case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
6ea07d19b4ce,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/6ea07d19b4ce.png,Moderate DR,2,2,4,0.3595619392525572,0.2862669442216473,0.07329499503090992,1.4791116422331063,0.9190237354332671,0.3939824955468626,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,11
8f318a978844,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/8f318a978844.png,Moderate DR,2,2,4,0.3292495881821992,0.27379846368880223,0.05545112449339695,1.4723747790960036,0.9148378870168383,0.5044254623023758,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,12
3ddb86eb530e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3ddb86eb530e.png,Moderate DR,2,2,3,0.3569419655431661,0.23293068831465627,0.12401127722850983,1.471925089919102,0.9145584794215361,0.40374834534713366,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,13
3b018e8b7303,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3b018e8b7303.png,Moderate DR,2,2,3,0.3639087487208751,0.23584063611265674,0.12806811260821835,1.4660262678071039,0.9108933351705989,0.4049633232150728,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,14
c3a82acb7d7a,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/c3a82acb7d7a.png,Moderate DR,2,2,4,0.3538194219659399,0.26647939682425426,0.08734002514168565,1.4641108782994516,0.9097032367562056,0.3641608946585456,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,15
27e4c800a449,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/27e4c800a449.png,Mild DR,1,1,4,0.3012909416638328,0.29633842132882265,0.0049525203350101465,1.4569601239801604,0.9052602232891769,0.3976411535369332,Mild DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,16
c0f15fe3b4b7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0f15fe3b4b7.png,Moderate DR,2,2,4,0.32783264410246377,0.31285232771713023,0.014980316385333536,1.455943986184162,0.9046288613781968,0.4994302168403597,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,17
8a759f94613a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/8a759f94613a.png,Moderate DR,2,2,4,0.362676158508054,0.2558347389630308,0.10684141954502319,1.455533179593861,0.9043736128922955,0.3769687792161725,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,18
cd9e2190c73f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/cd9e2190c73f.png,Moderate DR,2,2,4,0.3827749633332701,0.246647620448754,0.1361273428845161,1.4493812811424216,0.9005512234705529,0.40809360176673537,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,19
e32a359be36d,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e32a359be36d.png,Moderate DR,2,2,4,0.29650256369079536,0.2960079345405989,0.000494629150196435,1.4467522002210917,0.8989176836483465,0.5391594082768196,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,20
59f3f70abddd,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/59f3f70abddd.png,Mild DR,1,1,4,0.36869453106250444,0.2640638046488987,0.10463072641360571,1.412374577077264,0.8775576654219612,0.3238781502834608,Mild DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,21
a76b69e443ce,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/a76b69e443ce.png,Moderate DR,2,2,4,0.3508302206018899,0.30452393918253595,0.046306281419353945,1.4039026618715933,0.8722937685420513,0.514968504850408,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,22
ae8424cdb029,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae8424cdb029.png,Moderate DR,2,2,3,0.37760211162573437,0.26051703871837373,0.11708507290736064,1.3981446541375762,0.868716117183442,0.5024911016968221,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,23
d10d315f123f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d10d315f123f.png,Moderate DR,2,2,4,0.4124564261172446,0.27153748476160683,0.14091894135563776,1.3888877646643005,0.8629644883683387,0.40729412739943066,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,24
a6d45de20e4d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/a6d45de20e4d.png,Moderate DR,2,2,4,0.3629576469186563,0.34872131630387454,0.014236330614781745,1.3723624064655764,0.8526967060133603,0.5104490534471595,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,25
8bad12d70368,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/8bad12d70368.png,Moderate DR,2,2,4,0.35043137113019535,0.2780430163912559,0.07238835473893945,1.3652505836915712,0.8482778820754743,0.5548060527715264,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,26
01eb826f6467,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/01eb826f6467.png,Moderate DR,2,2,4,0.41640343719194817,0.29107352711723244,0.12532991007471572,1.3589478837963345,0.8443617944485184,0.40972065391383206,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,27
4189d4e631ec,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/4189d4e631ec.png,Moderate DR,2,2,4,0.3751210626232783,0.3029211208659578,0.07219994175732053,1.3389632070266009,0.831944616615601,0.5260213691893424,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,28
5b644a403e1f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5b644a403e1f.png,Moderate DR,2,2,4,0.41172741243819416,0.3111305341131047,0.10059687832508946,1.334791580981178,0.829352639619661,0.4839399619231361,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,29
5152bf091152,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5152bf091152.png,Moderate DR,2,2,4,0.43015979022263867,0.3133740220479376,0.1167857681747011,1.3260260227375045,0.8239062920619498,0.42362128715578573,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,30
39134907127a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/39134907127a.png,Moderate DR,2,2,4,0.4335075931009189,0.3134258401148984,0.12008175298602053,1.311616292068932,0.8149530229999706,0.4637330042709894,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,31
857230f64a2e,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/857230f64a2e.png,Moderate DR,2,2,4,0.3601619193042326,0.3558670765986258,0.004294842705606761,1.293037266716828,0.8034092254986397,0.5679828224769216,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,32
498f143c0374,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/498f143c0374.png,Moderate DR,2,2,4,0.3725141217463814,0.31353681695578967,0.05897730479059171,1.2860830838830566,0.7990883487627027,0.5660550786917085,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,33
5265dc9acdf8,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5265dc9acdf8.png,Moderate DR,2,2,4,0.42557727529884076,0.34206371303234984,0.08351356226649093,1.286047159115928,0.7990660274498698,0.47437484056222345,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,34
1a90fad9ffa2,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/1a90fad9ffa2.png,Moderate DR,2,2,4,0.4393962107486317,0.30136120880695444,0.13803500194167728,1.2789317229106028,0.794644958360871,0.4850378126844356,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,35
1e4b3b823b95,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1e4b3b823b95.png,Moderate DR,2,2,3,0.41267424224485,0.32096718614917774,0.09170705609567226,1.2762379692275827,0.792971235092512,0.5215138349066096,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,36
613028ede6a0,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/613028ede6a0.png,Moderate DR,2,2,3,0.3668471194763381,0.33317869156944696,0.03366842790689112,1.2642555078603979,0.7855261132430692,0.583481984209672,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,37
91cf56d3d1af,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/91cf56d3d1af.png,Moderate DR,2,2,4,0.4094291035173732,0.27770563985938734,0.13172346365798587,1.2356933543856985,0.7677794494829853,0.5473122601837965,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,38
537e50fdf22e,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/537e50fdf22e.png,Moderate DR,2,2,3,0.41811290946628415,0.3391604412939401,0.07895246817234408,1.2139057863190894,0.7542420723041056,0.5393055985465733,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,39
290ecdba359f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/290ecdba359f.png,Moderate DR,2,2,3,0.42581865151802206,0.28868657323654134,0.13713207828148072,1.2132625825620287,0.7538424273398038,0.5377946491001224,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,40
ee74c3b177e0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee74c3b177e0.png,Moderate DR,2,2,3,0.4105452509200753,0.3270904053718976,0.08345484554817773,1.213001709431221,0.7536803377501451,0.5528083921274236,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,41
57ce57a8cfb0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/57ce57a8cfb0.png,Mild DR,1,1,4,0.37613231504160644,0.21284462828702674,0.1632876867545797,1.4975426079692629,0.9304755383228124,0.29850541500010214,Mild DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,42
e12b67835e03,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e12b67835e03.png,No DR,0,0,2,0.37565031927563497,0.20788079655081626,0.1677695227248187,1.4712661602747459,0.9141490634140806,0.3621090081491247,No DR,Moderate DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,43
6e68e742f5bc,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6e68e742f5bc.png,Mild DR,1,1,2,0.35300580324615927,0.31151319130348404,0.04149261194267523,1.4388810976582809,0.8940270926525704,0.23230710685825173,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,44
d2c2f02bb313,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/d2c2f02bb313.png,Mild DR,1,1,4,0.42153985404045036,0.24116562718902704,0.18037422685142332,1.4278788039239643,0.8871909831951532,0.30632275463687975,Mild DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,45
4fa26d065ad3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4fa26d065ad3.png,Mild DR,1,1,2,0.410990145720615,0.2520571630294832,0.15893298269113176,1.4272748831114637,0.8868157460966389,0.2507714461477738,Mild DR,Moderate DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,46
69591ebb198d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/69591ebb198d.png,Moderate DR,2,2,4,0.43914485795693214,0.21253340342144306,0.2266114545354891,1.3851359006772939,0.8606333242034954,0.31234443024442404,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,47
a790a3b36390,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a790a3b36390.png,Moderate DR,2,2,4,0.40972913074733935,0.255808537002812,0.15392059374452738,1.3802166643954614,0.8575768308502397,0.46485524745388423,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,48
63d217b059b6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/63d217b059b6.png,Moderate DR,2,2,4,0.4375358603435729,0.2193025540430574,0.2182333063005155,1.3798750887594962,0.8573645979748201,0.4210403789028595,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,49
a3475dc3ac80,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3475dc3ac80.png,Mild DR,1,1,2,0.42037090032740093,0.2620922287986841,0.15827867152871683,1.3772831283518299,0.8557541224245417,0.2537621519899047,Mild DR,Moderate DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,50
6efa36d59ada,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6efa36d59ada.png,Moderate DR,2,2,3,0.40541276788800323,0.25448787496784187,0.15092489292016137,1.3739344766006587,0.8536734881078648,0.4827489012786995,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,51
af831c158744,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/af831c158744.png,Moderate DR,2,2,4,0.4275677624968985,0.252685298101834,0.1748824643950645,1.373216477561284,0.8532273702217211,0.4393161504250853,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,52
0180bfa26c0b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0180bfa26c0b.png,Moderate DR,2,2,4,0.4424680802409953,0.2048901930815741,0.2375778871594212,1.3712135488479642,0.8519828806407029,0.34436716395890093,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,53
6dcde47060f9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6dcde47060f9.png,Moderate DR,2,2,4,0.4602515433747437,0.21584004324555428,0.24441150012918944,1.3434682682546675,0.8347437685389288,0.28332898976898924,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,54
e811f39a1243,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e811f39a1243.png,Moderate DR,2,2,4,0.4064139041669468,0.2543282045446145,0.15208569962233226,1.3378134978671976,0.8312302621502806,0.5037859642990064,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,55
0318598cfd16,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0318598cfd16.png,Moderate DR,2,2,4,0.4724565533195487,0.22441667805239507,0.24803987526715365,1.3325933066163806,0.8279867749610657,0.39789601871836106,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,56
e6a58edc5b42,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e6a58edc5b42.png,Moderate DR,2,2,4,0.4760699339624154,0.23172660539878207,0.24434332856363336,1.3322238887024023,0.8277572427056588,0.3697976886951552,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,57
79540be95177,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/79540be95177.png,Moderate DR,2,2,4,0.46724266096107203,0.2462601221463387,0.22098253881473334,1.3312719981025012,0.8271657998220613,0.3850917742814031,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,58
13063d1bc4ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/13063d1bc4ea.png,No DR,0,0,4,0.5025175828580469,0.20983451683012594,0.292683066027921,1.3307751459050956,0.8268570881945004,0.31847004711058013,No DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,59
a11bf2edd470,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/a11bf2edd470.png,Moderate DR,2,2,3,0.4572149651412656,0.25878203686422224,0.19843292827704334,1.3278481490387342,0.8250384427880836,0.4354188124960307,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,60
ff344e5c9341,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff344e5c9341.png,Moderate DR,2,2,4,0.4875619763981027,0.20320171344878205,0.2843602629493207,1.3261165804328983,0.8239625587216911,0.2927210959723714,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,61
5723d0ec895e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5723d0ec895e.png,No DR,0,0,2,0.3891986964523598,0.36863691164012125,0.02056178481223858,1.3259808142759915,0.8238782024654739,0.18981897368757386,No DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,62
71f6a6e4620a,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/71f6a6e4620a.png,Mild DR,1,1,2,0.38102348503400435,0.3761676437804806,0.004855841253523729,1.318499189448707,0.8192296075930137,0.2027309103986349,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,63
299086c6d1b5,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/299086c6d1b5.png,Moderate DR,2,2,3,0.4801832410682929,0.2544251070110587,0.22575813405723422,1.3072783353146356,0.8122576989239174,0.3898180105361081,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,64
8d3d67661620,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/8d3d67661620.png,Moderate DR,2,2,4,0.49519419883224014,0.22009876630648417,0.27509543252575597,1.305322064940376,0.811042199798946,0.3629778420751258,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,65
03ff7d159f10,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03ff7d159f10.png,Mild DR,1,1,2,0.3950401919871462,0.37899909285833544,0.016041099128810743,1.3012636059017064,0.8085205374177413,0.1755519783747207,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,66
7f60f2a083d3,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/7f60f2a083d3.png,Moderate DR,2,2,4,0.4898488482005756,0.21248969461374223,0.2773591535868334,1.2854098370775326,0.7986700370028501,0.2908451803749954,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,67
b2aaa81cc8f0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b2aaa81cc8f0.png,Moderate DR,2,2,4,0.49471077107139527,0.21510070274215395,0.2796100683292413,1.2850373667334387,0.7984386081659771,0.4058531153492508,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,68
3b185ac445d0,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/3b185ac445d0.png,Moderate DR,2,2,3,0.4441405129175137,0.24395785635066752,0.2001826565668462,1.2844984143508347,0.7981037382226011,0.4771564189288142,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,69
fecf4c5ae84b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/fecf4c5ae84b.png,Mild DR,1,1,2,0.43902186740472715,0.336779222992914,0.10224264441181313,1.2823985793183346,0.7967990373600966,0.18964421717045304,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,70
3402124408ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3402124408ea.png,Moderate DR,2,2,4,0.49474856226137653,0.24981957672951083,0.2449289855318657,1.2785720625208654,0.7944214887961498,0.3448330667515436,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,71
7663aba8d762,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/7663aba8d762.png,Mild DR,1,1,2,0.45218666830688703,0.32102311126334465,0.13116355704354238,1.2785195508003784,0.7943888614297374,0.18684636829877738,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,72
362c4a96cebb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/362c4a96cebb.png,Moderate DR,2,2,3,0.44922160600250666,0.24741534612236157,0.20180625988014508,1.2724941078927765,0.7906450432550499,0.48358644004628315,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,73
c6a145742708,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/c6a145742708.png,Moderate DR,2,2,3,0.4412066607768341,0.2536002506613544,0.18760641011547974,1.2717563884673622,0.7901866724041368,0.49313124320423274,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,74
6253f23229b1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6253f23229b1.png,Moderate DR,2,2,3,0.4968087728709963,0.2779505283901527,0.21885824448084357,1.271370375417439,0.7899468290110236,0.3891321240641042,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,75
76cfe8967f7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/76cfe8967f7d.png,Moderate DR,2,2,3,0.4968087728709963,0.2779505283901527,0.21885824448084357,1.271370375417439,0.7899468290110236,0.3891321240641042,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,76
