image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
02cd34a85b24,0,0,0.979430079460144,0.0182564575225114,0.0021683140657842,1.2178645192761904e-05,0.0001330432569375,0.979430079460144,retfound_mae_cfp_official_protocol
02dda30d3acf,4,4,0.0051310765556991,0.0196400228887796,0.014595964923501,0.1073023155331611,0.8533305525779724,0.8533305525779724,convnext_tiny
02dda30d3acf,4,4,0.0140307206244931,0.1216096378925477,0.2869869414254626,0.1303693999950499,0.4470033000624465,0.4470033000624465,retfound_green_linear_probe
02dda30d3acf,4,4,6.406679403880844e-06,0.0001933073654072,0.0004575157654471,0.0651859268546104,0.9341568350791932,0.9341568350791932,retfound_mae_cfp_official_protocol
0318598cfd16,4,1,0.0282855685800313,0.6141857504844666,0.3171817660331726,0.0156295746564865,0.0247173514217138,0.6141857504844666,convnext_tiny
0318598cfd16,4,1,0.052842522587935,0.3870435788370536,0.2838440069755722,0.1659024327144371,0.1103674588850019,0.3870435788370536,retfound_green_linear_probe
0318598cfd16,4,2,0.0005169075448065,0.3806614279747009,0.6101176142692566,0.0060242433100938,0.0026798988692462,0.6101176142692566,retfound_mae_cfp_official_protocol
033f2b43de6d,2,2,0.0015285555273294,0.054105918854475,0.7321019172668457,0.1443332135677337,0.0679304450750351,0.7321019172668457,convnext_tiny
033f2b43de6d,2,2,0.0031019147095425,0.0609583763471178,0.8297680827371821,0.0511668275992537,0.0550047986069038,0.8297680827371821,retfound_green_linear_probe
033f2b43de6d,2,2,9.012797818286344e-06,0.0076459422707557,0.9755364656448364,0.0099851628765463,0.006823418661952,0.9755364656448364,retfound_mae_cfp_official_protocol
03676c71ed1b,2,2,0.0136467283591628,0.1519977152347564,0.7393130660057068,0.0330691374838352,0.0619733780622482,0.7393130660057068,convnext_tiny
03676c71ed1b,2,1,0.0874412658787046,0.608215994304859,0.258709797737118,0.0036218491660831,0.0420110929132351,0.608215994304859,retfound_green_linear_probe
03676c71ed1b,2,2,0.0402664430439472,0.0342293195426464,0.8559325337409973,0.0071252649649977,0.06244632974267,0.8559325337409973,retfound_mae_cfp_official_protocol
0369f3efe69b,1,1,0.0168198104947805,0.5743715763092041,0.2618977725505829,0.0948607325553894,0.0520502179861068,0.5743715763092041,convnext_tiny
0369f3efe69b,1,1,0.0041052653131968,0.485670098173543,0.1138188285981812,0.1571611050475999,0.2392447028674789,0.485670098173543,retfound_green_linear_probe
0369f3efe69b,1,2,0.0001686151663307,0.0292506348341703,0.8374949097633362,0.0954137444496154,0.0376720540225505,0.8374949097633362,retfound_mae_cfp_official_protocol
03b373718013,0,0,0.9978117346763612,0.0020341256167739,8.79248182172887e-05,1.440598452973063e-06,6.484678306151181e-05,0.9978117346763612,convnext_tiny
03b373718013,0,0,0.9323521291553072,0.0630955098328044,0.0038211326071145,6.652136800890107e-05,0.000664707036765,0.9323521291553072,retfound_green_linear_probe
03b373718013,0,0,0.9984991550445556,0.0012099982704967,0.000268912728643,1.8304235709365455e-06,2.0077606677659787e-05,0.9984991550445556,retfound_mae_cfp_official_protocol
03e25101e8e8,1,1,0.0732236057519912,0.6708590388298035,0.1956570595502853,0.0120959617197513,0.0481643006205558,0.6708590388298035,convnext_tiny
03e25101e8e8,1,3,0.0118565809271763,0.2675560770907684,0.1983117527988916,0.3149138897844342,0.2073616993987293,0.3149138897844342,retfound_green_linear_probe
03e25101e8e8,1,1,0.0003389673074707,0.8782058954238892,0.1132965236902237,0.0063058440573513,0.0018527535721659,0.8782058954238892,retfound_mae_cfp_official_protocol
03ff7d159f10,2,1,0.0136704882606863,0.4964783191680908,0.3509159088134765,0.0305082444101572,0.1084270104765892,0.4964783191680908,convnext_tiny
03ff7d159f10,2,2,0.008615736024783,0.1807983773156359,0.6627235178246256,0.02493594328335,0.1229264255516054,0.6627235178246256,retfound_green_linear_probe
03ff7d159f10,2,2,3.180976273142733e-05,0.0091608492657542,0.9522035121917723,0.0087087135761976,0.0298951379954814,0.9522035121917723,retfound_mae_cfp_official_protocol
0415fc68b176,2,2,0.0039955358952283,0.0751335397362709,0.5094203948974609,0.2096513956785202,0.2017991542816162,0.5094203948974609,convnext_tiny
0415fc68b176,2,2,0.0031592998537096,0.0088791048065633,0.4793228711456049,0.2542086838360416,0.2544300403580805,0.4793228711456049,retfound_green_linear_probe
0415fc68b176,2,2,2.3240021619130857e-05,0.0006089262897148,0.8764806389808655,0.0943420827388763,0.0285450685769319,0.8764806389808655,retfound_mae_cfp_official_protocol
04a6fc58dabc,2,2,0.0063115828670561,0.2095089852809906,0.6468011736869812,0.0824981555342674,0.0548800081014633,0.6468011736869812,convnext_tiny
04a6fc58dabc,2,2,0.0010827721563042,0.1041410798712657,0.390145572429017,0.2769231437899247,0.2277074317534883,0.390145572429017,retfound_green_linear_probe
04a6fc58dabc,2,2,0.0001202875428134,0.0443075485527515,0.8704021573066711,0.0466011576354503,0.0385688617825508,0.8704021573066711,retfound_mae_cfp_official_protocol
04ac765f91a1,1,1,0.0403659902513027,0.8220648765563965,0.0739642530679702,0.0088220424950122,0.054782897233963,0.8220648765563965,convnext_tiny
04ac765f91a1,1,1,0.0168102999086823,0.8310013047543205,0.0562039798612042,0.022278286135926,0.0737061293398667,0.8310013047543205,retfound_green_linear_probe
04ac765f91a1,1,1,0.0592820160090923,0.8807728290557861,0.0452396571636199,0.0004591292818076,0.0142463343217968,0.8807728290557861,retfound_mae_cfp_official_protocol
04aef84a2cc1,0,0,0.9997201561927797,0.0002693134883884,3.422149120524409e-06,8.217753588724008e-08,6.9897314460831694e-06,0.9997201561927797,convnext_tiny
04aef84a2cc1,0,0,0.9956249169717912,0.0017230946131853,0.0007721742977677,0.0016501233300296,0.0002296907872257,0.9956249169717912,retfound_green_linear_probe
04aef84a2cc1,0,0,0.9999713897705078,2.0822066289838403e-05,6.486463007604471e-06,2.867767250336329e-07,1.084848918253556e-06,0.9999713897705078,retfound_mae_cfp_official_protocol
05b1bb2bdb81,0,0,0.9988621473312378,0.0010573695180937,3.0516781407641247e-05,1.0953584705930552e-06,4.894141966360621e-05,0.9988621473312378,convnext_tiny
05b1bb2bdb81,0,0,0.9547971087505692,0.0395833935271289,0.0053508553259077,8.215796503171172e-05,0.0001864844313622,0.9547971087505692,retfound_green_linear_probe
05b1bb2bdb81,0,0,0.999882698059082,8.996287942864001e-05,2.4644961740705185e-05,5.215532610236551e-07,2.142152425221866e-06,0.999882698059082,retfound_mae_cfp_official_protocol
06024377d573,2,2,0.0012218467891216,0.0317654907703399,0.5442891716957092,0.3935196995735168,0.029203750193119,0.5442891716957092,convnext_tiny
06024377d573,2,3,2.531632843232996e-05,0.0018714958532441,0.3513121139199775,0.5206281573008601,0.1261629165974861,0.5206281573008601,retfound_green_linear_probe
06024377d573,2,2,6.680955266347155e-05,0.0063195857219398,0.7654225826263428,0.1808238923549652,0.0473671406507492,0.7654225826263428,retfound_mae_cfp_official_protocol
069f43616fab,3,4,0.0197899583727121,0.1084252446889877,0.110428974032402,0.0748554617166519,0.6865003108978271,0.6865003108978271,convnext_tiny
069f43616fab,3,3,0.0243194187781384,0.0441516101209831,0.0539327781482891,0.6469129975717022,0.2306831953808871,0.6469129975717022,retfound_green_linear_probe
069f43616fab,3,4,0.0001990887685678,0.0052991351112723,0.0046748113818466,0.3138953149318695,0.6759316921234131,0.6759316921234131,retfound_mae_cfp_official_protocol
070f67572d03,3,3,0.0008217026479542,0.0189283117651939,0.3647360503673553,0.4972055852413177,0.1183083802461624,0.4972055852413177,convnext_tiny
070f67572d03,3,3,2.760669070338384e-06,0.0006514498057614,0.0097980162512406,0.8730030849911194,0.116544688282808,0.8730030849911194,retfound_green_linear_probe
070f67572d03,3,3,4.670741418522084e-06,0.0007265541353262,0.1816628724336624,0.5238564014434814,0.2937495708465576,0.5238564014434814,retfound_mae_cfp_official_protocol
07596907347b,0,0,0.999509334564209,0.0004718486743513,6.753951765858801e-06,1.302512799838951e-07,1.1866879503941163e-05,0.999509334564209,convnext_tiny
07596907347b,0,0,0.8583845283414442,0.1338047709492654,0.0050856213685284,0.000553151752028,0.0021719275887335,0.8583845283414442,retfound_green_linear_probe
07596907347b,0,0,0.998104691505432,0.0018133836565539,7.292073132703081e-05,9.849317166299445e-07,7.98238852439681e-06,0.998104691505432,retfound_mae_cfp_official_protocol
07751b94a88a,0,0,0.9978538155555724,0.0020179615821689,5.641230018227361e-05,1.4510574146697763e-06,7.043741061352193e-05,0.9978538155555724,convnext_tiny
07751b94a88a,0,0,0.728543769072328,0.2554447496197904,0.0144085815556791,0.0001372263416129,0.0014656734105894,0.728543769072328,retfound_green_linear_probe
07751b94a88a,0,0,0.9968818426132202,0.0028756570536643,0.0002260323381051,1.5601996210534708e-06,1.4987539543653838e-05,0.9968818426132202,retfound_mae_cfp_official_protocol
0790515cf5af,0,0,0.9953963160514832,0.0042022508569061,0.0002613516408018,3.903732249455061e-06,0.0001360545138595,0.9953963160514832,convnext_tiny
0790515cf5af,0,2,0.2959183101671039,0.2892752878038621,0.3953772999086308,0.0012753677221878,0.0181537343982151,0.3953772999086308,retfound_green_linear_probe
0790515cf5af,0,0,0.9923500418663024,0.0064572612755,0.0011196783743798,5.000984401704045e-06,6.797056266805157e-05,0.9923500418663024,retfound_mae_cfp_official_protocol
07929d32b5b3,1,1,0.0899865999817848,0.7888505458831787,0.0927613228559494,0.0052323364652693,0.0231692492961883,0.7888505458831787,convnext_tiny
07929d32b5b3,1,1,0.006664435284155,0.7049532254056265,0.2501806417052237,0.0237157418603824,0.0144859557446123,0.7049532254056265,retfound_green_linear_probe
07929d32b5b3,1,1,0.0003247982240281,0.806275486946106,0.1839857697486877,0.0072779082693159,0.0021360870450735,0.806275486946106,retfound_mae_cfp_official_protocol
07a1c7073982,1,1,0.0274824500083923,0.5865820050239563,0.33076012134552,0.0206110291182994,0.034564409404993,0.5865820050239563,convnext_tiny
07a1c7073982,1,2,0.002558355014238,0.1013296328081425,0.7082461809427928,0.1429373398571562,0.0449284913776703,0.7082461809427928,retfound_green_linear_probe
07a1c7073982,1,2,4.873819125350565e-05,0.273627758026123,0.7040221095085144,0.0192272458225488,0.003074150532484,0.7040221095085144,retfound_mae_cfp_official_protocol
08037e4490e5,0,0,0.9995139837265016,0.0004669878690037,8.46843613544479e-06,1.6043577488744634e-07,1.0401505278423429e-05,0.9995139837265016,convnext_tiny
08037e4490e5,0,0,0.9986178460976816,0.0008983511733331,0.0003516776453876,0.0001244626601917,7.662423405809037e-06,0.9986178460976816,retfound_green_linear_probe
08037e4490e5,0,0,0.9999737739562988,1.900522329378873e-05,5.883889571123291e-06,2.671744141480304e-07,1.0162218586629024e-06,0.9999737739562988,retfound_mae_cfp_official_protocol
0851d6a69589,0,0,0.9970381259918212,0.002813576022163,7.742784509900957e-05,1.7107280427808291e-06,6.930137169547379e-05,0.9970381259918212,convnext_tiny
0851d6a69589,0,0,0.8569818841763621,0.0800430603466191,0.0471733393522417,0.0010466926339954,0.0147550234907815,0.8569818841763621,retfound_green_linear_probe
0851d6a69589,0,0,0.9591662287712096,0.035288967192173,0.0052470327354967,2.617649624880869e-05,0.0002715428709052,0.9591662287712096,retfound_mae_cfp_official_protocol
086d41d17da8,1,1,0.1046274527907371,0.7778420448303223,0.0698811709880828,0.0048663136549293,0.0427830033004283,0.7778420448303223,convnext_tiny
086d41d17da8,1,1,0.1284083973517531,0.8105376830378425,0.0378689367834675,0.0033127162738342,0.0198722665531027,0.8105376830378425,retfound_green_linear_probe
086d41d17da8,1,1,0.0118609787896275,0.9547635316848756,0.0260439850389957,0.0011679007438942,0.0061636255122721,0.9547635316848756,retfound_mae_cfp_official_protocol
08a3875063c3,4,2,0.0015188495162874,0.0415411852300167,0.3462074995040893,0.3020499944686889,0.3086824715137481,0.3462074995040893,convnext_tiny
08a3875063c3,4,4,1.3475839436082058e-06,0.0072095379720676,0.1124362819881869,0.2112736449156489,0.6690791875401528,0.6690791875401528,retfound_green_linear_probe
08a3875063c3,4,4,6.145499355625361e-06,0.0004089146095793,0.0260093752294778,0.086808405816555,0.8867671489715576,0.8867671489715576,retfound_mae_cfp_official_protocol
08b6e3240858,0,0,0.9873743653297424,0.012120266444981,0.0001727043854771,1.3042585123912431e-05,0.0003196878242306,0.9873743653297424,convnext_tiny
08b6e3240858,0,0,0.8065359116335392,0.1735022947133173,0.0196562738485119,0.000123252371457,0.0001822674331746,0.8065359116335392,retfound_green_linear_probe
08b6e3240858,0,0,0.999842643737793,0.0001337911526206,2.08188321266789e-05,4.201033902972995e-07,2.215659833382233e-06,0.999842643737793,retfound_mae_cfp_official_protocol
08bef347f40d,0,0,0.9985030889511108,0.0014134090160951,3.950543396058493e-05,7.936516226436652e-07,4.3218955397605896e-05,0.9985030889511108,convnext_tiny
08bef347f40d,0,0,0.8089720134203284,0.0867633929711274,0.0754743346463475,0.0004217733192218,0.0283684856429747,0.8089720134203284,retfound_green_linear_probe
08bef347f40d,0,0,0.9869784116744996,0.0050252126529812,0.0075127510353922,3.280974124209024e-05,0.0004507338744588,0.9869784116744996,retfound_mae_cfp_official_protocol
08ee569d4721,0,0,0.9974597096443176,0.0023514884524047,0.0001118522704928,1.8654395717021544e-06,7.503385859308764e-05,0.9974597096443176,convnext_tiny
08ee569d4721,0,0,0.8183505715240376,0.1606112108776422,0.016558460740949,0.0004133138078222,0.004066443049549,0.8183505715240376,retfound_green_linear_probe
08ee569d4721,0,0,0.9959837198257446,0.0037298735696822,0.000261028209934,1.866961724772409e-06,2.357011908316053e-05,0.9959837198257446,retfound_mae_cfp_official_protocol
09237bf783a4,0,0,0.999415159225464,0.0005639295559376,5.976570719212759e-06,1.870762957878469e-07,1.4758870747755282e-05,0.999415159225464,convnext_tiny
09237bf783a4,0,0,0.9881395110110442,0.0113501744337874,0.0004337827217811,2.022444758885984e-05,5.630738579828231e-05,0.9881395110110442,retfound_green_linear_probe
09237bf783a4,0,0,0.9994131326675416,0.0005531695205718,3.022950659214985e-05,4.204879076041834e-07,3.0224416605051374e-06,0.9994131326675416,retfound_mae_cfp_official_protocol
096436d68d06,0,0,0.9876062273979188,0.0116699803620576,0.0002775532193481,1.6342135495506227e-05,0.0004298631101846,0.9876062273979188,convnext_tiny
096436d68d06,0,0,0.9801911511350542,0.0144976921452892,0.0043717153304106,0.0003874623318802,0.0005519790573657,0.9801911511350542,retfound_green_linear_probe
096436d68d06,0,0,0.9998674392700196,0.0001110392186092,1.9046947272727263e-05,5.88288514791202e-07,1.769426830833254e-06,0.9998674392700196,retfound_mae_cfp_official_protocol
0981195eb9fb,4,4,0.0024402062408626,0.0220918338745832,0.010409808717668,0.1349095702171325,0.8301485776901245,0.8301485776901245,convnext_tiny
0981195eb9fb,4,4,1.496415489146016e-05,0.0020620540960856,0.0056865648776106,0.198073163764456,0.7941632531069562,0.7941632531069562,retfound_green_linear_probe
0981195eb9fb,4,4,8.455537317786366e-05,0.0007905478705652,0.0021721334196627,0.169419452548027,0.8275333046913147,0.8275333046913147,retfound_mae_cfp_official_protocol
099021fac3c9,0,0,0.9996100068092346,0.0003675522166304,5.575604518526234e-06,2.0958636071100045e-07,1.6626181604806334e-05,0.9996100068092346,convnext_tiny
099021fac3c9,0,0,0.9839541472746842,0.0127929416365133,0.003070581882998,1.9840527304721605e-05,0.0001624886784995,0.9839541472746842,retfound_green_linear_probe
099021fac3c9,0,0,0.999940037727356,3.67210632248316e-05,1.982784306164831e-05,6.020953264851414e-07,2.84063412436808e-06,0.999940037727356,retfound_mae_cfp_official_protocol
09c8323c612e,0,0,0.998058259487152,0.0018543028272688,3.879733776557259e-05,8.844944545671751e-07,4.7754321713000536e-05,0.998058259487152,convnext_tiny
09c8323c612e,0,0,0.9724032412361232,0.0219898302231882,0.0048524605593531,9.270812122317758e-05,0.0006617598601122,0.9724032412361232,retfound_green_linear_probe
09c8323c612e,0,0,0.9980272650718688,0.0018684461247175,9.524721826892346e-05,7.429620154653094e-07,8.201170203392394e-06,0.9980272650718688,retfound_mae_cfp_official_protocol
09eeafa9656a,2,2,0.0047119138762354,0.1705234348773956,0.7200237512588501,0.0474505834281444,0.0572903230786323,0.7200237512588501,convnext_tiny
09eeafa9656a,2,2,0.0004589595973724,0.0269029343157717,0.4706951595631303,0.1053984655469571,0.3965444809767681,0.4706951595631303,retfound_green_linear_probe
09eeafa9656a,2,2,4.050863208249211e-05,0.0055953566916286,0.983764350414276,0.0045786020345985,0.0060211047530174,0.983764350414276,retfound_mae_cfp_official_protocol
09f6ab477654,2,2,0.0020950159523636,0.1004742309451103,0.7866308093070984,0.0770437642931938,0.0337561443448066,0.7866308093070984,convnext_tiny
09f6ab477654,2,2,0.0023677139428567,0.3288196173729505,0.5351838062047644,0.0851534683487584,0.0484753941306698,0.5351838062047644,retfound_green_linear_probe
09f6ab477654,2,2,2.623248838062864e-05,0.0121718505397439,0.8192390203475952,0.107364222407341,0.0611986257135868,0.8192390203475952,retfound_mae_cfp_official_protocol
0a38b552372d,0,0,0.9798079133033752,0.0189897920936346,0.0008446817519143,1.9720979253179397e-05,0.0003377718676347,0.9798079133033752,convnext_tiny
0a38b552372d,0,0,0.9325024872639106,0.047708865458061,0.0097109807983115,0.0006335349327229,0.0094441315469941,0.9325024872639106,retfound_green_linear_probe
0a38b552372d,0,0,0.9985206723213196,0.0013425815850496,0.0001245728344656,1.1307179192954209e-06,1.0905803719651884e-05,0.9985206723213196,retfound_mae_cfp_official_protocol
0a85a1e8f9e9,0,0,0.9993120431900024,0.0006137000164017,2.6579877157928425e-05,1.6006389387257514e-06,4.610943506122567e-05,0.9993120431900024,convnext_tiny
0a85a1e8f9e9,0,1,0.3819845456528393,0.4762787890001036,0.1313799766829435,0.0031039530513706,0.0072527356127429,0.4762787890001036,retfound_green_linear_probe
0a85a1e8f9e9,0,0,0.994476854801178,0.0022921683266758,0.0031304210424423,2.605623558338266e-05,7.445459777954966e-05,0.994476854801178,retfound_mae_cfp_official_protocol
0ad7f631dedb,1,1,0.0089162029325962,0.4160439670085907,0.3617483973503113,0.0572145096957683,0.1560769379138946,0.4160439670085907,convnext_tiny
0ad7f631dedb,1,1,0.0108147190048915,0.6775852647964111,0.1963385496726349,0.0541049334520801,0.0611565330739824,0.6775852647964111,retfound_green_linear_probe
0ad7f631dedb,1,1,0.0009189567063003,0.609819233417511,0.3375898599624634,0.0124151427298784,0.0392568260431289,0.609819233417511,retfound_mae_cfp_official_protocol
0afdfe5f422c,2,2,0.0041723018512129,0.2756707966327667,0.6275978088378906,0.0490511916577816,0.0435078665614128,0.6275978088378906,convnext_tiny
0afdfe5f422c,2,2,0.0027477970105102,0.0881414741805138,0.8295094985554383,0.0187815609149484,0.0608196693385889,0.8295094985554383,retfound_green_linear_probe
0afdfe5f422c,2,2,0.0007907338440418,0.2444684505462646,0.7503709197044373,0.0017095323419198,0.0026603781152516,0.7503709197044373,retfound_mae_cfp_official_protocol
0babc12807b2,0,1,0.1300228536128997,0.7202829122543335,0.0755748599767685,0.0048636347055435,0.0692557692527771,0.7202829122543335,convnext_tiny
0babc12807b2,0,1,0.0077503867476091,0.6593494746897604,0.1538001081840651,0.013415187573517,0.1656848428050482,0.6593494746897604,retfound_green_linear_probe
0babc12807b2,0,1,0.0143596800044178,0.8710945248603821,0.0967288017272949,0.0008882790571078,0.0169286951422691,0.8710945248603821,retfound_mae_cfp_official_protocol
0bf37ca3156a,4,3,0.0003539918689057,0.0068775448016822,0.2273267060518264,0.7441233992576599,0.0213183034211397,0.7441233992576599,convnext_tiny
0bf37ca3156a,4,3,0.0009131275261686,0.0053423732656183,0.1131662848559376,0.5576073475703006,0.3229708667819747,0.5576073475703006,retfound_green_linear_probe
0bf37ca3156a,4,3,6.314900019788183e-06,4.845481817028485e-05,0.0716384798288345,0.7677293419837952,0.1605774313211441,0.7677293419837952,retfound_mae_cfp_official_protocol
0cbcc7b23613,0,0,0.5570220351219177,0.3325677216053009,0.0825823545455932,0.0054570385254919,0.0223708804696798,0.5570220351219177,convnext_tiny
0cbcc7b23613,0,2,0.0625639298533755,0.0924492720599069,0.8309157478035644,0.0074125266524567,0.0066585236306963,0.8309157478035644,retfound_green_linear_probe
0cbcc7b23613,0,0,0.9905157089233398,0.0014288196107372,0.0078410357236862,2.3227976271300577e-05,0.0001913047017296,0.9905157089233398,retfound_mae_cfp_official_protocol
0cd31078cd08,0,0,0.9994556307792664,0.0005259008612483,6.991373993514571e-06,3.645135109309194e-07,1.1047207408410031e-05,0.9994556307792664,convnext_tiny
0cd31078cd08,0,0,0.9840008973009542,0.0128861861009131,0.0025883692227931,0.0002766116176628,0.0002479357576766,0.9840008973009542,retfound_green_linear_probe
0cd31078cd08,0,0,0.9999668598175048,2.577942359494045e-05,5.843262897542445e-06,2.725262788771943e-07,1.172338443211629e-06,0.9999668598175048,retfound_mae_cfp_official_protocol
0ce062f26edc,0,0,0.989585816860199,0.0063754678703844,0.0005384378018788,0.0006975023425184,0.0028027552179992,0.989585816860199,convnext_tiny
0ce062f26edc,0,0,0.9776551655176744,0.0105998320647672,0.0067352854573728,0.0025995448879751,0.0024101720722105,0.9776551655176744,retfound_green_linear_probe
0ce062f26edc,0,0,0.9991538524627686,0.0008025356801226,3.895555710187182e-05,1.360277678941202e-06,3.338783926665201e-06,0.9991538524627686,retfound_mae_cfp_official_protocol
0cecc2864b7f,0,0,0.9245678782463074,0.071238674223423,0.0017386932158842,0.0002687182568479,0.002186071826145,0.9245678782463074,convnext_tiny
0cecc2864b7f,0,0,0.6609789926159417,0.2743401185784943,0.0584650401679272,0.0003656895049922,0.0058501591326445,0.6609789926159417,retfound_green_linear_probe
0cecc2864b7f,0,0,0.9939117431640624,0.005881946068257,0.0001880724303191,3.7981783407303737e-06,1.4459720659942832e-05,0.9939117431640624,retfound_mae_cfp_official_protocol
0d0a21fd354f,2,1,0.0673155784606933,0.6556477546691895,0.2064744532108307,0.0164903551340103,0.0540718175470829,0.6556477546691895,convnext_tiny
0d0a21fd354f,2,2,0.1875755611180522,0.0911325246773272,0.5910064595664662,0.0234818762291496,0.1068035784090047,0.5910064595664662,retfound_green_linear_probe
0d0a21fd354f,2,2,7.321986777242273e-05,0.0050120991654694,0.9807754755020142,0.0066309161484241,0.0075082536786794,0.9807754755020142,retfound_mae_cfp_official_protocol
0d310aba6373,1,2,0.0064597176387906,0.2049189656972885,0.6589232087135315,0.0809319615364074,0.0487661063671112,0.6589232087135315,convnext_tiny
0d310aba6373,1,2,0.009704029390518,0.0073356980952406,0.5445094553326575,0.3980269648817733,0.0404238522998105,0.5445094553326575,retfound_green_linear_probe
0d310aba6373,1,3,8.41776782181114e-05,0.0023652494419366,0.4075965285301208,0.5523276925086975,0.0376263260841369,0.5523276925086975,retfound_mae_cfp_official_protocol
0d9a9896f801,0,0,0.9975261092185974,0.0023739889729768,5.344828241504729e-05,1.5723936712674913e-06,4.4943586544832215e-05,0.9975261092185974,convnext_tiny
0d9a9896f801,0,0,0.9166095359521024,0.0509660086694026,0.0277958158537043,0.000817656098549,0.0038109834262416,0.9166095359521024,retfound_green_linear_probe
0d9a9896f801,0,0,0.9616742134094238,0.0341893211007118,0.0038767242804169,2.0703781046904624e-05,0.0002391401358181,0.9616742134094238,retfound_mae_cfp_official_protocol
0da321efbce6,0,0,0.9586969614028932,0.0385131649672985,0.0013657410163432,0.0001404045906383,0.0012837428366765,0.9586969614028932,convnext_tiny
