dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
,,09c8323c612e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,0,0,0.9997887015342712,0.9997887015342712,0.0001817376905819,2.0146315364399925e-05,5.170485110284062e-06,4.3146751522726845e-06,swin_tiny
,,0a38b552372d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,0,0,0.997204840183258,0.997204840183258,0.0026866802945733,9.827964822761714e-05,4.470214207685785e-06,5.676585260516731e-06,swin_tiny
,,0a85a1e8f9e9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a85a1e8f9e9.png,0,0,0.9989755153656006,0.9989755153656006,0.0003629314887803,0.0005996067775413,3.72387730749324e-05,2.481046794855501e-05,swin_tiny
,,0babc12807b2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0babc12807b2.png,0,2,0.4929847121238708,0.0016508903354406,0.4703228175640106,0.4929847121238708,0.001915827859193,0.0331258103251457,swin_tiny
,,0cbcc7b23613,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cbcc7b23613.png,0,0,0.9977880716323853,0.9977880716323853,0.0017364415107294,0.0003125693183392,6.505609781015664e-05,9.77156450971961e-05,swin_tiny
,,0cd31078cd08,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cd31078cd08.png,0,0,0.9998101592063904,0.9998101592063904,0.0001747923670336,7.955273758852854e-06,4.004434231319465e-06,3.071032324442058e-06,swin_tiny
,,0ce062f26edc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ce062f26edc.png,0,0,0.999847173690796,0.999847173690796,4.677892866311595e-05,1.78951486304868e-05,7.697947876295075e-05,1.1158169400005136e-05,swin_tiny
,,0cecc2864b7f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cecc2864b7f.png,0,0,0.9996575117111206,0.9996575117111206,0.0002521867863833,4.017345418105833e-05,3.532123446348123e-05,1.4758002180315088e-05,swin_tiny
,,0d9a9896f801,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0d9a9896f801.png,0,0,0.9992833733558656,0.9992833733558656,0.0006863641319796,1.8986613213201053e-05,6.939966169738909e-06,4.36153959526564e-06,swin_tiny
,,0da321efbce6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0da321efbce6.png,0,0,0.9993438124656676,0.9993438124656676,0.0005603284807875,5.2722014515893534e-05,2.071419839921873e-05,2.2351259758579545e-05,swin_tiny
,,0db1d8dcf219,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,0,0,0.999674677848816,0.999674677848816,0.0001675572566455,0.0001370081881759,1.1320597877784166e-05,9.452374797547236e-06,swin_tiny
,,0e3572b5884a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0e3572b5884a.png,0,0,0.9996114373207092,0.9996114373207092,0.0003766003355849,9.043485988513568e-06,1.5815401184227085e-06,1.324149707215838e-06,swin_tiny
,,0ef4c61dc056,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ef4c61dc056.png,0,0,0.9997678399086,0.9997678399086,0.0002046358713414,1.9594774130382572e-05,4.342796728451504e-06,3.744824425666593e-06,swin_tiny
,,0fbbd665431f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fbbd665431f.png,0,0,0.9991998076438904,0.9991998076438904,0.0005238238954916,0.0001834429858718,7.401588663924485e-05,1.8907783669419587e-05,swin_tiny
,,0fc6829da85b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fc6829da85b.png,0,0,0.99879789352417,0.99879789352417,0.0007837601588107,0.0002284370275447,6.353312346618623e-05,0.0001263279118575,swin_tiny
,,1002b5151b8e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1002b5151b8e.png,0,0,0.9998773336410522,0.9998773336410522,0.0001197345918626,1.5038232277220231e-06,6.968866728129797e-07,7.012855576249422e-07,swin_tiny
,,103f97a2ab15,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/103f97a2ab15.png,0,0,0.9938253164291382,0.9938253164291382,0.0043122209608554,0.0016349187353625,0.0001010673004202,0.0001265190803678,swin_tiny
,,10a5026eb8e6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10a5026eb8e6.png,0,0,0.9994115829467772,0.9994115829467772,0.0005111404461786,5.450022945296951e-05,5.8051464293384925e-06,1.7093707356252708e-05,swin_tiny
,,10de500cf0c5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10de500cf0c5.png,0,0,0.9999712705612184,0.9999712705612184,2.6983479983755387e-05,6.352984769364411e-07,8.073021149357373e-07,3.172385731886607e-07,swin_tiny
,,10f10fd30718,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,0,0,0.99985671043396,0.99985671043396,0.0001222860155394,1.5849278497626074e-05,3.72181511920644e-06,1.4133369177216082e-06,swin_tiny
,,12058bbb8299,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,0,0,0.9977365732192992,0.9977365732192992,0.0021534680854529,8.550613711122423e-05,9.927094652084634e-06,1.4466252650890963e-05,swin_tiny
,,12bc439d373a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12bc439d373a.png,0,0,0.9995597004890442,0.9995597004890442,0.0004069927090313,2.5964865926653147e-05,5.0893959269160405e-06,2.241127731394954e-06,swin_tiny
,,12ef75375322,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12ef75375322.png,0,0,0.9997997879981996,0.9997997879981996,0.0001654681545915,2.412598223600071e-05,8.55020152812358e-06,2.1580599423032254e-06,swin_tiny
,,143db89c11c8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,0,0,0.9994593262672424,0.9994593262672424,0.0005123659502714,2.016658436332364e-05,6.084820597607177e-06,2.1618766368192155e-06,swin_tiny
,,15b21c80cc31,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15b21c80cc31.png,0,0,0.9995075464248656,0.9995075464248656,0.0004586234281305,2.411058267171029e-05,5.661217528540874e-06,4.033930963487364e-06,swin_tiny
,,15e24b73d4a7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,0,0,0.9992172718048096,0.9992172718048096,0.0007335080881603,3.086204014834948e-05,1.2231606888235548e-05,6.082239451643545e-06,swin_tiny
,,1633f8291a80,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1633f8291a80.png,0,0,0.9998472929000854,0.9998472929000854,0.0001407095551257,9.658268027123997e-06,1.168938638329564e-06,1.2476891697588144e-06,swin_tiny
,,165634a6167e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/165634a6167e.png,0,0,0.9986087679862976,0.9986087679862976,0.000853058299981,0.000403390295105,6.575670704478398e-05,6.910209776833653e-05,swin_tiny
,,178412895d5e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/178412895d5e.png,0,0,0.9996333122253418,0.9996333122253418,2.846124698407948e-05,0.0001295819383813,7.451348210452124e-05,0.0001341252791462,swin_tiny
,,186c1835eec5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,0,0,0.9994144439697266,0.9994144439697266,0.0005429634475149,3.448935967753641e-05,4.754339443024946e-06,3.429962362133665e-06,swin_tiny
,,18b7e34eab8f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b7e34eab8f.png,0,0,0.9993226528167723,0.9993226528167723,0.0006063840119168,5.758460974902846e-05,9.706205673865044e-06,3.642706133177853e-06,swin_tiny
,,18b99159a14f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,0,0,0.9990746974945068,0.9990746974945068,0.0008894004276953,2.7643547582556494e-05,4.480774805415422e-06,3.815757281699916e-06,swin_tiny
,,18ce0cdc473d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18ce0cdc473d.png,0,0,0.999572217464447,0.999572217464447,0.0003242897219024,7.036336319288239e-05,2.4672601284692064e-05,8.307335519930348e-06,swin_tiny
,,1a0dbc6c0cda,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,0,0,0.984043538570404,0.984043538570404,0.0144606968387961,0.0013816565042361,8.34547245176509e-05,3.056540299439803e-05,swin_tiny
,,1a1e974a7dbf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,0,0,0.999704897403717,0.999704897403717,0.0002671840193215,2.2590516891796145e-05,3.0333283120853598e-06,2.2204797005542787e-06,swin_tiny
,,1c47815f4a6b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1c47815f4a6b.png,0,0,0.9981743097305298,0.9981743097305298,0.0014408589340746,0.0002384928084211,8.415961201535538e-05,6.226229743333533e-05,swin_tiny
,,1ca62b3e4fd3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ca62b3e4fd3.png,0,0,0.9997320771217346,0.9997320771217346,0.0002008857118198,3.603815639507957e-05,1.916933433676604e-05,1.192663148685824e-05,swin_tiny
,,1d0b93317aa8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d0b93317aa8.png,0,0,0.9998157620429992,0.9998157620429992,0.0001157206716015,2.8218877559993416e-05,3.388338882359676e-05,6.40120879324968e-06,swin_tiny
,,1d3e9b939732,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d3e9b939732.png,0,0,0.9991458654403688,0.9991458654403688,0.000761930597946,7.994522457011044e-05,5.201482508709887e-06,6.989854227867909e-06,swin_tiny
,,1d74c4713e21,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d74c4713e21.png,0,0,0.9999099969863892,0.9999099969863892,8.050962060224265e-05,4.502558567764936e-06,2.5652091153460788e-06,2.336402303626528e-06,swin_tiny
,,1db0393cdbc1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1db0393cdbc1.png,0,0,0.999977707862854,0.999977707862854,2.0161196516710334e-05,4.66081843342181e-07,1.0897864513026434e-06,5.664963964591152e-07,swin_tiny
,,1df1530b9b8d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1df1530b9b8d.png,0,0,0.9996078610420228,0.9996078610420228,0.0003726904687937,1.3269203918753192e-05,3.4491908991185483e-06,2.681164914974943e-06,swin_tiny
,,1e742358e0b9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e742358e0b9.png,0,0,0.999790608882904,0.999790608882904,0.000187146506505,1.562015495437663e-05,2.416281859041192e-06,4.194399934931425e-06,swin_tiny
,,1e7ccd4a1c87,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e7ccd4a1c87.png,0,0,0.9998478889465332,0.9998478889465332,0.0001103777103708,2.3764305296936072e-05,8.20916102384217e-06,9.769606549525632e-06,swin_tiny
,,1ec95179cdfe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ec95179cdfe.png,0,0,0.9996793270111084,0.9996793270111084,0.0001894217712106,4.991329478798434e-05,6.583649519598112e-05,1.5477568013011478e-05,swin_tiny
,,1f31701dd61b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,0,0,0.999152421951294,0.999152421951294,0.0006680026417598,0.0001535820047138,1.7790245692594908e-05,8.249597158282995e-06,swin_tiny
,,1f5496352859,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f5496352859.png,0,0,0.9994933605194092,0.9994933605194092,0.0002866597496904,0.0001204646687256,3.376877066330053e-05,6.581118941539899e-05,swin_tiny
,,218c822a3dd9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/218c822a3dd9.png,0,0,0.8444125652313232,0.8444125652313232,0.0924359485507011,0.058284942060709,0.0017168504418805,0.0031496956944465,swin_tiny
,,224c14366e11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/224c14366e11.png,0,0,0.9994673132896424,0.9994673132896424,0.0004527198907453,6.955102435313165e-05,2.751998181338422e-06,7.620056294399546e-06,swin_tiny
,,226c6ceb9185,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/226c6ceb9185.png,0,0,0.9998748302459716,0.9998748302459716,9.687606507213786e-05,1.618044734641444e-05,9.769562893779948e-06,2.257554115203675e-06,swin_tiny
,,237aa50edc34,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,0,0,0.9998725652694702,0.9998725652694702,8.657294529257342e-05,2.5850182282738388e-05,1.0703352018026637e-05,4.258080480212811e-06,swin_tiny
,,248dec89b3a2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/248dec89b3a2.png,0,0,0.999958038330078,0.999958038330078,3.847332118311897e-05,1.0907849627983524e-06,1.9345739019627217e-06,4.915207796329923e-07,swin_tiny
,,253e96488cfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/253e96488cfb.png,0,1,0.9812544584274292,0.0173549652099609,0.9812544584274292,0.001183730433695,3.409797136555426e-05,0.0001727654162095,swin_tiny
,,2682e6da9050,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2682e6da9050.png,0,0,0.9996615648269652,0.9996615648269652,0.0002713409776333,2.8680906325462278e-05,1.970564881048631e-05,1.86947982001584e-05,swin_tiny
,,27933cdbe0cc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,0,0,0.9994792342185974,0.9994792342185974,0.0004384496132843,6.853935337858275e-05,6.17760179011384e-06,7.597195690323133e-06,swin_tiny
,,283c3aeba594,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/283c3aeba594.png,0,0,0.9999451637268066,0.9999451637268066,4.120888843317516e-05,7.020045813987963e-06,4.723448455479229e-06,1.8838584310287845e-06,swin_tiny
,,28503940d10b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28503940d10b.png,0,0,0.9996910095214844,0.9996910095214844,0.0002573241654317,4.68161997559946e-05,2.9332095436984677e-06,1.8859227566281331e-06,swin_tiny
,,28f73575e1f2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28f73575e1f2.png,0,0,0.999964952468872,0.999964952468872,3.1192033929983154e-05,1.6983552768579102e-06,1.6467838577227667e-06,6.509533250209643e-07,swin_tiny
,,2923971566fe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2923971566fe.png,0,1,0.6139759421348572,0.3852056562900543,0.6139759421348572,0.0004606263828463,2.382406091783196e-05,0.0003339840332046,swin_tiny
,,2927665214e1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,0,0,0.9978038668632508,0.9978038668632508,0.001893877168186,0.0002586706832516,2.657519507920369e-05,1.6990046788123436e-05,swin_tiny
,,29a13e666266,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/29a13e666266.png,0,0,0.9992458820343018,0.9992458820343018,0.0005605995538644,0.0001491513685323,2.3619506464456208e-05,2.087885695800651e-05,swin_tiny
,,2a4520f1f9a3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2a4520f1f9a3.png,0,0,0.9999264478683472,0.9999264478683472,6.76006093272008e-05,3.7773186249978608e-06,1.2986998854103149e-06,8.012640932975046e-07,swin_tiny
,,2b4c7b5f1f1e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,0,0,0.9747681617736816,0.9747681617736816,0.0142542794346809,0.0106314597651362,0.0002345735410926,0.0001115193226723,swin_tiny
,,2b5bb6d33959,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b5bb6d33959.png,0,0,0.9999388456344604,0.9999388456344604,5.457153747556731e-05,1.7869424482341856e-06,3.674738536574296e-06,1.017179215523356e-06,swin_tiny
,,2bb3c492d6d3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2bb3c492d6d3.png,0,0,0.999733030796051,0.999733030796051,0.0001874202571343,5.2826013416051865e-05,1.1119345799670556e-05,1.5609562979079783e-05,swin_tiny
,,2c8101f14723,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c8101f14723.png,0,0,0.9998377561569214,0.9998377561569214,0.0001187688758363,2.56444782280596e-05,1.3604932064481544e-05,4.118181550438749e-06,swin_tiny
,,2c827005b8f8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c827005b8f8.png,0,0,0.9998137354850768,0.9998137354850768,0.000174747488927,7.985890078998636e-06,2.087941766149015e-06,1.4091618822931196e-06,swin_tiny
,,2cacdb0dffae,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cacdb0dffae.png,0,0,0.9996034502983092,0.9996034502983092,0.0003735763311851,1.6733029042370617e-05,3.5697996736416826e-06,2.746743120951578e-06,swin_tiny
,,2cdcc910778d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cdcc910778d.png,0,0,0.9989498257637024,0.9989498257637024,0.0008956837700679,0.0001181972766062,1.6453905118396506e-05,1.9776460248976942e-05,swin_tiny
,,2d04cead4d3a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d04cead4d3a.png,0,0,0.9999333620071412,0.9999333620071412,4.9541660700924695e-05,9.873524504655506e-06,4.521683422353817e-06,2.655897787917638e-06,swin_tiny
,,2d07162a13b1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d07162a13b1.png,0,2,0.5528819561004639,0.141055017709732,0.2990050315856933,0.5528819561004639,0.000764278054703,0.0062936698086559,swin_tiny
,,2db0cd3e30da,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2db0cd3e30da.png,0,0,0.9995703101158142,0.9995703101158142,0.0001955099141923,0.0001722708548186,3.4103304642485455e-05,2.777846020762809e-05,swin_tiny
,,2dc647e00ad3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dc647e00ad3.png,0,0,0.99977308511734,0.99977308511734,0.0001396907464368,5.872061956324615e-05,1.7429223589715548e-05,1.1046015970350709e-05,swin_tiny
,,2dd28ac497d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dd28ac497d2.png,0,0,0.998149275779724,0.998149275779724,0.001814005896449,2.9247015845612623e-05,3.1880542792350752e-06,4.30465934186941e-06,swin_tiny
,,2ef10194e80d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef10194e80d.png,0,0,0.9992769360542296,0.9992769360542296,0.0001955804473254,0.0004188075545243,2.5997482225648127e-05,8.265371434390545e-05,swin_tiny
,,2ef4a04aed1b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef4a04aed1b.png,0,0,0.9998810291290284,0.9998810291290284,0.0001099602668546,5.869714186701458e-06,2.2791030005464563e-06,7.894990403656266e-07,swin_tiny
,,2ef955d6d9ff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef955d6d9ff.png,0,0,0.9998345375061036,0.9998345375061036,0.0001598980743438,2.576036877144361e-06,1.6449791928607738e-06,1.3394530924415449e-06,swin_tiny
,,2f143453bb71,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f143453bb71.png,0,0,0.9998403787612916,0.9998403787612916,0.0001051267827278,2.2777168851462196e-05,2.3020331354928203e-05,8.68843198986724e-06,swin_tiny
,,2f7fbdcc9a4b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f7fbdcc9a4b.png,0,0,0.9998546838760376,0.9998546838760376,0.0001010357300401,3.0589173547923565e-05,8.55923008202808e-06,5.0844255383708514e-06,swin_tiny
,,2fefb720869a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2fefb720869a.png,0,0,0.9965624213218688,0.9965624213218688,0.0031311474740505,0.0002580295258667,2.69731226580916e-05,2.1383797502494417e-05,swin_tiny
,,3286073a976e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3286073a976e.png,0,0,0.9952812790870668,0.9952812790870668,0.0040741357952356,0.000391941255657,0.0001040488496073,0.0001486830442445,swin_tiny
,,331121c65e88,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/331121c65e88.png,0,0,0.9999659061431884,0.9999659061431884,2.771687832137104e-05,1.7097488580475328e-06,3.659739377326332e-06,1.0859722578970832e-06,swin_tiny
,,33b91def2035,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b91def2035.png,0,0,0.9999551773071288,0.9999551773071288,3.815484888036736e-05,3.2201369322137907e-06,2.1830821879120776e-06,1.3645116041516303e-06,swin_tiny
,,33b978734eab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b978734eab.png,0,0,0.9998941421508788,0.9998941421508788,7.579072553198785e-05,1.909616548800841e-05,7.3514715950295795e-06,3.536803660608712e-06,swin_tiny
,,345b1f0abbba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/345b1f0abbba.png,0,0,0.9998774528503418,0.9998774528503418,9.169599798042329e-05,1.4260723219194917e-05,1.3300191312737296e-05,3.2512059533473803e-06,swin_tiny
,,348598d01e18,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/348598d01e18.png,0,0,0.9960803389549256,0.9960803389549256,0.0036507395561784,0.0002326683752471,1.901705218187999e-05,1.7297859812970273e-05,swin_tiny
,,35362d43e753,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,0,0,0.9975973963737488,0.9975973963737488,0.0023050385061651,8.580696885474026e-05,5.339546987670474e-06,6.269213372434024e-06,swin_tiny
,,35ac70c0d08f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35ac70c0d08f.png,0,0,0.9997515082359314,0.9997515082359314,0.0002235066494904,1.4714458302478306e-05,6.7732839852396864e-06,3.6296080452302704e-06,swin_tiny
,,35df2bc6ae95,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35df2bc6ae95.png,0,0,0.999107301235199,0.999107301235199,0.0007378155714832,0.0001178870661533,1.0970446055580396e-05,2.5922025088220835e-05,swin_tiny
,,360832d84ce0,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/360832d84ce0.png,0,0,0.9953349232673644,0.9953349232673644,0.003920788411051,0.0006413791561499,5.655761924572289e-05,4.6354427468031645e-05,swin_tiny
,,37c523296d42,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,0,0,0.9994055032730104,0.9994055032730104,0.0005422726389952,4.050061033922248e-05,7.549545898655197e-06,4.112916485610185e-06,swin_tiny
,,387138ddf43d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/387138ddf43d.png,0,0,0.9966108202934264,0.9966108202934264,0.0032005570828914,0.0001120062297559,2.4731114535825327e-05,5.175587284611538e-05,swin_tiny
,,389552047476,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,0,0,0.9994074106216432,0.9994074106216432,0.0005146753392182,6.21455765212886e-05,1.1716775588865858e-05,4.01140823669266e-06,swin_tiny
,,393fa5a023a5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/393fa5a023a5.png,0,0,0.9987885355949402,0.9987885355949402,0.0008999049896374,0.0002932418137788,9.257597412215546e-06,9.047924322658218e-06,swin_tiny
