dataset,split,image_key,image_path,true_label,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
APTOS2019,test,0790515cf5af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,0,0,0.9902778267860411,0.9902778267860411,0.0086297150701284,0.0010673271026462,3.279281827417435e-06,2.1799287424073555e-05,vit_b_imagenet
APTOS2019,test,08037e4490e5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08037e4490e5.png,0,0,0.9999656677246094,0.9999656677246094,3.3611737308092415e-05,6.923520459167776e-07,3.6218490429007492e-09,4.298110667377841e-08,vit_b_imagenet
APTOS2019,test,0851d6a69589,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0851d6a69589.png,0,0,0.9969621300697328,0.9969621300697328,0.002979265525937,5.733786747441627e-05,2.3513598534918859e-07,1.0684238986868877e-06,vit_b_imagenet
APTOS2019,test,08b6e3240858,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08b6e3240858.png,0,0,0.9990122318267822,0.9990122318267822,0.0006538393208757,0.0002922462299466,7.663868018426001e-06,3.397800901439041e-05,vit_b_imagenet
APTOS2019,test,08bef347f40d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,0,0,0.9978395700454712,0.9978395700454712,0.0018778484081849,0.0002767249534372,6.501219331767061e-07,5.229362159298034e-06,vit_b_imagenet
APTOS2019,test,08ee569d4721,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08ee569d4721.png,0,0,0.9930424690246582,0.9930424690246582,0.0068004243075847,0.0001533085305709,4.649938603051851e-07,3.3393750982213533e-06,vit_b_imagenet
APTOS2019,test,09237bf783a4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09237bf783a4.png,0,0,0.9998817443847656,0.9998817443847656,0.0001165818248409,1.5278060345735869e-06,6.176232414389915e-09,6.452166445569675e-08,vit_b_imagenet
APTOS2019,test,096436d68d06,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/096436d68d06.png,0,0,0.999561607837677,0.999561607837677,0.0002365207328693,0.0001700530265225,4.490262654144317e-06,2.7300651709083468e-05,vit_b_imagenet
APTOS2019,test,099021fac3c9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/099021fac3c9.png,0,0,0.9997897744178772,0.9997897744178772,0.0001377000444335,6.274347833823413e-05,1.2140042144892504e-06,8.5582660176442e-06,vit_b_imagenet
APTOS2019,test,09c8323c612e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,0,0,0.9994588494300842,0.9994588494300842,0.0005360436625778,4.968273060512729e-06,1.7585431777433772e-08,1.2348594680133829e-07,vit_b_imagenet
APTOS2019,test,0a38b552372d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,0,0,0.9955950379371644,0.9955950379371644,0.0043362332507967,6.754145579179749e-05,2.425128400318499e-07,9.884436167340027e-07,vit_b_imagenet
APTOS2019,test,0a85a1e8f9e9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a85a1e8f9e9.png,0,0,0.999862790107727,0.999862790107727,8.249539678217843e-05,4.753867688123137e-05,9.143538477474068e-07,6.246835710044252e-06,vit_b_imagenet
APTOS2019,test,0babc12807b2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0babc12807b2.png,0,1,0.9108629822731018,0.0221707355231046,0.9108629822731018,0.0595765076577663,0.0005919490940868,0.0067978044971823,vit_b_imagenet
APTOS2019,test,0cbcc7b23613,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cbcc7b23613.png,0,0,0.6798135042190552,0.6798135042190552,0.0431811586022377,0.245168387889862,0.0058041457086801,0.0260328110307455,vit_b_imagenet
APTOS2019,test,0cd31078cd08,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cd31078cd08.png,0,0,0.9999657869338988,0.9999657869338988,3.3190670365002006e-05,9.524856068310328e-07,5.221305610092486e-09,8.67599894149862e-08,vit_b_imagenet
APTOS2019,test,0ce062f26edc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ce062f26edc.png,0,0,0.9998021721839904,0.9998021721839904,0.0001895655877888,4.828623787034303e-06,9.67368123383494e-07,2.3647432954021497e-06,vit_b_imagenet
APTOS2019,test,0cecc2864b7f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cecc2864b7f.png,0,0,0.9997722506523132,0.9997722506523132,0.0002241249458165,2.9585735319415107e-06,2.2103972696640997e-07,4.807038749277126e-07,vit_b_imagenet
APTOS2019,test,0d9a9896f801,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0d9a9896f801.png,0,0,0.9959633350372314,0.9959633350372314,0.0038292740937322,0.0002012985351029,9.701622047941785e-07,5.091228558740113e-06,vit_b_imagenet
APTOS2019,test,0da321efbce6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0da321efbce6.png,0,0,0.9987309575080872,0.9987309575080872,0.0012457615230232,2.077118551824242e-05,7.72602504639508e-07,1.8375532135905812e-06,vit_b_imagenet
APTOS2019,test,0db1d8dcf219,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,0,0,0.9994055032730104,0.9994055032730104,0.0005697479355148,2.345198663533665e-05,1.5060803093547293e-07,1.139634832725278e-06,vit_b_imagenet
APTOS2019,test,0e3572b5884a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0e3572b5884a.png,0,0,0.999829649925232,0.999829649925232,0.0001686762698227,1.490011413807224e-06,7.722016803768383e-09,7.172129556920481e-08,vit_b_imagenet
APTOS2019,test,0ef4c61dc056,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ef4c61dc056.png,0,0,0.9964632391929626,0.9964632391929626,0.0033978791907429,0.0001364035269943,3.8935698398745444e-07,2.184679260608391e-06,vit_b_imagenet
APTOS2019,test,0fbbd665431f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fbbd665431f.png,0,0,0.990936815738678,0.990936815738678,0.0088714063167572,0.0001715260732453,5.82057054998586e-06,1.4395805010281038e-05,vit_b_imagenet
APTOS2019,test,0fc6829da85b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fc6829da85b.png,0,0,0.9887323379516602,0.9887323379516602,0.0054768878035247,0.0053071873262524,0.000179256661795,0.0003043424803763,vit_b_imagenet
APTOS2019,test,1002b5151b8e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1002b5151b8e.png,0,0,0.9995803236961364,0.9995803236961364,0.0004080685321241,1.1240324056416284e-05,6.585172940276608e-08,4.128737600694876e-07,vit_b_imagenet
APTOS2019,test,103f97a2ab15,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/103f97a2ab15.png,0,0,0.9151244163513184,0.9151244163513184,0.0553154088556766,0.0257878676056861,0.0004849993565585,0.0032872699666768,vit_b_imagenet
APTOS2019,test,10a5026eb8e6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10a5026eb8e6.png,0,0,0.9996116757392884,0.9996116757392884,0.0002957255055662,8.39994681882672e-05,7.722211421423708e-07,7.831243237887975e-06,vit_b_imagenet
APTOS2019,test,10de500cf0c5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10de500cf0c5.png,0,0,0.9999604225158693,0.9999604225158693,3.855991963064298e-05,8.14858140074648e-07,5.358898214069541e-09,6.929630558261124e-08,vit_b_imagenet
APTOS2019,test,10f10fd30718,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,0,0,0.9990625977516174,0.9990625977516174,0.0009263489046134,1.0196482435276266e-05,1.7639293048432594e-07,6.240649099709117e-07,vit_b_imagenet
APTOS2019,test,12058bbb8299,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,0,0,0.9990234375,0.9990234375,0.0009613475413061,1.4566099707735702e-05,1.0429099717157443e-07,6.116202371231338e-07,vit_b_imagenet
APTOS2019,test,12bc439d373a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12bc439d373a.png,0,0,0.9991040825843812,0.9991040825843812,0.0008833453175611,1.1119411283289082e-05,2.593531576167152e-07,1.1736998430933454e-06,vit_b_imagenet
APTOS2019,test,12ef75375322,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12ef75375322.png,0,0,0.9997739195823668,0.9997739195823668,0.0002120709541486,1.305132082052296e-05,8.1318745515091e-08,8.43526095195557e-07,vit_b_imagenet
APTOS2019,test,143db89c11c8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,0,0,0.996070384979248,0.996070384979248,0.003587611252442,0.0003341709962114,1.014626832329668e-06,6.852451861050213e-06,vit_b_imagenet
APTOS2019,test,15b21c80cc31,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15b21c80cc31.png,0,0,0.9997088313102722,0.9997088313102722,0.0002863567788153,4.672637714975281e-06,1.03113793059606e-08,1.1443994196724817e-07,vit_b_imagenet
APTOS2019,test,15e24b73d4a7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,0,0,0.8525377511978149,0.8525377511978149,0.1370029151439666,0.0102794049307703,7.586525316582993e-05,0.0001041171344695,vit_b_imagenet
APTOS2019,test,1633f8291a80,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1633f8291a80.png,0,0,0.9983590245246888,0.9983590245246888,0.0015737742651253,6.554025458171964e-05,2.969649415263121e-07,1.2781862324118265e-06,vit_b_imagenet
APTOS2019,test,165634a6167e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/165634a6167e.png,0,0,0.9998952150344848,0.9998952150344848,9.012647205963732e-05,1.2605471965798642e-05,3.476703511751112e-07,1.670562937761133e-06,vit_b_imagenet
APTOS2019,test,178412895d5e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/178412895d5e.png,0,0,0.9640486836433412,0.9640486836433412,0.0049987002275884,0.0066643110476434,0.0026851003058254,0.0216031614691019,vit_b_imagenet
APTOS2019,test,186c1835eec5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,0,0,0.9996626377105712,0.9996626377105712,0.000310134520987,2.574193240434397e-05,1.0205526024265057e-07,1.466203229938401e-06,vit_b_imagenet
APTOS2019,test,18b7e34eab8f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b7e34eab8f.png,0,0,0.992957592010498,0.992957592010498,0.0069744256325066,6.680236401734874e-05,2.6186140189565776e-07,9.805733043322109e-07,vit_b_imagenet
APTOS2019,test,18b99159a14f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,0,0,0.9992570281028748,0.9992570281028748,0.000735450303182,7.301295681827469e-06,3.373653001403909e-08,1.8910994015186589e-07,vit_b_imagenet
APTOS2019,test,18ce0cdc473d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18ce0cdc473d.png,0,0,0.9988481998443604,0.9988481998443604,0.00106671534013,7.203790300991386e-05,2.59065404861758e-06,1.0479278898856135e-05,vit_b_imagenet
APTOS2019,test,1a0dbc6c0cda,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,0,0,0.8143429756164551,0.8143429756164551,0.1328974068164825,0.0521957166492939,9.162925562122835e-05,0.0004722933808807,vit_b_imagenet
APTOS2019,test,1a1e974a7dbf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,0,0,0.999424934387207,0.999424934387207,0.0005703211645595,4.513031399255851e-06,2.8201696977703253e-08,2.2055428416933867e-07,vit_b_imagenet
APTOS2019,test,1c47815f4a6b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1c47815f4a6b.png,0,0,0.8441125154495239,0.8441125154495239,0.0871313735842704,0.0632221177220344,0.0024042867589741,0.0031297134701162,vit_b_imagenet
APTOS2019,test,1ca62b3e4fd3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ca62b3e4fd3.png,0,0,0.999795377254486,0.999795377254486,0.0001838745229179,1.913040250656195e-05,1.9891902525159821e-07,1.4449360605794936e-06,vit_b_imagenet
APTOS2019,test,1d0b93317aa8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d0b93317aa8.png,0,0,0.9997798800468444,0.9997798800468444,0.0002014614874497,1.785471977200359e-05,1.4513028645524173e-07,5.378578293857572e-07,vit_b_imagenet
APTOS2019,test,1d3e9b939732,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d3e9b939732.png,0,0,0.9947485327720642,0.9947485327720642,0.0051422421820461,0.000107688611024,1.9720725674687858e-07,1.254687390428444e-06,vit_b_imagenet
APTOS2019,test,1d74c4713e21,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d74c4713e21.png,0,0,0.9999712705612184,0.9999712705612184,2.829776167345699e-05,4.827922452932398e-07,3.4058138531634086e-09,4.1158216390613234e-08,vit_b_imagenet
APTOS2019,test,1db0393cdbc1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1db0393cdbc1.png,0,0,0.9999778270721436,0.9999778270721436,2.1345564164221287e-05,6.960466407690546e-07,1.0047073395469397e-08,6.194301960249504e-08,vit_b_imagenet
APTOS2019,test,1df1530b9b8d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1df1530b9b8d.png,0,0,0.9930328130722046,0.9930328130722046,0.0068793795071542,8.552839426556602e-05,3.7732303326265537e-07,2.062749217657256e-06,vit_b_imagenet
APTOS2019,test,1e742358e0b9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e742358e0b9.png,0,0,0.9986751675605774,0.9986751675605774,0.0012032663216814,9.694142499938609e-05,1.3412047792371595e-06,2.334502096346114e-05,vit_b_imagenet
APTOS2019,test,1e7ccd4a1c87,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e7ccd4a1c87.png,0,0,0.9999717473983764,0.9999717473983764,2.2536933101946488e-05,4.872178124060156e-06,1.5126612140647921e-07,6.769806191186944e-07,vit_b_imagenet
APTOS2019,test,1ec95179cdfe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ec95179cdfe.png,0,0,0.9997809529304504,0.9997809529304504,0.0002157832204829,2.866511977117625e-06,1.1145816358748561e-07,4.097668124813936e-07,vit_b_imagenet
APTOS2019,test,1f31701dd61b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,0,0,0.9976040720939636,0.9976040720939636,0.0018016573740169,0.0005828972207382,5.498284849636548e-07,1.0903027032327373e-05,vit_b_imagenet
APTOS2019,test,1f5496352859,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f5496352859.png,0,0,0.999958038330078,0.999958038330078,4.005005393992178e-05,1.8435380297887605e-06,1.8109243882236118e-08,1.413583277098951e-07,vit_b_imagenet
APTOS2019,test,218c822a3dd9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/218c822a3dd9.png,0,0,0.9970498085021972,0.9970498085021972,0.0020605053286999,0.0008139146375469,1.2754375347867608e-05,6.30263821221888e-05,vit_b_imagenet
APTOS2019,test,224c14366e11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/224c14366e11.png,0,0,0.9993571639060974,0.9993571639060974,0.0006284835399128,1.3092820154270156e-05,1.1986206516212405e-07,1.2490984317992115e-06,vit_b_imagenet
APTOS2019,test,226c6ceb9185,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/226c6ceb9185.png,0,0,0.9996849298477172,0.9996849298477172,0.0002621024323161,4.852094571106136e-05,2.050841203526943e-07,4.282650479581207e-06,vit_b_imagenet
APTOS2019,test,237aa50edc34,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,0,0,0.999650239944458,0.999650239944458,0.0003203343658242,2.6899831937043928e-05,4.470456076433038e-07,2.039332684944384e-06,vit_b_imagenet
APTOS2019,test,248dec89b3a2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/248dec89b3a2.png,0,0,0.9999890327453612,0.9999890327453612,1.0648303941707128e-05,3.276562949849904e-07,2.3919846103837013e-09,2.8620405601031962e-08,vit_b_imagenet
APTOS2019,test,253e96488cfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/253e96488cfb.png,0,1,0.9551348090171814,0.0204464886337518,0.9551348090171814,0.023039698600769,0.0007743460009805,0.0006045918562449,vit_b_imagenet
APTOS2019,test,2682e6da9050,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2682e6da9050.png,0,0,0.9996389150619508,0.9996389150619508,0.0002799805079121,7.641557021997869e-05,7.915209607745055e-07,3.946076503780205e-06,vit_b_imagenet
APTOS2019,test,27933cdbe0cc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,0,0,0.9992990493774414,0.9992990493774414,0.0006905415211804,1.0045872841146776e-05,2.9397423162436095e-08,3.177087251060584e-07,vit_b_imagenet
APTOS2019,test,283c3aeba594,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/283c3aeba594.png,0,0,0.9999796152114868,0.9999796152114868,1.969442564586643e-05,5.424229811978876e-07,7.425180026388034e-09,7.705816074121685e-08,vit_b_imagenet
APTOS2019,test,28503940d10b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28503940d10b.png,0,0,0.9994327425956726,0.9994327425956726,0.000554941536393,1.190342845802661e-05,3.95234991401594e-08,3.468625493496802e-07,vit_b_imagenet
APTOS2019,test,28f73575e1f2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28f73575e1f2.png,0,0,0.9999889135360718,0.9999889135360718,1.059935584635241e-05,4.906844992547121e-07,3.141458648769912e-09,4.763132821494765e-08,vit_b_imagenet
APTOS2019,test,2923971566fe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2923971566fe.png,0,1,0.8608391284942627,0.0676806792616844,0.8608391284942627,0.0522167272865772,0.0058119134046137,0.0134515669196844,vit_b_imagenet
APTOS2019,test,2927665214e1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,0,0,0.999432384967804,0.999432384967804,0.0005364045500755,2.990748907905072e-05,1.33318764028445e-07,1.2397739510561223e-06,vit_b_imagenet
APTOS2019,test,29a13e666266,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/29a13e666266.png,0,0,0.9722070693969728,0.9722070693969728,0.0246212538331747,0.0031256608199328,7.79137099016225e-06,3.8102571124909446e-05,vit_b_imagenet
APTOS2019,test,2a4520f1f9a3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2a4520f1f9a3.png,0,0,0.9962604641914368,0.9962604641914368,0.0035782679915428,0.00015467510093,1.1477235375423334e-06,5.42922589374939e-06,vit_b_imagenet
APTOS2019,test,2b4c7b5f1f1e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,0,2,0.7438063025474548,0.0899794101715087,0.155343160033226,0.7438063025474548,0.0020614333916455,0.0088096400722861,vit_b_imagenet
APTOS2019,test,2b5bb6d33959,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b5bb6d33959.png,0,0,0.999952793121338,0.999952793121338,4.660071499529295e-05,6.49562480248278e-07,4.756766536218038e-09,3.490070454859051e-08,vit_b_imagenet
APTOS2019,test,2bb3c492d6d3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2bb3c492d6d3.png,0,0,0.99978905916214,0.99978905916214,0.0001284987956751,6.959313031984493e-05,1.1481507726784912e-06,1.1658385119517334e-05,vit_b_imagenet
APTOS2019,test,2c8101f14723,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c8101f14723.png,0,0,0.9983360171318054,0.9983360171318054,0.0013226172886788,0.0003263523685745,2.6011362024291884e-06,1.2482012607506476e-05,vit_b_imagenet
APTOS2019,test,2c827005b8f8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c827005b8f8.png,0,0,0.9998500347137452,0.9998500347137452,0.0001492842711741,7.546622100562672e-07,2.9147388946881847e-09,2.0652684895594572e-08,vit_b_imagenet
APTOS2019,test,2cacdb0dffae,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cacdb0dffae.png,0,0,0.999858021736145,0.999858021736145,0.0001404338399879,1.5096669585545897e-06,7.950712088700131e-09,5.9415608433255336e-08,vit_b_imagenet
APTOS2019,test,2cdcc910778d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cdcc910778d.png,0,0,0.999969244003296,0.999969244003296,2.979359123855829e-05,8.602114576206077e-07,1.0094644231628536e-08,1.0916563297769245e-07,vit_b_imagenet
APTOS2019,test,2d04cead4d3a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d04cead4d3a.png,0,0,0.9999874830245972,0.9999874830245972,1.2331630387052428e-05,1.997306071643834e-07,2.9029219028586795e-09,2.8668768692341476e-08,vit_b_imagenet
APTOS2019,test,2d07162a13b1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d07162a13b1.png,0,0,0.4864660501480102,0.4864660501480102,0.1993814706802368,0.3034902215003967,0.0039238133467733,0.0067383395507931,vit_b_imagenet
APTOS2019,test,2db0cd3e30da,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2db0cd3e30da.png,0,0,0.9999089241027832,0.9999089241027832,6.70209337840788e-05,1.926274853758514e-05,5.361500257095031e-07,4.190434538031695e-06,vit_b_imagenet
APTOS2019,test,2dc647e00ad3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dc647e00ad3.png,0,0,0.999930739402771,0.999930739402771,5.353540109354071e-05,1.4043606824998278e-05,1.783556058398972e-07,1.392865215166239e-06,vit_b_imagenet
APTOS2019,test,2dd28ac497d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dd28ac497d2.png,0,0,0.994454562664032,0.994454562664032,0.0054908492602407,5.3529758588410914e-05,1.8285224712144557e-07,8.703648290975252e-07,vit_b_imagenet
APTOS2019,test,2ef10194e80d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef10194e80d.png,0,0,0.9999289512634276,0.9999289512634276,6.228174606803805e-05,7.986032869666815e-06,5.715645556847449e-08,7.289178824976261e-07,vit_b_imagenet
APTOS2019,test,2ef4a04aed1b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef4a04aed1b.png,0,0,0.9996355772018432,0.9996355772018432,0.000361610436812,2.5712149636092363e-06,3.2223482548943145e-08,1.428926026392219e-07,vit_b_imagenet
APTOS2019,test,2ef955d6d9ff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef955d6d9ff.png,0,0,0.9999556541442872,0.9999556541442872,4.126181738683954e-05,2.81351503872429e-06,1.2609700839050221e-08,2.446934956878977e-07,vit_b_imagenet
APTOS2019,test,2f143453bb71,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f143453bb71.png,0,0,0.9985432624816896,0.9985432624816896,0.0012189376866444,0.0002066611632471,6.375928478519199e-06,2.480687362549361e-05,vit_b_imagenet
APTOS2019,test,2f7fbdcc9a4b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f7fbdcc9a4b.png,0,0,0.9999457597732544,0.9999457597732544,5.301699275150895e-05,1.027824964694446e-06,7.180322558753005e-09,6.19485902575434e-08,vit_b_imagenet
APTOS2019,test,2fefb720869a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2fefb720869a.png,0,0,0.9998971223831176,0.9998971223831176,9.91102060652338e-05,3.4753827549138805e-06,1.0973741915165648e-08,1.9658536132283189e-07,vit_b_imagenet
APTOS2019,test,3286073a976e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3286073a976e.png,0,0,0.9997206330299376,0.9997206330299376,0.0002726592356339,5.475303169077961e-06,3.098026013503841e-07,9.027812097883724e-07,vit_b_imagenet
APTOS2019,test,331121c65e88,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/331121c65e88.png,0,0,0.9998847246170044,0.9998847246170044,0.0001118624350056,3.0904298000677954e-06,3.740204590485519e-08,2.651823933774722e-07,vit_b_imagenet
APTOS2019,test,33b91def2035,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b91def2035.png,0,0,0.9999933242797852,0.9999933242797852,6.486629899882246e-06,2.468633795160713e-07,1.675723559912967e-09,3.301826723145496e-08,vit_b_imagenet
APTOS2019,test,33b978734eab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b978734eab.png,0,0,0.9999349117279052,0.9999349117279052,4.739321593660861e-05,1.5669096683268435e-05,2.302285651012426e-07,1.8225724716103289e-06,vit_b_imagenet
APTOS2019,test,345b1f0abbba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/345b1f0abbba.png,0,0,0.9997674822807312,0.9997674822807312,0.0002195400593336,1.1453816114226356e-05,1.7526569706660666e-07,1.3479434528562706e-06,vit_b_imagenet
