job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/203.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/203.png,0,0,0.99979645,0.999593,0.0017609705795901944,adapter_generated,0.99979645,0.00020344905,1.097373e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/204.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/204.png,0,0,0.9994191,0.9988383,0.0044696780514775335,adapter_generated,0.9994191,0.0005808131,1.2718442e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/206.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/206.png,0,0,0.99986947,0.9997391,0.0011818862735746092,adapter_generated,0.99986947,0.0001303772,1.0417248e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/213.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/213.png,0,0,0.9994485,0.9988972,0.004269602258890991,adapter_generated,0.9994485,0.00055127183,1.8855255e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/219.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/219.png,0,0,0.9995975,0.9991951,0.003231220265811735,adapter_generated,0.9995975,0.0004024029,8.740142e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/220.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/220.png,0,0,0.99921656,0.99843323,0.005814499631127439,adapter_generated,0.99921656,0.00078329537,1.6762628e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/233.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/233.png,0,0,0.99991584,0.9998318,0.0007956743764938664,adapter_generated,0.99991584,8.403954e-05,8.171949e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/234.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/234.png,0,0,0.99991524,0.9998306,0.0008009203220996688,adapter_generated,0.99991524,8.465993e-05,7.963541e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/236.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/236.png,0,0,0.99968886,0.99937785,0.0025713064553924865,adapter_generated,0.99968886,0.00031099448,1.4423034e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/238.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/238.png,0,0,0.9999088,0.9998177,0.0008559288432586415,adapter_generated,0.9999088,9.110369e-05,9.649048e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/239.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/239.png,0,0,0.99964774,0.9992956,0.002870817060465953,adapter_generated,0.99964774,0.00035211683,1.151545e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/24.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/24.png,0,1,0.45428908,0.008548528,0.8636626090609715,adapter_generated,0.09997044,0.45428908,0.44574055
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/249.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/249.png,0,0,0.99921155,0.9984232,0.005847015487235239,adapter_generated,0.99921155,0.00078834774,1.4401967e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/250.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/250.png,0,0,0.9998621,0.9997243,0.0012418032159221622,adapter_generated,0.9998621,0.00013775454,1.05953944e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/254.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/254.png,0,0,0.9999548,0.9999098,0.0004533793566302226,adapter_generated,0.9999548,4.500736e-05,1.5595299e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/255.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/255.png,0,0,0.9999199,0.99983996,0.0007612425481678336,adapter_generated,0.9999199,7.994134e-05,1.272933e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/256.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/256.png,0,0,0.99990404,0.99980813,0.0008966428275994269,adapter_generated,0.99990404,9.5888565e-05,1.1997388e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/258.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/258.png,0,0,0.999782,0.9995642,0.0018723003666229017,adapter_generated,0.999782,0.00021786989,1.2502596e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/262.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/262.png,0,0,0.9974456,0.99489164,0.01620713703624996,adapter_generated,0.9974456,0.002553934,4.749417e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/263.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/263.png,0,0,0.99974793,0.999496,0.002132435716030393,adapter_generated,0.99974793,0.00025197543,1.7826721e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/264.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/264.png,0,0,0.9998816,0.9997633,0.0010829613069479795,adapter_generated,0.9998816,0.00011829128,1.0945837e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/266.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/266.png,0,0,0.99785113,0.99570245,0.013972087176968132,adapter_generated,0.99785113,0.002148685,2.778712e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/268.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/268.png,0,0,0.99992514,0.99985045,0.0007155597004624099,adapter_generated,0.99992514,7.4690004e-05,9.561103e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/271.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/271.png,0,0,0.9999232,0.9998467,0.0007339070753746194,adapter_generated,0.9999232,7.654695e-05,2.6617292e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/273.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/273.png,0,0,0.9999633,0.99992675,0.0003747646511458968,adapter_generated,0.9999633,3.656365e-05,8.962026e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/276.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/276.png,0,0,0.7864205,0.5780807,0.49449906000832217,adapter_generated,0.7864205,0.2083398,0.005239609
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/283.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/283.png,0,0,0.99973696,0.99947405,0.0022141041256847353,adapter_generated,0.99973696,0.0002628964,1.3860942e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/288.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/288.png,0,0,0.9998312,0.9996625,0.0014891858290581041,adapter_generated,0.9998312,0.000168668,1.2153839e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/289.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/289.png,0,0,0.99784875,0.9956977,0.013985174742102964,adapter_generated,0.99784875,0.0021510613,2.622606e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/291.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/291.png,0,0,0.99994016,0.9998803,0.0005850976954047549,adapter_generated,0.99994016,5.9850187e-05,5.9570507e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/292.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/292.png,0,0,0.99991274,0.99982566,0.0008215683427916511,adapter_generated,0.99991274,8.70842e-05,7.362876e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/294.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/294.png,0,0,0.99984515,0.9996904,0.0013778621073449939,adapter_generated,0.99984515,0.00015471097,9.056744e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/303.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/303.png,0,0,0.99983525,0.9996707,0.0014564850440019796,adapter_generated,0.99983525,0.00016458827,9.0992316e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/304.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/304.png,0,0,0.99985456,0.99970925,0.001303195988178785,adapter_generated,0.99985456,0.0001453278,1.3197656e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/305.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/305.png,0,0,0.99980634,0.9996128,0.0016843768838039558,adapter_generated,0.99980634,0.00019352272,1.3927959e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/31.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/31.png,0,0,0.9998056,0.99961144,0.0016903316488934836,adapter_generated,0.9998056,0.00019417997,1.9857475e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/312.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/312.png,0,0,0.99986863,0.9997375,0.0011892098428378784,adapter_generated,0.99986863,0.00013112025,1.9305833e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/313.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/313.png,0,0,0.99473,0.9894667,0.029994499471937056,adapter_generated,0.99473,0.0052632857,6.695745e-06
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/320.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/320.png,0,0,0.9991942,0.9983886,0.005958797372161265,adapter_generated,0.9991942,0.0008056385,1.038053e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/323.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/323.png,0,0,0.9991844,0.998369,0.006022561425022201,adapter_generated,0.9991844,0.0008154552,1.1898905e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/329.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/329.png,0,0,0.9999286,0.9998573,0.0006859272302299169,adapter_generated,0.9999286,7.125873e-05,1.0590462e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/332.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/332.png,0,0,0.99895954,0.9979192,0.007452819860209976,adapter_generated,0.99895954,0.0010403595,1.5679286e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/333.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/333.png,0,0,0.9998838,0.9997677,0.0010650151326263028,adapter_generated,0.9998838,0.000116071635,1.2965748e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/339.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/339.png,0,0,0.99990666,0.9998135,0.0008737213844279927,adapter_generated,0.99990666,9.316466e-05,1.1717778e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/340.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/340.png,0,0,0.9999238,0.9998478,0.000727077686892474,adapter_generated,0.9999238,7.5993026e-05,1.13881484e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/341.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/341.png,0,0,0.9081092,0.8163633,0.2803262933630698,adapter_generated,0.9081092,0.09174591,0.00014482372
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/342.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/342.png,0,0,0.9998056,0.9996113,0.0016905920727536656,adapter_generated,0.9998056,0.00019428963,1.6131578e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/343.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/343.png,0,0,0.9987765,0.9975531,0.008582810139870957,adapter_generated,0.9987765,0.0012233618,1.511542e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/345.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/345.png,0,0,0.99985826,0.99971664,0.0012730286234283888,adapter_generated,0.99985826,0.00014159823,1.2041014e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/348.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/348.png,0,0,0.99968874,0.9993776,0.0025719786510852386,adapter_generated,0.99968874,0.00031113563,1.18673434e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/353.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/353.png,0,0,0.9999465,0.99989307,0.0005279215328643232,adapter_generated,0.9999465,5.338446e-05,7.7031515e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/355.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/355.png,0,0,0.99922514,0.9984504,0.005758279479266241,adapter_generated,0.99922514,0.00077472697,1.3850344e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/357.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/357.png,0,0,0.99989724,0.9997946,0.0009534589941632826,adapter_generated,0.99989724,0.0001026391,1.2999996e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/358.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/358.png,0,0,0.99992824,0.99985665,0.0006892568418570972,adapter_generated,0.99992824,7.158005e-05,1.4308159e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/361.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/361.png,0,0,0.99984515,0.9996904,0.0013789842100455489,adapter_generated,0.99984515,0.0001547579,1.4862644e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/365.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/365.png,0,0,0.9998536,0.9997074,0.0013104498043418047,adapter_generated,0.9998536,0.00014623634,1.2515409e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/366.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/366.png,0,0,0.99981564,0.99963135,0.0016114307406063046,adapter_generated,0.99981564,0.0001842952,7.6153434e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/371.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/371.png,0,0,0.99991584,0.99983174,0.00079609387744849,adapter_generated,0.99991584,8.408355e-05,8.773044e-08
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/374.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/374.png,0,0,0.99977106,0.9995422,0.0019567821380413763,adapter_generated,0.99977106,0.00022887952,1.4542177e-07
glaucoma_convnext_adapter,glaucoma_3class,convnext_tiny_glaucoma_scout,anormal_control/376.png,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/376.png,0,0,0.9999231,0.9998463,0.0007334344261859037,adapter_generated,0.9999231,7.6839206e-05,5.4665186e-08
