task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,policy,requested_budget,budget_source,n_cases,selected_n,realized_budget,corrected_total,introduced_total,corrected_selected,introduced_selected,dangerous_introduced_selected,neutral_selected,net_selected,corrected_capture_rate,introduced_capture_rate,help_precision_among_consulted,harm_rate_among_consulted,scout_accuracy,final_accuracy,final_macro_f1,final_qwk,cost_protocol_id,cost_comparable,estimated_component_cost_ms_per_case,qualification_level,current_case_expert_output_used_for_ranking,test_used_for_feature_threshold_or_route_selection,retrospective_only
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,1036,104,0.100386100386,34,300,10,39,9,55,-29,0.294117647059,0.13,0.0961538461538,0.375,0.841698841699,0.813706563707,0.640836137449,0.854778690902,h100_gpu_forward_only_batch16_component_v0_1,True,0.463206438258,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,1036,207,0.199806949807,34,300,6,63,5,138,-57,0.176470588235,0.21,0.0289855072464,0.304347826087,0.841698841699,0.78667953668,0.616264717097,0.801547034004,h100_gpu_forward_only_batch16_component_v0_1,True,0.502683078449,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,entropy,0.2,fixed_benchmark_grid,1036,207,0.199806949807,34,300,23,82,13,102,-59,0.676470588235,0.273333333333,0.111111111111,0.3961352657,0.841698841699,0.784749034749,0.612109894911,0.819681115334,h100_gpu_forward_only_batch16_component_v0_1,True,0.502683078449,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,margin,0.2,fixed_benchmark_grid,1036,207,0.199806949807,34,300,22,80,13,105,-58,0.647058823529,0.266666666667,0.106280193237,0.386473429952,0.841698841699,0.785714285714,0.611206080421,0.821362819267,h100_gpu_forward_only_batch16_component_v0_1,True,0.502683078449,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,random,0.3,fixed_benchmark_grid,1036,311,0.300193050193,34,300,8,89,8,214,-81,0.235294117647,0.296666666667,0.0257234726688,0.286173633441,0.841698841699,0.763513513514,0.5885390544,0.779550496212,h100_gpu_forward_only_batch16_component_v0_1,True,0.542542986993,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,entropy,0.3,fixed_benchmark_grid,1036,311,0.300193050193,34,300,26,124,16,161,-98,0.764705882353,0.413333333333,0.0836012861736,0.398713826367,0.841698841699,0.747104247104,0.554097061384,0.785765035535,h100_gpu_forward_only_batch16_component_v0_1,True,0.542542986993,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,leakage_controlled_primary,margin,0.3,fixed_benchmark_grid,1036,311,0.300193050193,34,300,26,122,16,163,-96,0.764705882353,0.406666666667,0.0836012861736,0.392282958199,0.841698841699,0.749034749035,0.55893841768,0.789784072932,h100_gpu_forward_only_batch16_component_v0_1,True,0.542542986993,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.05,fixed_benchmark_grid,886,44,0.0496613995485,32,281,3,11,3,30,-8,0.09375,0.0391459074733,0.0681818181818,0.25,0.828442437923,0.819413092551,0.684975955344,0.870553635971,h100_gpu_forward_only_batch16_component_v0_1,True,0.443065383585,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.05,fixed_benchmark_grid,886,44,0.0496613995485,32,281,5,17,7,22,-12,0.15625,0.0604982206406,0.113636363636,0.386363636364,0.828442437923,0.814898419865,0.672289541897,0.863144456926,h100_gpu_forward_only_batch16_component_v0_1,True,0.443065383585,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.05,fixed_benchmark_grid,886,44,0.0496613995485,32,281,6,16,6,22,-10,0.1875,0.0569395017794,0.136363636364,0.363636363636,0.828442437923,0.817155756208,0.67393913578,0.873542752243,h100_gpu_forward_only_batch16_component_v0_1,True,0.443065383585,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.1,fixed_benchmark_grid,886,89,0.100451467269,32,281,3,33,4,53,-30,0.09375,0.11743772242,0.0337078651685,0.370786516854,0.828442437923,0.794582392777,0.647357779238,0.847959473667,h100_gpu_forward_only_batch16_component_v0_1,True,0.463232393225,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.1,fixed_benchmark_grid,886,89,0.100451467269,32,281,9,31,8,49,-22,0.28125,0.110320284698,0.101123595506,0.348314606742,0.828442437923,0.803611738149,0.657963349316,0.85652958613,h100_gpu_forward_only_batch16_component_v0_1,True,0.463232393225,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.1,fixed_benchmark_grid,886,89,0.100451467269,32,281,9,33,8,47,-24,0.28125,0.11743772242,0.101123595506,0.370786516854,0.828442437923,0.801354401806,0.65062578616,0.847081550944,h100_gpu_forward_only_batch16_component_v0_1,True,0.463232393225,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.2,fixed_benchmark_grid,886,177,0.199774266366,32,281,5,65,6,107,-60,0.15625,0.231316725979,0.0282485875706,0.367231638418,0.828442437923,0.76072234763,0.616436510533,0.786525620138,h100_gpu_forward_only_batch16_component_v0_1,True,0.502670100966,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.2,fixed_benchmark_grid,886,177,0.199774266366,32,281,20,69,13,88,-49,0.625,0.245551601423,0.112994350282,0.389830508475,0.828442437923,0.773137697517,0.621234430554,0.813605676363,h100_gpu_forward_only_batch16_component_v0_1,True,0.502670100966,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.2,fixed_benchmark_grid,886,177,0.199774266366,32,281,19,66,12,92,-47,0.59375,0.23487544484,0.107344632768,0.372881355932,0.828442437923,0.77539503386,0.623224044027,0.827159978713,h100_gpu_forward_only_batch16_component_v0_1,True,0.502670100966,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,random,0.3,fixed_benchmark_grid,886,266,0.300225733634,32,281,9,90,6,167,-81,0.28125,0.320284697509,0.0338345864662,0.338345864662,0.828442437923,0.737020316027,0.58673152052,0.765420410783,h100_gpu_forward_only_batch16_component_v0_1,True,0.542555964476,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,entropy,0.3,fixed_benchmark_grid,886,266,0.300225733634,32,281,24,106,15,136,-82,0.75,0.377224199288,0.0902255639098,0.398496240602,0.828442437923,0.735891647856,0.573567252377,0.781207712643,h100_gpu_forward_only_batch16_component_v0_1,True,0.542555964476,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,margin,0.3,fixed_benchmark_grid,886,266,0.300225733634,32,281,25,103,16,138,-78,0.78125,0.366548042705,0.093984962406,0.387218045113,0.828442437923,0.740406320542,0.578549525209,0.781921988993,h100_gpu_forward_only_batch16_component_v0_1,True,0.542555964476,,False,False,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,random,0.05,fixed_benchmark_grid,485,24,0.0494845360825,38,53,5,2,0,17,3,0.131578947368,0.0377358490566,0.208333333333,0.0833333333333,0.851546391753,0.857731958763,0.730698755398,0.893395891054,h100_gpu_forward_only_batch16_component_v0_1,True,0.466475765144,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,entropy,0.05,fixed_benchmark_grid,485,24,0.0494845360825,38,53,7,6,0,11,1,0.184210526316,0.11320754717,0.291666666667,0.25,0.851546391753,0.853608247423,0.726610185543,0.900148959103,h100_gpu_forward_only_batch16_component_v0_1,True,0.466475765144,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,margin,0.05,fixed_benchmark_grid,485,24,0.0494845360825,38,53,10,5,0,9,5,0.263157894737,0.0943396226415,0.416666666667,0.208333333333,0.851546391753,0.861855670103,0.747036155377,0.905604538874,h100_gpu_forward_only_batch16_component_v0_1,True,0.466475765144,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,random,0.1,fixed_benchmark_grid,485,48,0.0989690721649,38,53,9,2,0,37,7,0.236842105263,0.0377358490566,0.1875,0.0416666666667,0.851546391753,0.865979381443,0.74356223442,0.901764340449,h100_gpu_forward_only_batch16_component_v0_1,True,0.509605000573,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,entropy,0.1,fixed_benchmark_grid,485,48,0.0989690721649,38,53,14,10,0,24,4,0.368421052632,0.188679245283,0.291666666667,0.208333333333,0.851546391753,0.859793814433,0.74045139547,0.918134538732,h100_gpu_forward_only_batch16_component_v0_1,True,0.509605000573,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,margin,0.1,fixed_benchmark_grid,485,48,0.0989690721649,38,53,13,11,0,24,2,0.342105263158,0.207547169811,0.270833333333,0.229166666667,0.851546391753,0.855670103093,0.73440705665,0.906633368846,h100_gpu_forward_only_batch16_component_v0_1,True,0.509605000573,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,random,0.2,fixed_benchmark_grid,485,97,0.2,38,53,5,14,0,78,-9,0.131578947368,0.264150943396,0.0515463917526,0.144329896907,0.851546391753,0.832989690722,0.703228696164,0.886981921443,h100_gpu_forward_only_batch16_component_v0_1,True,0.597660522908,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,entropy,0.2,fixed_benchmark_grid,485,97,0.2,38,53,23,21,0,53,2,0.605263157895,0.396226415094,0.237113402062,0.216494845361,0.851546391753,0.855670103093,0.743095565664,0.919663341207,h100_gpu_forward_only_batch16_component_v0_1,True,0.597660522908,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,margin,0.2,fixed_benchmark_grid,485,97,0.2,38,53,23,22,0,52,1,0.605263157895,0.415094339623,0.237113402062,0.226804123711,0.851546391753,0.853608247423,0.735031548511,0.914815983773,h100_gpu_forward_only_batch16_component_v0_1,True,0.597660522908,,False,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,random,0.3,fixed_benchmark_grid,485,146,0.301030927835,38,53,12,19,0,115,-7,0.315789473684,0.358490566038,0.0821917808219,0.130136986301,0.851546391753,0.837113402062,0.709210490974,0.899408284024,h100_gpu_forward_only_batch16_component_v0_1,True,0.685716045243,,False,False,False
