task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,split,cohort,evaluation_cohort,feature,outcome,n_cases,events,prevalence,auroc,auprc,direction_predeclared,test_used,fit_performed
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,148,15,0.101351351351,0.638095238095,0.157848585365,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,15,0.0309278350515,0.274964539007,0.0277181376432,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,133,0.274226804124,0.348908492823,0.23265499257,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,72,15,0.208333333333,0.390643274854,0.200446197721,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,413,133,0.322033898305,0.294065520945,0.264626840652,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,148,15,0.101351351351,0.359899749373,0.0954321200673,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,15,0.0309278350515,0.679716312057,0.0545708944593,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,133,0.274226804124,0.609855604921,0.339185664309,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,72,15,0.208333333333,0.46081871345,0.21669957803,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,413,133,0.322033898305,0.662406015038,0.443495994439,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__eyeclip_cfp,convnext_tiny,eyeclip_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,148,15,0.101351351351,0.576441102757,0.138368157022,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,38,0.0783505154639,0.848640056517,0.270382009032,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,53,0.109278350515,0.716325995807,0.223769927995,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,72,38,0.527777777778,0.565789473684,0.652434966695,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,413,53,0.128329297821,0.781394129979,0.363033683793,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,91,38,0.417582417582,0.637537239325,0.544384746582,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,38,0.0783505154639,0.848757800542,0.330787913153,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,53,0.109278350515,0.736373165618,0.220654340042,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,72,38,0.527777777778,0.566563467492,0.653313323153,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,413,53,0.128329297821,0.80429769392,0.383709553381,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,91,38,0.417582417582,0.636047666336,0.592673833535,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,38,0.0783505154639,0.753031908631,0.155026868404,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,53,0.109278350515,0.703266946191,0.171400707006,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,72,38,0.527777777778,0.474458204334,0.517170878165,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,413,53,0.128329297821,0.763259958071,0.248022044563,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,91,38,0.417582417582,0.586891757696,0.562800104351,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,38,0.0783505154639,0.422171199812,0.107849934813,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,53,0.109278350515,0.28428546471,0.104617951589,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,72,38,0.527777777778,0.393575851393,0.468476202253,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,413,53,0.128329297821,0.268186582809,0.135303674635,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,91,38,0.417582417582,0.579692154916,0.515237804297,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,38,0.0783505154639,0.64682679854,0.109267940125,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,53,0.109278350515,0.62071977638,0.137238817962,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,72,38,0.527777777778,0.359907120743,0.441092388449,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,413,53,0.128329297821,0.663050314465,0.182878481474,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__flair,convnext_tiny,flair,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,91,38,0.417582417582,0.524329692155,0.502024300553,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,33,0.0680412371134,0.861491016358,0.238397528644,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,36,0.0742268041237,0.78297451126,0.173883649326,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,72,33,0.458333333333,0.613830613831,0.567283741708,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,413,36,0.0871670702179,0.844680223991,0.294592998172,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,69,33,0.478260869565,0.600168350168,0.613866811394,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,33,0.0680412371134,0.865245374095,0.305568322399,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,36,0.0742268041237,0.796151942588,0.232152125081,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,72,33,0.458333333333,0.625485625486,0.6054261351,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,413,36,0.0871670702179,0.853448275862,0.409678940134,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,69,33,0.478260869565,0.574074074074,0.562139901459,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,33,0.0680412371134,0.778425851435,0.152247510885,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,36,0.0742268041237,0.751917842118,0.149208858098,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,72,33,0.458333333333,0.562548562549,0.506927703494,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,413,36,0.0871670702179,0.799145299145,0.216134404189,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,69,33,0.478260869565,0.526094276094,0.549445219952,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,33,0.0680412371134,0.448277017967,0.115438021037,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,36,0.0742268041237,0.598737936154,0.126090476204,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,72,33,0.458333333333,0.45843045843,0.450869501783,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,413,36,0.0871670702179,0.606653404067,0.181982448811,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,69,33,0.478260869565,0.43265993266,0.474159779007,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,33,0.0680412371134,0.684835076428,0.104241469401,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,36,0.0742268041237,0.664439495174,0.106590685421,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,72,33,0.458333333333,0.432012432012,0.408859576966,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,413,36,0.0871670702179,0.705643972885,0.143031666235,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__keepfit_cfp,convnext_tiny,keepfit_cfp,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,69,33,0.478260869565,0.513468013468,0.544971968605,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,29,0.059793814433,0.833635813672,0.205895927467,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,30,0.0618556701031,0.819047619048,0.179751458092,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,scout_wrong_only,scout_entropy,corrected,72,29,0.402777777778,0.571772253408,0.4937457969,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,scout_correct_only,scout_entropy,introduced,413,30,0.0726392251816,0.880765883377,0.290913152124,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,corrected_or_introduced_only,scout_entropy,corrected,59,29,0.491525423729,0.571264367816,0.56502331984,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,all_cases,scout_inverse_margin,corrected,485,29,0.059793814433,0.845735027223,0.269101455918,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,all_cases,scout_inverse_margin,introduced,485,30,0.0618556701031,0.826593406593,0.210860901042,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,scout_wrong_only,scout_inverse_margin,corrected,72,29,0.402777777778,0.628708901363,0.536161956874,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,scout_correct_only,scout_inverse_margin,introduced,413,30,0.0726392251816,0.888772845953,0.366488984778,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,corrected_or_introduced_only,scout_inverse_margin,corrected,59,29,0.491525423729,0.586206896552,0.577256187598,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,corrected,485,29,0.059793814433,0.784180278282,0.147613755191,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,all_cases,scout_severe_probability_mass,introduced,485,30,0.0618556701031,0.820732600733,0.206338398945,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,scout_wrong_only,scout_severe_probability_mass,corrected,72,29,0.402777777778,0.595028067362,0.488435263241,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,scout_correct_only,scout_severe_probability_mass,introduced,413,30,0.0726392251816,0.859878154917,0.282831389023,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,corrected_or_introduced_only,scout_severe_probability_mass,corrected,59,29,0.491525423729,0.426436781609,0.43629170545,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,all_cases,expert_history_net,corrected,485,29,0.059793814433,0.56877646703,0.0952326684702,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,all_cases,expert_history_net,introduced,485,30,0.0618556701031,0.552161172161,0.129640874527,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,scout_wrong_only,expert_history_net,corrected,72,29,0.402777777778,0.577385725742,0.477353124492,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,scout_correct_only,expert_history_net,introduced,413,30,0.0726392251816,0.551523063534,0.185913971278,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,corrected_or_introduced_only,expert_history_net,corrected,59,29,0.491525423729,0.502298850575,0.496484444952,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,corrected,485,29,0.059793814433,0.727540834846,0.112206481327,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,all_cases,scout_reference_js_divergence,introduced,485,30,0.0618556701031,0.749157509158,0.144335906418,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,scout_wrong_only,scout_reference_js_divergence,corrected,72,29,0.402777777778,0.601443464314,0.459389066517,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,scout_correct_only,scout_reference_js_divergence,introduced,413,30,0.0726392251816,0.776501305483,0.188060442598,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__preti,convnext_tiny,preti,development,leakage_controlled_primary,corrected_or_introduced_only,scout_reference_js_divergence,corrected,59,29,0.491525423729,0.432183908046,0.465722782499,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,all_cases,scout_entropy,corrected,485,28,0.0577319587629,0.820178180681,0.225232473673,True,False,False
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__ret_clip,convnext_tiny,ret_clip,development,leakage_controlled_primary,all_cases,scout_entropy,introduced,485,31,0.0639175257732,0.813556913457,0.213974004385,True,False,False
