dataset_id,left_case_id,left_split,left_label,right_case_id,right_split,right_label,phash_hamming,ahash_hamming,dhash_hamming,label_conflict,status,primary_exclusion,use
APTOS2019,27933cdbe0cc,test,0,4350a1b2f3cb,train,0,4,1,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,27933cdbe0cc,test,0,835b9f6e12ba,train,0,4,0,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,27933cdbe0cc,test,0,d911dd40c63b,train,0,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,27933cdbe0cc,test,0,f90f8931a9bc,train,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,2b4c7b5f1f1e,test,0,7e980424868e,train,0,4,0,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,2b4c7b5f1f1e,test,0,a384e688e228,train,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,2b4c7b5f1f1e,test,0,821789e9053f,train,1,4,0,4,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,2b5bb6d33959,test,0,0b8bdec9d869,train,0,2,4,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,2b5bb6d33959,test,0,bd375ba756b1,train,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,2db0cd3e30da,test,0,02358b47ea89,train,0,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,3286073a976e,test,0,4b6895d0cf8d,train,0,4,6,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,348598d01e18,test,0,6f0e5848d9ce,train,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,35ac70c0d08f,test,0,6324d77cf926,train,0,4,1,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,35df2bc6ae95,test,0,84b4da14bc23,train,0,2,0,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,35df2bc6ae95,test,0,ac17cc18a994,train,0,4,0,1,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,35df2bc6ae95,test,0,144a1a426137,train,2,4,3,2,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,389552047476,test,0,5a0fe0ee4301,train,0,4,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,3bf2deaa5ef0,test,0,3af9aaa880e9,train,0,4,1,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,3bf2deaa5ef0,test,0,52ddde91a349,train,0,4,1,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,3ce2f8a77a32,test,0,2d3f4094c08a,train,0,4,4,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,3f6c627e2ff2,test,0,08f8838d69bb,train,0,4,4,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,3f6c627e2ff2,test,0,7eeb191ad06b,train,0,4,2,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,44a4d04162cc,test,0,266fbefa58fb,train,0,4,3,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,44a4d04162cc,test,0,4d167ca69ea8,train,0,2,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,44a4d04162cc,test,0,7d0a871c45db,train,0,2,6,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,44a4d04162cc,test,0,b8dab47a260e,train,0,4,2,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,44a4d04162cc,test,0,bf7b4eae7ad0,train,0,2,4,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,44a4d04162cc,test,0,c6a8f8f998a2,train,0,2,5,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,475300735b7f,test,0,496155f71d0a,train,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,475300735b7f,test,0,7d0a871c45db,train,0,4,3,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,475300735b7f,test,0,9f285b3e57ed,train,0,4,1,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,475300735b7f,test,0,bf7b4eae7ad0,train,0,4,1,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,475300735b7f,test,0,c6a8f8f998a2,train,0,2,2,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,478fc46eaa49,test,0,9ac41b9a809e,train,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,4a4cb731f91a,test,0,b74de20d73de,train,0,4,5,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,504a69096fcb,test,0,1601c939412f,train,0,4,4,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,504a69096fcb,test,0,ed6bd9293a89,train,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5299a532f0e0,test,0,266fbefa58fb,train,0,4,2,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5299a532f0e0,test,0,3cdef7c591cc,train,0,4,0,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5299a532f0e0,test,0,496155f71d0a,train,0,2,2,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5299a532f0e0,test,0,4e54ccfd49b2,train,0,4,0,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5299a532f0e0,test,0,7d0a871c45db,train,0,2,1,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5299a532f0e0,test,0,ab653b8554c0,train,0,4,0,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5299a532f0e0,test,0,b8dab47a260e,train,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5299a532f0e0,test,0,bf7b4eae7ad0,train,0,2,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5299a532f0e0,test,0,c6a8f8f998a2,train,0,2,0,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,52edbe29d655,test,0,3325b1fe55d2,train,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,52edbe29d655,test,0,6f0e5848d9ce,train,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,52edbe29d655,test,0,7526c59c36d3,train,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,52edbe29d655,test,0,9a56cfb980ec,train,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,52edbe29d655,test,0,bb752b179751,train,0,4,0,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,52edbe29d655,test,0,ed6bd9293a89,train,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,586f5c56081e,test,0,6c9c902a97de,train,0,4,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,59bd19c1c5bb,test,0,26fc2358a38d,train,0,2,3,1,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,59bd19c1c5bb,test,0,cc964bf04dbc,train,0,4,4,1,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5baed382f062,test,0,1cb6961d141c,train,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,5cbe88914a72,test,0,75ed83dbccce,train,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,63b71347e95d,test,0,9f285b3e57ed,train,0,4,2,1,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,63b71347e95d,test,0,c6a8f8f998a2,train,0,4,1,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,65a7fe9482fe,test,0,4926dea289f8,train,0,2,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,68ddb15a74de,test,0,ce6f33a81ad5,train,0,4,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,6a57a3db3eff,test,0,3af9aaa880e9,train,0,4,5,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,6d4f6c9a8406,test,0,aabd867043cf,train,0,4,1,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,6dc0281f11e3,test,0,84b4da14bc23,train,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,6dc0281f11e3,test,0,f90f8931a9bc,train,0,4,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,7a12f49e29df,test,0,77a1f1398fdb,train,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,7bc00e58d419,test,0,a7b03e58a6e1,train,0,4,5,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,7bc00e58d419,test,0,b460ca9fa26f,train,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,7ec0e61a7e29,test,0,46acc506fa61,train,0,4,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,7ec0e61a7e29,test,0,e4d3d437b0a8,train,0,4,2,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,81914ceb4e74,test,0,1b398c0494d1,train,0,0,5,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,81914ceb4e74,test,0,266fbefa58fb,train,0,4,0,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,81914ceb4e74,test,0,3b9817a39adf,train,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,81914ceb4e74,test,0,46acc506fa61,train,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,81914ceb4e74,test,0,496155f71d0a,train,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,81914ceb4e74,test,0,4d167ca69ea8,train,0,4,0,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,81914ceb4e74,test,0,668a319c2d23,train,0,4,0,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,81914ceb4e74,test,0,9f285b3e57ed,train,0,4,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,81914ceb4e74,test,0,d6b109c82067,train,0,2,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,8329e80c10ac,test,0,44878f34e31f,train,0,4,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,8329e80c10ac,test,0,db52626d450c,train,0,4,2,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,840a06a9c690,test,0,1ca91751be4d,train,0,4,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,840a06a9c690,test,0,3b0190bbe615,train,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,840a06a9c690,test,0,461fa5292fda,train,0,2,4,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,840a06a9c690,test,0,6f0e5848d9ce,train,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,840a06a9c690,test,0,7526c59c36d3,train,0,4,2,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,840a06a9c690,test,0,9a56cfb980ec,train,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,840a06a9c690,test,0,a53d6d2472a6,train,0,4,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,875d2ffcbf47,test,0,53273d664cd8,train,0,4,5,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,883c6a184f16,test,0,0a4e1a29ffff,train,0,4,6,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,883c6a184f16,test,0,1b398c0494d1,train,0,2,4,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,883c6a184f16,test,0,1b862fb6f65d,train,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,883c6a184f16,test,0,266fbefa58fb,train,0,2,3,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,883c6a184f16,test,0,3b9817a39adf,train,0,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,883c6a184f16,test,0,46acc506fa61,train,0,2,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,883c6a184f16,test,0,4d167ca69ea8,train,0,4,3,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,883c6a184f16,test,0,668a319c2d23,train,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,883c6a184f16,test,0,7d0a871c45db,train,0,4,6,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,883c6a184f16,test,0,9f285b3e57ed,train,0,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,883c6a184f16,test,0,d6b109c82067,train,0,2,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,883c6a184f16,test,0,d774692d9919,train,0,4,0,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,883c6a184f16,test,0,e6552b7432b3,train,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,8d13c46e7d75,test,0,721214151233,train,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,8d13c46e7d75,test,0,966c07831334,train,0,2,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,8d13c46e7d75,test,0,d6df4fe492ec,train,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,8e76054f0831,test,0,b8dab47a260e,train,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,8f06ca4642bd,test,0,1cb6961d141c,train,0,4,6,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,912fbe06407e,test,0,08f8838d69bb,train,0,4,2,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,912fbe06407e,test,0,415f2d2bd2a1,train,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,916915f01e17,test,0,77acc2cafee1,train,0,2,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,94076a9fb9b5,test,0,8e67f2d7e0ee,train,0,4,5,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,94076a9fb9b5,test,0,ef99c499d665,train,0,2,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,946545473380,test,0,780f9daaa24b,train,0,2,2,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,946545473380,test,0,a1edf0e66592,train,0,4,6,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,946545473380,test,0,ec6f1797a25a,train,0,4,2,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,973b0facfa9b,test,0,0125fbd2e791,train,0,4,5,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,973b0facfa9b,test,0,4350a1b2f3cb,train,0,2,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,973b0facfa9b,test,0,461fa5292fda,train,0,4,3,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,973b0facfa9b,test,0,6f0e5848d9ce,train,0,2,4,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,973b0facfa9b,test,0,7526c59c36d3,train,0,4,3,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,973b0facfa9b,test,0,80c67efc8101,train,0,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,973b0facfa9b,test,0,835b9f6e12ba,train,0,4,4,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,973b0facfa9b,test,0,9985375d709f,train,0,2,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,973b0facfa9b,test,0,9a56cfb980ec,train,0,2,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,973b0facfa9b,test,0,9c6512166557,train,0,2,6,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,973b0facfa9b,test,0,a53d6d2472a6,train,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,973b0facfa9b,test,0,e150935f66a6,train,2,4,4,5,True,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,9a1029536d78,test,0,bd34a0639575,train,0,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,9f1b14dfa14c,test,0,9287e57326d0,train,0,4,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,a73d012c4c38,test,0,266fbefa58fb,train,0,4,0,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,a73d012c4c38,test,0,46acc506fa61,train,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,a73d012c4c38,test,0,496155f71d0a,train,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,a73d012c4c38,test,0,4d167ca69ea8,train,0,4,0,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,a73d012c4c38,test,0,7d0a871c45db,train,0,2,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,aa4407aab872,test,0,6155cf375354,train,0,4,4,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,aa4407aab872,test,0,ad312ca98202,train,0,4,1,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ad6b07d5c338,test,0,1cb6961d141c,train,0,2,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,b0f0fa677d5f,test,0,6f0e5848d9ce,train,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,b0f0fa677d5f,test,0,9a56cfb980ec,train,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,b0f0fa677d5f,test,0,bb752b179751,train,0,4,4,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,b0f0fa677d5f,test,0,ed6bd9293a89,train,0,4,4,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,b0f0fa677d5f,test,0,f5c953bee7cd,train,0,4,3,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,b294927b14b0,test,0,6e092caa065f,train,0,4,2,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,b5bf7b84fc66,test,0,32d7d360d891,train,0,2,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,b5bf7b84fc66,test,0,62b4be2799ca,train,0,4,1,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,b5bf7b84fc66,test,0,63c0eafd6aa9,train,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,b9bc81fcb075,test,0,a53d6d2472a6,train,0,4,4,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,bacfa2b8e706,test,0,878e356c8fc9,train,0,4,2,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,bacfa2b8e706,test,0,bac1744955c2,train,0,4,1,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,bacfa2b8e706,test,0,fd0a70082e7c,train,0,4,5,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,bb2f89488ecd,test,0,aa94cc4bfd84,train,0,4,6,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,bffca6eeb2bf,test,0,7d0a871c45db,train,0,4,2,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,c096131ad065,test,0,1601c939412f,train,0,4,4,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,c2f3281cf528,test,0,3cdef7c591cc,train,0,4,0,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,c2f3281cf528,test,0,61c667663f2f,train,0,4,0,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,c56293f53191,test,0,721214151233,train,0,4,3,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,c5bec7f1e5f3,test,0,82e5bc01f8a4,train,0,4,5,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,c6229222bf22,test,0,c1819db0aece,train,0,4,1,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,c62cef02efa2,test,0,96b5474ae604,train,0,4,0,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,c639d837f5e4,test,0,4145dcb25053,train,0,4,0,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,c639d837f5e4,test,0,b842b43cb7fb,train,0,4,6,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,c9e697117f3f,test,0,fb1b8771c70a,train,0,4,2,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,cd01672507c9,test,0,77a1f1398fdb,train,0,4,5,4,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,cd1c98ec48b1,test,0,3b0190bbe615,train,0,4,0,2,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,cd1c98ec48b1,test,0,6f0e5848d9ce,train,0,4,0,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,cd1c98ec48b1,test,0,7526c59c36d3,train,0,4,5,5,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,cd1c98ec48b1,test,0,9a56cfb980ec,train,0,4,0,3,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
APTOS2019,ce754234d760,test,0,98e44127872f,train,0,4,6,6,False,unconfirmed_candidate,False,near_duplicate_sensitivity_only
