task_id,route_id,benchmark_split,expert_profile_source_task_id,expert_profile_source_split,expert_profile_domain_shift,expert_profile_source,n_cases,profile_training_case_count_min,profile_training_case_count_max,profile_excludes_current_group_all,test_outcome_used,current_case_expert_output_used
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__preti,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__ret_clip,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__ret_clip,development,aptos_dr_5class,development,False,other_development_folds_only,485,379,394,True,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__ret_clip,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__retfound_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__retfound_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,367,406,True,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__retfound_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__retfound_green,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__retfound_green,development,aptos_dr_5class,development,False,other_development_folds_only,485,377,402,True,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__retfound_green,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__retizero,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__retizero,development,aptos_dr_5class,development,False,other_development_folds_only,485,375,403,True,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__retizero,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__swin_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__swin_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,373,399,True,False,False
aptos_dr_5class,aptos_dr_5class::convnext_tiny__to__swin_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__convnext_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__convnext_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,382,399,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__convnext_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__flair,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__flair,development,aptos_dr_5class,development,False,other_development_folds_only,485,379,409,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__flair,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__keepfit_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__keepfit_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,387,389,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__keepfit_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__preti,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__preti,development,aptos_dr_5class,development,False,other_development_folds_only,485,377,400,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__preti,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__ret_clip,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__ret_clip,development,aptos_dr_5class,development,False,other_development_folds_only,485,378,396,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__ret_clip,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__retfound_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__retfound_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,372,397,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__retfound_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__retfound_green,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__retfound_green,development,aptos_dr_5class,development,False,other_development_folds_only,485,377,404,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__retfound_green,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__retizero,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__retizero,development,aptos_dr_5class,development,False,other_development_folds_only,485,370,398,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__retizero,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__swin_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__swin_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,379,399,True,False,False
aptos_dr_5class,aptos_dr_5class::eyeclip_cfp__to__swin_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__convnext_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__convnext_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,380,403,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__convnext_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__eyeclip_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__eyeclip_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,379,404,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__eyeclip_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__keepfit_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__keepfit_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,379,395,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__keepfit_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__preti,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__preti,development,aptos_dr_5class,development,False,other_development_folds_only,485,377,398,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__preti,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__ret_clip,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__ret_clip,development,aptos_dr_5class,development,False,other_development_folds_only,485,377,402,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__ret_clip,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__retfound_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__retfound_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,381,394,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__retfound_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__retfound_green,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__retfound_green,development,aptos_dr_5class,development,False,other_development_folds_only,485,366,400,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__retfound_green,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__retizero,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__retizero,development,aptos_dr_5class,development,False,other_development_folds_only,485,384,399,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__retizero,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__swin_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__swin_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,384,395,True,False,False
aptos_dr_5class,aptos_dr_5class::flair__to__swin_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,386,391,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,373,401,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__flair,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__flair,development,aptos_dr_5class,development,False,other_development_folds_only,485,369,402,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__flair,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__preti,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__preti,development,aptos_dr_5class,development,False,other_development_folds_only,485,375,399,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__preti,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__ret_clip,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__ret_clip,development,aptos_dr_5class,development,False,other_development_folds_only,485,372,407,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__ret_clip,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__retfound_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__retfound_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,374,408,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__retfound_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__retfound_green,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__retfound_green,development,aptos_dr_5class,development,False,other_development_folds_only,485,384,392,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__retfound_green,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__retizero,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__retizero,development,aptos_dr_5class,development,False,other_development_folds_only,485,379,399,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__retizero,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__swin_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__swin_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,382,398,True,False,False
aptos_dr_5class,aptos_dr_5class::keepfit_cfp__to__swin_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__convnext_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__convnext_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,367,408,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__convnext_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__eyeclip_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__eyeclip_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,379,400,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__eyeclip_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__flair,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__flair,development,aptos_dr_5class,development,False,other_development_folds_only,485,381,399,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__flair,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__keepfit_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__keepfit_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,369,403,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__keepfit_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__ret_clip,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__ret_clip,development,aptos_dr_5class,development,False,other_development_folds_only,485,374,408,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__ret_clip,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__retfound_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__retfound_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,371,402,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__retfound_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__retfound_green,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__retfound_green,development,aptos_dr_5class,development,False,other_development_folds_only,485,376,405,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__retfound_green,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__retizero,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__retizero,development,aptos_dr_5class,development,False,other_development_folds_only,485,381,392,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__retizero,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__swin_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__swin_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,377,394,True,False,False
aptos_dr_5class,aptos_dr_5class::preti__to__swin_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__convnext_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__convnext_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,370,408,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__convnext_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__eyeclip_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__eyeclip_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,380,396,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__eyeclip_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__flair,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__flair,development,aptos_dr_5class,development,False,other_development_folds_only,485,377,396,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__flair,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__keepfit_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__keepfit_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,379,405,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__keepfit_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__preti,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__preti,development,aptos_dr_5class,development,False,other_development_folds_only,485,371,408,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__preti,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__retfound_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__retfound_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,380,401,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__retfound_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__retfound_green,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__retfound_green,development,aptos_dr_5class,development,False,other_development_folds_only,485,380,398,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__retfound_green,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__retizero,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__retizero,development,aptos_dr_5class,development,False,other_development_folds_only,485,372,401,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__retizero,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__swin_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__swin_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,376,403,True,False,False
aptos_dr_5class,aptos_dr_5class::ret_clip__to__swin_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__convnext_tiny,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__convnext_tiny,development,aptos_dr_5class,development,False,other_development_folds_only,485,381,392,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,development,aptos_dr_5class,development,False,other_development_folds_only,485,369,398,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retrospective_frozen,aptos_dr_5class,development,False,aptos_dr_5class:full_development_only,1100,485,485,True,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__flair,development,aptos_dr_5class,development,False,full_primary_development_for_nonprimary_audit_row,29,485,485,False,False,False
aptos_dr_5class,aptos_dr_5class::retfound_cfp__to__flair,development,aptos_dr_5class,development,False,other_development_folds_only,485,379,402,True,False,False
