task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,cohort,n_cases,corrected,introduced,both_correct,both_wrong,dangerous_introduced,net,corrected_prevalence,introduced_prevalence
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,retrospective_frozen,all_aligned,1100,52,118,805,125,9,-66,0.0472727272727,0.107272727273
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,retrospective_frozen,leakage_controlled_primary,1036,48,104,768,116,9,-56,0.046332046332,0.100386100386
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retfound_green,convnext_tiny,retfound_green,retrospective_frozen,near_duplicate_excluded_sensitivity,886,46,96,638,106,8,-50,0.0519187358916,0.10835214447
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retizero,convnext_tiny,retizero,development,all_aligned,514,39,50,383,42,4,-11,0.0758754863813,0.0972762645914
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retizero,convnext_tiny,retizero,development,leakage_controlled_primary,485,38,47,366,34,3,-9,0.0783505154639,0.0969072164948
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retizero,convnext_tiny,retizero,development,near_duplicate_excluded_sensitivity,413,37,46,298,32,3,-9,0.089588377724,0.111380145278
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retizero,convnext_tiny,retizero,retrospective_frozen,all_aligned,1100,57,113,810,120,7,-56,0.0518181818182,0.102727272727
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retizero,convnext_tiny,retizero,retrospective_frozen,leakage_controlled_primary,1036,52,98,774,112,6,-46,0.0501930501931,0.0945945945946
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__retizero,convnext_tiny,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,886,49,92,642,103,5,-43,0.0553047404063,0.103837471783
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,development,all_aligned,514,27,17,416,54,6,10,0.0525291828794,0.0330739299611
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,development,leakage_controlled_primary,485,26,16,397,46,5,10,0.0536082474227,0.0329896907216
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,development,near_duplicate_excluded_sensitivity,413,26,16,328,43,5,10,0.0629539951574,0.0387409200969
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,retrospective_frozen,all_aligned,1100,51,40,883,126,12,11,0.0463636363636,0.0363636363636
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,retrospective_frozen,leakage_controlled_primary,1036,50,38,834,114,11,12,0.0482625482625,0.0366795366795
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::convnext_tiny__to__swin_tiny,convnext_tiny,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,886,48,35,699,104,11,13,0.0541760722348,0.0395033860045
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,development,all_aligned,514,149,16,284,65,11,133,0.289883268482,0.0311284046693
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,development,leakage_controlled_primary,485,133,15,280,57,9,118,0.274226804124,0.0309278350515
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,development,near_duplicate_excluded_sensitivity,413,124,14,220,55,8,110,0.300242130751,0.0338983050847
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,retrospective_frozen,all_aligned,1100,336,38,587,139,30,298,0.305454545455,0.0345454545455
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,retrospective_frozen,leakage_controlled_primary,1036,300,34,572,130,26,266,0.289575289575,0.0328185328185
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__convnext_tiny,eyeclip_cfp,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,886,281,32,453,120,25,249,0.317155756208,0.0361173814898
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__flair,eyeclip_cfp,flair,development,all_aligned,514,143,26,274,71,4,117,0.278210116732,0.0505836575875
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__flair,eyeclip_cfp,flair,development,leakage_controlled_primary,485,128,25,270,62,4,103,0.263917525773,0.0515463917526
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__flair,eyeclip_cfp,flair,development,near_duplicate_excluded_sensitivity,413,122,23,211,57,4,99,0.295399515738,0.0556900726392
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__flair,eyeclip_cfp,flair,retrospective_frozen,all_aligned,1100,313,41,584,162,8,272,0.284545454545,0.0372727272727
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__flair,eyeclip_cfp,flair,retrospective_frozen,leakage_controlled_primary,1036,288,38,568,142,7,250,0.277992277992,0.0366795366795
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__flair,eyeclip_cfp,flair,retrospective_frozen,near_duplicate_excluded_sensitivity,886,268,35,450,133,7,233,0.302483069977,0.0395033860045
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,development,all_aligned,514,145,13,287,69,7,132,0.282101167315,0.0252918287938
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,development,leakage_controlled_primary,485,127,12,283,63,6,115,0.261855670103,0.0247422680412
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,development,near_duplicate_excluded_sensitivity,413,119,11,223,60,5,108,0.28813559322,0.0266343825666
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,retrospective_frozen,all_aligned,1100,307,29,596,168,22,278,0.279090909091,0.0263636363636
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,retrospective_frozen,leakage_controlled_primary,1036,274,27,579,156,19,247,0.264478764479,0.0260617760618
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,256,25,460,145,18,231,0.288939051919,0.0282167042889
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__preti,eyeclip_cfp,preti,development,all_aligned,514,155,24,276,59,16,131,0.301556420233,0.0466926070039
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__preti,eyeclip_cfp,preti,development,leakage_controlled_primary,485,139,22,273,51,12,117,0.286597938144,0.0453608247423
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__preti,eyeclip_cfp,preti,development,near_duplicate_excluded_sensitivity,413,131,19,215,48,11,112,0.317191283293,0.046004842615
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__preti,eyeclip_cfp,preti,retrospective_frozen,all_aligned,1100,320,50,575,155,51,270,0.290909090909,0.0454545454545
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__preti,eyeclip_cfp,preti,retrospective_frozen,leakage_controlled_primary,1036,282,46,560,148,47,236,0.272200772201,0.0444015444015
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__preti,eyeclip_cfp,preti,retrospective_frozen,near_duplicate_excluded_sensitivity,886,265,43,442,136,45,222,0.299097065463,0.048532731377
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,development,all_aligned,514,150,18,282,64,8,132,0.291828793774,0.0350194552529
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,development,leakage_controlled_primary,485,132,17,278,58,7,115,0.272164948454,0.0350515463918
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,development,near_duplicate_excluded_sensitivity,413,124,17,217,55,7,107,0.300242130751,0.0411622276029
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,retrospective_frozen,all_aligned,1100,308,43,582,167,17,265,0.28,0.0390909090909
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,retrospective_frozen,leakage_controlled_primary,1036,283,41,565,147,15,242,0.273166023166,0.0395752895753
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,retrospective_frozen,near_duplicate_excluded_sensitivity,886,266,36,449,135,14,230,0.300225733634,0.0406320541761
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,development,all_aligned,514,156,17,283,58,12,139,0.303501945525,0.0330739299611
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,development,leakage_controlled_primary,485,139,16,279,51,9,123,0.286597938144,0.0329896907216
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,development,near_duplicate_excluded_sensitivity,413,131,14,220,48,8,117,0.317191283293,0.0338983050847
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,retrospective_frozen,all_aligned,1100,351,42,583,124,24,309,0.319090909091,0.0381818181818
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,retrospective_frozen,leakage_controlled_primary,1036,315,38,568,115,21,277,0.304054054054,0.0366795366795
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,retrospective_frozen,near_duplicate_excluded_sensitivity,886,295,35,450,106,21,260,0.332957110609,0.0395033860045
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,development,all_aligned,514,132,19,281,82,3,113,0.256809338521,0.0369649805447
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,development,leakage_controlled_primary,485,114,18,277,76,2,96,0.235051546392,0.0371134020619
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,development,near_duplicate_excluded_sensitivity,413,106,16,218,73,1,90,0.256658595642,0.0387409200969
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,retrospective_frozen,all_aligned,1100,271,39,586,204,22,232,0.246363636364,0.0354545454545
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,retrospective_frozen,leakage_controlled_primary,1036,247,37,569,183,20,210,0.238416988417,0.0357142857143
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,retrospective_frozen,near_duplicate_excluded_sensitivity,886,233,34,451,168,19,199,0.262979683973,0.038374717833
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,development,all_aligned,514,141,19,281,73,6,122,0.274319066148,0.0369649805447
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,development,leakage_controlled_primary,485,126,17,278,64,5,109,0.259793814433,0.0350515463918
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,development,near_duplicate_excluded_sensitivity,413,118,17,217,61,5,101,0.285714285714,0.0411622276029
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,retrospective_frozen,all_aligned,1100,283,41,584,192,17,242,0.257272727273,0.0372727272727
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,retrospective_frozen,leakage_controlled_primary,1036,257,37,569,173,15,220,0.248069498069,0.0357142857143
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,retrospective_frozen,near_duplicate_excluded_sensitivity,886,241,35,450,160,14,206,0.272009029345,0.0395033860045
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,development,all_aligned,514,161,18,282,53,14,143,0.313229571984,0.0350194552529
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,development,leakage_controlled_primary,485,144,16,279,46,11,128,0.296907216495,0.0329896907216
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,development,near_duplicate_excluded_sensitivity,413,135,15,219,44,10,120,0.326876513317,0.0363196125908
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,retrospective_frozen,all_aligned,1100,354,45,580,121,33,309,0.321818181818,0.0409090909091
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,retrospective_frozen,leakage_controlled_primary,1036,319,41,565,111,29,278,0.307915057915,0.0395752895753
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,886,300,38,447,101,28,262,0.338600451467,0.0428893905192
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__convnext_tiny,flair,convnext_tiny,development,all_aligned,514,57,41,376,40,14,16,0.110894941634,0.079766536965
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__convnext_tiny,flair,convnext_tiny,development,leakage_controlled_primary,485,53,38,360,34,12,15,0.109278350515,0.0783505154639
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__convnext_tiny,flair,convnext_tiny,development,near_duplicate_excluded_sensitivity,413,47,36,297,33,11,11,0.113801452785,0.0871670702179
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__convnext_tiny,flair,convnext_tiny,retrospective_frozen,all_aligned,1100,115,89,808,88,37,26,0.104545454545,0.0809090909091
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__convnext_tiny,flair,convnext_tiny,retrospective_frozen,leakage_controlled_primary,1036,98,82,774,82,34,16,0.0945945945946,0.0791505791506
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__convnext_tiny,flair,convnext_tiny,retrospective_frozen,near_duplicate_excluded_sensitivity,886,92,76,642,76,32,16,0.103837471783,0.0857787810384
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__eyeclip_cfp,flair,eyeclip_cfp,development,all_aligned,514,26,143,274,71,24,-117,0.0505836575875,0.278210116732
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__eyeclip_cfp,flair,eyeclip_cfp,development,leakage_controlled_primary,485,25,128,270,62,22,-103,0.0515463917526,0.263917525773
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__eyeclip_cfp,flair,eyeclip_cfp,development,near_duplicate_excluded_sensitivity,413,23,122,211,57,20,-99,0.0556900726392,0.295399515738
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__eyeclip_cfp,flair,eyeclip_cfp,retrospective_frozen,all_aligned,1100,41,313,584,162,44,-272,0.0372727272727,0.284545454545
