dataset_id,image_sha256,case_id,source_split,y_true,exact_group_size,exact_group_cross_split,exact_group_label_conflict,exact_group_representative,primary_identity_eligible
APTOS2019,0b4e7d91d7f9f2c450204cacad1113f9a5b37d17996fc6002e18155fd07c3ada,7a0cff4c24b2,train,2,2,False,False,True,True
APTOS2019,0b4e7d91d7f9f2c450204cacad1113f9a5b37d17996fc6002e18155fd07c3ada,86baef833ae0,train,2,2,False,False,False,False
APTOS2019,126aa5dff170c8865caea1d3d861ece1496e2a0058dc3cefc7ea181d896b7e60,2f7789c1e046,train,4,2,False,True,True,False
APTOS2019,126aa5dff170c8865caea1d3d861ece1496e2a0058dc3cefc7ea181d896b7e60,a8e88d4891c4,train,3,2,False,True,True,False
APTOS2019,12cb2a9f956cc6ae7aa900b04742f1577ab7881854840c39e5fbfb16cdf2a209,7b691d9ced34,test,0,2,True,False,True,False
APTOS2019,12cb2a9f956cc6ae7aa900b04742f1577ab7881854840c39e5fbfb16cdf2a209,d51c2153d151,train,0,2,True,False,True,False
APTOS2019,145a0516dab9dbc50e00a14e0c0b174a19e833fddc9f6953dc2a165a88de9c34,ff52392372d3,test,2,2,True,False,True,False
APTOS2019,145a0516dab9dbc50e00a14e0c0b174a19e833fddc9f6953dc2a165a88de9c34,f1a761c68559,train,2,2,True,False,True,False
APTOS2019,14ef1389c4982a8adf4db104729ea8bf12ba2569fc6d7df36ec08164b013c3e3,04ac765f91a1,test,1,2,True,False,True,False
APTOS2019,14ef1389c4982a8adf4db104729ea8bf12ba2569fc6d7df36ec08164b013c3e3,3044022c6969,train,1,2,True,False,True,False
APTOS2019,1684612375afa67612347e8229c773d21cf235190bcf30e564599c78b2c823f8,9b32e8ef0ca0,test,2,2,True,False,True,False
APTOS2019,1684612375afa67612347e8229c773d21cf235190bcf30e564599c78b2c823f8,a15652b22ab8,train,2,2,True,False,True,False
APTOS2019,1b85b6173cea37eb7e0481f673cfc9059547af927164e113fda46751dacf0f9d,d144144a2f3f,test,2,2,True,False,True,False
APTOS2019,1b85b6173cea37eb7e0481f673cfc9059547af927164e113fda46751dacf0f9d,b06dabab4f09,train,2,2,True,False,True,False
APTOS2019,1dd724866491ed21a31727abe5298ef30a2447c9aaf5b9eec8ca6f513b0cc6c5,a47432cd41e7,test,1,3,True,False,True,False
APTOS2019,1dd724866491ed21a31727abe5298ef30a2447c9aaf5b9eec8ca6f513b0cc6c5,b8ebedd382de,test,1,3,True,False,True,False
APTOS2019,1dd724866491ed21a31727abe5298ef30a2447c9aaf5b9eec8ca6f513b0cc6c5,1e8a1fdee5b9,train,1,3,True,False,True,False
APTOS2019,22c9da2824e722e8e96f58ec9a434e27fd81672cc43b2b2ab70cce3913d62c6c,6253f23229b1,test,3,2,False,True,True,False
APTOS2019,22c9da2824e722e8e96f58ec9a434e27fd81672cc43b2b2ab70cce3913d62c6c,76cfe8967f7d,test,2,2,False,True,True,False
APTOS2019,24a1a811262e49ede45025663dc00e6f794b9ce3e54f5ac305d8259c899eebba,d567a1a22d33,test,1,2,True,False,True,False
APTOS2019,24a1a811262e49ede45025663dc00e6f794b9ce3e54f5ac305d8259c899eebba,12e3f5f2cb17,train,1,2,True,False,True,False
APTOS2019,2515b8e40819aff6c8bdec6a8bc6cfd4d4d73cd9d30243c14f9cbc5256dda011,36677b70b1ef,test,1,2,True,False,True,False
APTOS2019,2515b8e40819aff6c8bdec6a8bc6cfd4d4d73cd9d30243c14f9cbc5256dda011,7bf981d9c7fe,train,1,2,True,False,True,False
APTOS2019,26304209351ea11fb2b3f026b33d903db8abc31878738349827f7ea4d32ac37a,034cb07a550f,train,4,2,True,False,True,False
APTOS2019,26304209351ea11fb2b3f026b33d903db8abc31878738349827f7ea4d32ac37a,c8d2d32f7f29,val,4,2,True,False,True,False
APTOS2019,2756cb2136238b415feb8b52e10161b3fa8b93fbef9a8e03c695ece9ac69d7d7,0ac436400db4,train,2,2,False,True,True,False
APTOS2019,2756cb2136238b415feb8b52e10161b3fa8b93fbef9a8e03c695ece9ac69d7d7,fda39982a810,train,3,2,False,True,True,False
APTOS2019,285b6f14bb3690e4d8975dd769c8f20f098a5f190d14e1802f0f734ddee23685,6e92b1c5ac8e,test,3,2,False,False,True,True
APTOS2019,285b6f14bb3690e4d8975dd769c8f20f098a5f190d14e1802f0f734ddee23685,9c52b87d01f1,test,3,2,False,False,False,False
APTOS2019,288900853f41bf09e0aadb354243bdc435857c426ca00e00e7f0b3dc542d80d9,26e231747848,train,2,2,False,False,True,True
APTOS2019,288900853f41bf09e0aadb354243bdc435857c426ca00e00e7f0b3dc542d80d9,36ec36c301c1,train,2,2,False,False,False,False
APTOS2019,29b3cf36d86091da4470a4c60074081fc4d36eb75d35d708cfbdb6bbb53d54db,40e9b5630438,test,1,2,True,False,True,False
APTOS2019,29b3cf36d86091da4470a4c60074081fc4d36eb75d35d708cfbdb6bbb53d54db,77a9538b8362,train,1,2,True,False,True,False
APTOS2019,327175cfed5d45e42a5b56d6f69d1df4a536848f186fe2ee3ae9c1daef14605b,906d02fb822d,train,0,2,False,False,True,True
APTOS2019,327175cfed5d45e42a5b56d6f69d1df4a536848f186fe2ee3ae9c1daef14605b,a4012932e18d,train,0,2,False,False,False,False
APTOS2019,33aa310a5ee5442095e5427009242fa6aae2a13447bbe2b2c94f317cc87c1808,98e8adcf085c,test,2,2,True,False,True,False
APTOS2019,33aa310a5ee5442095e5427009242fa6aae2a13447bbe2b2c94f317cc87c1808,026dcd9af143,val,2,2,True,False,True,False
APTOS2019,385c35a2f84f7e8fc42d0351ec40d8fa39a84667cd8f55a167f1d5cae642cc7c,1632c4311fc9,test,2,2,True,True,True,False
APTOS2019,385c35a2f84f7e8fc42d0351ec40d8fa39a84667cd8f55a167f1d5cae642cc7c,a75bab2463d4,train,1,2,True,True,True,False
APTOS2019,3a9b33a29912d66e66eb0fb022a28f5d21de470e33f00be525a96162e59e49ef,30cab14951ac,train,1,2,False,True,True,False
APTOS2019,3a9b33a29912d66e66eb0fb022a28f5d21de470e33f00be525a96162e59e49ef,c546670d9684,train,0,2,False,True,True,False
APTOS2019,3ae665ab9d4e6677d70bdc08a759b6c353f2fe08d0bf537df36d1dcda107e7fc,0c7e82daf5a0,val,2,2,False,False,True,True
APTOS2019,3ae665ab9d4e6677d70bdc08a759b6c353f2fe08d0bf537df36d1dcda107e7fc,3e86335bc2fd,val,2,2,False,False,False,False
APTOS2019,3d35afefc39ae615f822f24b80421fd35cd2deb364fc0f415520d1112b00ed90,f4d3777f2710,train,2,2,True,False,True,False
APTOS2019,3d35afefc39ae615f822f24b80421fd35cd2deb364fc0f415520d1112b00ed90,5dc23e440de3,val,2,2,True,False,True,False
APTOS2019,40175f788dde926ed8d97b8611664944feba9eb83360e858516775204a312366,530d78467615,test,2,2,True,False,True,False
APTOS2019,40175f788dde926ed8d97b8611664944feba9eb83360e858516775204a312366,c1c8550508e0,train,2,2,True,False,True,False
APTOS2019,42d6e44e7b851bf3486cdd6ed8db8443d7ec46485509f5221e455b167e38d881,6c3745a222da,test,4,2,False,False,True,True
APTOS2019,42d6e44e7b851bf3486cdd6ed8db8443d7ec46485509f5221e455b167e38d881,eadc57064154,test,4,2,False,False,False,False
APTOS2019,42f2dfdde98cd32fb091106b8c45617f25b3b4a5725ffdb0a9e67b1624289373,38487e1a5b1f,train,2,2,True,False,True,False
APTOS2019,42f2dfdde98cd32fb091106b8c45617f25b3b4a5725ffdb0a9e67b1624289373,b376def52ccc,val,2,2,True,False,True,False
APTOS2019,43f699635751ea5d99ee7237dc66dcafa934260e6f1239ef70c2b1b958c98bb0,79ce83c07588,test,1,2,True,False,True,False
APTOS2019,43f699635751ea5d99ee7237dc66dcafa934260e6f1239ef70c2b1b958c98bb0,71c1a3cdbe47,train,1,2,True,False,True,False
APTOS2019,4d2f24af0c55f8a945e626c5464176e8afba63e4ff7b19ad6e04139f8ea67d30,cac40227d3b2,test,2,2,True,False,True,False
APTOS2019,4d2f24af0c55f8a945e626c5464176e8afba63e4ff7b19ad6e04139f8ea67d30,0161338f53cc,train,2,2,True,False,True,False
APTOS2019,4fc1cc7bd9ccdae0eb2036df75e15ea89e355ddc2c115ae8a64e6e522f1e4911,8acffaf1f4b9,train,2,2,True,False,True,False
APTOS2019,4fc1cc7bd9ccdae0eb2036df75e15ea89e355ddc2c115ae8a64e6e522f1e4911,1411c8ab7161,val,2,2,True,False,True,False
APTOS2019,506363e82ddf4f0e70a9c42463781a112ccc19becd1e4c54dd9eda5fed7790a6,da0a1043abf7,test,2,2,True,False,True,False
APTOS2019,506363e82ddf4f0e70a9c42463781a112ccc19becd1e4c54dd9eda5fed7790a6,b13d72ceea26,train,2,2,True,False,True,False
APTOS2019,529834c887d4a7e931c0f68d15cd7d932224e491a503529a4ebac5d3ec499028,46cdc8b685bd,train,4,2,False,True,True,False
APTOS2019,529834c887d4a7e931c0f68d15cd7d932224e491a503529a4ebac5d3ec499028,e4151feb8443,train,2,2,False,True,True,False
APTOS2019,5409787d144479ea13b3497b6e65168c3e3c20ac57b4c728eb6346b4a7adf2a8,3b4a5fcbe5e0,train,4,2,False,False,True,True
APTOS2019,5409787d144479ea13b3497b6e65168c3e3c20ac57b4c728eb6346b4a7adf2a8,3ca637fddd56,train,4,2,False,False,False,False
APTOS2019,54e3e23790fa6e0aa49d0ac123982a7a4649fbd7d79981b97a27dbb09a144b89,11242a67122d,test,4,2,True,False,True,False
APTOS2019,54e3e23790fa6e0aa49d0ac123982a7a4649fbd7d79981b97a27dbb09a144b89,65c958379680,train,4,2,True,False,True,False
APTOS2019,5518417b92a1ee44cfe85d4c883c5d1b79670e5c05dfec2135ae79df1f6d77ca,2c2aa057afc5,test,2,2,True,False,True,False
APTOS2019,5518417b92a1ee44cfe85d4c883c5d1b79670e5c05dfec2135ae79df1f6d77ca,135575dc57c9,train,2,2,True,False,True,False
APTOS2019,5721a9ff7e9c26865ad072a89df41fbc1b9a7798d186497a95ef1ccf5390ea01,4fecf87184e6,train,3,3,True,True,True,False
APTOS2019,5721a9ff7e9c26865ad072a89df41fbc1b9a7798d186497a95ef1ccf5390ea01,f7edc074f06b,train,2,3,True,True,True,False
APTOS2019,5721a9ff7e9c26865ad072a89df41fbc1b9a7798d186497a95ef1ccf5390ea01,9bf060db8376,val,3,3,True,True,True,False
APTOS2019,574999f437c2389bc08420c114cbadf6b3f77d0fcd9ecf0e418f78f85392a7f4,cd3fd04d72f5,test,2,2,True,False,True,False
APTOS2019,574999f437c2389bc08420c114cbadf6b3f77d0fcd9ecf0e418f78f85392a7f4,d81b6ed83bc2,train,2,2,True,False,True,False
APTOS2019,5815925b3c3d0b3e29524db6f5e77f6d73f130c88a0965c1528cd59a00e515e4,3f44d749cd0b,test,0,2,True,False,True,False
APTOS2019,5815925b3c3d0b3e29524db6f5e77f6d73f130c88a0965c1528cd59a00e515e4,f9e1c439d4c8,train,0,2,True,False,True,False
APTOS2019,5a2e58b3f8c37221d925e0cccac845f610e558d7e59dc6c4b6c2373f5f5f61ab,ca891d37a43c,test,2,2,True,False,True,False
APTOS2019,5a2e58b3f8c37221d925e0cccac845f610e558d7e59dc6c4b6c2373f5f5f61ab,dc3c0d8ee20b,train,2,2,True,False,True,False
APTOS2019,5a68c31fbcfbdb8939176c933126b6ad5ab95b4e3ee21242de963bc7a422988b,ea15a290eb96,test,1,2,True,True,True,False
APTOS2019,5a68c31fbcfbdb8939176c933126b6ad5ab95b4e3ee21242de963bc7a422988b,1c9c583c10bf,train,0,2,True,True,True,False
APTOS2019,5d490e7fb89adf413abbf364ffab2720e9d27dbc6346b78597d14575416b168a,2923971566fe,test,0,2,False,False,True,True
APTOS2019,5d490e7fb89adf413abbf364ffab2720e9d27dbc6346b78597d14575416b168a,badb5ff8d3c7,test,0,2,False,False,False,False
APTOS2019,5e3d64cd45ea23be7e588d3358816f3c355fa9762aa68a435c4034f28104c0f2,e76a9cbb2a8c,train,3,2,True,False,True,False
APTOS2019,5e3d64cd45ea23be7e588d3358816f3c355fa9762aa68a435c4034f28104c0f2,bb7e0a2544cd,val,3,2,True,False,True,False
APTOS2019,5f92395f76c16a3dac86293961533088af2e5ec52fe0273e3a1a1c101de5d6eb,144b01e7b993,train,2,2,False,False,True,True
APTOS2019,5f92395f76c16a3dac86293961533088af2e5ec52fe0273e3a1a1c101de5d6eb,1e143fa3de57,train,2,2,False,False,False,False
APTOS2019,650a0e0d9d064af9eaf4d217bdf2462a6aedbcc7fe8785021467df4540385599,576e189d23d4,train,4,2,True,False,True,False
APTOS2019,650a0e0d9d064af9eaf4d217bdf2462a6aedbcc7fe8785021467df4540385599,1638404f385c,val,4,2,True,False,True,False
APTOS2019,65222db9566d885730b2de4d417228dc5413809db720c74166d34c3567f1beb2,8fc09fecd22f,test,1,2,True,False,True,False
APTOS2019,65222db9566d885730b2de4d417228dc5413809db720c74166d34c3567f1beb2,d1cad012a254,train,1,2,True,False,True,False
APTOS2019,65627d02407e30f0267bf0f6c4d1561ca51c98377e61070e4f645a452698491c,1dfbede13143,test,2,2,True,False,True,False
APTOS2019,65627d02407e30f0267bf0f6c4d1561ca51c98377e61070e4f645a452698491c,38fe9f854046,train,2,2,True,False,True,False
APTOS2019,670755c292b7d11e5f72b53b541ec21043d744cd7fdfbb9cfca70fff9f52abe1,8446826853d0,train,2,2,True,True,True,False
APTOS2019,670755c292b7d11e5f72b53b541ec21043d744cd7fdfbb9cfca70fff9f52abe1,8ef2eb8c51c4,val,1,2,True,True,True,False
APTOS2019,6747aebce410b973b3f2b651619f9996698c3e5310f8afae8f9fd905458c3386,9f1efb799b7b,train,2,2,False,False,True,True
APTOS2019,6747aebce410b973b3f2b651619f9996698c3e5310f8afae8f9fd905458c3386,cd4e7f9fa1a9,train,2,2,False,False,False,False
APTOS2019,67b3ca4f59a004831724f9394656a97f7938dea3ea65b51741523735bc174635,5e7db41b3bee,train,4,2,False,True,True,False
APTOS2019,67b3ca4f59a004831724f9394656a97f7938dea3ea65b51741523735bc174635,a1b12fdce6c3,train,2,2,False,True,True,False
APTOS2019,69316ed778ec9c1f3a53cf0735c3a463c1de2f450a9c37f4df366b341bfdc9ab,98104c8c67eb,test,2,2,True,False,True,False
APTOS2019,69316ed778ec9c1f3a53cf0735c3a463c1de2f450a9c37f4df366b341bfdc9ab,75a7bc945b7d,train,2,2,True,False,True,False
APTOS2019,69a3d6dc406b34a2b9365db48e48e817eb766b7625bc9c13ed08b79f4404c60c,1e9224ccca95,val,4,2,False,False,True,True
APTOS2019,69a3d6dc406b34a2b9365db48e48e817eb766b7625bc9c13ed08b79f4404c60c,f6f3ea0d2693,val,4,2,False,False,False,False
APTOS2019,69d18ad054e745791905311aec02a3990beb99c0b5c4a686b2cfed51d2e34c85,ca0f1a17c8e5,test,2,2,True,False,True,False
APTOS2019,69d18ad054e745791905311aec02a3990beb99c0b5c4a686b2cfed51d2e34c85,ea05c22d92e9,train,2,2,True,False,True,False
APTOS2019,6b6bc2969510642a31817aa4388701dc0acabe3a5cd9adb05547b194fb64d601,7877be80901c,train,2,2,True,False,True,False
APTOS2019,6b6bc2969510642a31817aa4388701dc0acabe3a5cd9adb05547b194fb64d601,ee2c2a5f7d0e,val,2,2,True,False,True,False
APTOS2019,6b89d7d07a9cd188921eb99da044df3bed4d12b71e26eb99d1c3254420afa8b6,c027e5482e8c,test,1,4,True,False,True,False
APTOS2019,6b89d7d07a9cd188921eb99da044df3bed4d12b71e26eb99d1c3254420afa8b6,7a3ea1779b13,train,1,4,True,False,True,False
APTOS2019,6b89d7d07a9cd188921eb99da044df3bed4d12b71e26eb99d1c3254420afa8b6,a8582e346df0,train,1,4,True,False,True,False
APTOS2019,6b89d7d07a9cd188921eb99da044df3bed4d12b71e26eb99d1c3254420afa8b6,ca6842bfcbc9,train,1,4,True,False,True,False
APTOS2019,6c608732c6d4b4bade7c69b58e635664d786e789310d6dd181598877354b2972,7550966ef777,train,2,2,False,False,True,True
APTOS2019,6c608732c6d4b4bade7c69b58e635664d786e789310d6dd181598877354b2972,8d7bb0649a02,train,2,2,False,False,False,False
APTOS2019,6c8fb74819ecf055e9c412e56d3367813ddf86f770e1641b366c832ec8c02ba4,2b21d293fdf2,test,2,2,True,False,True,False
APTOS2019,6c8fb74819ecf055e9c412e56d3367813ddf86f770e1641b366c832ec8c02ba4,2a3a1ed1c285,train,2,2,True,False,True,False
APTOS2019,6cf48d69bfeb288b08e1b145188975c187055976a4985ae7282ce7f20762a40e,3fd7df6099e3,train,2,2,False,False,True,True
APTOS2019,6cf48d69bfeb288b08e1b145188975c187055976a4985ae7282ce7f20762a40e,a3b2e93d058b,train,2,2,False,False,False,False
APTOS2019,702e9ebc6bf4e68e2e42ce1f3d842e7ca8d586eed7a1bff6a7c50ea57093ca9d,aca88f566228,test,2,2,True,False,True,False
APTOS2019,702e9ebc6bf4e68e2e42ce1f3d842e7ca8d586eed7a1bff6a7c50ea57093ca9d,c05b7b4c22fe,train,2,2,True,False,True,False
APTOS2019,72d861c0b59ced97b715e8b91f2b7b4f238fd381d727beb868ed45400c71195f,80d24897669f,train,1,2,False,False,True,True
APTOS2019,72d861c0b59ced97b715e8b91f2b7b4f238fd381d727beb868ed45400c71195f,fea14b3d44b0,train,1,2,False,False,False,False
APTOS2019,75b82101489fd4015758aee8598d9fcba679f2b1846e170ba6cc164f6422e376,35aa7f5c2ec0,test,1,2,True,True,True,False
APTOS2019,75b82101489fd4015758aee8598d9fcba679f2b1846e170ba6cc164f6422e376,1c4d87baaffc,train,2,2,True,True,True,False
APTOS2019,799ef5ccc9c966c4bd1d024808d7bd144b3d88786f1665136bdeebbd431c5eb4,ba735b286d62,test,4,2,True,False,True,False
APTOS2019,799ef5ccc9c966c4bd1d024808d7bd144b3d88786f1665136bdeebbd431c5eb4,ed3a0fc5b546,train,4,2,True,False,True,False
APTOS2019,7ac9c119bfa8f5d9f85c22ab2404aa2b538281a856d579480198771b207e354f,23d7ca170bdb,train,2,2,False,False,True,True
APTOS2019,7ac9c119bfa8f5d9f85c22ab2404aa2b538281a856d579480198771b207e354f,ea9e0fb6fb0b,train,2,2,False,False,False,False
APTOS2019,7d0a5db1aa8ae96eac3f68db522bf00b6eaf7d2f40216af48c7463884e823fc8,14e3f84445f7,test,3,2,True,True,True,False
APTOS2019,7d0a5db1aa8ae96eac3f68db522bf00b6eaf7d2f40216af48c7463884e823fc8,f0f89314e860,train,4,2,True,True,True,False
APTOS2019,7db69b09d5f69e1b267561dc9b75aafbea041f582795798c123ac8d42b41e912,33105f9b3a04,test,1,2,True,False,True,False
APTOS2019,7db69b09d5f69e1b267561dc9b75aafbea041f582795798c123ac8d42b41e912,111898ab463d,train,1,2,True,False,True,False
APTOS2019,856c6502f552750fdd47853ca4d2632f2f87bc66b668a67bda4fe14d0833b954,8a759f94613a,test,2,2,True,False,True,False
APTOS2019,856c6502f552750fdd47853ca4d2632f2f87bc66b668a67bda4fe14d0833b954,2cceb07ff706,train,2,2,True,False,True,False
APTOS2019,8ca96074e4eee7e2f595d2135f8a4263c90f13d9393414698a979758506b1047,86b3a7929bec,test,2,2,True,False,True,False
APTOS2019,8ca96074e4eee7e2f595d2135f8a4263c90f13d9393414698a979758506b1047,1b4625877527,train,2,2,True,False,True,False
APTOS2019,8d33f4ef831cd0138d3fbf773d2d4ccaf9d1db9b0e083197a186a5dc53967947,94372043d55b,test,1,2,True,False,True,False
APTOS2019,8d33f4ef831cd0138d3fbf773d2d4ccaf9d1db9b0e083197a186a5dc53967947,0dce95217626,train,1,2,True,False,True,False
APTOS2019,8d8a94f55049452df1f410e7925ee228c508631cae0b824b1926e1bc81fbeb4e,43fb6eda9b97,train,2,2,True,False,True,False
APTOS2019,8d8a94f55049452df1f410e7925ee228c508631cae0b824b1926e1bc81fbeb4e,e4e343eaae2a,val,2,2,True,False,True,False
APTOS2019,94518e6ae620cf3d13f2699183e0b6a2088d0c805109e01402d53ae3cb9f8213,1ae8c165fd53,test,2,2,True,False,True,False
APTOS2019,94518e6ae620cf3d13f2699183e0b6a2088d0c805109e01402d53ae3cb9f8213,5a36cea278ae,val,2,2,True,False,True,False
APTOS2019,946d7dc2be16888b4c26fc67f038a3d4f06f9f9b67bd64499f0db5f2a22c0be5,a505981d1cab,train,2,2,False,False,True,True
APTOS2019,946d7dc2be16888b4c26fc67f038a3d4f06f9f9b67bd64499f0db5f2a22c0be5,d994203deb64,train,2,2,False,False,False,False
APTOS2019,981567fc1b0916620c4486cdf08591a0144068dd57ec9eca25c35c160e0f25bc,91cbe1c775ef,test,2,2,True,False,True,False
APTOS2019,981567fc1b0916620c4486cdf08591a0144068dd57ec9eca25c35c160e0f25bc,7d261f986bef,train,2,2,True,False,True,False
APTOS2019,985bc72cb6b8004068c28c48da12f5f7c53f9cda676ce8c7e90fcdae45326871,278aa860dffd,train,1,2,True,True,True,False
APTOS2019,985bc72cb6b8004068c28c48da12f5f7c53f9cda676ce8c7e90fcdae45326871,f066db7a2efe,val,0,2,True,True,True,False
APTOS2019,9a8b3a90c98176659bd4e994eb48e6b6c4a9962172babe8c65e3cd7038c8d64d,22895c89792f,train,4,2,False,False,True,True
APTOS2019,9a8b3a90c98176659bd4e994eb48e6b6c4a9962172babe8c65e3cd7038c8d64d,bd5013540a13,train,4,2,False,False,False,False
APTOS2019,9d622d94b6ab86f140e1b3f07fb59373652b52255c0cf757fe80b87cd5db7824,3a1d3ce00f0c,train,2,2,False,False,True,True
APTOS2019,9d622d94b6ab86f140e1b3f07fb59373652b52255c0cf757fe80b87cd5db7824,a19507501b40,train,2,2,False,False,False,False
APTOS2019,a329bc9a5bcb24e21c67050698ba0e9c5b9f9c5d741469926ed880f515f3b93b,98f7136d2e7a,train,2,2,False,True,True,False
APTOS2019,a329bc9a5bcb24e21c67050698ba0e9c5b9f9c5d741469926ed880f515f3b93b,e740af6ac6ea,train,4,2,False,True,True,False
APTOS2019,a33f7d8b94fb70fa994fb455f98ecdce3b60f9063c4ff2c2df73c1085fa862bc,6b00cb764237,train,1,2,True,False,True,False
APTOS2019,a33f7d8b94fb70fa994fb455f98ecdce3b60f9063c4ff2c2df73c1085fa862bc,64678182d8a8,val,1,2,True,False,True,False
APTOS2019,a75e5172dee1575fb3286455ec2322b459364a6122f4e965df8ac8dd9da508fc,c9f0dc2c8b43,test,2,2,True,False,True,False
APTOS2019,a75e5172dee1575fb3286455ec2322b459364a6122f4e965df8ac8dd9da508fc,9c5dd3612f0c,val,2,2,True,False,True,False
APTOS2019,a77609f9a9e17d0c164d30a954a2f733b26e5597bcf823ccf8f90b4de56a6561,5eb311bcb5f9,train,2,2,False,True,True,False
APTOS2019,a77609f9a9e17d0c164d30a954a2f733b26e5597bcf823ccf8f90b4de56a6561,a9e984b57556,train,3,2,False,True,True,False
APTOS2019,aad8e2544deb77d3fbd9cb8404a685d6a23ab85460b6ec268b6c2586665a9b13,0cb14014117d,train,3,2,False,True,True,False
APTOS2019,aad8e2544deb77d3fbd9cb8404a685d6a23ab85460b6ec268b6c2586665a9b13,4a44cc840ebe,train,2,2,False,True,True,False
APTOS2019,aca62ccb3629ea7c6aa38d0f7a40ceca2abd7d698fe3bb817b28a62641358a40,7e160c8b611e,val,3,2,False,False,True,True
APTOS2019,aca62ccb3629ea7c6aa38d0f7a40ceca2abd7d698fe3bb817b28a62641358a40,91b6ebaa3678,val,3,2,False,False,False,False
APTOS2019,adf44d6d00e3b48df9f22a6a269118eac9f2385ab5dcd27f0301adbd832ddbb5,bfefa7344e7d,train,4,2,False,False,True,True
APTOS2019,adf44d6d00e3b48df9f22a6a269118eac9f2385ab5dcd27f0301adbd832ddbb5,d85ea1220a03,train,4,2,False,False,False,False
APTOS2019,aee02e14b05686565204fc7f0e8c067d4753469132ce68d10443bfd28151f1c7,fcc6aa6755e6,train,3,2,True,True,True,False
APTOS2019,aee02e14b05686565204fc7f0e8c067d4753469132ce68d10443bfd28151f1c7,60f15dd68d30,val,4,2,True,True,True,False
APTOS2019,b35fd676fb22205c2d03afe2564b1aead1faf5b8f1548ae787e0d233b933caa4,ff0740cb484a,train,2,2,True,False,True,False
APTOS2019,b35fd676fb22205c2d03afe2564b1aead1faf5b8f1548ae787e0d233b933caa4,b8ac328009e0,val,2,2,True,False,True,False
APTOS2019,b5afd1f52a97fa13adb9e437ead067f5b4d6af5f4dce3886cb3695bf1dc0a566,bacfb1029f6b,test,1,2,True,True,True,False
APTOS2019,b5afd1f52a97fa13adb9e437ead067f5b4d6af5f4dce3886cb3695bf1dc0a566,e12d41e7b221,val,2,2,True,True,True,False
APTOS2019,b6745034510c187d1c7edc88238a53cd9e01fb79c30fabde5ed7fdb54c525fdd,3ee4841936ef,test,4,2,True,True,True,False
APTOS2019,b6745034510c187d1c7edc88238a53cd9e01fb79c30fabde5ed7fdb54c525fdd,7005be54cab1,train,1,2,True,True,True,False
APTOS2019,b74ea2ac32aa96de1bd4153f167a7f7a16e217cafaa4a1852499d18216ca0657,b91ef82e723a,train,2,2,True,True,True,False
APTOS2019,b74ea2ac32aa96de1bd4153f167a7f7a16e217cafaa4a1852499d18216ca0657,2df07eb5779f,val,4,2,True,True,True,False
APTOS2019,bcc072b0776b3a8d97927b55d79541faa4bd18dab43d000ad82581894695514d,65e51e18242b,test,1,2,False,False,True,True
