task_id,dataset_id,evaluation_design,route_id,scout_id,expert_id,benchmark_split,scout_rows,expert_rows,aligned_rows,scout_only_rows,expert_only_rows,true_label_conflicts_between_assets,image_key_conflicts,patient_id_conflicts_between_assets,identity_missing_rows,identity_label_conflicts,identity_patient_conflicts,alignment_complete
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__keepfit_cfp,eyeclip_cfp,keepfit_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__preti,eyeclip_cfp,preti,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__preti,eyeclip_cfp,preti,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__ret_clip,eyeclip_cfp,ret_clip,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retfound_cfp,eyeclip_cfp,retfound_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retfound_green,eyeclip_cfp,retfound_green,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__retizero,eyeclip_cfp,retizero,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::eyeclip_cfp__to__swin_tiny,eyeclip_cfp,swin_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__convnext_tiny,flair,convnext_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__convnext_tiny,flair,convnext_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__eyeclip_cfp,flair,eyeclip_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__eyeclip_cfp,flair,eyeclip_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__keepfit_cfp,flair,keepfit_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__keepfit_cfp,flair,keepfit_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__preti,flair,preti,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__preti,flair,preti,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__ret_clip,flair,ret_clip,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__ret_clip,flair,ret_clip,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retfound_cfp,flair,retfound_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retfound_cfp,flair,retfound_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retfound_green,flair,retfound_green,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retfound_green,flair,retfound_green,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retizero,flair,retizero,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__retizero,flair,retizero,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__swin_tiny,flair,swin_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::flair__to__swin_tiny,flair,swin_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__convnext_tiny,keepfit_cfp,convnext_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__eyeclip_cfp,keepfit_cfp,eyeclip_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__flair,keepfit_cfp,flair,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__preti,keepfit_cfp,preti,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__preti,keepfit_cfp,preti,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__ret_clip,keepfit_cfp,ret_clip,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retfound_cfp,keepfit_cfp,retfound_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retfound_green,keepfit_cfp,retfound_green,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retizero,keepfit_cfp,retizero,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__retizero,keepfit_cfp,retizero,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__swin_tiny,keepfit_cfp,swin_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::keepfit_cfp__to__swin_tiny,keepfit_cfp,swin_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__convnext_tiny,preti,convnext_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__convnext_tiny,preti,convnext_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__eyeclip_cfp,preti,eyeclip_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__eyeclip_cfp,preti,eyeclip_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__flair,preti,flair,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__flair,preti,flair,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__keepfit_cfp,preti,keepfit_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__keepfit_cfp,preti,keepfit_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__ret_clip,preti,ret_clip,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__ret_clip,preti,ret_clip,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_cfp,preti,retfound_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_cfp,preti,retfound_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_green,preti,retfound_green,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retfound_green,preti,retfound_green,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retizero,preti,retizero,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__retizero,preti,retizero,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__swin_tiny,preti,swin_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::preti__to__swin_tiny,preti,swin_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__convnext_tiny,ret_clip,convnext_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__eyeclip_cfp,ret_clip,eyeclip_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__flair,ret_clip,flair,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__flair,ret_clip,flair,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__keepfit_cfp,ret_clip,keepfit_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__preti,ret_clip,preti,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_cfp,ret_clip,retfound_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retfound_green,ret_clip,retfound_green,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__retizero,ret_clip,retizero,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::ret_clip__to__swin_tiny,ret_clip,swin_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__convnext_tiny,retfound_cfp,convnext_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__eyeclip_cfp,retfound_cfp,eyeclip_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__flair,retfound_cfp,flair,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__flair,retfound_cfp,flair,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__keepfit_cfp,retfound_cfp,keepfit_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__preti,retfound_cfp,preti,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__preti,retfound_cfp,preti,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__ret_clip,retfound_cfp,ret_clip,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retfound_green,retfound_cfp,retfound_green,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retizero,retfound_cfp,retizero,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__retizero,retfound_cfp,retizero,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_cfp__to__swin_tiny,retfound_cfp,swin_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__convnext_tiny,retfound_green,convnext_tiny,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__eyeclip_cfp,retfound_green,eyeclip_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__flair,retfound_green,flair,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__flair,retfound_green,flair,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__keepfit_cfp,retfound_green,keepfit_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__preti,retfound_green,preti,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__preti,retfound_green,preti,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__ret_clip,retfound_green,ret_clip,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__ret_clip,retfound_green,ret_clip,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,development,514,514,514,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retfound_cfp,retfound_green,retfound_cfp,retrospective_frozen,1100,1100,1100,0,0,0,0,0,0,0,0,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,aptos_dr_5class::retfound_green__to__retizero,retfound_green,retizero,development,514,514,514,0,0,0,0,0,0,0,0,True
