task_id,dataset_id,evaluation_design,model_id,benchmark_split,prediction_asset_uri,prediction_asset_sha256,rows,unique_case_ids,duplicate_case_ids,missing_true_labels,missing_predictions,missing_probability_rows,probability_out_of_range_rows,probability_sum_conflicts,prediction_argmax_conflicts,patient_id_coverage,image_key_coverage,prediction_split_values,checkpoint_sha256,preprocessing_id,asset_complete
aptos_dr_5class,APTOS2019,aptos_task_adaptation,ret_clip,development,repo://experiments/opening_risk_routing_closure/replays/ret_clip/20260723T082658Z/predictions/validation_predictions.csv,a9fab4dcf4b0721bc445036065f32f1c07313447a77ad686b4cf3c719ca6655b,514,514,0,0,0,0,0,0,0,0,1,validation,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,ret_clip_image_transform_224,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,ret_clip,retrospective_frozen,repo://experiments/opening_risk_routing_closure/replays/ret_clip/20260723T082658Z/predictions/test_predictions.csv,fdf1112b455a4b3af590973683cd1e48d2ff8f697ca3f066dfe4666945f7df85,1100,1100,0,0,0,0,0,0,0,0,1,test,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,ret_clip_image_transform_224,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,retfound_cfp,development,repo://experiments/opening_risk_routing_closure/replays/retfound_cfp/bicubic_evalcrop_20260722/validation_predictions.csv,9b882479d12c66f22dc587149d76b10f533f625a798038fbff012a23d8b5670f,514,514,0,0,0,0,0,0,0,0,1,val,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,imagenet_bicubic_resize256_centercrop224_v1,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,retfound_cfp,retrospective_frozen,repo://experiments/opening_risk_routing_closure/replays/retfound_cfp/bicubic_evalcrop_20260722/test_predictions.csv,b987d6abbf8fa27bb5122f892caedd2abd1689aef8de6b42a466032a2b4ad3c9,1100,1100,0,0,0,0,0,0,0,0,1,test,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,imagenet_bicubic_resize256_centercrop224_v1,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,retfound_green,development,repo://experiments/opening_risk_routing_closure/replays/retfound_green/full_replay_20260722/predictions/validation_predictions.csv,6a5e8110a3eb8a9862da0aa09e3442b4340956b5db6a31643d99b424a2d3dcee,514,514,0,0,0,0,0,0,0,0,1,val,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,retfound_green,retrospective_frozen,repo://experiments/opening_risk_routing_closure/replays/retfound_green/full_replay_20260722/predictions/test_predictions.csv,97775982710ca70abbe0aee4bb5133d835a4fb3bc98a58313baba61a053c332a,1100,1100,0,0,0,0,0,0,0,0,1,test,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,retizero,development,repo://experiments/opening_risk_routing_closure/replays/retizero/20260723T082829Z/predictions/validation_predictions.csv,a1e84b35349fa64d0524596428b2b132668cbe0e86103f4f05ae1ba87a380e40,514,514,0,0,0,0,0,0,0,0,1,validation,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,retizero_resize_224_imagenet,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,retizero,retrospective_frozen,repo://experiments/opening_risk_routing_closure/replays/retizero/20260723T082829Z/predictions/test_predictions.csv,70ca9481c231d30dd847b6955f1bfc0d7c929893508d0ad4c81ae5644d3c33a5,1100,1100,0,0,0,0,0,0,0,0,1,test,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,retizero_resize_224_imagenet,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,swin_tiny,development,repo://experiments/opening_risk_routing_closure/replays/swin_tiny/full_replay_20260722/predictions/validation_predictions.csv,eb67213b0b82f6eb2cdf92fbebe109f6ac6cdb603d60fcb92810ef5629e82878,514,514,0,0,0,0,0,0,0,0,1,val,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,True
aptos_dr_5class,APTOS2019,aptos_task_adaptation,swin_tiny,retrospective_frozen,repo://experiments/opening_risk_routing_closure/replays/swin_tiny/full_replay_20260722/predictions/test_predictions.csv,abdf511a2f5e2d220768ad6ed53d210204600642c5347ebe2529d20df07760fa,1100,1100,0,0,0,0,0,0,0,0,1,test,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,convnext_tiny,retrospective_external,ophagent_asset://experiments/model_hub/runs/external_transfer/deepdrid_v1.1/frozen_official_validation/convnext_tiny/predictions.csv,84ea1e11e901e4b5b341fd9a4c7c1d06ff984735d02051958877a2a4283e2e26,400,400,0,0,0,0,0,0,0,1,1,external_frozen_evaluation,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,flair,retrospective_external,ophagent_asset://experiments/model_hub/runs/external_transfer/deepdrid_v1.1/frozen_official_validation/flair/predictions.csv,80911e53091513f49d0d6d3105a5fdf0902d5134d32aac1d80f9d0331f50f2a6,400,400,0,0,0,0,0,0,0,1,1,external_frozen_evaluation,e14f6e3081c05d76cd4729969b40fb8d2733a5f0aceba83d8c5bdfb396a5148c,flair_foreground_crop_aspect_canvas512_rgb_fp32,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,preti,retrospective_external,ophagent_asset://experiments/model_hub/runs/external_transfer/deepdrid_v1.1/frozen_official_validation/preti/predictions.csv,146b3afa140210f2dcb020e55ad71ed8aa681824ef184e6483505ba58764afe9,400,400,0,0,0,0,0,0,0,1,1,external_frozen_evaluation,1baea5a2cf13624be3cfebc4c15f02edbf59e61f4753f9503e2d18360c9db82b,preti_rgb224_imagenet_fp32,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,retfound_cfp,retrospective_external,ophagent_asset://experiments/model_hub/runs/external_transfer/deepdrid_v1.1/frozen_official_validation/retfound_cfp/predictions.csv,2615da452a02f37e14b0f32e2b7152bf53c23aff5e2767055d819df255561889,400,400,0,0,0,0,0,0,0,1,1,external_frozen_evaluation,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,imagenet_bicubic_resize256_centercrop224_v1,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,retfound_green,retrospective_external,ophagent_asset://experiments/model_hub/runs/external_transfer/deepdrid_v1.1/frozen_official_validation/retfound_green/predictions.csv,ea70dd2d68de53ebf2abd8b630ebe80719e4db1937fe1f23ee31e4fccf6e96e8,400,400,0,0,0,0,0,0,0,1,1,external_frozen_evaluation,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,True
deepdrid_dr_5class_external,DeepDRiD_v1.1,cross_dataset_frozen_transfer,swin_tiny,retrospective_external,ophagent_asset://experiments/model_hub/runs/external_transfer/deepdrid_v1.1/frozen_official_validation/swin_tiny/predictions.csv,1c4e169970b5b3f629f95869f8ad16c7b670bf5d3d26d68adbc764aa9efe224f,400,400,0,0,0,0,0,0,0,1,1,external_frozen_evaluation,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,convnext_tiny,development,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/convnext_tiny/20260726T032050Z/predictions/validation_predictions.csv,f1ce93e81eba7080e825d5e603ea4b25b89439c4addd734c60838d677d7c370c,235,235,0,0,0,0,0,0,0,1,1,validation,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,eyeclip_cfp,development,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/eyeclip_cfp/20260726T032134Z/predictions/validation_predictions.csv,b6db5376f2640210d5685470e63079a19baf848a7e7ed124f6314361270d52b6,235,235,0,0,0,0,0,0,0,1,1,validation,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,eyeclip_clip_transform_224,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,convnext_tiny,retrospective_frozen,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/convnext_tiny/20260726T032050Z/predictions/test_predictions.csv,0ca6a1c04dace36224c722f8e2c8d4e213ce7bf68b12b672a1d3bf0dd331134c,400,400,0,0,0,0,0,0,0,1,1,test,78e5655f7eace5260e4247c0b68c16ae0581ab83794bb6ccc8c6257c38b22882,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,eyeclip_cfp,retrospective_frozen,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/eyeclip_cfp/20260726T032134Z/predictions/test_predictions.csv,064d4cfc2a8313320af5dbfd855c70a3ac6fad895461897ba15385e3fc56af53,400,400,0,0,0,0,0,0,0,1,1,test,dfb6990aa31d55e6eee23f5b79d4b170d86af9d0f533fedaa805f0cdb5d686d4,eyeclip_clip_transform_224,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,flair,development,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/flair/20260726T032056Z/predictions/validation_predictions.csv,2cd0eca1d0048fe4db5949f90819e36fd4b014062551a142f04e2fddd67e978b,235,235,0,0,0,0,0,0,0,1,1,validation,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,flair_foreground_crop_aspect_canvas512_rgb_fp32,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,flair,retrospective_frozen,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/flair/20260726T032056Z/predictions/test_predictions.csv,11c33c7a80293dc4d67c95ad215b0f36f988d0b0f522fa52a813cb25fa3d5305,400,400,0,0,0,0,0,0,0,1,1,test,050334cd934fa3126435c202c41f493ca222fc3fe3ea9c50cf21f67c792a1440,flair_foreground_crop_aspect_canvas512_rgb_fp32,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,keepfit_cfp,development,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/keepfit_cfp/20260726T032150Z/predictions/validation_predictions.csv,5ecd34cd3917630448adeeff4ce6fc164a29eafd4ae19f037bc6f9e07d784924,235,235,0,0,0,0,0,0,0,1,1,validation,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,keepfit_preserve_aspect_pad_512_scale_01,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,keepfit_cfp,retrospective_frozen,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/keepfit_cfp/20260726T032150Z/predictions/test_predictions.csv,b8c04672d913ee4e40e861837716c1af48011fde5ed854030a60ec74c7a07fdf,400,400,0,0,0,0,0,0,0,1,1,test,500904a3cae65f813c74ad9b87c2305c7b375c899fd064fc548c6b1f0e7104c9,keepfit_preserve_aspect_pad_512_scale_01,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,preti,development,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/preti/20260726T032123Z/predictions/validation_predictions.csv,8a20f6997b8997fa47df29de04ee245057252de40968f8ca143af504c2b10552,235,235,0,0,0,0,0,0,0,1,1,validation,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,preti_rgb224_imagenet_fp32,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,preti,retrospective_frozen,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/preti/20260726T032123Z/predictions/test_predictions.csv,7e5beead9022328c5baf19a29189b8a7680efbd6879d7b7cc742ebd4864cc7cb,400,400,0,0,0,0,0,0,0,1,1,test,c6f7ca533c6d609a691a7f0ac3234bee78fe1116da714d9929308eaeaf409395,preti_rgb224_imagenet_fp32,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,ret_clip,development,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/ret_clip/20260726T032212Z/predictions/validation_predictions.csv,d3413cbbadcce57348a3c0c9eff825c1f40d95560d3e7ef0c129b30ff4a4b19e,235,235,0,0,0,0,0,0,0,1,1,validation,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,ret_clip_image_transform_224,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,ret_clip,retrospective_frozen,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/ret_clip/20260726T032212Z/predictions/test_predictions.csv,947ecb6f39b6bbe436cd9364b21a15b0063239d1797ae93fc4a9156c4ea53610,400,400,0,0,0,0,0,0,0,1,1,test,539819ae5ce4c13ea05aa00c5f270eb8432bf02d9ea7f695a9168b97540d1850,ret_clip_image_transform_224,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,retfound_cfp,development,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/retfound_cfp/20260726T032055Z/predictions/validation_predictions.csv,6d87388177721e402c4f0f7b8587f1f36f9a379839c521de46ea5bc578348030,235,235,0,0,0,0,0,0,0,1,1,validation,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,imagenet_bicubic_resize256_centercrop224_v1,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,retfound_cfp,retrospective_frozen,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/retfound_cfp/20260726T032055Z/predictions/test_predictions.csv,00fdbf8ab72e78e4739c82a5da3351fcb82d6f44fc2b6141dc67d526dc2f5ae0,400,400,0,0,0,0,0,0,0,1,1,test,c70d94c81fd7eb94e141c3f82a6a73923d77a64ccc8d8d9e346863f9a36525f7,imagenet_bicubic_resize256_centercrop224_v1,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,retfound_green,development,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/retfound_green/20260726T032118Z/predictions/validation_predictions.csv,b2b617371232e53168ac9de7f5df1159a7c0ccefc523600040b9b2a8127141f3,235,235,0,0,0,0,0,0,0,1,1,validation,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,retfound_green,retrospective_frozen,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/retfound_green/20260726T032118Z/predictions/test_predictions.csv,f8ee40d925582d3b291caca5ebae753adc3c1abb6dfa5b66a69051836c95b6b7,400,400,0,0,0,0,0,0,0,1,1,test,431de5dbc1bebbb32f60e2c0bcf8daa4f8bcbf06f7cb1e1dc97ec589713942e1,retfound_green_v0_1_resize392_bilinear_rgb_halfnorm_fp32,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,retizero,development,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/retizero/20260726T032215Z/predictions/validation_predictions.csv,39d0e2bc867ff093fcb2516ef299602c07bf135ebe4f37c7e25a581a8d715d42,235,235,0,0,0,0,0,0,0,1,1,validation,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,retizero_resize_224_imagenet,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,retizero,retrospective_frozen,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/retizero/20260726T032215Z/predictions/test_predictions.csv,1fb79abba0e09f0143c1c29aab2d3efb9b65f3d313d78c1021dbb74064fa155b,400,400,0,0,0,0,0,0,0,1,1,test,7d06d29441c981898bbb56abdaae1eb97e205448f0a9bc2a68e2aa9431601ede,retizero_resize_224_imagenet,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,swin_tiny,development,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/swin_tiny/20260726T032050Z/predictions/validation_predictions.csv,7b7a492c11be0a7a47804d422728c48607c9389e2b5e34d12d901e89a93928b1,235,235,0,0,0,0,0,0,0,1,1,validation,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,True
deepdrid_dr_5class_native,DeepDRiD_v1.1,deepdrid_native_adaptation,swin_tiny,retrospective_frozen,ophagent_asset://experiments/model_hub/runs/native_adaptation/deepdrid_v1.1/swin_tiny/20260726T032050Z/predictions/test_predictions.csv,381c937383346ea4c3780249390c8751d31c935ea5d3fbbd9952720afa479bf3,400,400,0,0,0,0,0,0,0,1,1,test,48e336a24b6427ba9f60c0198110837c4ecc0c3d6d90a1add52bcfe256d6a963,timm_imagefolder_v1_eval_resize224_bilinear_imagenet_rgb_fp32,True
