image_path,image_key,true_label,pred_label,prob_0,prob_1,prob_2,confidence,entropy,margin,model_name,split
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/196.png,anormal_control/196.png,0,0,0.999988317489624,9.185097042063717e-06,2.476479494362138e-06,0.999988317489624,0.00015017860278021544,0.9999791383743286,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/201.png,anormal_control/201.png,0,0,0.9999852180480957,1.2536804206320085e-05,2.2662361516267993e-06,0.9999852180480957,0.00018573793931864202,0.9999727010726929,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/203.png,anormal_control/203.png,0,0,0.9999872446060181,1.004421392281074e-05,2.7089199647889473e-06,0.9999872446060181,0.00016307481564581394,0.999977171421051,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/204.png,anormal_control/204.png,0,0,0.9999879598617554,9.441929250897374e-06,2.5831388938968303e-06,0.9999879598617554,0.00015452246589120477,0.9999785423278809,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/206.png,anormal_control/206.png,0,0,0.9999876022338867,9.618706826586276e-06,2.6953068754664855e-06,0.9999876022338867,0.00015807567979209125,0.9999780058860779,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/213.png,anormal_control/213.png,0,0,0.9999868869781494,1.0638932508300059e-05,2.5582548914826475e-06,0.9999868869781494,0.00016787982895039022,0.9999762773513794,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/219.png,anormal_control/219.png,0,0,0.9999856948852539,1.2181027159385849e-05,2.173951088479953e-06,0.9999856948852539,0.00018048708443529904,0.9999735355377197,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/220.png,anormal_control/220.png,0,0,0.9999866485595703,1.0779162039398216e-05,2.6394243377581006e-06,0.9999866485595703,0.00017054555064532906,0.999975860118866,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/233.png,anormal_control/233.png,0,0,0.9999874830245972,9.801852684176993e-06,2.7592213882599026e-06,0.9999874830245972,0.00016088064876385033,0.999977707862854,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/234.png,anormal_control/234.png,0,0,0.9999880790710449,9.462673006055411e-06,2.4679936814209213e-06,0.9999880790710449,0.00015325352433137596,0.9999786019325256,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/236.png,anormal_control/236.png,0,0,0.999988317489624,9.113461601373274e-06,2.6441400677867932e-06,0.999988317489624,0.00015141018957365304,0.9999791979789734,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/238.png,anormal_control/238.png,0,0,0.9999881982803345,8.82829317561118e-06,2.9297002583916765e-06,0.9999881982803345,0.00015186751261353493,0.9999793767929077,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/239.png,anormal_control/239.png,0,0,0.9999872446060181,1.0457086318638176e-05,2.3067018446454313e-06,0.9999872446060181,0.00016261986456811428,0.9999768137931824,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/24.png,anormal_control/24.png,0,1,0.09484904259443283,0.8891037106513977,0.016047263517975807,0.8891037106513977,0.39423123002052307,0.7942546606063843,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/249.png,anormal_control/249.png,0,0,0.9999861717224121,1.1158229426655453e-05,2.5746296614670428e-06,0.9999861717224121,0.00017420417862012982,0.9999750256538391,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/250.png,anormal_control/250.png,0,0,0.9999874830245972,9.614414011593908e-06,2.8664751425822033e-06,0.9999874830245972,0.00016016815789043903,0.9999778866767883,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/254.png,anormal_control/254.png,0,0,0.9999890327453613,8.518317372363526e-06,2.4672970084793633e-06,0.9999890327453613,0.00014226269559003413,0.9999805092811584,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/255.png,anormal_control/255.png,0,0,0.9999866485595703,1.044259170157602e-05,2.836927251337329e-06,0.9999866485595703,0.00016935935127548873,0.9999762177467346,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/256.png,anormal_control/256.png,0,0,0.9999874830245972,9.545929060550407e-06,3.030703737749718e-06,0.9999874830245972,0.00016137235797941685,0.9999779462814331,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/258.png,anormal_control/258.png,0,0,0.9999884366989136,8.975201126304455e-06,2.6677516871131957e-06,0.9999884366989136,0.00015010310744401067,0.9999794363975525,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/262.png,anormal_control/262.png,0,0,0.9999864101409912,1.111104302253807e-05,2.505537622710108e-06,0.9999864101409912,0.0001726537011563778,0.999975323677063,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/263.png,anormal_control/263.png,0,0,0.999985933303833,1.1627810636127833e-05,2.3312802568398183e-06,0.999985933303833,0.0001764176704455167,0.9999743103981018,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/264.png,anormal_control/264.png,0,0,0.9999876022338867,9.601632882549893e-06,2.68564440375485e-06,0.9999876022338867,0.00015778123633936048,0.9999780058860779,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/266.png,anormal_control/266.png,0,0,0.9999852180480957,1.1781619832618162e-05,3.02772423310671e-06,0.9999852180480957,0.00018696649931371212,0.9999734163284302,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/268.png,anormal_control/268.png,0,0,0.9999872446060181,1.010073447105242e-05,2.674524921530974e-06,0.9999872446060181,0.00016326186596415937,0.999977171421051,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/271.png,anormal_control/271.png,0,0,0.9999887943267822,8.463447557005566e-06,2.7234952995058848e-06,0.9999887943267822,0.00014495436334982514,0.9999803304672241,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/273.png,anormal_control/273.png,0,0,0.9999865293502808,1.0901418136199936e-05,2.6333998448535567e-06,0.9999865293502808,0.00017186879995279014,0.9999756217002869,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/276.png,anormal_control/276.png,0,0,0.9999847412109375,1.3095007489027921e-05,2.09539280149329e-06,0.9999847412109375,0.0001898883783724159,0.9999716281890869,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/283.png,anormal_control/283.png,0,0,0.9999866485595703,1.0700735401769634e-05,2.5853437364276033e-06,0.9999866485595703,0.00016908551333472133,0.9999759197235107,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/288.png,anormal_control/288.png,0,0,0.9999879598617554,9.281522579840384e-06,2.7097669317299733e-06,0.9999879598617554,0.0001543251273687929,0.9999786615371704,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/289.png,anormal_control/289.png,0,0,0.9999850988388062,1.2488581887737382e-05,2.4340861273230985e-06,0.9999850988388062,0.00018736868514679372,0.9999725818634033,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/291.png,anormal_control/291.png,0,0,0.9999874830245972,9.887552550935652e-06,2.6617567527864594e-06,0.9999874830245972,0.0001606310688657686,0.9999775886535645,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/292.png,anormal_control/292.png,0,0,0.9999873638153076,1.0111781193700153e-05,2.461234316797345e-06,0.9999873638153076,0.00016072634025476873,0.9999772310256958,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/294.png,anormal_control/294.png,0,0,0.9999879598617554,9.301815225626342e-06,2.728661229411955e-06,0.9999879598617554,0.00015476318367291242,0.9999786615371704,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/303.png,anormal_control/303.png,0,0,0.9999871253967285,9.93518733594101e-06,2.9248647024360253e-06,0.9999871253967285,0.00016459159087389708,0.999977171421051,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/304.png,anormal_control/304.png,0,0,0.9999879598617554,9.18293881113641e-06,2.8925589958817e-06,0.9999879598617554,0.00015543516201432794,0.99997878074646,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/305.png,anormal_control/305.png,0,0,0.9999860525131226,1.1344056474626996e-05,2.6383859221823514e-06,0.9999860525131226,0.00017701105389278382,0.9999747276306152,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/31.png,anormal_control/31.png,0,0,0.9999872446060181,9.744771887199022e-06,2.9239697596494807e-06,0.9999872446060181,0.00016245697042904794,0.9999775290489197,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/312.png,anormal_control/312.png,0,0,0.9999877214431763,9.471878001932055e-06,2.91081119030423e-06,0.9999877214431763,0.00015894576790742576,0.999978244304657,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/313.png,anormal_control/313.png,0,0,0.9999867677688599,1.0708597983466461e-05,2.458654535075766e-06,0.9999867677688599,0.00016754203534219414,0.9999760389328003,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/320.png,anormal_control/320.png,0,0,0.9999852180480957,1.2226820217620116e-05,2.4653729724377627e-06,0.9999852180480957,0.0001849259133450687,0.9999729990959167,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/323.png,anormal_control/323.png,0,0,0.9999868869781494,1.0559200745774433e-05,2.4978137389553012e-06,0.9999868869781494,0.0001663277216721326,0.9999763369560242,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/329.png,anormal_control/329.png,0,0,0.9999868869781494,1.0774919246614445e-05,2.429438154649688e-06,0.9999868869781494,0.00016776699339970946,0.9999760985374451,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/332.png,anormal_control/332.png,0,0,0.9999871253967285,1.0112993550137617e-05,2.7484763904794818e-06,0.9999871253967285,0.00016438380407635123,0.9999769926071167,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/333.png,anormal_control/333.png,0,0,0.9999861717224121,1.1285324944765307e-05,2.5407009616174037e-06,0.9999861717224121,0.0001751227246131748,0.9999749064445496,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/339.png,anormal_control/339.png,0,0,0.9999866485595703,1.059504666045541e-05,2.7782541565102292e-06,0.9999866485595703,0.00017026303976308554,0.9999760389328003,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/340.png,anormal_control/340.png,0,0,0.9999880790710449,9.248672540707048e-06,2.639289732542238e-06,0.9999880790710449,0.0001530241861473769,0.9999788403511047,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/341.png,anormal_control/341.png,0,0,0.9999839067459106,1.4112329154158942e-05,2.0835748273384525e-06,0.9999839067459106,0.00020096226944588125,0.9999697804450989,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/342.png,anormal_control/342.png,0,0,0.9999879598617554,9.585103725839872e-06,2.5044187168532517e-06,0.9999879598617554,0.00015509944933000952,0.9999783635139465,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/343.png,anormal_control/343.png,0,0,0.9999866485595703,1.0734649549704045e-05,2.675569248822285e-06,0.9999866485595703,0.00017050874885171652,0.9999759197235107,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/345.png,anormal_control/345.png,0,0,0.9999873638153076,9.928086001309566e-06,2.784909156616777e-06,0.9999873638153076,0.00016263166617136449,0.9999774098396301,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/348.png,anormal_control/348.png,0,0,0.9999872446060181,1.0355306585552171e-05,2.326113190065371e-06,0.9999872446060181,0.0001617863745195791,0.9999768733978271,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/353.png,anormal_control/353.png,0,0,0.999987006187439,1.0647824637999292e-05,2.3257862267200835e-06,0.999987006187439,0.00016508180124219507,0.9999763369560242,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/355.png,anormal_control/355.png,0,0,0.9999866485595703,1.0678898433980066e-05,2.6130462629225804e-06,0.9999866485595703,0.00016918596520554274,0.9999759793281555,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/357.png,anormal_control/357.png,0,0,0.9999868869781494,1.0296474101778585e-05,2.8589411158463918e-06,0.9999868869781494,0.00016784921172074974,0.9999765753746033,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/358.png,anormal_control/358.png,0,0,0.9999891519546509,8.258803973149043e-06,2.6727450403996045e-06,0.9999891519546509,0.00014180867583490908,0.9999808669090271,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/361.png,anormal_control/361.png,0,0,0.9999874830245972,9.794312063604593e-06,2.740408262980054e-06,0.9999874830245972,0.00016057916218414903,0.999977707862854,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/365.png,anormal_control/365.png,0,0,0.9999871253967285,1.01814694062341e-05,2.6866700864047743e-06,0.9999871253967285,0.00016437239537481219,0.9999769330024719,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/366.png,anormal_control/366.png,0,0,0.9999881982803345,8.779546078585554e-06,3.0033547773200553e-06,0.9999881982803345,0.00015221265493892133,0.9999794363975525,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/371.png,anormal_control/371.png,0,0,0.9999874830245972,9.908489118970465e-06,2.620435225253459e-06,0.9999874830245972,0.00016036196029745042,0.9999775886535645,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/374.png,anormal_control/374.png,0,0,0.9999871253967285,1.050384253176162e-05,2.352856881771004e-06,0.9999871253967285,0.00016378090367652476,0.999976634979248,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/376.png,anormal_control/376.png,0,0,0.9999876022338867,1.0123622814717237e-05,2.2743085992260603e-06,0.9999876022338867,0.0001583778066560626,0.9999774694442749,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/377.png,anormal_control/377.png,0,0,0.9999880790710449,9.438319466426037e-06,2.5348733743157936e-06,0.9999880790710449,0.00015379190153907984,0.9999786615371704,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/38.png,anormal_control/38.png,0,0,0.9999872446060181,9.973741725843865e-06,2.7427163331594784e-06,0.9999872446060181,0.00016273325309157372,0.9999772906303406,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/381.png,anormal_control/381.png,0,0,0.9999868869781494,1.0733680028351955e-05,2.3928366772452137e-06,0.9999868869781494,0.0001668995973886922,0.9999761581420898,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/383.png,anormal_control/383.png,0,0,0.9999878406524658,9.275380762119312e-06,2.855156481018639e-06,0.9999878406524658,0.0001560937671456486,0.9999785423278809,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/39.png,anormal_control/39.png,0,0,0.5186144709587097,0.4798612892627716,0.0015242452500388026,0.5186144709587097,0.70274817943573,0.03875318169593811,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/392.png,anormal_control/392.png,0,0,0.9999871253967285,1.0333582395105623e-05,2.4588523501734016e-06,0.9999871253967285,0.00016326327749993652,0.9999768137931824,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/397.png,anormal_control/397.png,0,0,0.9999858140945435,1.188476016977802e-05,2.251663545393967e-06,0.9999858140945435,0.0001782422768883407,0.9999739527702332,retfound_dinov2_glaucoma_expert,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/413.png,anormal_control/413.png,0,0,0.9999871253967285,9.989780664909631e-06,2.8392184958647704e-06,0.9999871253967285,0.000164158787811175,0.9999771118164062,retfound_dinov2_glaucoma_expert,test
