image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09237bf783a4.png,0,No DR,0,No DR,0.9994131326675415,1,0.9994131326675415,0.0005531695205718279,3.0229506592149846e-05,4.204879076041834e-07,3.0224416605051374e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/096436d68d06.png,0,No DR,0,No DR,0.9998674392700195,1,0.9998674392700195,0.00011103921860922128,1.9046947272727266e-05,5.88288514791202e-07,1.769426830833254e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/099021fac3c9.png,0,No DR,0,No DR,0.999940037727356,1,0.999940037727356,3.6721063224831596e-05,1.982784306164831e-05,6.020953264851414e-07,2.84063412436808e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,0,No DR,0,No DR,0.9980272650718689,1,0.9980272650718689,0.0018684461247175932,9.524721826892346e-05,7.429620154653094e-07,8.201170203392394e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,0,No DR,0,No DR,0.9985206723213196,1,0.9985206723213196,0.0013425815850496292,0.0001245728344656527,1.1307179192954209e-06,1.0905803719651885e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a85a1e8f9e9.png,0,No DR,0,No DR,0.994476854801178,1,0.994476854801178,0.002292168326675892,0.0031304210424423218,2.605623558338266e-05,7.445459777954966e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0babc12807b2.png,0,No DR,1,Mild DR,0.8710945248603821,0,0.014359680004417896,0.8710945248603821,0.09672880172729492,0.0008882790571078658,0.016928695142269135
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cbcc7b23613.png,0,No DR,0,No DR,0.9905157089233398,1,0.9905157089233398,0.0014288196107372642,0.007841035723686218,2.3227976271300577e-05,0.00019130470172967762
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cd31078cd08.png,0,No DR,0,No DR,0.9999668598175049,1,0.9999668598175049,2.5779423594940454e-05,5.843262897542445e-06,2.7252627887719427e-07,1.172338443211629e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ce062f26edc.png,0,No DR,0,No DR,0.9991538524627686,1,0.9991538524627686,0.0008025356801226735,3.895555710187182e-05,1.3602776789412019e-06,3.338783926665201e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cecc2864b7f.png,0,No DR,0,No DR,0.9939117431640625,1,0.9939117431640625,0.005881946068257093,0.00018807243031915277,3.7981783407303737e-06,1.4459720659942832e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0d9a9896f801.png,0,No DR,0,No DR,0.9616742134094238,1,0.9616742134094238,0.03418932110071182,0.0038767242804169655,2.0703781046904624e-05,0.00023914013581816107
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0da321efbce6.png,0,No DR,0,No DR,0.9921545386314392,1,0.9921545386314392,0.00764668732881546,0.00018099526641890407,3.90561444874038e-06,1.398374206473818e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,0,No DR,0,No DR,0.9999549388885498,1,0.9999549388885498,3.524141720845364e-05,8.18836360849673e-06,3.4021326200672775e-07,1.2752578868457931e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0e3572b5884a.png,0,No DR,0,No DR,0.9994224309921265,1,0.9994224309921265,0.0005325247766450047,4.163114135735668e-05,4.965721132066392e-07,2.9363059184106532e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ef4c61dc056.png,0,No DR,0,No DR,0.9916868805885315,1,0.9916868805885315,0.007719707675278187,0.000554368132725358,3.02675471175462e-06,3.609617488109507e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fbbd665431f.png,0,No DR,0,No DR,0.8475201725959778,1,0.8475201725959778,0.1467459797859192,0.005184918642044067,0.00011455795902293175,0.00043446625932119787
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fc6829da85b.png,0,No DR,0,No DR,0.9999104738235474,1,0.9999104738235474,6.721857062075287e-05,1.9549244825611822e-05,4.6094868366708397e-07,2.3221577976073604e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1002b5151b8e.png,0,No DR,0,No DR,0.9999611377716064,1,0.9999611377716064,3.2229167118202895e-05,5.3942126214678865e-06,2.1265539373871434e-07,1.045333874571952e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/103f97a2ab15.png,0,No DR,0,No DR,0.9857293367385864,1,0.9857293367385864,0.01033761352300644,0.0037478934973478317,1.7348271285300143e-05,0.00016775559925008565
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10a5026eb8e6.png,0,No DR,0,No DR,0.9999442100524902,1,0.9999442100524902,4.383844861877151e-05,1.0082640983455349e-05,3.413434797039372e-07,1.4777552905798075e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10de500cf0c5.png,0,No DR,0,No DR,0.9999696016311646,1,0.9999696016311646,2.5289360564784147e-05,3.948816356569296e-06,2.1645827530392125e-07,9.61095452112204e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,0,No DR,0,No DR,0.9992976188659668,1,0.9992976188659668,0.0006539833266288042,4.350637027528137e-05,5.275674084259663e-07,4.445311333256541e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,0,No DR,0,No DR,0.9970458149909973,1,0.9970458149909973,0.002843331079930067,9.79803444352001e-05,1.2051214071107097e-06,1.1721484042936936e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12bc439d373a.png,0,No DR,0,No DR,0.9982684850692749,1,0.9982684850692749,0.0015932709211483598,0.00012768740998581052,1.0923536137852352e-06,9.364078323415015e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12ef75375322.png,0,No DR,0,No DR,0.9990218877792358,1,0.9990218877792358,0.0009119532187469304,5.806616536574438e-05,7.248213478305843e-07,7.227260994113749e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,0,No DR,0,No DR,0.9784145355224609,1,0.9784145355224609,0.015994690358638763,0.005174171179533005,2.2768383132643066e-05,0.000393931899452582
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15b21c80cc31.png,0,No DR,0,No DR,0.998346209526062,1,0.998346209526062,0.0015622928040102124,8.292127313325182e-05,8.750309348215524e-07,7.590175755467499e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,0,No DR,0,No DR,0.963688313961029,1,0.963688313961029,0.022835584357380867,0.012868202291429043,4.996664574719034e-05,0.0005579083226621151
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1633f8291a80.png,0,No DR,0,No DR,0.9998213648796082,1,0.9998213648796082,0.0001427459646947682,3.3114865800598636e-05,4.768544954458775e-07,2.2106210053607356e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/165634a6167e.png,0,No DR,0,No DR,0.9998847246170044,1,0.9998847246170044,9.92849309113808e-05,1.4546201782650314e-05,4.072535375598818e-07,1.0844094049389241e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/178412895d5e.png,0,No DR,0,No DR,0.9999454021453857,1,0.9999454021453857,3.2152525818673894e-05,1.9252358470112085e-05,1.2440663113011396e-06,1.9296023765491555e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,0,No DR,0,No DR,0.999408483505249,1,0.999408483505249,0.0005437644431367517,4.206853554933332e-05,5.64322249374527e-07,5.075892659078818e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b7e34eab8f.png,0,No DR,0,No DR,0.995468258857727,1,0.995468258857727,0.004226964898407459,0.0002830923185683787,1.9759654605877586e-06,1.9715542293852195e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,0,No DR,0,No DR,0.9984647035598755,1,0.9984647035598755,0.0014282859629020095,9.876841795630753e-05,7.891306381679897e-07,7.485770765924826e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18ce0cdc473d.png,0,No DR,0,No DR,0.9998894929885864,1,0.9998894929885864,9.980611503124237e-05,9.633296031097416e-06,3.4713360719251796e-07,7.381311206700047e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,0,No DR,0,No DR,0.9339950084686279,1,0.9339950084686279,0.032620735466480255,0.03208554536104202,9.502225293545052e-05,0.0012036858825013041
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,0,No DR,0,No DR,0.9992340803146362,1,0.9992340803146362,0.0007051641005091369,5.583187521551736e-05,6.183337859511084e-07,4.314584657549858e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1c47815f4a6b.png,0,No DR,1,Mild DR,0.5914020538330078,0,0.0084355678409338,0.5914020538330078,0.39801496267318726,0.0005009313463233411,0.001646460616029799
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ca62b3e4fd3.png,0,No DR,0,No DR,0.9998032450675964,1,0.9998032450675964,0.00018215521413367242,1.2799174328392837e-05,2.9398472634056816e-07,1.5796230172782089e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d0b93317aa8.png,0,No DR,0,No DR,0.9999521970748901,1,0.9999521970748901,3.345202640048228e-05,1.1540321793290786e-05,4.574557124215062e-07,2.4387461508013075e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d3e9b939732.png,0,No DR,0,No DR,0.9985188841819763,1,0.9985188841819763,0.0012736092321574688,0.00019434721616562456,1.3810316659146338e-06,1.1782982255681418e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d74c4713e21.png,0,No DR,0,No DR,0.9999704360961914,1,0.9999704360961914,2.287960705871228e-05,5.369907739805058e-06,2.555068476794986e-07,1.125108724409074e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1db0393cdbc1.png,0,No DR,0,No DR,0.9999682903289795,1,0.9999682903289795,2.6212212105747312e-05,4.442020781425526e-06,2.425447007681214e-07,8.280703127638844e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1df1530b9b8d.png,0,No DR,0,No DR,0.9912217855453491,1,0.9912217855453491,0.008385484106838703,0.0003549769171513617,3.3109295145550277e-06,3.4365581086603925e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e742358e0b9.png,0,No DR,0,No DR,0.9992042183876038,1,0.9992042183876038,0.0007342035532929003,5.518413308891468e-05,1.0292502565789619e-06,5.536950993700884e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e7ccd4a1c87.png,0,No DR,0,No DR,0.9999157190322876,1,0.9999157190322876,5.7991670473711565e-05,2.404447877779603e-05,5.333558874554001e-07,1.6538084537387476e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ec95179cdfe.png,0,No DR,0,No DR,0.9927640557289124,1,0.9927640557289124,0.006994862575083971,0.00021928432397544384,4.8643810259818565e-06,1.6899268302950077e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,0,No DR,0,No DR,0.9995546936988831,1,0.9995546936988831,0.00032140070106834173,0.00010980828665196896,1.277573460356507e-06,1.269197127840016e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f5496352859.png,0,No DR,0,No DR,0.9999734163284302,1,0.9999734163284302,1.8242728401673958e-05,6.818194378865883e-06,4.05993603180832e-07,1.1782439059970784e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/218c822a3dd9.png,0,No DR,0,No DR,0.9977541565895081,1,0.9977541565895081,0.0014803478261455894,0.0007479863124899566,6.350913281494286e-06,1.1215316590096336e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/224c14366e11.png,0,No DR,0,No DR,0.9988685846328735,1,0.9988685846328735,0.0010415790602564812,8.198730938602239e-05,8.035376595216803e-07,7.000166988291312e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/226c6ceb9185.png,0,No DR,0,No DR,0.9999085664749146,1,0.9999085664749146,5.828505163663067e-05,2.653233241289854e-05,8.622667451163579e-07,5.751985099777812e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,0,No DR,0,No DR,0.9997791647911072,1,0.9997791647911072,0.00020915328059345484,1.0462990758242086e-05,2.3273160820735939e-07,9.160263516605482e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/248dec89b3a2.png,0,No DR,0,No DR,0.999968409538269,1,0.999968409538269,2.7403521016822197e-05,3.343475782457972e-06,1.9113633697998011e-07,6.928196398803266e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/253e96488cfb.png,0,No DR,1,Mild DR,0.6815449595451355,0,0.2936854660511017,0.6815449595451355,0.018719837069511414,0.0004383461200632155,0.005611461587250233
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2682e6da9050.png,0,No DR,0,No DR,0.9999310970306396,1,0.9999310970306396,5.845113628311083e-05,9.040642908075824e-06,2.3372170687707694e-07,1.2508819509093883e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,0,No DR,0,No DR,0.9978399276733398,1,0.9978399276733398,0.0020427126437425613,0.00010346485214540735,1.1671593256323831e-06,1.2695114492089488e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/283c3aeba594.png,0,No DR,0,No DR,0.9999631643295288,1,0.9999631643295288,3.0263916414696723e-05,5.225962468102807e-06,2.7064078267358127e-07,1.1278099236733397e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28503940d10b.png,0,No DR,0,No DR,0.9980712532997131,1,0.9980712532997131,0.0017353100702166557,0.0001727578928694129,1.5037014691188233e-06,1.9160332158207893e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28f73575e1f2.png,0,No DR,0,No DR,0.9999754428863525,1,0.9999754428863525,2.0848403437412344e-05,2.9129439553798875e-06,2.11954642281853e-07,6.276578119468468e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2923971566fe.png,0,No DR,1,Mild DR,0.6105305552482605,0,0.3538660407066345,0.6105305552482605,0.03026554174721241,0.00037745412555523217,0.0049604689702391624
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,0,No DR,0,No DR,0.9957774877548218,1,0.9957774877548218,0.003544178558513522,0.0006298301159404218,3.8098980894574197e-06,4.4576921936823055e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/29a13e666266.png,0,No DR,0,No DR,0.8297672867774963,1,0.8297672867774963,0.12302502989768982,0.04494503512978554,0.00019704327860381454,0.0020655987318605185
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2a4520f1f9a3.png,0,No DR,0,No DR,0.998497724533081,1,0.998497724533081,0.0013623241102322936,0.00012860812421422452,1.1326594631100306e-06,1.0196414223173633e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,0,No DR,0,No DR,0.9974126219749451,1,0.9974126219749451,0.002001083455979824,0.0005446510622277856,3.849343102046987e-06,3.7758785765618086e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b5bb6d33959.png,0,No DR,0,No DR,0.9999713897705078,1,0.9999713897705078,2.4533879695809446e-05,3.2602115425106604e-06,1.9050762034567015e-07,6.63573644033022e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2bb3c492d6d3.png,0,No DR,0,No DR,0.9998680353164673,1,0.9998680353164673,0.00010647538874763995,2.3192518710857257e-05,4.162559719134151e-07,1.7440568171878112e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c8101f14723.png,0,No DR,0,No DR,0.9999679327011108,1,0.9999679327011108,2.3100707039702684e-05,7.211126558104297e-06,3.488255231332005e-07,1.4019434502188233e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c827005b8f8.png,0,No DR,0,No DR,0.9996849298477173,1,0.9996849298477173,0.0002991825749631971,1.3916313037043437e-05,2.6348092774242104e-07,1.7013045408020844e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cacdb0dffae.png,0,No DR,0,No DR,0.9993379712104797,1,0.9993379712104797,0.0006148316315375268,4.31208209192846e-05,4.815777288058598e-07,3.5266880331619177e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cdcc910778d.png,0,No DR,0,No DR,0.999968409538269,1,0.999968409538269,2.611072159197647e-05,4.482743406697409e-06,2.342315923442584e-07,7.254174079207587e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d04cead4d3a.png,0,No DR,0,No DR,0.9999575614929199,1,0.9999575614929199,3.620003553805873e-05,4.965876996720908e-06,2.3425003803367872e-07,9.975542525353376e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d07162a13b1.png,0,No DR,2,Moderate DR,0.6711059212684631,0,0.007344483397901058,0.32030728459358215,0.6711059212684631,0.0002918255340773612,0.0009504617773927748
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2db0cd3e30da.png,0,No DR,0,No DR,0.9998751878738403,1,0.9998751878738403,8.218514994950965e-05,3.958927482017316e-05,6.945609811737086e-07,2.355287051614141e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dc647e00ad3.png,0,No DR,0,No DR,0.9999105930328369,1,0.9999105930328369,7.224317960208282e-05,1.4887833458487876e-05,3.7632810290233465e-07,1.885851474980882e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dd28ac497d2.png,0,No DR,0,No DR,0.9947080612182617,1,0.9947080612182617,0.005055483430624008,0.00021294612088240683,2.0161160136922263e-06,2.147275699826423e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef10194e80d.png,0,No DR,0,No DR,0.9999309778213501,1,0.9999309778213501,5.0048325647367164e-05,1.63684890139848e-05,5.33523746071296e-07,2.1790751816297416e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef4a04aed1b.png,0,No DR,0,No DR,0.9990804195404053,1,0.9990804195404053,0.0008446273859590292,6.892052624607459e-05,8.301020102408074e-07,5.068418431619648e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef955d6d9ff.png,0,No DR,0,No DR,0.9999425411224365,1,0.9999425411224365,4.64304284832906e-05,8.731360139790922e-06,3.19918228797178e-07,2.0290926840971224e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f143453bb71.png,0,No DR,0,No DR,0.9998434782028198,1,0.9998434782028198,0.0001329085644101724,2.0673134713433683e-05,4.870394150202628e-07,2.496462457202142e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f7fbdcc9a4b.png,0,No DR,0,No DR,0.9999511241912842,1,0.9999511241912842,3.380312045919709e-05,1.3205692994233686e-05,4.17703120092483e-07,1.47341154388414e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2fefb720869a.png,0,No DR,0,No DR,0.9997990727424622,1,0.9997990727424622,0.00014786460087634623,4.789006197825074e-05,1.0693460126276477e-06,4.070216164109297e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3286073a976e.png,0,No DR,0,No DR,0.9783779978752136,1,0.9783779978752136,0.020135553553700447,0.0014040201203897595,2.644737105583772e-05,5.59359832550399e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/331121c65e88.png,0,No DR,0,No DR,0.9999678134918213,1,0.9999678134918213,2.26938118430553e-05,7.549559086328372e-06,4.3070829747193784e-07,1.5770801837788895e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b91def2035.png,0,No DR,0,No DR,0.9999668598175049,1,0.9999668598175049,2.753482840489596e-05,4.474873094295617e-06,2.1554863849360117e-07,7.923955536170979e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b978734eab.png,0,No DR,0,No DR,0.9999502897262573,1,0.9999502897262573,3.155820013489574e-05,1.5354180504800752e-05,5.60073885935708e-07,2.234602561657084e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/345b1f0abbba.png,0,No DR,0,No DR,0.9999333620071411,1,0.9999333620071411,5.1719904149649665e-05,1.2983356100448873e-05,4.2756437323987484e-07,1.4906279375281883e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/348598d01e18.png,0,No DR,0,No DR,0.9972039461135864,1,0.9972039461135864,0.002302420325577259,0.00044966794666834176,3.3363414786435897e-06,4.0631119190948084e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,0,No DR,0,No DR,0.9983003735542297,1,0.9983003735542297,0.0015255424659699202,0.0001593380147824064,1.2162556686234893e-06,1.3612801012641285e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35ac70c0d08f.png,0,No DR,0,No DR,0.9907940030097961,1,0.9907940030097961,0.008169557899236679,0.0009723454131744802,6.305257556959987e-06,5.785530447610654e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35df2bc6ae95.png,0,No DR,0,No DR,0.9956480860710144,1,0.9956480860710144,0.004179163370281458,0.00015452092338819057,1.6805669247332844e-06,1.647398130444344e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/360832d84ce0.png,0,No DR,0,No DR,0.999786913394928,1,0.999786913394928,0.00012768481974489987,6.693865725537762e-05,1.6289216091536218e-06,1.6781796148279682e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,0,No DR,0,No DR,0.9910582304000854,1,0.9910582304000854,0.008166851475834846,0.0007184139103628695,4.24766585638281e-06,5.224790584179573e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/387138ddf43d.png,0,No DR,0,No DR,0.9815143942832947,1,0.9815143942832947,0.017794476822018623,0.000628723471891135,1.0457590178702958e-05,5.1935498049715534e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,0,No DR,0,No DR,0.9836865067481995,1,0.9836865067481995,0.012167219072580338,0.00397841539233923,1.3778555512544699e-05,0.00015405584417749196
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/393fa5a023a5.png,0,No DR,0,No DR,0.9950215816497803,1,0.9950215816497803,0.004327771719545126,0.0006012456142343581,2.9785876449750504e-06,4.635715959011577e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,0,No DR,0,No DR,0.9997573494911194,1,0.9997573494911194,0.00022216085926629603,1.8263937818119302e-05,3.019971188678028e-07,1.931054384840536e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3b2b91590590.png,0,No DR,0,No DR,0.9992813467979431,1,0.9992813467979431,0.0006717958021908998,4.21383447246626e-05,5.684080406354042e-07,4.200087460048962e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,0,No DR,0,No DR,0.9989809393882751,1,0.9989809393882751,0.0009480222361162305,6.499525625258684e-05,7.9881732517606e-07,5.291133675200399e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf3085ac167.png,0,No DR,0,No DR,0.9995612502098083,1,0.9995612502098083,0.0004086382978130132,2.7227943064644933e-05,3.856088426346105e-07,2.388341954429052e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,0,No DR,0,No DR,0.998465895652771,1,0.998465895652771,0.0013173258630558848,0.0002010375028476119,1.5573303926430526e-06,1.4206516425474547e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3ce2f8a77a32.png,0,No DR,0,No DR,0.9999619722366333,1,0.9999619722366333,2.2444035494117998e-05,1.2359832908259705e-05,5.184172664485232e-07,2.5981496492022416e-06
