image_path,image_key,true_label,pred_label,prob_0,prob_1,prob_2,confidence,entropy,margin,model_name,split
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/134.png,anormal_control/134.png,0,0,0.9998235106468201,0.00017637507698964328,1.727930936112898e-07,0.9998235106468201,0.0017035560449585319,0.9996471405029297,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/135.png,anormal_control/135.png,0,0,0.9958133101463318,0.004186179954558611,4.397055306526454e-07,0.9958133101463318,0.027107730507850647,0.9916271567344666,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/14.png,anormal_control/14.png,0,1,0.19060064852237701,0.804737389087677,0.004662041552364826,0.804737389087677,0.5157826542854309,0.6141367554664612,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/143.png,anormal_control/143.png,0,0,0.7087819576263428,0.2899760603904724,0.001241931109689176,0.7087819576263428,0.6112556457519531,0.41880589723587036,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/158.png,anormal_control/158.png,0,0,0.9997932314872742,0.00020655393018387258,1.937701199494768e-07,0.9997932314872742,0.001962341833859682,0.9995867013931274,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/159.png,anormal_control/159.png,0,0,0.9998407363891602,0.00015911218360997736,9.637502529358244e-08,0.9998407363891602,0.0015523872571066022,0.9996816515922546,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/160.png,anormal_control/160.png,0,0,0.9997063279151917,0.00029351242119446397,1.0765744917762277e-07,0.9997063279151917,0.0026826660614460707,0.9994128346443176,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/161.png,anormal_control/161.png,0,1,0.3639535903930664,0.6246976256370544,0.011348793283104897,0.6246976256370544,0.7125980854034424,0.26074403524398804,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/164.png,anormal_control/164.png,0,0,0.9997937083244324,0.00020609282364603132,2.0935455324888608e-07,0.9997937083244324,0.0019586377311497927,0.9995875954627991,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/168.png,anormal_control/168.png,0,0,0.9997650980949402,0.00023475610942114145,1.1720599246700658e-07,0.9997650980949402,0.0021985929924994707,0.9995303153991699,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/173.png,anormal_control/173.png,0,0,0.999922513961792,7.74152358644642e-05,1.0322838051024519e-07,0.999922513961792,0.0008119815611280501,0.9998450875282288,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/174.png,anormal_control/174.png,0,0,0.9999282360076904,7.163467671489343e-05,1.3701490786388604e-07,0.9999282360076904,0.0007576030911877751,0.9998565912246704,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/177.png,anormal_control/177.png,0,0,0.7549981474876404,0.2441832274198532,0.0008186158374883235,0.7549981474876404,0.562261700630188,0.510814905166626,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/180.png,anormal_control/180.png,0,0,0.9999176263809204,8.225018973462284e-05,9.569861703084825e-08,0.9999176263809204,0.0008575412211939692,0.9998353719711304,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/184.png,anormal_control/184.png,0,0,0.999613344669342,0.00038651336217299104,7.664683465691269e-08,0.999613344669342,0.003425191156566143,0.9992268085479736,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/185.png,anormal_control/185.png,0,0,0.9993051290512085,0.0006946548237465322,2.300940877830726e-07,0.9993051290512085,0.005749742966145277,0.9986104965209961,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/190.png,anormal_control/190.png,0,0,0.9999289512634277,7.086920231813565e-05,1.079009948057319e-07,0.9999289512634277,0.0007499093189835548,0.9998580813407898,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/191.png,anormal_control/191.png,0,0,0.9997062087059021,0.00029354458092711866,1.9427909592195647e-07,0.9997062087059021,0.0026842898223549128,0.9994126558303833,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/192.png,anormal_control/192.png,0,0,0.999874472618103,0.00012542477634269744,1.260987403384206e-07,0.999874472618103,0.0012543144403025508,0.9997490644454956,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/193.png,anormal_control/193.png,0,0,0.9996291399002075,0.00037075908039696515,8.507597470952533e-08,0.9996291399002075,0.0033011576160788536,0.9992583990097046,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/196.png,anormal_control/196.png,0,0,0.9998326301574707,0.0001671746140345931,1.2931299409046915e-07,0.9998326301574707,0.0016232362249866128,0.9996654391288757,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/201.png,anormal_control/201.png,0,0,0.9998445510864258,0.000155352390720509,1.1984758430116926e-07,0.9998445510864258,0.0015197584871202707,0.9996892213821411,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/203.png,anormal_control/203.png,0,0,0.999796450138092,0.0002034480858128518,1.0973688091553413e-07,0.999796450138092,0.0019346168264746666,0.9995930194854736,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/204.png,anormal_control/204.png,0,0,0.999419093132019,0.0005808147834613919,1.2718442121695261e-07,0.999419093132019,0.0049104536883533,0.9988383054733276,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/206.png,anormal_control/206.png,0,0,0.9998694658279419,0.00013037657481618226,1.0417208073931761e-07,0.9998694658279419,0.001298429793678224,0.9997391104698181,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/213.png,anormal_control/213.png,0,0,0.9994484782218933,0.0005512673524208367,1.8855148198326788e-07,0.9994484782218933,0.004690608475357294,0.9988971948623657,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/219.png,anormal_control/219.png,0,0,0.9995974898338318,0.000402402481995523,8.740175161392472e-08,0.9995974898338318,0.0035498556680977345,0.9991950988769531,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/220.png,anormal_control/220.png,0,0,0.9992165565490723,0.0007832968840375543,1.6762659527103096e-07,0.9992165565490723,0.006387890316545963,0.9984332323074341,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/233.png,anormal_control/233.png,0,0,0.9999158382415771,8.403961692238227e-05,8.171917897925596e-08,0.9999158382415771,0.0008741382625885308,0.9998317956924438,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/234.png,anormal_control/234.png,0,0,0.9999152421951294,8.465985592920333e-05,7.963541293065646e-08,0.9999152421951294,0.0008799002971500158,0.9998306035995483,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/236.png,anormal_control/236.png,0,0,0.9996888637542725,0.0003109936078544706,1.4422950300740922e-07,0.9996888637542725,0.0028248627204447985,0.9993778467178345,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/238.png,anormal_control/238.png,0,0,0.9999088048934937,9.110377868637443e-05,9.649065901840004e-08,0.9999088048934937,0.0009403347503393888,0.9998177289962769,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/239.png,anormal_control/239.png,0,0,0.9996477365493774,0.00035211516660638154,1.151538455701484e-07,0.9996477365493774,0.0031539034098386765,0.9992955923080444,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/24.png,anormal_control/24.png,0,1,0.09997054189443588,0.4542889893054962,0.4457404911518097,0.4542889893054962,0.9488304853439331,0.008548498153686523,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/249.png,anormal_control/249.png,0,0,0.9992115497589111,0.0007883496000431478,1.4402020553916373e-07,0.9992115497589111,0.006423614919185638,0.9984232187271118,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/250.png,anormal_control/250.png,0,0,0.9998620748519897,0.00013775465777143836,1.0595394428492e-07,0.9998620748519897,0.001364261144772172,0.9997243285179138,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/254.png,anormal_control/254.png,0,0,0.9999548196792603,4.5007232984062284e-05,1.5595195179685106e-07,0.9999548196792603,0.0004980869707651436,0.9999098181724548,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/255.png,anormal_control/255.png,0,0,0.9999198913574219,7.994125917321071e-05,1.2729366005714837e-07,0.9999198913574219,0.0008363097440451384,0.9998399615287781,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/256.png,anormal_control/256.png,0,0,0.9999040365219116,9.588820103090256e-05,1.199735351065101e-07,0.9999040365219116,0.0009850598871707916,0.999808132648468,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/258.png,anormal_control/258.png,0,0,0.9997820258140564,0.00021786884462926537,1.2502512447554182e-07,0.9997820258140564,0.0020569246262311935,0.9995641708374023,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/262.png,anormal_control/262.png,0,0,0.9974455833435059,0.002553936094045639,4.7494395971625636e-07,0.9974455833435059,0.017805371433496475,0.9948916435241699,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/263.png,anormal_control/263.png,0,0,0.9997479319572449,0.0002519763947930187,1.782675553840818e-07,0.9997479319572449,0.0023427270352840424,0.9994959831237793,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/264.png,anormal_control/264.png,0,0,0.9998816251754761,0.00011829072172986344,1.0945795025918414e-07,0.9998816251754761,0.0011897501535713673,0.9997633099555969,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/266.png,anormal_control/266.png,0,0,0.9978511333465576,0.0021486952900886536,2.778728003249853e-07,0.9978511333465576,0.015349959954619408,0.9957024455070496,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/268.png,anormal_control/268.png,0,0,0.9999251365661621,7.469035335816443e-05,9.561085079212717e-08,0.9999251365661621,0.000786125659942627,0.9998504519462585,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/271.png,anormal_control/271.png,0,0,0.9999232292175293,7.654731598449871e-05,2.661726625774463e-07,0.9999232292175293,0.0008062824490480125,0.9998466968536377,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/273.png,anormal_control/273.png,0,0,0.9999632835388184,3.6563964386004955e-05,8.962111053278932e-08,0.9999632835388184,0.0004117239732295275,0.999926745891571,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/276.png,anormal_control/276.png,0,0,0.7864202260971069,0.2083400934934616,0.005239611957222223,0.7864202260971069,0.5432631373405457,0.5780801177024841,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/283.png,anormal_control/283.png,0,0,0.9997369647026062,0.0002628964139148593,1.3860902470241854e-07,0.9997369647026062,0.0024324418045580387,0.999474048614502,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/288.png,anormal_control/288.png,0,0,0.9998311996459961,0.0001686694595264271,1.215379228369784e-07,0.9998311996459961,0.001636049011722207,0.9996625185012817,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/289.png,anormal_control/289.png,0,0,0.9978487491607666,0.0021510685328394175,2.622626311676868e-07,0.9978487491607666,0.015364321880042553,0.9956976771354675,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/291.png,anormal_control/291.png,0,0,0.9999401569366455,5.985018651699647e-05,5.957039306281331e-08,0.9999401569366455,0.0006427955231629312,0.999880313873291,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/292.png,anormal_control/292.png,0,0,0.9999127388000488,8.708403038326651e-05,7.362876175420752e-08,0.9999127388000488,0.0009025836479850113,0.999825656414032,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/294.png,anormal_control/294.png,0,0,0.9998451471328735,0.00015471097140107304,9.056709870947088e-08,0.9998451471328735,0.0015137360896915197,0.9996904134750366,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/303.png,anormal_control/303.png,0,0,0.9998352527618408,0.00016458686150144786,9.099144904212153e-08,0.9998352527618408,0.0016001014737412333,0.999670684337616,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/304.png,anormal_control/304.png,0,0,0.999854564666748,0.00014532696513924748,1.3197403347930958e-07,0.999854564666748,0.0014317005407065153,0.9997092485427856,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/305.png,anormal_control/305.png,0,0,0.9998063445091248,0.0001935236359713599,1.392811981304476e-07,0.9998063445091248,0.0018504841718822718,0.9996128082275391,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/31.png,anormal_control/31.png,0,0,0.9998056292533875,0.0001941801601788029,1.9857495203723374e-07,0.9998056292533875,0.0018570205429568887,0.9996114373207092,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/312.png,anormal_control/312.png,0,0,0.999868631362915,0.00013112025044392794,1.9305814191739046e-07,0.999868631362915,0.0013064804952591658,0.9997375011444092,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/313.png,anormal_control/313.png,0,0,0.9947301149368286,0.0052632661536335945,6.695707725157263e-06,0.9947301149368286,0.03295212239027023,0.9894668459892273,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/320.png,anormal_control/320.png,0,0,0.9991942048072815,0.0008056412334553897,1.0380490067518622e-07,0.9991942048072815,0.006546424701809883,0.9983885884284973,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/323.png,anormal_control/323.png,0,0,0.9991844296455383,0.0008154545212164521,1.189880194374382e-07,0.9991844296455383,0.006616455968469381,0.9983689785003662,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/329.png,anormal_control/329.png,0,0,0.9999285936355591,7.125920819817111e-05,1.059054284269223e-07,0.9999285936355591,0.0007535722106695175,0.9998573064804077,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/332.png,anormal_control/332.png,0,0,0.9989595413208008,0.0010403594933450222,1.567925664858194e-07,0.9989595413208008,0.008187759667634964,0.9979192018508911,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/333.png,anormal_control/333.png,0,0,0.999883770942688,0.00011607130727497861,1.2965784890184295e-07,0.999883770942688,0.0011700360337272286,0.9997677206993103,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/339.png,anormal_control/339.png,0,0,0.9999066591262817,9.316448267782107e-05,1.1717789050180727e-07,0.9999066591262817,0.0009598796023055911,0.9998134970664978,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/340.png,anormal_control/340.png,0,0,0.999923825263977,7.599332457175478e-05,1.1388267751044623e-07,0.999923825263977,0.0007987790741026402,0.9998478293418884,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/341.png,anormal_control/341.png,0,0,0.9081088304519653,0.09174635261297226,0.0001448251714464277,0.9081088304519653,0.30797088146209717,0.8163625001907349,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/342.png,anormal_control/342.png,0,0,0.9998056292533875,0.000194289066712372,1.613157820656852e-07,0.9998056292533875,0.0018573009874671698,0.9996113181114197,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/343.png,anormal_control/343.png,0,0,0.9987764954566956,0.0012233600718900561,1.511547793597856e-07,0.9987764954566956,0.00942917075008154,0.9975531101226807,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/345.png,anormal_control/345.png,0,0,0.9998582601547241,0.00014159822603687644,1.204103625696007e-07,0.9998582601547241,0.0013985650148242712,0.9997166395187378,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/348.png,anormal_control/348.png,0,0,0.9996887445449829,0.00031113563454709947,1.1867321347835968e-07,0.9996887445449829,0.002825607545673847,0.9993776082992554,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/353.png,anormal_control/353.png,0,0,0.9999464750289917,5.338446135283448e-05,7.703106774670232e-08,0.9999464750289917,0.0005799810751341283,0.999893069267273,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/355.png,anormal_control/355.png,0,0,0.9992251396179199,0.0007747324998490512,1.385044896551335e-07,0.9992251396179199,0.006326150614768267,0.9984503984451294,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/357.png,anormal_control/357.png,0,0,0.9998972415924072,0.00010263959120493382,1.3000071419355663e-07,0.9998972415924072,0.001047485857270658,0.999794602394104,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/358.png,anormal_control/358.png,0,0,0.99992835521698,7.157991785788909e-05,1.430810812053096e-07,0.99992835521698,0.0007571056485176086,0.9998567700386047,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/361.png,anormal_control/361.png,0,0,0.9998451471328735,0.0001547567080706358,1.4862601460663427e-07,0.9998451471328735,0.0015149596147239208,0.9996904134750366,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/365.png,anormal_control/365.png,0,0,0.9998536109924316,0.00014623647439293563,1.2515337743934651e-07,0.9998536109924316,0.0014396774349734187,0.9997074007987976,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/366.png,anormal_control/366.png,0,0,0.9998156428337097,0.00018429502961225808,7.615329167265372e-08,0.9998156428337097,0.0017703361809253693,0.9996313452720642,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/371.png,anormal_control/371.png,0,0,0.9999158382415771,8.408362191403285e-05,8.772993709271759e-08,0.9999158382415771,0.0008745990926399827,0.9998317360877991,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/374.png,anormal_control/374.png,0,0,0.9997710585594177,0.00022887974046170712,1.4542162318775809e-07,0.9997710585594177,0.002149746520444751,0.9995421767234802,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/376.png,anormal_control/376.png,0,0,0.9999231100082397,7.683906005695462e-05,5.466518615548921e-08,0.9999231100082397,0.0008057588711380959,0.9998462796211243,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/377.png,anormal_control/377.png,0,0,0.9998874664306641,0.00011239773448323831,1.5243065831782587e-07,0.9998874664306641,0.0011370049323886633,0.9997750520706177,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/38.png,anormal_control/38.png,0,0,0.9989470839500427,0.0010528296697884798,1.4811672599535086e-07,0.9989470839500427,0.008273178711533546,0.9978942275047302,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/381.png,anormal_control/381.png,0,0,0.999337375164032,0.0006624412490054965,1.1753982676054875e-07,0.999337375164032,0.005513071548193693,0.9986749291419983,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/383.png,anormal_control/383.png,0,0,0.9999383687973022,6.156253948574886e-05,1.0770050096198247e-07,0.9999383687973022,0.0006602341891266406,0.9998767971992493,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/39.png,anormal_control/39.png,0,1,0.24352213740348816,0.7521747350692749,0.004303121007978916,0.7521747350692749,0.5816410779953003,0.5086525678634644,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/392.png,anormal_control/392.png,0,0,0.9998925924301147,0.00010724273306550458,1.149009776213461e-07,0.9998925924301147,0.0010894810548052192,0.9997853636741638,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/397.png,anormal_control/397.png,0,0,0.999798595905304,0.00020134923397563398,9.06069317352376e-08,0.999798595905304,0.00191642960999161,0.9995972514152527,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/413.png,anormal_control/413.png,0,0,0.9996114373207092,0.0003884367470163852,9.44390095014569e-08,0.9996114373207092,0.003440556349232793,0.999222993850708,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/414.png,anormal_control/414.png,0,0,0.9995365142822266,0.00046330757322721183,1.8469594920134114e-07,0.9995365142822266,0.004023109562695026,0.9990732073783875,convnext_tiny_glaucoma_scout,test
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/415.png,anormal_control/415.png,0,0,0.9996863603591919,0.0003134875441901386,9.575114034987564e-08,0.9996863603591919,0.0028442773036658764,0.9993728995323181,convnext_tiny_glaucoma_scout,test
