image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a85a1e8f9e9.png,0,No DR,0,No DR,0.9214274287223816,True,0.9214274287223816,0.01734255626797676,0.02380441315472126,0.0221323911100626,0.015293175354599953
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0babc12807b2.png,0,No DR,1,Mild DR,0.7536329030990601,False,0.03625481575727463,0.7536329030990601,0.14007017016410828,0.02181929163634777,0.04822280630469322
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cbcc7b23613.png,0,No DR,0,No DR,0.48515594005584717,True,0.48515594005584717,0.06492926925420761,0.3131794035434723,0.08074901252985,0.05598635599017143
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cd31078cd08.png,0,No DR,0,No DR,0.9398141503334045,True,0.9398141503334045,0.014506313018500805,0.01344401016831398,0.01841539703309536,0.01382017694413662
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ce062f26edc.png,0,No DR,0,No DR,0.9056314826011658,True,0.9056314826011658,0.029924441128969193,0.016412878409028053,0.03318559750914574,0.014845605008304119
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cecc2864b7f.png,0,No DR,0,No DR,0.9023533463478088,True,0.9023533463478088,0.03645974397659302,0.01649126596748829,0.02918683923780918,0.015508784912526608
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0d9a9896f801.png,0,No DR,0,No DR,0.9027310013771057,True,0.9027310013771057,0.02753402478992939,0.02782336063683033,0.023995649069547653,0.01791602559387684
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0da321efbce6.png,0,No DR,0,No DR,0.8746947646141052,True,0.8746947646141052,0.05312671139836311,0.020352143794298172,0.03459740802645683,0.017228934913873672
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,0,No DR,0,No DR,0.924910306930542,True,0.924910306930542,0.017965583130717278,0.01992105320096016,0.02099686488509178,0.01620613783597946
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0e3572b5884a.png,0,No DR,0,No DR,0.9296128749847412,True,0.9296128749847412,0.020695233717560768,0.01686638593673706,0.020048104226589203,0.012777515687048435
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ef4c61dc056.png,0,No DR,0,No DR,0.9157530069351196,True,0.9157530069351196,0.027713513001799583,0.022200236096978188,0.019311923533678055,0.015021268278360367
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fbbd665431f.png,0,No DR,0,No DR,0.8686099052429199,True,0.8686099052429199,0.053665414452552795,0.023594314232468605,0.03454028069972992,0.01959017664194107
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fc6829da85b.png,0,No DR,0,No DR,0.9142452478408813,True,0.9142452478408813,0.017661001533269882,0.021461602300405502,0.031076496466994286,0.015555602498352528
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1002b5151b8e.png,0,No DR,0,No DR,0.941706120967865,True,0.941706120967865,0.01528948824852705,0.014363603666424751,0.016221502795815468,0.012419365346431732
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/103f97a2ab15.png,0,No DR,2,Moderate DR,0.44419294595718384,False,0.10386160016059875,0.28154250979423523,0.44419294595718384,0.11099547892808914,0.05940745398402214
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10a5026eb8e6.png,0,No DR,0,No DR,0.9058224558830261,True,0.9058224558830261,0.01956360414624214,0.031097140163183212,0.02905403822660446,0.01446282397955656
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10de500cf0c5.png,0,No DR,0,No DR,0.9458127617835999,True,0.9458127617835999,0.012425331398844719,0.011722893454134464,0.016537802293896675,0.013501192443072796
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,0,No DR,0,No DR,0.9366760849952698,True,0.9366760849952698,0.017222631722688675,0.015212475322186947,0.01826663687825203,0.012622072361409664
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,0,No DR,0,No DR,0.9242804646492004,True,0.9242804646492004,0.02362164296209812,0.018234169110655785,0.019501199945807457,0.014362583868205547
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12bc439d373a.png,0,No DR,0,No DR,0.922248899936676,True,0.922248899936676,0.023734116926789284,0.01856216974556446,0.022178534418344498,0.013276368379592896
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12ef75375322.png,0,No DR,0,No DR,0.9331831336021423,True,0.9331831336021423,0.017468368634581566,0.01811002381145954,0.01724483259022236,0.01399370189756155
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,0,No DR,0,No DR,0.8877120614051819,True,0.8877120614051819,0.031682923436164856,0.03779904171824455,0.02154652401804924,0.021259501576423645
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15b21c80cc31.png,0,No DR,0,No DR,0.9300616383552551,True,0.9300616383552551,0.01989634893834591,0.017903612926602364,0.017858097329735756,0.014280343428254128
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,0,No DR,0,No DR,0.8670377135276794,True,0.8670377135276794,0.04085896536707878,0.04236225038766861,0.026554392650723457,0.02318660169839859
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1633f8291a80.png,0,No DR,0,No DR,0.9408835172653198,True,0.9408835172653198,0.014596361666917801,0.013515071012079716,0.018007641658186913,0.012997342273592949
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/165634a6167e.png,0,No DR,0,No DR,0.8994195461273193,True,0.8994195461273193,0.024497291073203087,0.024843402206897736,0.03469673544168472,0.016543077304959297
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/178412895d5e.png,0,No DR,0,No DR,0.6556587815284729,True,0.6556587815284729,0.02350354939699173,0.16644322872161865,0.0950487032532692,0.059345729649066925
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,0,No DR,0,No DR,0.9343605041503906,True,0.9343605041503906,0.019918275997042656,0.018978746607899666,0.014727103523910046,0.012015396729111671
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b7e34eab8f.png,0,No DR,0,No DR,0.915862500667572,True,0.915862500667572,0.027711499482393265,0.02195889875292778,0.019995911046862602,0.014471147209405899
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,0,No DR,0,No DR,0.9224668145179749,True,0.9224668145179749,0.023211931809782982,0.019341686740517616,0.020022552460432053,0.014956965111196041
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18ce0cdc473d.png,0,No DR,0,No DR,0.9168278574943542,True,0.9168278574943542,0.02972291223704815,0.018871894106268883,0.02292952872812748,0.01164778508245945
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,0,No DR,0,No DR,0.8348867297172546,True,0.8348867297172546,0.058591410517692566,0.061607714742422104,0.02241606079041958,0.022497983649373055
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,0,No DR,0,No DR,0.9232044816017151,True,0.9232044816017151,0.024101825430989265,0.018372584134340286,0.020214252173900604,0.014106793329119682
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1c47815f4a6b.png,0,No DR,2,Moderate DR,0.4163838028907776,False,0.18667791783809662,0.21788445115089417,0.4163838028907776,0.10665924847126007,0.07239457219839096
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ca62b3e4fd3.png,0,No DR,0,No DR,0.9207724332809448,True,0.9207724332809448,0.02326337806880474,0.016604572534561157,0.027603374794125557,0.01175623293966055
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d0b93317aa8.png,0,No DR,0,No DR,0.909663736820221,True,0.909663736820221,0.022938614711165428,0.01931563764810562,0.02742427960038185,0.020657796412706375
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d3e9b939732.png,0,No DR,0,No DR,0.9200224280357361,True,0.9200224280357361,0.0233637485653162,0.022153785452246666,0.018944736570119858,0.015515357255935669
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d74c4713e21.png,0,No DR,0,No DR,0.9411822557449341,True,0.9411822557449341,0.01411349419504404,0.01232720073312521,0.019318649545311928,0.013058431446552277
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1db0393cdbc1.png,0,No DR,0,No DR,0.9435297846794128,True,0.9435297846794128,0.010377347469329834,0.011761598289012909,0.02168167568743229,0.012649699114263058
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1df1530b9b8d.png,0,No DR,0,No DR,0.9219213724136353,True,0.9219213724136353,0.02274579182267189,0.01787928119301796,0.02249549701809883,0.014958039857447147
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e742358e0b9.png,0,No DR,0,No DR,0.7736416459083557,True,0.7736416459083557,0.0802072212100029,0.06916768103837967,0.043875452131032944,0.033108003437519073
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e7ccd4a1c87.png,0,No DR,0,No DR,0.9509032368659973,True,0.9509032368659973,0.008613767102360725,0.011281426064670086,0.019146457314491272,0.0100551163777709
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ec95179cdfe.png,0,No DR,0,No DR,0.910118818283081,True,0.910118818283081,0.03461802005767822,0.014018500223755836,0.0269277635961771,0.014316902495920658
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,0,No DR,0,No DR,0.8954989314079285,True,0.8954989314079285,0.03516065701842308,0.03416864573955536,0.01645081304013729,0.018720822408795357
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f5496352859.png,0,No DR,0,No DR,0.7893386483192444,True,0.7893386483192444,0.025295957922935486,0.0836545079946518,0.06563346832990646,0.036077458411455154
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/218c822a3dd9.png,0,No DR,0,No DR,0.8882692456245422,True,0.8882692456245422,0.02337087132036686,0.03330962732434273,0.036308929324150085,0.01874135434627533
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/224c14366e11.png,0,No DR,0,No DR,0.9288417100906372,True,0.9288417100906372,0.01955900527536869,0.017801236361265182,0.01969253458082676,0.01410540472716093
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/226c6ceb9185.png,0,No DR,0,No DR,0.8689859509468079,True,0.8689859509468079,0.034346189349889755,0.03698350861668587,0.0311646219342947,0.028519783169031143
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,0,No DR,0,No DR,0.8443610668182373,True,0.8443610668182373,0.0548318475484848,0.03650696575641632,0.046357665210962296,0.017942354083061218
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/248dec89b3a2.png,0,No DR,0,No DR,0.9438080191612244,True,0.9438080191612244,0.012078983709216118,0.011618872173130512,0.019220832735300064,0.013273381628096104
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/253e96488cfb.png,0,No DR,1,Mild DR,0.7635781168937683,False,0.04851401224732399,0.7635781168937683,0.12436114996671677,0.026528678834438324,0.037018097937107086
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2682e6da9050.png,0,No DR,0,No DR,0.9421847462654114,True,0.9421847462654114,0.012720033526420593,0.014539796859025955,0.020307112485170364,0.010248416103422642
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,0,No DR,0,No DR,0.9275951981544495,True,0.9275951981544495,0.02055741660296917,0.018104080110788345,0.018704194575548172,0.015039176680147648
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/283c3aeba594.png,0,No DR,0,No DR,0.9444195032119751,True,0.9444195032119751,0.013118007220327854,0.012169898487627506,0.017588218674063683,0.012704269960522652
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28503940d10b.png,0,No DR,0,No DR,0.9153079390525818,True,0.9153079390525818,0.030392609536647797,0.023734478279948235,0.016414111480116844,0.014150734059512615
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28f73575e1f2.png,0,No DR,0,No DR,0.9422780871391296,True,0.9422780871391296,0.012384464032948017,0.012214142829179764,0.019167209044098854,0.01395609974861145
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2923971566fe.png,0,No DR,1,Mild DR,0.7237823009490967,False,0.03424695134162903,0.7237823009490967,0.17032377421855927,0.024751652032136917,0.046895287930965424
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,0,No DR,0,No DR,0.8928748965263367,True,0.8928748965263367,0.03437599167227745,0.033112358301877975,0.021113034337759018,0.01852375641465187
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/29a13e666266.png,0,No DR,0,No DR,0.8389843106269836,True,0.8389843106269836,0.061065953224897385,0.05150913819670677,0.022634491324424744,0.02580605261027813
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2a4520f1f9a3.png,0,No DR,0,No DR,0.9227809906005859,True,0.9227809906005859,0.021191369742155075,0.019328292459249496,0.022521186619997025,0.014178180135786533
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,0,No DR,0,No DR,0.8182258605957031,True,0.8182258605957031,0.04344961792230606,0.08002831786870956,0.029403354972600937,0.028892720118165016
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b5bb6d33959.png,0,No DR,0,No DR,0.9470561146736145,True,0.9470561146736145,0.013019469566643238,0.0109353456646204,0.016973920166492462,0.012015111744403839
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2bb3c492d6d3.png,0,No DR,0,No DR,0.8826627731323242,True,0.8826627731323242,0.02555343508720398,0.0318613238632679,0.041731659322977066,0.018190789967775345
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c8101f14723.png,0,No DR,0,No DR,0.9246761798858643,True,0.9246761798858643,0.01634380966424942,0.018603980541229248,0.021516630426049232,0.018859336152672768
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c827005b8f8.png,0,No DR,0,No DR,0.933164119720459,True,0.933164119720459,0.02063138596713543,0.014385622926056385,0.01940290629863739,0.012415985576808453
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cacdb0dffae.png,0,No DR,0,No DR,0.9276466965675354,True,0.9276466965675354,0.0215492844581604,0.01757284440100193,0.02062276564538479,0.012608512304723263
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cdcc910778d.png,0,No DR,0,No DR,0.9175570011138916,True,0.9175570011138916,0.01815045066177845,0.01896943524479866,0.029182111844420433,0.016140958294272423
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d04cead4d3a.png,0,No DR,0,No DR,0.933108389377594,True,0.933108389377594,0.01892600767314434,0.011904246173799038,0.02227291651070118,0.0137883760035038
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d07162a13b1.png,0,No DR,2,Moderate DR,0.5452497005462646,False,0.12193463742733002,0.14212922751903534,0.5452497005462646,0.12181026488542557,0.06887614727020264
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2db0cd3e30da.png,0,No DR,0,No DR,0.915002167224884,True,0.915002167224884,0.014874693006277084,0.020718904212117195,0.03383415937423706,0.015570053830742836
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dc647e00ad3.png,0,No DR,0,No DR,0.9209644198417664,True,0.9209644198417664,0.01761684939265251,0.018224289640784264,0.03034612350165844,0.012848272919654846
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dd28ac497d2.png,0,No DR,0,No DR,0.9147657752037048,True,0.9147657752037048,0.02807181514799595,0.02201579324901104,0.020325927063822746,0.014820661395788193
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef10194e80d.png,0,No DR,0,No DR,0.9141208529472351,True,0.9141208529472351,0.013873270712792873,0.02067415788769722,0.030534761026501656,0.020797014236450195
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef4a04aed1b.png,0,No DR,0,No DR,0.9200633764266968,True,0.9200633764266968,0.022698335349559784,0.020580777898430824,0.02274860441684723,0.013908827677369118
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef955d6d9ff.png,0,No DR,0,No DR,0.9246541857719421,True,0.9246541857719421,0.01892758533358574,0.018994087353348732,0.018274493515491486,0.019149698317050934
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f143453bb71.png,0,No DR,0,No DR,0.9080578088760376,True,0.9080578088760376,0.02251937985420227,0.02009732276201248,0.034368306398391724,0.014957147650420666
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f7fbdcc9a4b.png,0,No DR,0,No DR,0.7969104647636414,True,0.7969104647636414,0.030735347419977188,0.08370165526866913,0.05554116517305374,0.03311137482523918
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2fefb720869a.png,0,No DR,0,No DR,0.8740283846855164,True,0.8740283846855164,0.02522534690797329,0.05087599903345108,0.02628806047141552,0.023582307621836662
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3286073a976e.png,0,No DR,0,No DR,0.9031558036804199,True,0.9031558036804199,0.03775893896818161,0.017409170046448708,0.02682105265557766,0.014855013228952885
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/331121c65e88.png,0,No DR,0,No DR,0.8958553671836853,True,0.8958553671836853,0.018000582233071327,0.03026253916323185,0.03479422256350517,0.02108730375766754
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b91def2035.png,0,No DR,0,No DR,0.9482842683792114,True,0.9482842683792114,0.012890240177512169,0.0104451272636652,0.01768660359084606,0.010693739168345928
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b978734eab.png,0,No DR,0,No DR,0.9195323586463928,True,0.9195323586463928,0.014251756481826305,0.017059391364455223,0.029327688738703728,0.019828684628009796
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/345b1f0abbba.png,0,No DR,0,No DR,0.929523229598999,True,0.929523229598999,0.01521465927362442,0.016825152561068535,0.02570340782403946,0.012733508832752705
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/348598d01e18.png,0,No DR,0,No DR,0.9017291069030762,True,0.9017291069030762,0.030196046456694603,0.029068415984511375,0.020248467102646828,0.018757976591587067
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,0,No DR,0,No DR,0.9252303242683411,True,0.9252303242683411,0.02476382628083229,0.024709297344088554,0.013853303156793118,0.011443247087299824
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35ac70c0d08f.png,0,No DR,0,No DR,0.8986044526100159,True,0.8986044526100159,0.02782502956688404,0.027276156470179558,0.027741752564907074,0.018552690744400024
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35df2bc6ae95.png,0,No DR,0,No DR,0.9222408533096313,True,0.9222408533096313,0.02306440658867359,0.01919628120958805,0.019951744005084038,0.01554681546986103
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/360832d84ce0.png,0,No DR,4,Proliferative DR,0.5248189568519592,False,0.20086820423603058,0.056876055896282196,0.09702982008457184,0.12040699273347855,0.5248189568519592
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,0,No DR,0,No DR,0.8984706401824951,True,0.8984706401824951,0.03393983095884323,0.02521771565079689,0.025134719908237457,0.017237059772014618
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/387138ddf43d.png,0,No DR,0,No DR,0.8619232177734375,True,0.8619232177734375,0.05803918093442917,0.02810043655335903,0.03192100301384926,0.020016198977828026
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,0,No DR,0,No DR,0.8540464043617249,True,0.8540464043617249,0.05196346715092659,0.04752290993928909,0.024208856746554375,0.022258387878537178
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/393fa5a023a5.png,0,No DR,0,No DR,0.9037486910820007,True,0.9037486910820007,0.035090796649456024,0.029135743156075478,0.01629084162414074,0.01573396846652031
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,0,No DR,0,No DR,0.9351890087127686,True,0.9351890087127686,0.01977854035794735,0.01504526473581791,0.018682610243558884,0.011304645799100399
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3b2b91590590.png,0,No DR,0,No DR,0.9300441145896912,True,0.9300441145896912,0.023115647956728935,0.015504969283938408,0.019614942371845245,0.011720347218215466
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,0,No DR,0,No DR,0.9279905557632446,True,0.9279905557632446,0.02049229107797146,0.016208568587899208,0.021888233721256256,0.01342039369046688
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf3085ac167.png,0,No DR,0,No DR,0.9325379729270935,True,0.9325379729270935,0.019267821684479713,0.015729397535324097,0.01961640641093254,0.012848383747041225
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,0,No DR,0,No DR,0.9260438680648804,True,0.9260438680648804,0.025762831792235374,0.021645423024892807,0.01602405682206154,0.0105238426476717
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3ce2f8a77a32.png,0,No DR,0,No DR,0.9057723879814148,True,0.9057723879814148,0.020854361355304718,0.0245894156396389,0.02617986872792244,0.02260401099920273
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f0d3629d69e.png,0,No DR,0,No DR,0.9399909377098083,True,0.9399909377098083,0.010294364765286446,0.013361774384975433,0.022089039906859398,0.014263912104070187
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f44d749cd0b.png,0,No DR,1,Mild DR,0.8215097784996033,False,0.03787000849843025,0.8215097784996033,0.0909588560461998,0.014660519547760487,0.03500077500939369
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f6c627e2ff2.png,0,No DR,0,No DR,0.9286735653877258,True,0.9286735653877258,0.01882738061249256,0.01959865540266037,0.017899898812174797,0.015000442042946815
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3fd45879afe6.png,0,No DR,0,No DR,0.9299465417861938,True,0.9299465417861938,0.022616177797317505,0.02030223421752453,0.01624113693833351,0.010893971659243107
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/401fdfd0db07.png,0,No DR,0,No DR,0.9188202023506165,True,0.9188202023506165,0.02286207675933838,0.02030305191874504,0.021781697869300842,0.016233008354902267
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41345cec5957.png,0,No DR,0,No DR,0.897428035736084,True,0.897428035736084,0.02247064746916294,0.02236359193921089,0.03493168577551842,0.022806013002991676
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/415d5c5e785f.png,0,No DR,0,No DR,0.9349488615989685,True,0.9349488615989685,0.019674422219395638,0.017220234498381615,0.01684773899614811,0.011308836750686169
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41ab357d103f.png,0,No DR,0,No DR,0.944789469242096,True,0.944789469242096,0.012702799402177334,0.010534838773310184,0.02039150334894657,0.011581438593566418
