backbone,ranking_method,total_n,total_errors,overall_error_rate,auroc_error,aupr_error,top5_k,top5_error_count,top5_random_expected_error_count,top5_extra_error_count_vs_random,top5_error_rate,top5_enrichment_ratio,top5_error_recall,top10_k,top10_error_count,top10_random_expected_error_count,top10_extra_error_count_vs_random,top10_error_rate,top10_enrichment_ratio,top10_error_recall,top20_k,top20_error_count,top20_random_expected_error_count,top20_extra_error_count_vs_random,top20_error_rate,top20_enrichment_ratio,top20_error_recall,top30_k,top30_error_count,top30_random_expected_error_count,top30_extra_error_count_vs_random,top30_error_rate,top30_enrichment_ratio,top30_error_recall,top5_error_count_std,top5_error_count_p025,top5_error_count_p975,top10_error_count_std,top10_error_count_p025,top10_error_count_p975,top20_error_count_std,top20_error_count_p025,top20_error_count_p975,top30_error_count_std,top30_error_count_p025,top30_error_count_p975
retfound_official_like,margin_only,1100,216,0.1964,0.8485,0.5491,55,36.0,10.8,25.2,0.6545,3.3333,0.1667,110,67.0,21.6,45.4,0.6091,3.1019,0.3102,220,111.0,43.2,67.8,0.5045,2.5694,0.5139,330,150.0,64.8,85.2,0.4545,2.3148,0.6944,,,,,,,,,,,,
retfound_official_like,entropy_only,1100,216,0.1964,0.8281,0.4889,55,30.0,10.8,19.2,0.5455,2.7778,0.1389,110,57.0,21.6,35.4,0.5182,2.6389,0.2639,220,97.0,43.2,53.8,0.4409,2.2454,0.4491,330,145.0,64.8,80.2,0.4394,2.2377,0.6713,,,,,,,,,,,,
retfound_official_like,uncertainty_rank_fusion,1100,216,0.1964,0.8445,0.5401,55,37.0,10.8,26.2,0.6727,3.4259,0.1713,110,63.0,21.6,41.4,0.5727,2.9167,0.2917,220,109.0,43.2,65.8,0.4955,2.5231,0.5046,330,149.0,64.8,84.2,0.4515,2.2994,0.6898,,,,,,,,,,,,
retfound_official_like,ophagent_combined,1100,216,0.1964,0.7884,0.4032,55,24.0,10.8,13.2,0.4364,2.2222,0.1111,110,43.0,21.6,21.4,0.3909,1.9907,0.1991,220,87.0,43.2,43.8,0.3955,2.0139,0.4028,330,114.0,64.8,49.2,0.3455,1.7593,0.5278,,,,,,,,,,,,
swin_tiny,random_expected,1100,188,0.1709,0.5,0.1709,55,9.4,9.4,0.0,0.1709,1.0,0.05,110,18.8,18.8,0.0,0.1709,1.0,0.1,220,37.6,37.6,0.0,0.1709,1.0,0.2,330,56.4,56.4,0.0,0.1709,1.0,0.3,,,,,,,,,,,,
swin_tiny,random_mc_1000,1100,188,0.1709,0.5,0.1709,55,9.562,9.4,0.162,0.1739,1.0172,0.0509,110,19.021,18.8,0.221,0.1729,1.0118,0.1012,220,37.861,37.6,0.261,0.1721,1.0069,0.2014,330,56.685,56.4,0.285,0.1718,1.0051,0.3015,2.851,4.975,15.0,3.7787,12.0,27.0,4.9864,28.0,48.0,5.6925,46.0,68.0
swin_tiny,confidence_only_1msp,1100,188,0.1709,0.8617,0.5049,55,30.0,9.4,20.6,0.5455,3.1915,0.1596,110,60.0,18.8,41.2,0.5455,3.1915,0.3191,220,107.0,37.6,69.4,0.4864,2.8457,0.5691,330,142.0,56.4,85.6,0.4303,2.5177,0.7553,,,,,,,,,,,,
swin_tiny,margin_only,1100,188,0.1709,0.8623,0.4901,55,33.0,9.4,23.6,0.6,3.5106,0.1755,110,60.0,18.8,41.2,0.5455,3.1915,0.3191,220,105.0,37.6,67.4,0.4773,2.7926,0.5585,330,141.0,56.4,84.6,0.4273,2.5,0.75,,,,,,,,,,,,
swin_tiny,entropy_only,1100,188,0.1709,0.859,0.4764,55,24.0,9.4,14.6,0.4364,2.5532,0.1277,110,53.0,18.8,34.2,0.4818,2.8191,0.2819,220,104.0,37.6,66.4,0.4727,2.766,0.5532,330,141.0,56.4,84.6,0.4273,2.5,0.75,,,,,,,,,,,,
swin_tiny,uncertainty_rank_fusion,1100,188,0.1709,0.8614,0.4982,55,28.0,9.4,18.6,0.5091,2.9787,0.1489,110,60.0,18.8,41.2,0.5455,3.1915,0.3191,220,107.0,37.6,69.4,0.4864,2.8457,0.5691,330,142.0,56.4,85.6,0.4303,2.5177,0.7553,,,,,,,,,,,,
swin_tiny,ophagent_combined,1100,188,0.1709,0.858,0.4633,55,30.0,9.4,20.6,0.5455,3.1915,0.1596,110,51.0,18.8,32.2,0.4636,2.7128,0.2713,220,106.0,37.6,68.4,0.4818,2.8191,0.5638,330,141.0,56.4,84.6,0.4273,2.5,0.75,,,,,,,,,,,,
vit_b_imagenet,random_expected,1100,200,0.1818,0.5,0.1818,55,10.0,10.0,0.0,0.1818,1.0,0.05,110,20.0,20.0,0.0,0.1818,1.0,0.1,220,40.0,40.0,0.0,0.1818,1.0,0.2,330,60.0,60.0,0.0,0.1818,1.0,0.3,,,,,,,,,,,,
vit_b_imagenet,random_mc_1000,1100,200,0.1818,0.5,0.1818,55,10.15,10.0,0.15,0.1845,1.015,0.0508,110,20.089,20.0,0.089,0.1826,1.0044,0.1004,220,40.147,40.0,0.147,0.1825,1.0037,0.2007,330,60.111,60.0,0.111,0.1822,1.0018,0.3006,2.852,5.0,16.0,3.882,13.0,28.0,5.1211,30.0,50.0,5.9611,48.0,71.0
vit_b_imagenet,confidence_only_1msp,1100,200,0.1818,0.856,0.4954,55,32.0,10.0,22.0,0.5818,3.2,0.16,110,59.0,20.0,39.0,0.5364,2.95,0.295,220,106.0,40.0,66.0,0.4818,2.65,0.53,330,146.0,60.0,86.0,0.4424,2.4333,0.73,,,,,,,,,,,,
vit_b_imagenet,margin_only,1100,200,0.1818,0.8541,0.4747,55,30.0,10.0,20.0,0.5455,3.0,0.15,110,60.0,20.0,40.0,0.5455,3.0,0.3,220,107.0,40.0,67.0,0.4864,2.675,0.535,330,146.0,60.0,86.0,0.4424,2.4333,0.73,,,,,,,,,,,,
vit_b_imagenet,entropy_only,1100,200,0.1818,0.8573,0.5059,55,32.0,10.0,22.0,0.5818,3.2,0.16,110,56.0,20.0,36.0,0.5091,2.8,0.28,220,111.0,40.0,71.0,0.5045,2.775,0.555,330,149.0,60.0,89.0,0.4515,2.4833,0.745,,,,,,,,,,,,
vit_b_imagenet,uncertainty_rank_fusion,1100,200,0.1818,0.857,0.5036,55,35.0,10.0,25.0,0.6364,3.5,0.175,110,61.0,20.0,41.0,0.5545,3.05,0.305,220,108.0,40.0,68.0,0.4909,2.7,0.54,330,146.0,60.0,86.0,0.4424,2.4333,0.73,,,,,,,,,,,,
vit_b_imagenet,ophagent_combined,1100,200,0.1818,0.8486,0.4577,55,25.0,10.0,15.0,0.4545,2.5,0.125,110,53.0,20.0,33.0,0.4818,2.65,0.265,220,103.0,40.0,63.0,0.4682,2.575,0.515,330,146.0,60.0,86.0,0.4424,2.4333,0.73,,,,,,,,,,,,
vit_b_official_like,random_expected,1100,221,0.2009,0.5,0.2009,55,11.05,11.05,0.0,0.2009,1.0,0.05,110,22.1,22.1,0.0,0.2009,1.0,0.1,220,44.2,44.2,0.0,0.2009,1.0,0.2,330,66.3,66.3,0.0,0.2009,1.0,0.3,,,,,,,,,,,,
vit_b_official_like,random_mc_1000,1100,221,0.2009,0.5,0.2009,55,11.048,11.05,-0.002,0.2009,0.9998,0.05,110,22.164,22.1,0.064,0.2015,1.0029,0.1003,220,44.285,44.2,0.085,0.2013,1.0019,0.2004,330,66.156,66.3,-0.144,0.2005,0.9978,0.2993,2.899,6.0,17.0,3.8616,15.0,30.0,5.2337,34.0,55.0,5.9714,54.0,78.0
vit_b_official_like,confidence_only_1msp,1100,221,0.2009,0.8556,0.5486,55,39.0,11.05,27.95,0.7091,3.5294,0.1765,110,67.0,22.1,44.9,0.6091,3.0317,0.3032,220,117.0,44.2,72.8,0.5318,2.6471,0.5294,330,157.0,66.3,90.7,0.4758,2.368,0.7104,,,,,,,,,,,,
vit_b_official_like,margin_only,1100,221,0.2009,0.8563,0.5505,55,39.0,11.05,27.95,0.7091,3.5294,0.1765,110,66.0,22.1,43.9,0.6,2.9864,0.2986,220,115.0,44.2,70.8,0.5227,2.6018,0.5204,330,158.0,66.3,91.7,0.4788,2.3831,0.7149,,,,,,,,,,,,
vit_b_official_like,entropy_only,1100,221,0.2009,0.847,0.5272,55,37.0,11.05,25.95,0.6727,3.3484,0.1674,110,61.0,22.1,38.9,0.5545,2.7602,0.276,220,110.0,44.2,65.8,0.5,2.4887,0.4977,330,156.0,66.3,89.7,0.4727,2.3529,0.7059,,,,,,,,,,,,
vit_b_official_like,uncertainty_rank_fusion,1100,221,0.2009,0.8549,0.5494,55,39.0,11.05,27.95,0.7091,3.5294,0.1765,110,66.0,22.1,43.9,0.6,2.9864,0.2986,220,117.0,44.2,72.8,0.5318,2.6471,0.5294,330,158.0,66.3,91.7,0.4788,2.3831,0.7149,,,,,,,,,,,,
vit_b_official_like,ophagent_combined,1100,221,0.2009,0.8213,0.4611,55,28.0,11.05,16.95,0.5091,2.5339,0.1267,110,54.0,22.1,31.9,0.4909,2.4434,0.2443,220,96.0,44.2,51.8,0.4364,2.1719,0.4344,330,143.0,66.3,76.7,0.4333,2.1569,0.6471,,,,,,,,,,,,
vit_l_official_like,random_expected,1100,219,0.1991,0.5,0.1991,55,10.95,10.95,0.0,0.1991,1.0,0.05,110,21.9,21.9,0.0,0.1991,1.0,0.1,220,43.8,43.8,0.0,0.1991,1.0,0.2,330,65.7,65.7,0.0,0.1991,1.0,0.3,,,,,,,,,,,,
vit_l_official_like,random_mc_1000,1100,219,0.1991,0.5,0.1991,55,10.831,10.95,-0.119,0.1969,0.9891,0.0495,110,21.776,21.9,-0.124,0.198,0.9943,0.0994,220,43.756,43.8,-0.044,0.1989,0.999,0.1998,330,65.497,65.7,-0.203,0.1985,0.9969,0.2991,2.8891,5.0,17.0,3.8669,15.0,30.0,5.2396,34.0,54.0,6.0901,54.0,77.0
vit_l_official_like,confidence_only_1msp,1100,219,0.1991,0.7819,0.4672,55,35.0,10.95,24.05,0.6364,3.1963,0.1598,110,60.0,21.9,38.1,0.5455,2.7397,0.274,220,109.0,43.8,65.2,0.4955,2.4886,0.4977,330,136.0,65.7,70.3,0.4121,2.07,0.621,,,,,,,,,,,,
vit_l_official_like,margin_only,1100,219,0.1991,0.7938,0.4776,55,33.0,10.95,22.05,0.6,3.0137,0.1507,110,65.0,21.9,43.1,0.5909,2.968,0.2968,220,113.0,43.8,69.2,0.5136,2.5799,0.516,330,140.0,65.7,74.3,0.4242,2.1309,0.6393,,,,,,,,,,,,
vit_l_official_like,entropy_only,1100,219,0.1991,0.7397,0.4036,55,27.0,10.95,16.05,0.4909,2.4658,0.1233,110,54.0,21.9,32.1,0.4909,2.4658,0.2466,220,87.0,43.8,43.2,0.3955,1.9863,0.3973,330,124.0,65.7,58.3,0.3758,1.8874,0.5662,,,,,,,,,,,,
vit_l_official_like,uncertainty_rank_fusion,1100,219,0.1991,0.7771,0.4537,55,34.0,10.95,23.05,0.6182,3.105,0.1553,110,58.0,21.9,36.1,0.5273,2.6484,0.2648,220,104.0,43.8,60.2,0.4727,2.3744,0.4749,330,136.0,65.7,70.3,0.4121,2.07,0.621,,,,,,,,,,,,
vit_l_official_like,ophagent_combined,1100,219,0.1991,0.7236,0.3719,55,25.0,10.95,14.05,0.4545,2.2831,0.1142,110,48.0,21.9,26.1,0.4364,2.1918,0.2192,220,80.0,43.8,36.2,0.3636,1.8265,0.3653,330,110.0,65.7,44.3,0.3333,1.6743,0.5023,,,,,,,,,,,,
