image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08ee569d4721.png,0,No DR,0,No DR,0.7240379452705383,True,0.7240379452705383,0.09058668464422226,0.07783801108598709,0.03683646768331528,0.07070089876651764
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09237bf783a4.png,0,No DR,0,No DR,0.7680042386054993,True,0.7680042386054993,0.05178327113389969,0.06682096421718597,0.04208360239863396,0.07130788266658783
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/096436d68d06.png,0,No DR,0,No DR,0.8302474617958069,True,0.8302474617958069,0.021853605285286903,0.048681795597076416,0.03905969485640526,0.06015751510858536
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/099021fac3c9.png,0,No DR,0,No DR,0.7334935665130615,True,0.7334935665130615,0.05865855887532234,0.07644005119800568,0.03865550830960274,0.09275218844413757
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,0,No DR,0,No DR,0.748186469078064,True,0.748186469078064,0.07061146944761276,0.07784700393676758,0.04147882014513016,0.0618763230741024
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,0,No DR,0,No DR,0.7442447543144226,True,0.7442447543144226,0.0781225636601448,0.07211849093437195,0.0357820950448513,0.06973212957382202
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a85a1e8f9e9.png,0,No DR,0,No DR,0.8400630950927734,True,0.8400630950927734,0.024796824902296066,0.04571347311139107,0.03620664402842522,0.0532200001180172
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0babc12807b2.png,0,No DR,1,Mild DR,0.5666559338569641,False,0.029370317235589027,0.5666559338569641,0.15445725619792938,0.019076574593782425,0.23043988645076752
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cbcc7b23613.png,0,No DR,0,No DR,0.7081077694892883,True,0.7081077694892883,0.07041575014591217,0.08232291042804718,0.04078887403011322,0.09836475551128387
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cd31078cd08.png,0,No DR,0,No DR,0.7556959986686707,True,0.7556959986686707,0.04516453668475151,0.0703185573220253,0.04565873742103577,0.08316218107938766
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ce062f26edc.png,0,No DR,0,No DR,0.8474448919296265,True,0.8474448919296265,0.026441050693392754,0.03788461908698082,0.0328027568757534,0.055426668375730515
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cecc2864b7f.png,0,No DR,0,No DR,0.8401265144348145,True,0.8401265144348145,0.039120785892009735,0.03444500267505646,0.030380409210920334,0.05592729151248932
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0d9a9896f801.png,0,No DR,0,No DR,0.6412083506584167,True,0.6412083506584167,0.15706413984298706,0.0850759819149971,0.0338924415409565,0.0827590748667717
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0da321efbce6.png,0,No DR,0,No DR,0.8571620583534241,True,0.8571620583534241,0.031948212534189224,0.033902522176504135,0.03259022906422615,0.04439694434404373
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,0,No DR,0,No DR,0.7117065787315369,True,0.7117065787315369,0.08250556886196136,0.07883508503437042,0.041653960943222046,0.08529886603355408
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0e3572b5884a.png,0,No DR,0,No DR,0.7562515735626221,True,0.7562515735626221,0.05271671712398529,0.07677441090345383,0.037964459508657455,0.07629285007715225
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ef4c61dc056.png,0,No DR,0,No DR,0.7035408616065979,True,0.7035408616065979,0.10393569618463516,0.07746016979217529,0.03351568803191185,0.08154754340648651
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fbbd665431f.png,0,No DR,0,No DR,0.7930364608764648,True,0.7930364608764648,0.07053995877504349,0.04541579633951187,0.03226338326931,0.05874437466263771
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fc6829da85b.png,0,No DR,0,No DR,0.8352386951446533,True,0.8352386951446533,0.030076242983341217,0.04808063060045242,0.0348665751516819,0.051737893372774124
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1002b5151b8e.png,0,No DR,0,No DR,0.7284681797027588,True,0.7284681797027588,0.07210415601730347,0.06729304790496826,0.044565487653017044,0.08756910264492035
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/103f97a2ab15.png,0,No DR,0,No DR,0.6478452086448669,True,0.6478452086448669,0.12335523962974548,0.11391383409500122,0.044746123254299164,0.07013967633247375
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10a5026eb8e6.png,0,No DR,0,No DR,0.836147665977478,True,0.836147665977478,0.021900342777371407,0.050510384142398834,0.03225361555814743,0.05918798968195915
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10de500cf0c5.png,0,No DR,0,No DR,0.7641124725341797,True,0.7641124725341797,0.0493016391992569,0.06816548854112625,0.04490578547120094,0.07351461052894592
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,0,No DR,0,No DR,0.7541583776473999,True,0.7541583776473999,0.05961157754063606,0.07981015741825104,0.04372464492917061,0.06269527226686478
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,0,No DR,0,No DR,0.7318584322929382,True,0.7318584322929382,0.08056668937206268,0.07685154676437378,0.040103133767843246,0.07062023133039474
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12bc439d373a.png,0,No DR,0,No DR,0.777484655380249,True,0.777484655380249,0.04405698925256729,0.06450921297073364,0.04354551434516907,0.07040362060070038
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12ef75375322.png,0,No DR,0,No DR,0.6949179768562317,True,0.6949179768562317,0.08690259605646133,0.08457581698894501,0.03712037205696106,0.09648331999778748
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,0,No DR,0,No DR,0.6059461236000061,True,0.6059461236000061,0.1495751291513443,0.08733910322189331,0.03359852358698845,0.12354103475809097
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15b21c80cc31.png,0,No DR,0,No DR,0.7154335379600525,True,0.7154335379600525,0.09182709455490112,0.07891420274972916,0.03808743134140968,0.07573763281106949
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,0,No DR,0,No DR,0.5561637878417969,True,0.5561637878417969,0.21169616281986237,0.09955886751413345,0.04103204607963562,0.09154916554689407
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1633f8291a80.png,0,No DR,0,No DR,0.695929229259491,True,0.695929229259491,0.11486689746379852,0.06530613452196121,0.0387704111635685,0.08512726426124573
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/165634a6167e.png,0,No DR,0,No DR,0.853237509727478,True,0.853237509727478,0.020442690700292587,0.046037040650844574,0.03577352315187454,0.04450925812125206
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/178412895d5e.png,0,No DR,0,No DR,0.7312536835670471,True,0.7312536835670471,0.03714551031589508,0.04929684102535248,0.039872024208307266,0.14243189990520477
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,0,No DR,0,No DR,0.6983389854431152,True,0.6983389854431152,0.08884206414222717,0.0895051434636116,0.04228103905916214,0.08103273063898087
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b7e34eab8f.png,0,No DR,0,No DR,0.7382234930992126,True,0.7382234930992126,0.0830615907907486,0.07783928513526917,0.036315061151981354,0.06456060707569122
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,0,No DR,0,No DR,0.7554364204406738,True,0.7554364204406738,0.06367798149585724,0.06987565755844116,0.04061093553900719,0.07039903849363327
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18ce0cdc473d.png,0,No DR,0,No DR,0.8082512617111206,True,0.8082512617111206,0.04718799144029617,0.0493350625038147,0.038780320435762405,0.05644543096423149
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,0,No DR,0,No DR,0.46779340505599976,True,0.46779340505599976,0.22388122975826263,0.14426563680171967,0.04377317428588867,0.12028653174638748
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,0,No DR,0,No DR,0.7773963212966919,True,0.7773963212966919,0.040908344089984894,0.07086624205112457,0.03980271890759468,0.07102645933628082
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1c47815f4a6b.png,0,No DR,0,No DR,0.8027438521385193,True,0.8027438521385193,0.04519212245941162,0.053563669323921204,0.03862253576517105,0.0598779171705246
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ca62b3e4fd3.png,0,No DR,0,No DR,0.8493639230728149,True,0.8493639230728149,0.023975739255547523,0.04424905776977539,0.03202249854803085,0.050388723611831665
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d0b93317aa8.png,0,No DR,0,No DR,0.6726292371749878,True,0.6726292371749878,0.12053725123405457,0.06854785978794098,0.03669018670916557,0.10159550607204437
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d3e9b939732.png,0,No DR,0,No DR,0.6843782067298889,True,0.6843782067298889,0.10719168186187744,0.08347497880458832,0.03724639490246773,0.08770877867937088
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d74c4713e21.png,0,No DR,0,No DR,0.7694469094276428,True,0.7694469094276428,0.04537182301282883,0.0635715201497078,0.04332931339740753,0.07828042656183243
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1db0393cdbc1.png,0,No DR,0,No DR,0.7970483899116516,True,0.7970483899116516,0.028367385268211365,0.05819237232208252,0.04454643651843071,0.07184544205665588
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1df1530b9b8d.png,0,No DR,0,No DR,0.7178258895874023,True,0.7178258895874023,0.08320160210132599,0.07599608600139618,0.042123135179281235,0.08085323870182037
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e742358e0b9.png,0,No DR,0,No DR,0.8177862763404846,True,0.8177862763404846,0.03801313415169716,0.04620250314474106,0.0341525562107563,0.06384548544883728
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e7ccd4a1c87.png,0,No DR,0,No DR,0.8385607600212097,True,0.8385607600212097,0.020294206216931343,0.044943954795598984,0.04066644608974457,0.055534616112709045
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ec95179cdfe.png,0,No DR,0,No DR,0.8386372327804565,True,0.8386372327804565,0.03589747101068497,0.0396302305161953,0.03208460286259651,0.05375048145651817
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,0,No DR,0,No DR,0.6716127395629883,True,0.6716127395629883,0.06648259609937668,0.11172666400671005,0.0451250895857811,0.10505296289920807
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f5496352859.png,0,No DR,0,No DR,0.7552804350852966,True,0.7552804350852966,0.04206736385822296,0.07891795039176941,0.04417905956506729,0.0795552134513855
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/218c822a3dd9.png,0,No DR,0,No DR,0.7502293586730957,True,0.7502293586730957,0.06802026927471161,0.07636348158121109,0.03929056227207184,0.06609629839658737
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/224c14366e11.png,0,No DR,0,No DR,0.7554143071174622,True,0.7554143071174622,0.05954273045063019,0.07972537726163864,0.0381459966301918,0.06717150658369064
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/226c6ceb9185.png,0,No DR,0,No DR,0.5606721043586731,True,0.5606721043586731,0.17073088884353638,0.10705240815877914,0.035403963178396225,0.12614066898822784
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,0,No DR,0,No DR,0.8276490569114685,True,0.8276490569114685,0.029059477150440216,0.05121670663356781,0.03862268105149269,0.053452134132385254
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/248dec89b3a2.png,0,No DR,0,No DR,0.7799505591392517,True,0.7799505591392517,0.03871997073292732,0.06222882121801376,0.04824832081794739,0.07085227966308594
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/253e96488cfb.png,0,No DR,1,Mild DR,0.4006408751010895,False,0.08989665657281876,0.4006408751010895,0.20619480311870575,0.03568978235125542,0.2675778567790985
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2682e6da9050.png,0,No DR,0,No DR,0.8393144607543945,True,0.8393144607543945,0.019277827814221382,0.04917293041944504,0.03453265503048897,0.05770207569003105
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,0,No DR,0,No DR,0.6980696320533752,True,0.6980696320533752,0.09690152853727341,0.08554726839065552,0.039567895233631134,0.07991364598274231
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/283c3aeba594.png,0,No DR,0,No DR,0.7652767896652222,True,0.7652767896652222,0.05840439349412918,0.06136428564786911,0.040141861885786057,0.07481273263692856
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28503940d10b.png,0,No DR,0,No DR,0.6341473460197449,True,0.6341473460197449,0.10202150791883469,0.10525578260421753,0.03469943627715111,0.1238759309053421
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28f73575e1f2.png,0,No DR,0,No DR,0.7949737310409546,True,0.7949737310409546,0.03187289088964462,0.06052796170115471,0.043276190757751465,0.06934930384159088
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2923971566fe.png,0,No DR,1,Mild DR,0.6594588756561279,False,0.067600779235363,0.6594588756561279,0.1151718944311142,0.018140431493520737,0.13962800800800323
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,0,No DR,0,No DR,0.5643365383148193,True,0.5643365383148193,0.16616450250148773,0.10819461941719055,0.041052091866731644,0.12025229632854462
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/29a13e666266.png,0,No DR,0,No DR,0.5393701195716858,True,0.5393701195716858,0.23115722835063934,0.08264955878257751,0.034620702266693115,0.11220236122608185
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2a4520f1f9a3.png,0,No DR,0,No DR,0.7520446181297302,True,0.7520446181297302,0.04874264448881149,0.0774969682097435,0.041840940713882446,0.07987487316131592
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,0,No DR,4,Proliferative DR,0.32894906401634216,False,0.15120333433151245,0.1494775116443634,0.3168083429336548,0.05356176197528839,0.32894906401634216
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b5bb6d33959.png,0,No DR,0,No DR,0.759774923324585,True,0.759774923324585,0.05385776609182358,0.06729064136743546,0.0443783700466156,0.07469838857650757
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2bb3c492d6d3.png,0,No DR,0,No DR,0.8473737835884094,True,0.8473737835884094,0.022213999181985855,0.04679441452026367,0.03569034859538078,0.047927483916282654
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c8101f14723.png,0,No DR,0,No DR,0.6912091374397278,True,0.6912091374397278,0.09887849539518356,0.07381119579076767,0.037506669759750366,0.09859451651573181
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c827005b8f8.png,0,No DR,0,No DR,0.7524819374084473,True,0.7524819374084473,0.04755678027868271,0.07894173264503479,0.047083232551813126,0.07393627613782883
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cacdb0dffae.png,0,No DR,0,No DR,0.7663443684577942,True,0.7663443684577942,0.04100189730525017,0.07276173681020737,0.04343998059630394,0.07645199447870255
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cdcc910778d.png,0,No DR,0,No DR,0.7979360818862915,True,0.7979360818862915,0.03222958743572235,0.054993029683828354,0.04395139589905739,0.07088984549045563
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d04cead4d3a.png,0,No DR,0,No DR,0.7859383821487427,True,0.7859383821487427,0.03699818626046181,0.06232373043894768,0.04287046566605568,0.07186922430992126
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d07162a13b1.png,0,No DR,0,No DR,0.8090459704399109,True,0.8090459704399109,0.05471910163760185,0.056451812386512756,0.0312642939388752,0.048518817871809006
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2db0cd3e30da.png,0,No DR,0,No DR,0.8571171164512634,True,0.8571171164512634,0.01860317401587963,0.045054998248815536,0.0346376970410347,0.04458703473210335
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dc647e00ad3.png,0,No DR,0,No DR,0.860471785068512,True,0.860471785068512,0.017509089782834053,0.04560459777712822,0.03150025010108948,0.044914230704307556
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dd28ac497d2.png,0,No DR,0,No DR,0.7146676778793335,True,0.7146676778793335,0.1111815795302391,0.07609090954065323,0.033534444868564606,0.06452532857656479
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef10194e80d.png,0,No DR,0,No DR,0.7275078296661377,True,0.7275078296661377,0.07611545920372009,0.07995754480361938,0.039999376982450485,0.07641978561878204
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef4a04aed1b.png,0,No DR,0,No DR,0.7426300644874573,True,0.7426300644874573,0.0601283423602581,0.08814230561256409,0.03937509283423424,0.06972420960664749
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef955d6d9ff.png,0,No DR,0,No DR,0.7511966824531555,True,0.7511966824531555,0.054355256259441376,0.07256718724966049,0.040298402309417725,0.0815824642777443
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f143453bb71.png,0,No DR,0,No DR,0.836071252822876,True,0.836071252822876,0.028866926208138466,0.045277975499629974,0.034108418971300125,0.055675432085990906
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f7fbdcc9a4b.png,0,No DR,0,No DR,0.724368155002594,True,0.724368155002594,0.052123118191957474,0.09363758563995361,0.05218777805566788,0.07768334448337555
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2fefb720869a.png,0,No DR,0,No DR,0.6780976057052612,True,0.6780976057052612,0.09257200360298157,0.0943479835987091,0.04715674743056297,0.08782560378313065
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3286073a976e.png,0,No DR,0,No DR,0.843751847743988,True,0.843751847743988,0.0349685400724411,0.034950725734233856,0.032608844339847565,0.05372007191181183
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/331121c65e88.png,0,No DR,0,No DR,0.7733771204948425,True,0.7733771204948425,0.03639065846800804,0.06495889276266098,0.04333443567156792,0.08193891495466232
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b91def2035.png,0,No DR,0,No DR,0.7963086366653442,True,0.7963086366653442,0.029706038534641266,0.06725282222032547,0.04512915015220642,0.061603374779224396
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b978734eab.png,0,No DR,0,No DR,0.7586293816566467,True,0.7586293816566467,0.05011378973722458,0.0642276182770729,0.040373578667640686,0.08665560185909271
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/345b1f0abbba.png,0,No DR,0,No DR,0.8414626121520996,True,0.8414626121520996,0.023987824097275734,0.04829826578497887,0.036826420575380325,0.049424875527620316
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/348598d01e18.png,0,No DR,0,No DR,0.6922877430915833,True,0.6922877430915833,0.09025990217924118,0.09916850179433823,0.04111101105809212,0.07717287540435791
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,0,No DR,0,No DR,0.6151338815689087,True,0.6151338815689087,0.15078145265579224,0.11258941143751144,0.03373675420880318,0.08775848895311356
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35ac70c0d08f.png,0,No DR,0,No DR,0.661441445350647,True,0.661441445350647,0.10901851952075958,0.08697593212127686,0.04154364764690399,0.1010204628109932
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35df2bc6ae95.png,0,No DR,0,No DR,0.7051482200622559,True,0.7051482200622559,0.08245813846588135,0.08837442845106125,0.04377763718366623,0.08024158328771591
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/360832d84ce0.png,0,No DR,0,No DR,0.6954033374786377,True,0.6954033374786377,0.07933297753334045,0.074002705514431,0.03824127838015556,0.11301976442337036
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,0,No DR,0,No DR,0.6759044528007507,True,0.6759044528007507,0.11754798144102097,0.08998216688632965,0.037756919860839844,0.07880844920873642
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/387138ddf43d.png,0,No DR,0,No DR,0.7784414291381836,True,0.7784414291381836,0.07476179301738739,0.037417247891426086,0.029129289090633392,0.08025023341178894
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,0,No DR,0,No DR,0.49396827816963196,True,0.49396827816963196,0.23502030968666077,0.13570375740528107,0.03827124089002609,0.0970364436507225
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/393fa5a023a5.png,0,No DR,0,No DR,0.6325995326042175,True,0.6325995326042175,0.15207120776176453,0.09596365690231323,0.03530995920300484,0.08405555784702301
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,0,No DR,0,No DR,0.7404887676239014,True,0.7404887676239014,0.04997304081916809,0.08991082012653351,0.03995779529213905,0.07966956496238708
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3b2b91590590.png,0,No DR,0,No DR,0.7864683270454407,True,0.7864683270454407,0.040893469005823135,0.0633934810757637,0.03615894913673401,0.07308582961559296
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,0,No DR,0,No DR,0.7915307283401489,True,0.7915307283401489,0.03841085731983185,0.0642319992184639,0.03988056629896164,0.06594579666852951
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf3085ac167.png,0,No DR,0,No DR,0.7700231671333313,True,0.7700231671333313,0.04075272008776665,0.07344385981559753,0.04358180612325668,0.07219842076301575
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,0,No DR,0,No DR,0.7748822569847107,True,0.7748822569847107,0.0678534284234047,0.07110732793807983,0.029353657737374306,0.05680343508720398
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3ce2f8a77a32.png,0,No DR,0,No DR,0.5441580414772034,True,0.5441580414772034,0.13660828769207,0.1327875852584839,0.04144664853811264,0.1449994295835495
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f0d3629d69e.png,0,No DR,0,No DR,0.7319220900535583,True,0.7319220900535583,0.059784743934869766,0.0879964828491211,0.044166773557662964,0.07612988352775574
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f44d749cd0b.png,0,No DR,1,Mild DR,0.4529191553592682,False,0.25791114568710327,0.4529191553592682,0.07800807058811188,0.019971173256635666,0.19119054079055786
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f6c627e2ff2.png,0,No DR,0,No DR,0.7167752385139465,True,0.7167752385139465,0.08777358382940292,0.0798012986779213,0.038000985980033875,0.07764884829521179
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3fd45879afe6.png,0,No DR,0,No DR,0.7766841053962708,True,0.7766841053962708,0.04307015985250473,0.0731690526008606,0.039614398032426834,0.06746228784322739
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/401fdfd0db07.png,0,No DR,0,No DR,0.7429749965667725,True,0.7429749965667725,0.05935828015208244,0.08498282730579376,0.03763289377093315,0.07505110651254654
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41345cec5957.png,0,No DR,0,No DR,0.6519114375114441,True,0.6519114375114441,0.10411930829286575,0.08225704729557037,0.03853760287165642,0.12317458540201187
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/415d5c5e785f.png,0,No DR,0,No DR,0.7307079434394836,True,0.7307079434394836,0.07658855617046356,0.08333474397659302,0.03737852722406387,0.07199028134346008
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41ab357d103f.png,0,No DR,0,No DR,0.7910371422767639,True,0.7910371422767639,0.03291599825024605,0.05993429571390152,0.04595093056559563,0.07016168534755707
