case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
dbb2c63f6f08,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/dbb2c63f6f08.png,Moderate DR,2,2,4,0.36949344553948077,0.31138201307777397,0.0581114324617068,1.303297664423958,0.8097843690365549,0.5648282783941336,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,11
3dbc90c7ee7d,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3dbc90c7ee7d.png,Moderate DR,2,2,4,0.38226896168413615,0.2913102480460867,0.09095871363804947,1.3025693484977718,0.8093318409082193,0.5469747730812544,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,12
711d1480d2e3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/711d1480d2e3.png,Moderate DR,2,2,4,0.37672688260943665,0.32144771463190236,0.055279167977534294,1.3021604619018794,0.8090777853819182,0.5474149680472151,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,13
ff8a0b45c789,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/ff8a0b45c789.png,Moderate DR,2,2,4,0.4156725956238145,0.2672498196298277,0.1484227759939868,1.3011821809427875,0.8084699452462198,0.5037834886038659,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,14
60e269e3e188,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/60e269e3e188.png,Moderate DR,2,2,4,0.42372575717960115,0.2937631926965952,0.12996256448300597,1.2904273341300856,0.8017875832056511,0.49205524095934067,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,15
1c5ad36fb799,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1c5ad36fb799.png,Moderate DR,2,2,4,0.409949913991612,0.33267260837080365,0.07727730562080837,1.2840361099955193,0.7978164923762445,0.5110713284861792,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,16
a28bfb772f50,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/a28bfb772f50.png,Moderate DR,2,2,4,0.44442885369088564,0.30104371400662994,0.1433851396842557,1.2823009547035913,0.7967383797764837,0.4661966037083987,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,17
37c4dfe03aba,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/37c4dfe03aba.png,Moderate DR,2,2,4,0.40496603257903513,0.31834072348983183,0.0866253090892033,1.2819500152883232,0.7965203288578637,0.5298022259742354,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,18
698d6e422a80,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/698d6e422a80.png,Moderate DR,2,2,4,0.3837674472383981,0.3152638901338602,0.06850355710453793,1.278174626172883,0.7941745477088846,0.5593501800443937,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,19
36b5b3c9fb32,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/36b5b3c9fb32.png,Moderate DR,2,2,3,0.3766940179959831,0.29092946215079035,0.08576455584519277,1.2777036641258168,0.7938819225361907,0.5681874667378147,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,20
a8652b2de23f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8652b2de23f.png,Moderate DR,2,2,4,0.3946217511669375,0.35451056488008503,0.04011118628685245,1.2744045048985424,0.7918320396536104,0.5291818070155987,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,21
15f440753916,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/15f440753916.png,Moderate DR,2,2,4,0.3551838272279264,0.32729669247076454,0.02788713475716187,1.2734596763420478,0.7912449846642907,0.591955640824219,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,22
c9f0dc2c8b43,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c9f0dc2c8b43.png,Moderate DR,2,2,4,0.4066550701360772,0.3211467838201912,0.08550828631588603,1.2722312850923443,0.7904817422675426,0.5290532221715658,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,23
8c7c26c52a6c,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/8c7c26c52a6c.png,Moderate DR,2,2,4,0.3920615125566734,0.2945897436526914,0.09747176890398196,1.2680877524407967,0.7879072206786477,0.5548266499759762,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,24
7c90ab025331,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/7c90ab025331.png,Moderate DR,2,2,4,0.4297691481402937,0.3029069618408603,0.1268621862994334,1.267851818530671,0.7877606266980394,0.5056773400234672,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,25
2f5c9cdfb333,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2f5c9cdfb333.png,Moderate DR,2,2,3,0.4013044371666432,0.3242743180430774,0.07703011912356583,1.2668562588449375,0.7871420506858539,0.541311107745684,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,26
cd93a472e5cd,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/cd93a472e5cd.png,Moderate DR,2,2,4,0.3696973156635631,0.32715628708893335,0.04254102857462977,1.2667636446659833,0.7870845062610342,0.579807063595083,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,27
2b21d293fdf2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2b21d293fdf2.png,Moderate DR,2,2,4,0.4010038599184927,0.29878010789342024,0.10222375202507245,1.2664974649264304,0.786919119489978,0.5415543812968884,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,28
b60dbf9f0744,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b60dbf9f0744.png,Moderate DR,2,2,4,0.4165351460665768,0.3024156740340238,0.11411947203255302,1.2654817074796871,0.7862879939032773,0.5234922705431104,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,29
c1799a6f5c65,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/c1799a6f5c65.png,Moderate DR,2,2,4,0.4278298131928172,0.28976515691115,0.1380646562816672,1.2616342692617744,0.7838974461299283,0.5122660830090291,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,30
bca2bdc15fc5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bca2bdc15fc5.png,Moderate DR,2,2,4,0.3620068668237667,0.31075608209370686,0.05125078473005984,1.2588410433568733,0.7821619172950963,0.5926166673497297,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,31
8aab201c0691,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/8aab201c0691.png,Moderate DR,2,2,4,0.4127440169928373,0.2995004069041476,0.11324361008868972,1.2583380155998785,0.7818493685766223,0.5314589460620991,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,32
18323d8f2470,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18323d8f2470.png,Moderate DR,2,2,4,0.37531524547082146,0.3127125472509065,0.06260269821991493,1.2566918812976342,0.780826567827661,0.5770651942392329,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,33
6efa36d59ada,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6efa36d59ada.png,Moderate DR,2,2,3,0.3785670512487606,0.30367229293800274,0.07489475831075787,1.2516524135613083,0.7776953704714957,0.5773026817233169,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,34
f901d460517c,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/f901d460517c.png,Moderate DR,2,2,3,0.39865205954217364,0.2940137181398146,0.10463834140235906,1.2509504133422347,0.7772591932113168,0.5551642653304945,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,35
ff52392372d3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff52392372d3.png,Moderate DR,2,2,4,0.43302604713307397,0.30041993686054314,0.13260611027253083,1.244635678458798,0.7733356278257554,0.5111071283207285,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,36
06024377d573,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/06024377d573.png,Moderate DR,2,2,4,0.4304711710450039,0.2892943845959861,0.14117678644901777,1.241117150696123,0.7711494436085875,0.519055368365259,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,37
66d2ca47aa44,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/66d2ca47aa44.png,Moderate DR,2,2,3,0.38962342749829054,0.30362554270707615,0.0859978847912144,1.2401430485185738,0.7705441998958455,0.5694137863640767,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,38
fc4d69128e7c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fc4d69128e7c.png,Moderate DR,2,2,4,0.37864618929257704,0.29422911563174253,0.08441707366083451,1.2387078940729515,0.7696524883022919,0.5827240857076036,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,39
3b018e8b7303,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/3b018e8b7303.png,Moderate DR,2,2,3,0.45969089608812214,0.3257614952003872,0.13392940088773492,1.2339986257234983,0.7667264553605607,0.4718207094530349,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,40
1da25637859b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1da25637859b.png,Moderate DR,2,2,4,0.4290049374103547,0.31085798144340515,0.11814695596694957,1.2337756812501917,0.7665879321708283,0.5213455408811569,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,41
3ddb86eb530e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3ddb86eb530e.png,Moderate DR,2,2,3,0.4595902450854459,0.32603400156192114,0.13355624352352474,1.2337617445106488,0.7665792727876766,0.47201423694158895,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,42
299086c6d1b5,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/299086c6d1b5.png,Moderate DR,2,2,3,0.3841847597417395,0.3541838635579381,0.030000896183801418,1.2331810179501184,0.7662184470881923,0.571095931200465,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,43
9a28d4e8aef0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9a28d4e8aef0.png,Moderate DR,2,2,4,0.4249311630157416,0.31242465565545,0.11250650736029155,1.2328634362106121,0.7660211224588589,0.5286825826377084,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,44
ef7a4ed8d5d1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ef7a4ed8d5d1.png,Moderate DR,2,2,3,0.44239816481618366,0.31529850061329545,0.1270996642028882,1.2317163105417477,0.7653083732064634,0.5046936916624539,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,45
1dfbede13143,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1dfbede13143.png,Moderate DR,2,2,4,0.4273717268084747,0.323654104951546,0.10371762185692868,1.23014339754185,0.764331067410604,0.5219882859405114,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,46
ff344e5c9341,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ff344e5c9341.png,Moderate DR,2,2,4,0.44384574886122163,0.34476333188168695,0.09908241697953468,1.2284013620952248,0.7632486799303745,0.48910172583099853,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,47
c3acf47700ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c3acf47700ea.png,Moderate DR,2,2,4,0.37875982466912683,0.3238153656682131,0.054944459000913715,1.2270184769422117,0.7623894450743237,0.5848336579268998,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,48
0415fc68b176,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0415fc68b176.png,Moderate DR,2,2,4,0.3664303195616573,0.30208790893093324,0.06434241063072405,1.225400061508272,0.7613838670265866,0.6006761608777562,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,49
b9127e38d9b9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b9127e38d9b9.png,Moderate DR,2,2,4,0.4051989694111606,0.3201765245103851,0.08502244490077554,1.2251650113216765,0.76123782213428,0.5548574922776459,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,50
e93394175a19,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e93394175a19.png,Moderate DR,2,2,4,0.40351545160446134,0.3281881402690566,0.07532731133540471,1.2243362688829689,0.7607228955053588,0.5561749660250246,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,51
80b5a9519aec,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/80b5a9519aec.png,Moderate DR,2,2,3,0.35985825839842545,0.32612119370230375,0.0337370646961217,1.2216256640130332,0.7590387020058803,0.6083111995279409,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,52
4c60b10a3a6a,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/4c60b10a3a6a.png,Moderate DR,2,2,3,0.41215507065083,0.3423023644586745,0.0698527061921555,1.2160329296858805,0.7555637407887096,0.5463024097991804,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,53
ea4dcb055139,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ea4dcb055139.png,Moderate DR,2,2,3,0.34630196564005467,0.3297356880097634,0.016566277630291282,1.2156732850577456,0.7553402810172227,0.6246243824471784,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,54
6a91eb157f47,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/6a91eb157f47.png,Moderate DR,2,2,4,0.4077859146932901,0.3579587273679911,0.049827187325299005,1.2099166193047082,0.7517634634782776,0.5503089772479799,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,55
523b3f0fc646,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/523b3f0fc646.png,No DR,0,0,2,0.3395875863884544,0.28599660523248444,0.05359098115596994,1.4810830925702683,0.9202486663994952,0.2036412505939137,No DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,56
8a759f94613a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/8a759f94613a.png,Moderate DR,2,2,4,0.4492530789281943,0.22315686774882026,0.22609621117937406,1.397387338940271,0.8682455707948834,0.3191065242953112,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,57
fe37f4492920,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/fe37f4492920.png,Mild DR,1,1,2,0.3996218770714245,0.304181727053089,0.0954401500183355,1.3940837748145074,0.8661929509949886,0.23004296593400064,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,58
78bcdffb8785,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/78bcdffb8785.png,Moderate DR,2,2,4,0.4420733916141574,0.20359065521983347,0.2384827363943239,1.3887285012896184,0.8628655324698529,0.38053986786187094,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,59
6d7d26025122,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/6d7d26025122.png,Mild DR,1,1,2,0.3684868110672212,0.34937845502532416,0.019108356041897034,1.38753706848314,0.8621252536450075,0.2093244453167253,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,60
c0f15fe3b4b7,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/c0f15fe3b4b7.png,Mild DR,1,1,2,0.40345799197208093,0.31216179088662144,0.0912962010854595,1.37827810044482,0.8563723333448283,0.23407129016171896,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,61
03676c71ed1b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03676c71ed1b.png,Moderate DR,2,2,4,0.4463333122978611,0.24381722146545018,0.20251609083241093,1.3749368983406578,0.8542963277540883,0.41543423510440824,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,62
873fe0404d6e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/873fe0404d6e.png,Moderate DR,2,2,4,0.41619666635623837,0.23617228425718323,0.18002438209905514,1.3721665981034439,0.8525750434374885,0.3550862529298989,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,63
76cfe8967f7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/76cfe8967f7d.png,Moderate DR,2,2,3,0.43438317724491393,0.2605025133415682,0.17388066390334572,1.3671670229712487,0.8494686327499001,0.4413349413672843,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,64
6253f23229b1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/6253f23229b1.png,Moderate DR,2,2,3,0.43438317724491393,0.2605025133415682,0.17388066390334572,1.3671670229712487,0.8494686327499001,0.4413349413672843,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,65
29580bed2f7d,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/29580bed2f7d.png,Moderate DR,2,2,4,0.4299652382536756,0.2494474113785035,0.18051782687517212,1.3582351861047046,0.8439189704749288,0.38148785561200627,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,66
1623e8e3adc4,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/1623e8e3adc4.png,Moderate DR,2,2,4,0.450145430576193,0.23020550941014892,0.21993992116604408,1.3469269445386862,0.8368927649415225,0.3556093394729268,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,67
d18aea8238a0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/d18aea8238a0.png,Moderate DR,2,2,3,0.4440984577056538,0.22693236901465316,0.21716608869100065,1.3440607894396344,0.8351119226506154,0.4467556773841341,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,68
7c52fe73e748,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/7c52fe73e748.png,Moderate DR,2,2,4,0.4987612590378337,0.20372946256802293,0.29503179646981076,1.344011963675782,0.8350815854978274,0.2781124595088891,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,69
7663aba8d762,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/7663aba8d762.png,Mild DR,1,1,2,0.4223596091781893,0.31372544461605995,0.10863416456212938,1.3399655742226262,0.8325674223717482,0.21979352438728855,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,70
efff2f1a35f5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/efff2f1a35f5.png,Moderate DR,2,2,4,0.45559785448905615,0.23726889844639443,0.21832895604266173,1.3375434566706672,0.8310624761211061,0.38837606293523397,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,71
e38f3a65b02b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/e38f3a65b02b.png,Moderate DR,2,2,4,0.4361312386824642,0.23594185574008397,0.2001893829423802,1.3331287962406113,0.8283194933716943,0.4536572680150737,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,72
bfaa0080ab61,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bfaa0080ab61.png,Moderate DR,2,2,4,0.471297243075394,0.23174418940663694,0.23955305366875707,1.3253703187678094,0.8234988802788488,0.3586597658444153,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,73
52230bbef30e,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/52230bbef30e.png,Moderate DR,2,2,4,0.466605921091007,0.23295032457373316,0.23365559651727386,1.3243084970893364,0.8228391333757408,0.3656642802283701,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,74
331b87d1b9d1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/331b87d1b9d1.png,Moderate DR,2,2,4,0.482980219710692,0.2241538158649437,0.2588264038457483,1.3079743431548412,0.8126901529097645,0.32393181203331123,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,75
57ce57a8cfb0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/57ce57a8cfb0.png,Moderate DR,2,2,4,0.4879543294300362,0.2056834147650767,0.28227091466495946,1.3051230173037296,0.810918524548656,0.37672475822399765,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,76
