model_name,image_key,pred_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
retfound_green_linear_probe,070f67572d03,3,0.8730030849911188,2.7606690703384014e-06,0.0006514498057615027,0.009798016251240696,0.8730030849911188,0.11654468828280863
retfound_green_linear_probe,07596907347b,0,0.8583845283414442,0.8583845283414442,0.13380477094926552,0.0050856213685284936,0.000553151752028082,0.002171927588733559
retfound_green_linear_probe,07751b94a88a,0,0.7285437690723279,0.7285437690723279,0.2554447496197907,0.01440858155567916,0.0001372263416129458,0.0014656734105894366
retfound_green_linear_probe,0790515cf5af,2,0.3953772999086305,0.2959183101671042,0.2892752878038622,0.3953772999086305,0.0012753677221878782,0.01815373439821514
retfound_green_linear_probe,07929d32b5b3,1,0.7049532254056268,0.006664435284155037,0.7049532254056268,0.25018064170522347,0.023715741860382427,0.014485955744612347
retfound_green_linear_probe,07a1c7073982,2,0.7082461809427928,0.002558355014238051,0.10132963280814246,0.7082461809427928,0.1429373398571564,0.044928491377670354
retfound_green_linear_probe,08037e4490e5,0,0.9986178460976817,0.9986178460976817,0.0008983511733331539,0.00035167764538767576,0.0001244626601917465,7.662423405809037e-06
retfound_green_linear_probe,0851d6a69589,0,0.856981884176362,0.856981884176362,0.08004306034661922,0.04717333935224183,0.0010466926339954088,0.0147550234907816
retfound_green_linear_probe,086d41d17da8,1,0.8105376830378425,0.12840839735175308,0.8105376830378425,0.03786893678346752,0.0033127162738342555,0.019872266553102754
retfound_green_linear_probe,08a3875063c3,4,0.6690791875401542,1.3475839436082083e-06,0.007209537972067564,0.1124362819881865,0.21127364491564823,0.6690791875401542
retfound_green_linear_probe,08b6e3240858,0,0.806535911633539,0.806535911633539,0.1735022947133175,0.01965627384851194,0.00012325237145700943,0.0001822674331746586
retfound_green_linear_probe,08bef347f40d,0,0.8089720134203284,0.8089720134203284,0.08676339297112746,0.07547433464634747,0.00042177331922188223,0.028368485642974752
retfound_green_linear_probe,08ee569d4721,0,0.8183505715240376,0.8183505715240376,0.16061121087764219,0.016558460740949053,0.0004133138078222243,0.004066443049549026
retfound_green_linear_probe,09237bf783a4,0,0.9881395110110442,0.9881395110110442,0.011350174433787365,0.0004337827217811758,2.0224447588859695e-05,5.630738579828181e-05
retfound_green_linear_probe,096436d68d06,0,0.9801911511350542,0.9801911511350542,0.014497692145289284,0.004371715330410687,0.00038746233188020944,0.0005519790573657498
retfound_green_linear_probe,0981195eb9fb,4,0.7941632531069562,1.4964154891460138e-05,0.0020620540960856757,0.005686564877610632,0.1980731637644559,0.7941632531069562
retfound_green_linear_probe,099021fac3c9,0,0.9839541472746842,0.9839541472746842,0.01279294163651337,0.0030705818829980707,1.984052730472168e-05,0.0001624886784995306
retfound_green_linear_probe,09c8323c612e,0,0.9724032412361231,0.9724032412361231,0.02198983022318831,0.004852460559353139,9.270812122317774e-05,0.0006617598601122214
retfound_green_linear_probe,09eeafa9656a,2,0.47069515956313007,0.00045895959737242274,0.026902934315771766,0.47069515956313007,0.10539846554695727,0.3965444809767684
retfound_green_linear_probe,09f6ab477654,2,0.5351838062047642,0.0023677139428567823,0.32881961737295073,0.5351838062047642,0.08515346834875846,0.04847539413066985
retfound_green_linear_probe,0a38b552372d,0,0.9325024872639108,0.9325024872639108,0.04770886545806085,0.009710980798311496,0.0006335349327229092,0.009444131546994092
retfound_green_linear_probe,0a85a1e8f9e9,1,0.47627878900010334,0.3819845456528396,0.47627878900010334,0.13137997668294354,0.003103953051370661,0.007252735612742968
retfound_green_linear_probe,0ad7f631dedb,1,0.6775852647964108,0.010814719004891558,0.6775852647964108,0.19633854967263503,0.054104933452080145,0.06115653307398255
retfound_green_linear_probe,0afdfe5f422c,2,0.8295094985554383,0.0027477970105102617,0.08814147418051384,0.8295094985554383,0.01878156091494843,0.060819669338588976
retfound_green_linear_probe,0babc12807b2,1,0.6593494746897602,0.007750386747609171,0.6593494746897602,0.15380010818406514,0.013415187573517022,0.1656848428050483
retfound_green_linear_probe,0bf37ca3156a,3,0.5576073475702998,0.0009131275261686203,0.005342373265618377,0.11316628485593791,0.5576073475702998,0.32297086678197534
retfound_green_linear_probe,0cbcc7b23613,2,0.8309157478035644,0.06256392985337551,0.09244927205990701,0.8309157478035644,0.007412526652456786,0.00665852363069635
retfound_green_linear_probe,0cd31078cd08,0,0.9840008973009542,0.9840008973009542,0.01288618610091312,0.0025883692227931755,0.0002766116176628923,0.00024793575767662626
retfound_green_linear_probe,0ce062f26edc,0,0.9776551655176743,0.9776551655176743,0.010599832064767266,0.006735285457372797,0.002599544887975129,0.0024101720722105873
retfound_green_linear_probe,0cecc2864b7f,0,0.6609789926159413,0.6609789926159413,0.2743401185784945,0.05846504016792729,0.00036568950499222733,0.005850159132644591
retfound_green_linear_probe,0d0a21fd354f,2,0.5910064595664662,0.18757556111805215,0.09113252467732721,0.5910064595664662,0.023481876229149632,0.10680357840900473
retfound_green_linear_probe,0d310aba6373,2,0.5445094553326578,0.00970402939051802,0.00733569809524066,0.5445094553326578,0.39802696488177286,0.040423852299810575
retfound_green_linear_probe,0d9a9896f801,0,0.9166095359521023,0.9166095359521023,0.05096600866940279,0.02779581585370445,0.0008176560985490148,0.003810983426241664
retfound_green_linear_probe,0da321efbce6,0,0.827450219851004,0.827450219851004,0.152538683193432,0.01905064672755047,0.00018990332928675902,0.0007705468987267289
retfound_green_linear_probe,0db1d8dcf219,0,0.9625246121398774,0.9625246121398774,0.017124045208504253,0.01020403388965449,0.004866971059696699,0.005280337702267032
retfound_green_linear_probe,0dbaa09a458c,3,0.4256315654655419,0.002282430296381447,0.17894151279743997,0.3356924615033609,0.4256315654655419,0.057452029937275925
retfound_green_linear_probe,0e0fc1d9810c,4,0.9891509117135717,2.750048193090948e-06,5.078000657827077e-05,0.00012697498279862183,0.010668583248858297,0.9891509117135717
retfound_green_linear_probe,0e3572b5884a,0,0.9910679154958076,0.9910679154958076,0.006220097832016464,0.0015148747843441235,0.00013302364472059304,0.001064088243111297
retfound_green_linear_probe,0e75d51152fc,2,0.8248116284250172,0.0015088918835847894,0.1260633814296613,0.8248116284250172,0.01168855811343555,0.03592754014830117
retfound_green_linear_probe,0e82bcacc475,4,0.81477993097105,5.8432539611641915e-05,0.0005084628904036857,0.12671919598110692,0.057933977617827676,0.81477993097105
retfound_green_linear_probe,0edadb2aa127,3,0.40780066435525847,0.00010040730221646525,0.0041244839123425175,0.24740843802940707,0.40780066435525847,0.3405660064007755
retfound_green_linear_probe,0ef4c61dc056,0,0.985826294250337,0.985826294250337,0.013584657734809427,0.0005414532016877723,7.153135973517235e-06,4.044167719245046e-05
retfound_green_linear_probe,0fbbd665431f,0,0.7847150297045487,0.7847150297045487,0.20925933439790018,0.00510693015486214,2.5100101105106926e-05,0.0008936056415840763
retfound_green_linear_probe,0fc6829da85b,0,0.9259683240534179,0.9259683240534179,0.059835551140374026,0.010980480779782956,0.00017706295391982908,0.003038581072505362
retfound_green_linear_probe,0fffa73e2402,1,0.41600628835238895,0.008995645571948024,0.41600628835238895,0.17578155914779883,0.14671070248944215,0.2525058044384221
retfound_green_linear_probe,1002b5151b8e,0,0.994113914350287,0.994113914350287,0.005023635871060904,0.0008083715545295292,1.792616177289704e-05,3.615206234970602e-05
retfound_green_linear_probe,103f97a2ab15,0,0.7376552879309063,0.7376552879309063,0.13004549052712316,0.09888624387906345,0.018245617988798986,0.015167359674108018
retfound_green_linear_probe,10a5026eb8e6,0,0.9722285269405885,0.9722285269405885,0.025811886636672738,0.0018245422735360935,1.4321836748694854e-05,0.00012072231245420493
retfound_green_linear_probe,10de500cf0c5,0,0.9848043560375613,0.9848043560375613,0.013682875164778289,0.0012067371010672776,6.223469822681675e-05,0.00024379699836630156
retfound_green_linear_probe,10eefba568dd,2,0.4602708998603639,0.00663659477183456,0.4316896499708733,0.4602708998603639,0.04986987611659622,0.051532979280332146
retfound_green_linear_probe,10f10fd30718,0,0.9862795115091839,0.9862795115091839,0.012223234600910743,0.0013800415431976614,1.276758662860678e-05,0.0001044447600792735
retfound_green_linear_probe,10fca1abf338,4,0.773452009536748,0.0005499661695849341,0.05457091089960607,0.061426363146233495,0.11000075024782748,0.773452009536748
retfound_green_linear_probe,1116271db4ea,1,0.5596532861478402,0.0012990805866269644,0.5596532861478402,0.33726269612292437,0.033776607875110914,0.06800832926749754
retfound_green_linear_probe,1120f6d08d95,1,0.6454946239909045,0.0399880507788208,0.6454946239909045,0.3026108127815115,0.004028936613879818,0.007877575834883405
retfound_green_linear_probe,11242a67122d,4,0.4014889506713693,0.00017319623678127322,0.021926128927953013,0.3902493882242586,0.18616233593963785,0.4014889506713693
retfound_green_linear_probe,1124ffcd76c2,2,0.7538776682222637,0.011254280934728238,0.058876591170196384,0.7538776682222637,0.1251358611747438,0.05085559849806793
retfound_green_linear_probe,12025b34deb8,4,0.5879882468122941,0.007683575308546595,0.013177837717614604,0.2071979180093529,0.18395242215219182,0.5879882468122941
retfound_green_linear_probe,12058bbb8299,0,0.9162948688615533,0.9162948688615533,0.06983633596500455,0.010015720051531974,8.660050384896772e-05,0.003766474618061277
retfound_green_linear_probe,12bc439d373a,0,0.9815489894181457,0.9815489894181457,0.018139816745051274,0.00027254113444895935,1.6759315162818684e-05,2.1893387191316978e-05
retfound_green_linear_probe,12ce6a1a1f31,1,0.7794066611058278,0.005269094232941162,0.7794066611058278,0.16201776617225477,0.030456690175694596,0.022849788313281768
retfound_green_linear_probe,12ef75375322,0,0.9970000110357238,0.9970000110357238,0.0008059242341627736,0.0013352932147759216,1.7619043157425372e-05,0.0008411524721799673
retfound_green_linear_probe,13063d1bc4ea,2,0.9238607614985823,0.006017652033125353,0.033759475806597876,0.9238607614985823,0.006533454920755362,0.029828655740939066
retfound_green_linear_probe,1414128bead0,2,0.5650833016621876,0.01807489994651161,0.22074000404382588,0.5650833016621876,0.13103468160208315,0.06506711274539174
retfound_green_linear_probe,141735b57ec0,1,0.5341284492702149,0.0020045373168838675,0.5341284492702149,0.3028654511879709,0.024901398159288605,0.13610016406564188
retfound_green_linear_probe,143db89c11c8,0,0.9629587539556543,0.9629587539556543,0.03187996326293811,0.004328061819834334,4.783923324918725e-05,0.0007853817283239821
retfound_green_linear_probe,14515b8f19b6,2,0.5547855625870817,0.005664797256143172,0.3630734363523062,0.5547855625870817,0.03155847431698911,0.0449177294874798
retfound_green_linear_probe,14e3f84445f7,4,0.6806619801121728,5.434851561255454e-06,0.0008375246829570056,0.1589316586392372,0.15956340171407174,0.6806619801121728
retfound_green_linear_probe,15528e740543,2,0.620581319139273,0.16949107362683724,0.1356562863141713,0.620581319139273,0.03486180382589218,0.03940951709382618
retfound_green_linear_probe,15b21c80cc31,0,0.8833243004862296,0.8833243004862296,0.04490772325928185,0.06555060413656962,0.0021196410235830515,0.004097731094335835
retfound_green_linear_probe,15cd5f52d300,3,0.5688813539066747,2.4088445328033734e-05,0.0015880913874075733,0.15252078731418428,0.5688813539066747,0.27698567894640547
retfound_green_linear_probe,15e24b73d4a7,0,0.6998186338556525,0.6998186338556525,0.2454014569829932,0.048945293408657546,0.002650107395567987,0.003184508357128939
retfound_green_linear_probe,15f440753916,3,0.69783475981215,0.00026355893420567473,0.027852974026846482,0.22740334798975895,0.69783475981215,0.04664535923703898
retfound_green_linear_probe,1623e8e3adc4,2,0.6053111729224065,0.0008927862482632371,0.22732011497507926,0.6053111729224065,0.09258190079984768,0.07389402505440322
retfound_green_linear_probe,1632c4311fc9,1,0.4769499623512279,0.0018601459711804125,0.4769499623512279,0.2782703736820256,0.1997113817675385,0.04320813622802767
retfound_green_linear_probe,1633f8291a80,0,0.9951042360993786,0.9951042360993786,0.004698806493796216,0.00016611650852663476,1.3697212064045946e-05,1.714368623451652e-05
retfound_green_linear_probe,165634a6167e,0,0.9738126810960683,0.9738126810960683,0.024611295947003252,0.0015121106723243352,2.0820976184871883e-05,4.3091308419273374e-05
retfound_green_linear_probe,178412895d5e,0,0.9368724985301591,0.9368724985301591,0.016425753158121652,0.02935652759360692,0.012848111263391354,0.004497109454720864
retfound_green_linear_probe,18323d8f2470,3,0.6253181786596871,0.001305478062060122,0.02306834038738235,0.27531664373166115,0.6253181786596871,0.07499135915920939
retfound_green_linear_probe,186c1835eec5,0,0.9882548597187047,0.9882548597187047,0.009665653690138144,0.00148805302549549,4.39696635998463e-05,0.0005474639020614395
retfound_green_linear_probe,18b7e34eab8f,0,0.8204339022496364,0.8204339022496364,0.15453557889153624,0.024072952788338074,0.0001523877894181146,0.0008051782810712401
retfound_green_linear_probe,18b99159a14f,0,0.9438925996044524,0.9438925996044524,0.05158129325537382,0.003902205775776597,0.0002112301282948684,0.00041267123610258863
retfound_green_linear_probe,18ce0cdc473d,0,0.9357479900075846,0.9357479900075846,0.05792620705709795,0.006254321116124839,3.9424805312083044e-05,3.2057013880714376e-05
retfound_green_linear_probe,18d8fdb140b7,2,0.6343281096609885,3.843746000914992e-05,0.006128260305677726,0.6343281096609885,0.2529690748360808,0.10653611773724377
retfound_green_linear_probe,191a711852bd,4,0.7031002790852654,8.92107806167155e-06,0.0007359246497039492,0.011821451540902165,0.28433342364606684,0.7031002790852654
retfound_green_linear_probe,1968183f0e61,2,0.6789082612174414,0.0007240445021214056,0.0741309500356268,0.6789082612174414,0.18724072104537198,0.05899602319943842
retfound_green_linear_probe,1a03a7970337,1,0.8906071842087695,0.04939777143782511,0.8906071842087695,0.0506963327693682,0.0004434201735584696,0.008855291410478852
retfound_green_linear_probe,1a0dbc6c0cda,0,0.7166810518537905,0.7166810518537905,0.16945875925176357,0.10761569405634284,0.00024649167393921357,0.005998003164163928
retfound_green_linear_probe,1a1b4b2450ca,2,0.8976452886522046,0.003932305046340723,0.05033425005525253,0.8976452886522046,0.029234292861033555,0.01885386338516852
retfound_green_linear_probe,1a1e974a7dbf,0,0.8847992328183875,0.8847992328183875,0.09146455313759579,0.012454152693405765,0.004414292160294093,0.006867769190316656
retfound_green_linear_probe,1a90fad9ffa2,4,0.4643035182424414,0.0010217941865496686,0.1444342355931179,0.370759581883831,0.019480870094060007,0.4643035182424414
retfound_green_linear_probe,1ae8c165fd53,2,0.5089007930434114,0.006107377187929586,0.44505401191873417,0.5089007930434114,0.0067240580967661955,0.03321375975315851
retfound_green_linear_probe,1b8ad0afe9fb,2,0.427007340962132,0.04821414221566142,0.4021894873071432,0.427007340962132,0.018422184131329133,0.10416684538373445
retfound_green_linear_probe,1bb0ddfe753a,2,0.5085259409294782,0.00264470782806859,0.2978305139841142,0.5085259409294782,0.15355976707212302,0.03743907018621592
retfound_green_linear_probe,1bea04b2bb2d,2,0.7169232456086816,0.0002464900164452557,0.18694610327805244,0.7169232456086816,0.025639870614812724,0.0702442904820081
retfound_green_linear_probe,1c0e5dd1b14c,2,0.7321000540105036,0.0007587354641066626,0.037431683374755775,0.7321000540105036,0.11441301463233494,0.11529651251829912
retfound_green_linear_probe,1c47815f4a6b,1,0.697465033367353,0.2245813262936323,0.697465033367353,0.06936167006389372,0.002002229675128337,0.006589740599992704
retfound_green_linear_probe,1c578b72d7b3,2,0.7653787613055275,0.007207900190273637,0.06164454930011476,0.7653787613055275,0.02673149319792146,0.13903729600616274
retfound_green_linear_probe,1c5ad36fb799,2,0.5654143959531746,0.0005525159633820346,0.04419871216152514,0.5654143959531746,0.014270838400859298,0.37556353752105903
retfound_green_linear_probe,1ca62b3e4fd3,0,0.959533684214737,0.959533684214737,0.03820910349344744,0.0019415629158834945,5.046481998186642e-05,0.0002651845559502204
retfound_green_linear_probe,1d0b93317aa8,0,0.9805149627148736,0.9805149627148736,0.018351416745767925,0.0010646244176801395,2.4015848775740115e-05,4.498027290290379e-05
retfound_green_linear_probe,1d3e9b939732,0,0.94832934596332,0.94832934596332,0.04805112109271916,0.003052232223506149,3.819491740636061e-05,0.0005291058030484826
retfound_green_linear_probe,1d74c4713e21,0,0.999447204638538,0.999447204638538,0.0004724992294772728,6.216191383520705e-05,1.347211556729245e-05,4.662102582339477e-06
retfound_green_linear_probe,1da25637859b,4,0.4424397983623799,0.001424555715766116,0.09944554542724256,0.3761503866422496,0.08053971385236179,0.4424397983623799
retfound_green_linear_probe,1db0393cdbc1,0,0.9987102285680026,0.9987102285680026,0.0009865322132463533,0.00016076718139123816,0.0001183128837402205,2.4159153619571725e-05
retfound_green_linear_probe,1dbdc32c17db,2,0.6674267879664091,0.0001876537635198921,0.03208126466462652,0.6674267879664091,0.26970622268145666,0.03059807092398779
retfound_green_linear_probe,1dd9adcbfff4,2,0.3531818006419447,0.022386890395792954,0.13171415458612995,0.3531818006419447,0.25768864966891125,0.23502850470722117
retfound_green_linear_probe,1df1530b9b8d,0,0.8169057939596289,0.8169057939596289,0.17484169864830057,0.007660567534731447,9.023549859029522e-05,0.0005017043587487488
retfound_green_linear_probe,1dfbede13143,2,0.6221544544653619,0.000355080634630535,0.0230850406624834,0.6221544544653619,0.23299890198815865,0.12140652224936567
retfound_green_linear_probe,1e4b3b823b95,3,0.47414521673805704,0.005950139156451139,0.017301549153118958,0.3384161967529175,0.47414521673805704,0.1641868981994555
retfound_green_linear_probe,1e742358e0b9,1,0.713157780103056,0.2630058097758642,0.713157780103056,0.02359238564367004,4.8155692718342325e-05,0.00019586878469132752
retfound_green_linear_probe,1e7ccd4a1c87,0,0.9877950774179284,0.9877950774179284,0.010125196990525604,0.0018925404580339325,4.140735932005189e-05,0.00014577777419199687
retfound_green_linear_probe,1ec95179cdfe,0,0.9074825314402105,0.9074825314402105,0.05815532791320199,0.0261266686929403,0.0014042538600707697,0.006831218093576577
retfound_green_linear_probe,1f31701dd61b,0,0.9346687671667788,0.9346687671667788,0.033024309676909974,0.031253927859931224,0.000155652375386769,0.0008973429209932146
retfound_green_linear_probe,1f5496352859,0,0.9986304830413082,0.9986304830413082,0.0005693078891870902,0.0007649752068615015,1.5685159122858885e-05,1.954870352031298e-05
retfound_green_linear_probe,2017cd92c63d,4,0.9760356319830974,4.190400918522552e-06,0.0008366800780816512,0.006110536250877352,0.017012961287025077,0.9760356319830974
retfound_green_linear_probe,203275daf46d,2,0.4886847529084904,0.004019712517283076,0.37638458321645535,0.4886847529084904,0.06690815011169453,0.06400280124607677
retfound_green_linear_probe,20688cb25704,1,0.871108240144971,0.0009384341865226064,0.871108240144971,0.08735351308460634,0.016565893222990395,0.024033919360909612
retfound_green_linear_probe,218c822a3dd9,0,0.7484255062318673,0.7484255062318673,0.2109596301669946,0.030110119889522176,0.006751483139506301,0.003753260572109726
retfound_green_linear_probe,21d18b022429,2,0.31670315998130394,0.03171019817537013,0.17678600398012972,0.31670315998130394,0.255974858132225,0.2188257797309712
retfound_green_linear_probe,222f3ee3a1e8,4,0.9264666263560782,1.7367649158955887e-05,0.008227561547448746,0.03034435002714013,0.034944094420174,0.9264666263560782
retfound_green_linear_probe,224bb938e2dd,2,0.6516452859959132,0.0014233442890081228,0.03305412329699569,0.6516452859959132,0.19431108618392554,0.11956616023415728
retfound_green_linear_probe,224c14366e11,0,0.9463413066832426,0.9463413066832426,0.019855981587847713,0.024681712006859955,0.00038957345046861065,0.00873142627158121
retfound_green_linear_probe,226c6ceb9185,0,0.9462471907097347,0.9462471907097347,0.043930392735597026,0.00896763399305944,8.576235722275105e-05,0.0007690202043861503
retfound_green_linear_probe,236f56771ec6,1,0.4791705930014544,0.00091587898052068,0.4791705930014544,0.28169135705025183,0.012345399779128673,0.22587677118864435
retfound_green_linear_probe,237aa50edc34,0,0.9838932294112579,0.9838932294112579,0.014459726717576917,0.0015646755592755046,5.0109833051285456e-05,3.2258478838294775e-05
retfound_green_linear_probe,246e4506824a,2,0.6209196038302496,0.005432556634457786,0.33256231683191034,0.6209196038302496,0.016549641908403433,0.024535880794978936
retfound_green_linear_probe,247e98aba610,4,0.44966975853190666,0.006667306988726617,0.3864178248161691,0.11521018132860035,0.042034928334597314,0.44966975853190666
retfound_green_linear_probe,248dec89b3a2,0,0.9990422418649613,0.9990422418649613,0.0009335752439577205,1.950288410384692e-05,3.424727084498758e-06,1.2552798926889205e-06
retfound_green_linear_probe,2532613a584a,2,0.7023884067218441,0.024380138455677134,0.21966592256775141,0.7023884067218441,0.02430401963086638,0.02926151262386105
retfound_green_linear_probe,253e96488cfb,1,0.9116689234547714,0.021215439865660168,0.9116689234547714,0.04490991939899317,0.003349986570273276,0.018855730710301912
retfound_green_linear_probe,261c6bd63bff,2,0.7305058964559575,0.028779351209859024,0.2072647032012187,0.7305058964559575,0.024829382908705223,0.008620666224259377
retfound_green_linear_probe,26453eb7e989,2,0.5614530841882781,0.000311420203984569,0.011549115539481633,0.5614530841882781,0.2283589045050789,0.19832747556317673
retfound_green_linear_probe,2682e6da9050,0,0.9753765268123918,0.9753765268123918,0.023688764132716846,0.0008717948036814298,5.775068495452746e-06,5.713918271443043e-05
retfound_green_linear_probe,269b44e628eb,2,0.4376964762652471,0.004971368618986398,0.040830771119801164,0.4376964762652471,0.33496976148624824,0.181531622509717
retfound_green_linear_probe,27933cdbe0cc,0,0.8220848540846721,0.8220848540846721,0.15298716583907465,0.02372348120649906,0.00026931187378615774,0.0009351869959680346
retfound_green_linear_probe,27e4c800a449,1,0.9241103586167927,0.0033223383146758247,0.9241103586167927,0.04006069511227557,0.00509300619990194,0.027413601756353823
retfound_green_linear_probe,283c3aeba594,0,0.9867714264772044,0.9867714264772044,0.011553733336963815,0.0014622225400592475,0.0001268021228861149,8.581552288651794e-05
retfound_green_linear_probe,28503940d10b,0,0.8761323842994021,0.8761323842994021,0.10989065698720232,0.009989571028616855,0.00014173024858920926,0.0038456574361893712
retfound_green_linear_probe,28f73575e1f2,0,0.9990380091349,0.9990380091349,0.0009169955539463318,3.9203318824591006e-05,3.1215982678014927e-06,2.6703940613011865e-06
retfound_green_linear_probe,28f98cfe3858,2,0.6122540850326272,0.013573652608294854,0.35102356145385955,0.6122540850326272,0.006834945873156334,0.01631375503206188
retfound_green_linear_probe,290ecdba359f,4,0.41395467233130745,8.976047878684431e-05,0.0026786695705050376,0.31800903786913437,0.26526785975026634,0.41395467233130745
retfound_green_linear_probe,2923971566fe,1,0.813197809108142,0.16061961180665768,0.813197809108142,0.020597634336710854,0.00017628667355172728,0.005408658074937621
retfound_green_linear_probe,2927665214e1,0,0.9739981929945053,0.9739981929945053,0.018065203433991518,0.006564258500283765,2.724464192576212e-05,0.0013451004292936023
retfound_green_linear_probe,29580bed2f7d,2,0.42212474239200604,0.001308678003597733,0.35549811018100397,0.42212474239200604,0.09734268817113141,0.12372578125226089
retfound_green_linear_probe,299086c6d1b5,2,0.728725921609547,0.00021375149265945203,0.003961259485474997,0.728725921609547,0.23580823373793053,0.03129083367438802
retfound_green_linear_probe,29a13e666266,0,0.6581703355972479,0.6581703355972479,0.11227316300856853,0.19586921996021697,0.015806785918207774,0.01788049551575886
retfound_green_linear_probe,29f44aea93a4,2,0.5435360314123416,0.005256885314159917,0.2863518135139232,0.5435360314123416,0.02448785182922014,0.14036741793035512
retfound_green_linear_probe,2a08ed6bbcbc,1,0.7602529179015937,0.006055782531262932,0.7602529179015937,0.17085082612462024,0.01838813240844652,0.04445234103407671
retfound_green_linear_probe,2a099b247b10,3,0.5353205537892719,0.007847670365965426,0.0018770018057034422,0.30174789933591395,0.5353205537892719,0.15320687470314537
retfound_green_linear_probe,2a4520f1f9a3,0,0.9930881196545768,0.9930881196545768,0.004263913467302707,0.0016729104804288047,4.240824473864541e-05,0.0009326481529530624
retfound_green_linear_probe,2a5a8b744f08,4,0.334594363072897,0.0010695217548869636,0.12800962145516068,0.2774362026687132,0.25889029104834205,0.334594363072897
retfound_green_linear_probe,2af1bf226f51,2,0.6058722176381404,0.30108873769074046,0.03373209980622005,0.6058722176381404,0.03772961428254711,0.02157733058235197
retfound_green_linear_probe,2b074afdf626,1,0.9059282496045544,0.00771197286785024,0.9059282496045544,0.04644798936530793,0.02087277404991666,0.019039014112370873
