case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
9b32e8ef0ca0,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9b32e8ef0ca0.png,Moderate DR,2,2,3,0.543155091081438,0.25523463688635867,0.28792045419507933,1.0983169715094474,0.6824227036185335,0.42110667947701486,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,11
86b3a7929bec,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/86b3a7929bec.png,Moderate DR,2,2,4,0.5365686470423796,0.27375981486141265,0.26280883218096696,1.0168435897864976,0.6318004453173542,0.46112734541699674,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,12
362c4a96cebb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/362c4a96cebb.png,Moderate DR,2,2,3,0.5632809586708182,0.31308848700462777,0.2501924716661904,1.0042850363089875,0.6239973773142421,0.41456092028919156,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,13
2c2aa057afc5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2c2aa057afc5.png,Moderate DR,2,2,4,0.5564790183591202,0.2686653942206331,0.28781362413848705,0.9894030191796903,0.6147506601750953,0.44273880146400657,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,14
63c3c571b8ee,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/63c3c571b8ee.png,Moderate DR,2,2,3,0.5231324598712107,0.3413521456724359,0.18178031419877483,0.9885200058751593,0.6142020131613092,0.4747508764479702,Moderate DR,Severe DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,15
c9f0dc2c8b43,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c9f0dc2c8b43.png,Moderate DR,2,2,4,0.5527905945640105,0.28050289186407756,0.2722877026999329,0.9884113383504011,0.6141344942319248,0.4463650237183749,Moderate DR,Proliferative DR,7,moderate_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,16
9fab29e69a6b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/9fab29e69a6b.png,Moderate DR,2,2,3,0.5186255562943621,0.40393251092772825,0.11469304536663388,0.9252381095704898,0.5748827602620392,0.47586002842376074,Moderate DR,Severe DR,7,low_margin_boundary;potential_severe_undergrading_signal;second_choice_more_severe,high,17
8bc6716c2238,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/8bc6716c2238.png,Moderate DR,2,2,0,0.39163636285879394,0.26949810379375283,0.12213825906504111,1.4524880392382653,0.9024815608087265,0.20534639346570382,Moderate DR,No DR,6,low_margin_boundary;high_entropy;weak_severe_undergrading_signal,high,18
4661006f3ba6,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/4661006f3ba6.png,Moderate DR,2,2,4,0.5369182800086296,0.2112329890428438,0.3256852909657858,1.168725685779163,0.7261700974917338,0.2812587382213271,Moderate DR,Proliferative DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,19
63d217b059b6,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/63d217b059b6.png,Moderate DR,2,2,3,0.5468758018542246,0.22333125382341118,0.3235445480308134,1.163132109213449,0.7226946129623216,0.28181464498506503,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,20
13063d1bc4ea,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/13063d1bc4ea.png,Moderate DR,2,2,3,0.5989953652398526,0.2137325177441345,0.38526284749571815,1.0985221130797227,0.682550165242676,0.28525467644428176,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,21
a8652b2de23f,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a8652b2de23f.png,Moderate DR,2,2,3,0.594500104729956,0.22161915163026916,0.37288095309968683,1.0832463691018892,0.6730588118578594,0.3020873416570373,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,22
5a03fe3ed15c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/5a03fe3ed15c.png,Moderate DR,2,2,3,0.5982982745622237,0.20397733391797326,0.3943209406442505,1.0758328355054285,0.6684525244458471,0.3424970297696201,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,23
d66ccb75ada1,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/d66ccb75ada1.png,Moderate DR,2,2,3,0.5641466619373116,0.2414206965243933,0.32272596541291826,1.0561335764578978,0.6562126866146768,0.26338177736986956,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,24
735836b1ffa6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/735836b1ffa6.png,Moderate DR,2,2,3,0.5854715311981874,0.251214691770959,0.3342568394272284,1.0255057735828288,0.6371825627195911,0.2720456664764332,Moderate DR,Severe DR,6,moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,25
82bb8a01935f,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/82bb8a01935f.png,Moderate DR,2,2,4,0.60622446601694,0.325786316296509,0.280438149720431,0.8886451573558396,0.5521462806924066,0.3785291653510609,Moderate DR,Proliferative DR,6,moderate_margin_boundary;potential_severe_undergrading_signal;second_choice_more_severe,high,26
a80dab8eddf4,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/a80dab8eddf4.png,Moderate DR,2,2,3,0.5692243660539513,0.3708106036389191,0.19841376241503222,0.8879443144693674,0.5517108225234038,0.41902177285231607,Moderate DR,Severe DR,6,moderate_margin_boundary;potential_severe_undergrading_signal;second_choice_more_severe,high,27
77baa08a1345,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/77baa08a1345.png,Moderate DR,2,2,4,0.57126403647147,0.3729467443687936,0.19831729210267635,0.8586773201674356,0.5335262165340564,0.4264738991395225,Moderate DR,Proliferative DR,6,moderate_margin_boundary;potential_severe_undergrading_signal;second_choice_more_severe,high,28
9b0eb9f41da4,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/9b0eb9f41da4.png,Moderate DR,2,2,3,0.554227824556806,0.3916836647725791,0.16254415978422687,0.8557425214892177,0.5317027235893803,0.44510024058280623,Moderate DR,Severe DR,6,moderate_margin_boundary;potential_severe_undergrading_signal;second_choice_more_severe,high,29
03676c71ed1b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/03676c71ed1b.png,Moderate DR,2,2,4,0.6042982849727223,0.3383432280450308,0.2659550569276915,0.8554772582584849,0.5315379062772718,0.3896468710466589,Moderate DR,Proliferative DR,6,moderate_margin_boundary;potential_severe_undergrading_signal;second_choice_more_severe,high,30
7356dd08b0ae,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/7356dd08b0ae.png,Moderate DR,2,2,3,0.5696928364604159,0.37763503259675035,0.19205780386366555,0.8500116406962449,0.5281419271469097,0.42892536255433933,Moderate DR,Severe DR,6,moderate_margin_boundary;potential_severe_undergrading_signal;second_choice_more_severe,high,31
e2a47a74e6e1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/e2a47a74e6e1.png,Severe DR,3,3,4,0.4171925542262026,0.25919957452418885,0.15799297970201376,1.292869153787827,0.8033047710629002,0.6763921287503915,Severe DR,Proliferative DR,5,moderate_margin_boundary;high_entropy;second_choice_more_severe,high,32
0bf37ca3156a,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/0bf37ca3156a.png,Severe DR,3,3,4,0.45967966446563513,0.25734254789727523,0.2023371165683599,1.2379653372544763,0.7691911118100778,0.7170222123629104,Severe DR,Proliferative DR,5,moderate_margin_boundary;high_entropy;second_choice_more_severe,high,33
0369f3efe69b,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/0369f3efe69b.png,Mild DR,1,1,2,0.4721131663329097,0.3893625419409161,0.0827506243919936,1.0630372234904997,0.6605021636919011,0.1304145036655634,Mild DR,Moderate DR,5,low_margin_boundary;moderate_entropy;second_choice_more_severe,high,34
a3475dc3ac80,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a3475dc3ac80.png,Mild DR,1,1,2,0.4604408766732423,0.4191989299371087,0.04124194673613357,1.0576557371051714,0.6571584582008396,0.11501490947196784,Mild DR,Moderate DR,5,low_margin_boundary;moderate_entropy;second_choice_more_severe,high,35
6d7d26025122,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/6d7d26025122.png,Mild DR,1,1,2,0.5115311844255036,0.36696434755784785,0.14456683686765576,1.0467829515009763,0.6504028166689765,0.09703290703353226,Mild DR,Moderate DR,5,low_margin_boundary;moderate_entropy;second_choice_more_severe,high,36
a2ddabee14e9,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/a2ddabee14e9.png,Mild DR,1,1,4,0.6131133565633098,0.23099768645823743,0.38211567010507236,0.9999778927668808,0.6213211985633684,0.2489467632037607,Mild DR,Proliferative DR,5,moderate_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,37
d0ffa0425ef1,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/d0ffa0425ef1.png,Moderate DR,2,2,4,0.6255743968984571,0.19576173611977588,0.4298126607786812,0.9923682888582541,0.6165930858167773,0.3501691000056939,Moderate DR,Proliferative DR,5,moderate_entropy;potential_severe_undergrading_signal;weak_second_choice_more_severe,high,38
b8f1b30877db,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b8f1b30877db.png,Moderate DR,2,2,3,0.6592146164741512,0.2174711676603771,0.44174344881377414,0.9453995166051952,0.5874097467825776,0.29909769475254355,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,39
b60dbf9f0744,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b60dbf9f0744.png,Moderate DR,2,2,3,0.6281657493947117,0.24880092064575243,0.37936482874895927,0.9413906883790204,0.5849189217590066,0.3574494983860839,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,40
37de05ef12a5,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/37de05ef12a5.png,Moderate DR,2,2,3,0.6142718686170592,0.23811597712032,0.37615589149673917,0.9311582236755762,0.5785611339721085,0.38441009157469164,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,41
8596a24a14bd,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/8596a24a14bd.png,Moderate DR,2,2,3,0.6619532605714612,0.23323255429815426,0.42872070627330694,0.9220532439089892,0.5729038919646696,0.29375557163721966,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,42
0180bfa26c0b,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0180bfa26c0b.png,Moderate DR,2,2,4,0.6478490325527457,0.2489205038174308,0.3989285287353149,0.9215094262133927,0.5725659990323638,0.32563647345737023,Moderate DR,Proliferative DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,43
06024377d573,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/06024377d573.png,Moderate DR,2,2,3,0.621600760725876,0.2872647728588475,0.3343359878670285,0.9078568477804602,0.5640831751051677,0.36678666143062016,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,44
66d2ca47aa44,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/66d2ca47aa44.png,Moderate DR,2,2,3,0.6147066105687837,0.3139895675989906,0.3007170429697931,0.8952031531277478,0.5562209925661874,0.3646717016608677,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,45
18323d8f2470,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/18323d8f2470.png,Moderate DR,2,2,3,0.6131240728506187,0.3085457386090461,0.30457833424157255,0.8719294543846661,0.5417602304806945,0.3848231213180635,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,46
15f440753916,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/15f440753916.png,Moderate DR,2,2,3,0.623509182479735,0.322825558206454,0.300683624273281,0.853950941104475,0.530589552108268,0.3546330225293732,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,47
ce207b69ff37,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/ce207b69ff37.png,Moderate DR,2,2,3,0.67117225872802,0.22321359729734983,0.4479586614306702,0.8475995478890415,0.5266432096203941,0.3273971813593951,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,48
bf7047dc683c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/bf7047dc683c.png,Moderate DR,2,2,3,0.6587500180916694,0.2786612001250662,0.38008881796660327,0.8447742802147336,0.5248877721148647,0.32095766692605066,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,49
ee059945b08a,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ee059945b08a.png,Moderate DR,2,2,3,0.7082665985936938,0.2525457082190172,0.4557208903746766,0.7481265333202153,0.4648371506228252,0.27626961168385067,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,50
4abca30b676b,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/4abca30b676b.png,Moderate DR,2,2,3,0.7040122547845741,0.2656379789698837,0.43837427581469035,0.7273595559432328,0.45193390209329687,0.27996195101081317,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,51
383e72af1955,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/383e72af1955.png,Moderate DR,2,2,3,0.7158249376050999,0.2503027235787284,0.4655222140263715,0.7237327846026135,0.4496804623597105,0.27135137860479874,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,52
674057ab250c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/674057ab250c.png,Moderate DR,2,2,3,0.7016241140424848,0.282806910622082,0.4188172034204028,0.6788292451770114,0.42178032462920906,0.2955802980948255,Moderate DR,Severe DR,5,potential_severe_undergrading_signal;second_choice_more_severe,high,53
ae8424cdb029,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/ae8424cdb029.png,No DR,0,0,2,0.5348819861145958,0.25708906741244997,0.27779291870214584,1.166176185274076,0.7245860037622458,0.056048731712399255,No DR,Moderate DR,4,moderate_margin_boundary;moderate_entropy;second_choice_more_severe,medium,54
0fffa73e2402,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0fffa73e2402.png,Moderate DR,2,2,1,0.5575331906008494,0.17699244175416246,0.3805407488466869,1.1649148394515423,0.7238022855381447,0.2647641011369087,Moderate DR,Mild DR,4,moderate_entropy;potential_severe_undergrading_signal,medium,55
50840c36f0b4,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/50840c36f0b4.png,Moderate DR,2,2,1,0.489720951536021,0.311396337555267,0.178324613980754,1.147521411399239,0.7129951410574995,0.1812490153591859,Moderate DR,Mild DR,4,moderate_margin_boundary;moderate_entropy;weak_severe_undergrading_signal,medium,56
a790a3b36390,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/a790a3b36390.png,Moderate DR,2,2,1,0.46816673599621045,0.3037653249525291,0.16440141104368133,1.146175402008302,0.7121588184006651,0.22726434149350389,Moderate DR,Mild DR,4,moderate_margin_boundary;moderate_entropy;weak_severe_undergrading_signal,medium,57
de57c9e9fa93,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/de57c9e9fa93.png,No DR,0,0,1,0.4688797444646141,0.2735341402700536,0.19534560419456048,1.1072684480138093,0.6879845686865832,0.009727479581968476,No DR,Mild DR,4,moderate_margin_boundary;moderate_entropy;second_choice_more_severe,medium,58
2cbfc6182ba2,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/2cbfc6182ba2.png,Moderate DR,2,2,4,0.6405436181839834,0.14377773816138642,0.49676588002259703,1.106726166824604,0.6876476304393754,0.22556658823006115,Moderate DR,Proliferative DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,59
2d07162a13b1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d07162a13b1.png,No DR,0,0,2,0.48646610111690736,0.30349025329822077,0.1829758478186866,1.0893668277445085,0.6768616666280461,0.010662154014680687,No DR,Moderate DR,4,moderate_margin_boundary;moderate_entropy;second_choice_more_severe,medium,60
1b8ad0afe9fb,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/1b8ad0afe9fb.png,No DR,0,0,2,0.5131337860111029,0.29809231829196264,0.2150414677191403,1.079198354670353,0.6705436390759445,0.014799329613679416,No DR,Moderate DR,4,moderate_margin_boundary;moderate_entropy;second_choice_more_severe,medium,61
71a39c660432,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/71a39c660432.png,Severe DR,3,3,4,0.47791128272710937,0.3113798130850961,0.16653146964201326,1.048263002763485,0.6513224242233121,0.7892910958122055,Severe DR,Proliferative DR,4,moderate_margin_boundary;moderate_entropy;second_choice_more_severe,medium,62
21d18b022429,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/21d18b022429.png,Moderate DR,2,2,1,0.5076016530206999,0.33961032125018215,0.16799133177051778,1.0434870717255684,0.648354971424407,0.1515534016051784,Moderate DR,Mild DR,4,moderate_margin_boundary;moderate_entropy;weak_severe_undergrading_signal,medium,63
3c72f580d4ba,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/3c72f580d4ba.png,No DR,0,0,1,0.532179577219445,0.2921058443250674,0.24007373289437756,1.0154605179567568,0.6309410944725311,0.002607973151832619,No DR,Mild DR,4,moderate_margin_boundary;moderate_entropy;second_choice_more_severe,medium,64
61bbc11fe503,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/61bbc11fe503.png,Severe DR,3,3,4,0.5307949590130925,0.3092845268846849,0.2215104321284076,1.004747049032399,0.6242844419595088,0.8400794858977774,Severe DR,Proliferative DR,4,moderate_margin_boundary;moderate_entropy;second_choice_more_severe,medium,65
613028ede6a0,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/613028ede6a0.png,Severe DR,3,3,4,0.5482283568326424,0.2705894277306393,0.27763892910200305,0.9986724489704378,0.6205100807275343,0.8188177845632817,Severe DR,Proliferative DR,4,moderate_margin_boundary;moderate_entropy;second_choice_more_severe,medium,66
0edadb2aa127,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/0edadb2aa127.png,Severe DR,3,3,4,0.5578609479874372,0.28713350417174727,0.27072744381568997,0.9832149308209563,0.6109057846996722,0.8449944521591846,Severe DR,Proliferative DR,4,moderate_margin_boundary;moderate_entropy;second_choice_more_severe,medium,67
60e269e3e188,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/60e269e3e188.png,Moderate DR,2,2,3,0.6803146753577437,0.12728826987634365,0.5530264054814,0.9776032419962638,0.607419046391013,0.21239829540635347,Moderate DR,Severe DR,4,moderate_entropy;weak_severe_undergrading_signal;weak_second_choice_more_severe,medium,68
fce93caa4758,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/fce93caa4758.png,Mild DR,1,1,2,0.5421835871034345,0.3733578386906918,0.16882574841274273,0.9657605525327952,0.6000607697082189,0.07456200974259161,Mild DR,Moderate DR,4,moderate_margin_boundary;moderate_entropy;second_choice_more_severe,medium,69
3d663a6a50a3,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/3d663a6a50a3.png,Moderate DR,2,2,4,0.6366512156259782,0.18247981303242392,0.45417140259355426,0.9540771632983379,0.5928014718227929,0.3504937576443161,Moderate DR,Proliferative DR,4,potential_severe_undergrading_signal;weak_second_choice_more_severe,medium,70
f3b6b7ca1eb1,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/f3b6b7ca1eb1.png,Moderate DR,2,2,3,0.6911309069543475,0.1647086066962049,0.5264223002581426,0.920759369817828,0.5720999627909096,0.26618841716777786,Moderate DR,Severe DR,4,potential_severe_undergrading_signal;weak_second_choice_more_severe,medium,71
e32a359be36d,/data/LRT/RETFound/Data_split/APTOS2019/test/dseveredr/e32a359be36d.png,Severe DR,3,3,4,0.49599708280007104,0.4241243997494282,0.07187268305064282,0.918818629071035,0.5708941127660038,0.9201214825494992,Severe DR,Proliferative DR,4,low_margin_boundary;second_choice_more_severe,medium,72
612f2df37a1d,/data/LRT/RETFound/Data_split/APTOS2019/test/eproliferativedr/612f2df37a1d.png,Severe DR,3,3,4,0.4768227359919187,0.457604469896477,0.019218266095441694,0.9104996328129433,0.5657252297703808,0.9344272058883958,Severe DR,Proliferative DR,4,low_margin_boundary;second_choice_more_severe,medium,73
c7c0470bcf87,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/c7c0470bcf87.png,Moderate DR,2,2,3,0.6479124496234518,0.19464643508050036,0.45326601454295146,0.9089285023264524,0.5647490315123723,0.3488218821691831,Moderate DR,Severe DR,4,potential_severe_undergrading_signal;weak_second_choice_more_severe,medium,74
84a72e15b23c,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/84a72e15b23c.png,Moderate DR,2,2,3,0.6866610202283203,0.17395431188573224,0.512706708342588,0.9004544581670892,0.5594838118391592,0.2902961437623996,Moderate DR,Severe DR,4,potential_severe_undergrading_signal;weak_second_choice_more_severe,medium,75
b9127e38d9b9,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/b9127e38d9b9.png,Moderate DR,2,2,3,0.6655881808426517,0.18788370139107338,0.47770447945157835,0.8751807563245513,0.5437803779587467,0.3329069667242128,Moderate DR,Severe DR,4,potential_severe_undergrading_signal;weak_second_choice_more_severe,medium,76
0dbaa09a458c,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/0dbaa09a458c.png,Moderate DR,2,2,3,0.6559361239164542,0.24149797929552858,0.4144381446209256,0.8707210586967198,0.5410094120250023,0.245215410872473,Moderate DR,Severe DR,4,weak_severe_undergrading_signal;second_choice_more_severe,medium,77
92f313287a29,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/92f313287a29.png,Mild DR,1,1,2,0.5465920606327844,0.4114416866910112,0.1351503739417732,0.8622091113009543,0.5357206417468795,0.040502302636234014,Mild DR,Moderate DR,4,low_margin_boundary;second_choice_more_severe,medium,78
27e4c800a449,/data/LRT/RETFound/Data_split/APTOS2019/test/bmilddr/27e4c800a449.png,Mild DR,1,1,2,0.4881594159703712,0.47576796876015165,0.012391447210219564,0.8520583114063873,0.529413595158661,0.033246526182099674,Mild DR,Moderate DR,4,low_margin_boundary;second_choice_more_severe,medium,79
aa9b8f05f4bf,/data/LRT/RETFound/Data_split/APTOS2019/test/cmoderatedr/aa9b8f05f4bf.png,Mild DR,1,1,2,0.5180154343284031,0.4455080542819541,0.07250738004644902,0.8497391263071763,0.5279726044368112,0.03549880559354741,Mild DR,Moderate DR,4,low_margin_boundary;second_choice_more_severe,medium,80
