dataset,split,image_key,relative_image_path,image_name,true_grade,backbone,model_name,pred_grade,confidence,top2_grade,top2_confidence,margin,entropy,expected_grade,severe_prob_mass,expected_gap,gated_severe_prob_mass,prob_0,prob_1,prob_2,prob_3,prob_4
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_050.png,IDRiD_data/test/anoDR/IDRiD_050.png,IDRiD_050.png,0,convnext_tiny,convnext_tiny,1,0.6336916089057922,2,0.20812323689460754,0.4255683720111847,1.035142183303833,1.2495449781417847,0.05266300588846207,0.24954497814178467,0.05266300588846207,0.10552212595939636,0.6336916089057922,0.20812323689460754,0.011045164428651333,0.04161784052848816
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_052.png,IDRiD_data/test/anoDR/IDRiD_052.png,IDRiD_052.png,0,convnext_tiny,convnext_tiny,1,0.6775290369987488,0,0.16320529580116272,0.5143237113952637,0.9686665534973145,1.0914236307144165,0.05036204680800438,0.0914236307144165,0.05036204680800438,0.16320529580116272,0.6775290369987488,0.10890364646911621,0.005360855255275965,0.04500119015574455
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_054.png,IDRiD_data/test/anoDR/IDRiD_054.png,IDRiD_054.png,0,convnext_tiny,convnext_tiny,1,0.7074540853500366,0,0.13750258088111877,0.5699515342712402,0.9039292335510254,1.0792189836502075,0.033861175179481506,0.07921898365020752,0.033861175179481506,0.13750258088111877,0.7074540853500366,0.12118213623762131,0.006044069305062294,0.02781710773706436
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_055.png,IDRiD_data/test/anoDR/IDRiD_055.png,IDRiD_055.png,0,convnext_tiny,convnext_tiny,1,0.7094283699989319,2,0.19251327216625214,0.5169150829315186,0.8829928636550903,1.3127849102020264,0.0573270358145237,0.31278491020202637,0.0573270358145237,0.04073135182261467,0.7094283699989319,0.19251327216625214,0.010978120379149914,0.04634891450405121
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_056.png,IDRiD_data/test/anoDR/IDRiD_056.png,IDRiD_056.png,0,convnext_tiny,convnext_tiny,1,0.4966398775577545,0,0.44614681601524353,0.050493061542510986,0.9145622253417969,0.6438508033752441,0.017788654193282127,-0.35614919662475586,0.017788654193282127,0.44614681601524353,0.4966398775577545,0.039424650371074677,0.0027930024079978466,0.014995651319622993
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_058.png,IDRiD_data/test/anoDR/IDRiD_058.png,IDRiD_058.png,0,convnext_tiny,convnext_tiny,1,0.5946619510650635,0,0.29854875802993774,0.29611319303512573,0.9781655073165894,0.8570153713226318,0.026056965813040733,-0.14298462867736816,0.026056965813040733,0.29854875802993774,0.5946619510650635,0.08073235303163528,0.003339198185130954,0.02271776832640171
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_068.png,IDRiD_data/test/anoDR/IDRiD_068.png,IDRiD_068.png,0,convnext_tiny,convnext_tiny,1,0.7326950430870056,0,0.15689614415168762,0.5757988691329956,0.8411054611206055,1.0101128816604614,0.030870286747813225,0.010112881660461426,0.030870286747813225,0.15689614415168762,0.7326950430870056,0.07953852415084839,0.0051403711549937725,0.025729915127158165
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_069.png,IDRiD_data/test/anoDR/IDRiD_069.png,IDRiD_069.png,0,convnext_tiny,convnext_tiny,1,0.7075138688087463,2,0.15928664803504944,0.5482271909713745,0.9105321168899536,1.1933016777038574,0.04371964931488037,0.19330167770385742,0.04371964931488037,0.08947984874248505,0.7075138688087463,0.15928664803504944,0.007664031814783812,0.03605561703443527
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_070.png,IDRiD_data/test/anoDR/IDRiD_070.png,IDRiD_070.png,0,convnext_tiny,convnext_tiny,1,0.6807417273521423,0,0.15823481976985931,0.5225068926811218,0.9325298070907593,1.055772304534912,0.02816910110414028,0.05577230453491211,0.02816910110414028,0.15823481976985931,0.6807417273521423,0.13285435736179352,0.0033545889891684055,0.024814512580633163
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_071.png,IDRiD_data/test/anoDR/IDRiD_071.png,IDRiD_071.png,0,convnext_tiny,convnext_tiny,1,0.5386754274368286,0,0.3939291834831238,0.14474624395370483,0.9270933270454407,0.7012149095535278,0.015697864815592766,-0.29878509044647217,0.015697864815592766,0.3939291834831238,0.5386754274368286,0.051697518676519394,0.0036470124032348394,0.012050853110849857
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_075.png,IDRiD_data/test/anoDR/IDRiD_075.png,IDRiD_075.png,0,convnext_tiny,convnext_tiny,1,0.3747008144855499,2,0.31510499119758606,0.05959582328796387,1.310704231262207,2.0972955226898193,0.28497591614723206,1.0972955226898193,0.28497591614723206,0.025218266993761063,0.3747008144855499,0.31510499119758606,0.047519050538539886,0.23745687305927277
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_077.png,IDRiD_data/test/anoDR/IDRiD_077.png,IDRiD_077.png,0,convnext_tiny,convnext_tiny,0,0.5707359910011292,1,0.3810340464115143,0.18970194458961487,0.8721427917480469,0.5210903882980347,0.022432390600442886,0.5210903882980347,0.022432390600442886,0.5707359910011292,0.3810340464115143,0.025797560811042786,0.0012683329405263066,0.0211640577763319
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_078.png,IDRiD_data/test/anoDR/IDRiD_078.png,IDRiD_078.png,0,convnext_tiny,convnext_tiny,1,0.6274183988571167,0,0.2840646505355835,0.3433537483215332,0.9271125793457031,0.8534584045410156,0.025930272415280342,-0.14654159545898438,0.025930272415280342,0.2840646505355835,0.6274183988571167,0.06258666515350342,0.0028544291853904724,0.02307584322988987
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_080.png,IDRiD_data/test/anoDR/IDRiD_080.png,IDRiD_080.png,0,convnext_tiny,convnext_tiny,0,0.883978545665741,1,0.1062493771314621,0.7777291536331177,0.39930421113967896,0.13136738538742065,0.002920685335993767,0.13136738538742065,0.002920685335993767,0.883978545665741,0.1062493771314621,0.00685144355520606,0.0002676115545909852,0.002653073752298951
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_090.png,IDRiD_data/test/anoDR/IDRiD_090.png,IDRiD_090.png,0,convnext_tiny,convnext_tiny,0,0.9790725111961365,1,0.02007601223886013,0.9589964747428894,0.10585784912109375,0.02257070131599903,0.00040628868737258017,0.02257070131599903,0.00040628868737258017,0.9790725111961365,0.02007601223886013,0.0004451095301192254,2.0684714399976656e-05,0.00038560398388653994
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_092.png,IDRiD_data/test/anoDR/IDRiD_092.png,IDRiD_092.png,0,convnext_tiny,convnext_tiny,1,0.627413272857666,0,0.3041682541370392,0.32324501872062683,0.8917359709739685,0.8167588710784912,0.027364209294319153,-0.1832411289215088,0.027364209294319153,0.3041682541370392,0.627413272857666,0.04105428233742714,0.0022198029328137636,0.025144405663013458
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_093.png,IDRiD_data/test/anoDR/IDRiD_093.png,IDRiD_093.png,0,convnext_tiny,convnext_tiny,1,0.6263668537139893,2,0.25198909640312195,0.3743777573108673,1.0143141746520996,1.4673333168029785,0.0891779363155365,0.4673333168029785,0.0891779363155365,0.032466158270835876,0.6263668537139893,0.25198909640312195,0.019723515957593918,0.06945441663265228
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_094.png,IDRiD_data/test/anoDR/IDRiD_094.png,IDRiD_094.png,0,convnext_tiny,convnext_tiny,1,0.6155350208282471,2,0.16653159260749817,0.4490034282207489,1.115024447441101,1.3595247268676758,0.1054307371377945,0.3595247268676758,0.1054307371377945,0.11250268667936325,0.6155350208282471,0.16653159260749817,0.01079648733139038,0.09463424980640411
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_095.png,IDRiD_data/test/anoDR/IDRiD_095.png,IDRiD_095.png,0,convnext_tiny,convnext_tiny,1,0.6460480093955994,0,0.1791885495185852,0.46685945987701416,0.9675397872924805,1.0337048768997192,0.020655794069170952,0.03370487689971924,0.020655794069170952,0.1791885495185852,0.6460480093955994,0.1541076898574829,0.003181744832545519,0.01747404970228672
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_096.png,IDRiD_data/test/anoDR/IDRiD_096.png,IDRiD_096.png,0,convnext_tiny,convnext_tiny,1,0.673141598701477,0,0.14910557866096497,0.5240360498428345,0.9964768290519714,1.1553165912628174,0.06666184216737747,0.15531659126281738,0.06666184216737747,0.14910557866096497,0.673141598701477,0.11109095066785812,0.0066542550921440125,0.06000758707523346
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_097.png,IDRiD_data/test/anoDR/IDRiD_097.png,IDRiD_097.png,0,convnext_tiny,convnext_tiny,1,0.557144284248352,2,0.3092424273490906,0.24790185689926147,1.0969032049179077,1.5191822052001953,0.0929328128695488,0.5191822052001953,0.0929328128695488,0.04068048298358917,0.557144284248352,0.3092424273490906,0.028178192675113678,0.06475462019443512
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_098.png,IDRiD_data/test/anoDR/IDRiD_098.png,IDRiD_098.png,0,convnext_tiny,convnext_tiny,1,0.7372280359268188,2,0.1396210789680481,0.5976069569587708,0.8843130469322205,1.2696236371994019,0.06852323561906815,0.26962363719940186,0.06852323561906815,0.05462764948606491,0.7372280359268188,0.1396210789680481,0.020939478650689125,0.04758375510573387
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_099.png,IDRiD_data/test/anoDR/IDRiD_099.png,IDRiD_099.png,0,convnext_tiny,convnext_tiny,1,0.7120485901832581,2,0.14835862815380096,0.5636899471282959,0.8955467939376831,1.1320955753326416,0.03307843580842018,0.1320955753326416,0.03307843580842018,0.1065143570303917,0.7120485901832581,0.14835862815380096,0.00898401066660881,0.02409442514181137
IDRiD_data,test,IDRiD_data::IDRiD_data/test/anoDR/IDRiD_103.png,IDRiD_data/test/anoDR/IDRiD_103.png,IDRiD_103.png,0,convnext_tiny,convnext_tiny,1,0.6758424043655396,0,0.2410745471715927,0.43476784229278564,0.8748807907104492,0.8912353515625,0.025993021205067635,-0.1087646484375,0.025993021205067635,0.2410745471715927,0.6758424043655396,0.057090017944574356,0.0027591807302087545,0.023233840242028236
IDRiD_data,test,IDRiD_data::IDRiD_data/test/bmildDR/IDRiD_063.png,IDRiD_data/test/bmildDR/IDRiD_063.png,IDRiD_063.png,1,convnext_tiny,convnext_tiny,0,0.501244068145752,1,0.4474550485610962,0.05378901958465576,0.8850118517875671,0.5663408637046814,0.008688339963555336,0.5663408637046814,0.008688339963555336,0.501244068145752,0.4474550485610962,0.04261251538991928,0.0010926109971478581,0.0075957290828228
IDRiD_data,test,IDRiD_data::IDRiD_data/test/bmildDR/IDRiD_073.png,IDRiD_data/test/bmildDR/IDRiD_073.png,IDRiD_073.png,1,convnext_tiny,convnext_tiny,1,0.7342368960380554,2,0.12971720099449158,0.6045197248458862,0.8788379430770874,1.2071280479431152,0.055484361946582794,0.20712804794311523,0.055484361946582794,0.08056150376796722,0.7342368960380554,0.12971720099449158,0.008480644784867764,0.047003716230392456
IDRiD_data,test,IDRiD_data::IDRiD_data/test/bmildDR/IDRiD_074.png,IDRiD_data/test/bmildDR/IDRiD_074.png,IDRiD_074.png,1,convnext_tiny,convnext_tiny,1,0.69114750623703,2,0.1176343634724617,0.5735131502151489,0.9880079030990601,1.2248724699020386,0.0778999850153923,0.22487246990203857,0.0778999850153923,0.11331810057163239,0.69114750623703,0.1176343634724617,0.013143680989742279,0.06475630402565002
IDRiD_data,test,IDRiD_data::IDRiD_data/test/bmildDR/IDRiD_085.png,IDRiD_data/test/bmildDR/IDRiD_085.png,IDRiD_085.png,1,convnext_tiny,convnext_tiny,1,0.6139357686042786,2,0.3042794167995453,0.3096563518047333,0.9499862194061279,1.4158549308776855,0.05176398903131485,0.41585493087768555,0.05176398903131485,0.03002086840569973,0.6139357686042786,0.3042794167995453,0.01369561068713665,0.03806837648153305
IDRiD_data,test,IDRiD_data::IDRiD_data/test/bmildDR/IDRiD_101.png,IDRiD_data/test/bmildDR/IDRiD_101.png,IDRiD_101.png,1,convnext_tiny,convnext_tiny,1,0.7409119009971619,2,0.12788785994052887,0.6130240559577942,0.8685289025306702,1.2506881952285767,0.06570650637149811,0.25068819522857666,0.06570650637149811,0.06549379974603653,0.7409119009971619,0.12788785994052887,0.008825484663248062,0.05688101798295975
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_008.png,IDRiD_data/test/cmoderateDR/IDRiD_008.png,IDRiD_008.png,2,convnext_tiny,convnext_tiny,4,0.3166491687297821,2,0.30747222900390625,0.009176939725875854,1.368147373199463,2.470616340637207,0.4285838007926941,-1.529383659362793,0.0,0.010672634467482567,0.25327128171920776,0.30747222900390625,0.11193464696407318,0.3166491687297821
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_009.png,IDRiD_data/test/cmoderateDR/IDRiD_009.png,IDRiD_009.png,2,convnext_tiny,convnext_tiny,2,0.7697662711143494,1,0.09842592477798462,0.6713403463363647,0.7905474901199341,2.0742194652557373,0.13006152212619781,0.0742194652557373,0.13006152212619781,0.0017462847754359245,0.09842592477798462,0.7697662711143494,0.08398498594760895,0.046076539903879166
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_010.png,IDRiD_data/test/cmoderateDR/IDRiD_010.png,IDRiD_010.png,2,convnext_tiny,convnext_tiny,2,0.5893542766571045,1,0.1665422022342682,0.4228120744228363,1.1464622020721436,2.1740336418151855,0.23838306963443756,0.17403364181518555,0.23838306963443756,0.005720541346818209,0.1665422022342682,0.5893542766571045,0.12474943697452545,0.11363363265991211
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_011.png,IDRiD_data/test/cmoderateDR/IDRiD_011.png,IDRiD_011.png,2,convnext_tiny,convnext_tiny,2,0.7292920351028442,3,0.1346643716096878,0.5946276783943176,0.8679824471473694,2.145869255065918,0.18421417474746704,0.14586925506591797,0.18421417474746704,0.0014008997241035104,0.08509289473295212,0.7292920351028442,0.1346643716096878,0.049549803137779236
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_012.png,IDRiD_data/test/cmoderateDR/IDRiD_012.png,IDRiD_012.png,2,convnext_tiny,convnext_tiny,1,0.6523736715316772,0,0.24882926046848297,0.40354442596435547,0.9323951005935669,0.9133678674697876,0.034432150423526764,-0.0866321325302124,0.034432150423526764,0.24882926046848297,0.6523736715316772,0.06436493247747421,0.0054643284529447556,0.02896782197058201
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_015.png,IDRiD_data/test/cmoderateDR/IDRiD_015.png,IDRiD_015.png,2,convnext_tiny,convnext_tiny,2,0.8044342398643494,3,0.10614719986915588,0.6982870101928711,0.6960724592208862,2.1352779865264893,0.14605703949928284,0.13527798652648926,0.14605703949928284,0.001180144026875496,0.04832850769162178,0.8044342398643494,0.10614719986915588,0.039909835904836655
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_017.png,IDRiD_data/test/cmoderateDR/IDRiD_017.png,IDRiD_017.png,2,convnext_tiny,convnext_tiny,2,0.7957708239555359,3,0.11836431175470352,0.6774064898490906,0.7060590982437134,2.1199307441711426,0.14789234101772308,0.11993074417114258,0.14789234101772308,0.0011527796741575003,0.055184077471494675,0.7957708239555359,0.11836431175470352,0.029528023675084114
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_019.png,IDRiD_data/test/cmoderateDR/IDRiD_019.png,IDRiD_019.png,2,convnext_tiny,convnext_tiny,2,0.6298872828483582,1,0.24396160244941711,0.38592568039894104,1.001353144645691,1.9263904094696045,0.12119191884994507,-0.07360959053039551,0.12119191884994507,0.004959171637892723,0.24396160244941711,0.6298872828483582,0.06211351230740547,0.059078410267829895
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_020.png,IDRiD_data/test/cmoderateDR/IDRiD_020.png,IDRiD_020.png,2,convnext_tiny,convnext_tiny,2,0.6929658055305481,1,0.22254887223243713,0.47041693329811096,0.8707072138786316,1.8852908611297607,0.07976023852825165,-0.11470913887023926,0.07976023852825165,0.00472504086792469,0.22254887223243713,0.6929658055305481,0.04223067685961723,0.03752956539392471
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_023.png,IDRiD_data/test/cmoderateDR/IDRiD_023.png,IDRiD_023.png,2,convnext_tiny,convnext_tiny,2,0.7813475131988525,1,0.15260331332683563,0.6287441849708557,0.7165750861167908,1.9294078350067139,0.06218119338154793,-0.07059216499328613,0.06218119338154793,0.0038680224679410458,0.15260331332683563,0.7813475131988525,0.0346151739358902,0.02756601944565773
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_024.png,IDRiD_data/test/cmoderateDR/IDRiD_024.png,IDRiD_024.png,2,convnext_tiny,convnext_tiny,1,0.6354795098304749,2,0.2707371115684509,0.3647423982620239,0.9545714855194092,1.3935669660568237,0.056895989924669266,0.39356696605682373,0.056895989924669266,0.03688739612698555,0.6354795098304749,0.2707371115684509,0.010970753617584705,0.045925237238407135
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_028.png,IDRiD_data/test/cmoderateDR/IDRiD_028.png,IDRiD_028.png,2,convnext_tiny,convnext_tiny,2,0.7837995290756226,3,0.1200530007481575,0.6637465357780457,0.7404613494873047,2.180170774459839,0.1723756492137909,0.18017077445983887,0.1723756492137909,0.0007028254913166165,0.04312198609113693,0.7837995290756226,0.1200530007481575,0.05232265219092369
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_033.png,IDRiD_data/test/cmoderateDR/IDRiD_033.png,IDRiD_033.png,2,convnext_tiny,convnext_tiny,2,0.8457985520362854,3,0.10365680605173111,0.7421417236328125,0.5646849870681763,2.1168646812438965,0.12509362399578094,0.11686468124389648,0.12509362399578094,0.0005578848067671061,0.028549956157803535,0.8457985520362854,0.10365680605173111,0.021436821669340134
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_046.png,IDRiD_data/test/cmoderateDR/IDRiD_046.png,IDRiD_046.png,2,convnext_tiny,convnext_tiny,1,0.663936197757721,2,0.21676279604434967,0.44717341661453247,0.9728562235832214,1.385213017463684,0.0756596103310585,0.3852130174636841,0.0756596103310585,0.0436413548886776,0.663936197757721,0.21676279604434967,0.014887272380292416,0.06077234074473381
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_049.png,IDRiD_data/test/cmoderateDR/IDRiD_049.png,IDRiD_049.png,2,convnext_tiny,convnext_tiny,2,0.7964953184127808,1,0.11468490958213806,0.6818103790283203,0.6904724836349487,1.9774600267410278,0.08611538261175156,-0.022539973258972168,0.08611538261175156,0.0027044278103858232,0.11468490958213806,0.7964953184127808,0.07467713207006454,0.011438247747719288
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_051.png,IDRiD_data/test/cmoderateDR/IDRiD_051.png,IDRiD_051.png,2,convnext_tiny,convnext_tiny,2,0.6870425343513489,1,0.2590528428554535,0.4279896914958954,0.8121510744094849,1.8047856092453003,0.05042291432619095,-0.1952143907546997,0.05042291432619095,0.00348172546364367,0.2590528428554535,0.6870425343513489,0.03004392609000206,0.020378990098834038
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_059.png,IDRiD_data/test/cmoderateDR/IDRiD_059.png,IDRiD_059.png,2,convnext_tiny,convnext_tiny,1,0.3756903409957886,2,0.3362685739994049,0.03942176699638367,1.318698525428772,2.0560388565063477,0.2711695730686188,1.0560388565063477,0.2711695730686188,0.016871433705091476,0.3756903409957886,0.3362685739994049,0.07686687260866165,0.19430270791053772
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_065.png,IDRiD_data/test/cmoderateDR/IDRiD_065.png,IDRiD_065.png,2,convnext_tiny,convnext_tiny,1,0.5935951471328735,2,0.3273494243621826,0.2662457227706909,0.9566832184791565,1.4463669061660767,0.053076595067977905,0.44636690616607666,0.053076595067977905,0.025978801771998405,0.5935951471328735,0.3273494243621826,0.014233477413654327,0.03884311765432358
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_067.png,IDRiD_data/test/cmoderateDR/IDRiD_067.png,IDRiD_067.png,2,convnext_tiny,convnext_tiny,2,0.4925685524940491,1,0.4070531725883484,0.08551537990570068,1.0415410995483398,1.7016576528549194,0.08354565501213074,-0.29834234714508057,0.08354565501213074,0.016832590103149414,0.4070531725883484,0.4925685524940491,0.024715228006243706,0.05883042514324188
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_072.png,IDRiD_data/test/cmoderateDR/IDRiD_072.png,IDRiD_072.png,2,convnext_tiny,convnext_tiny,2,0.784994900226593,3,0.13356521725654602,0.6514296531677246,0.7243791818618774,2.166233539581299,0.1719481498003006,0.16623353958129883,0.1719481498003006,0.0010407393565401435,0.042016226798295975,0.784994900226593,0.13356521725654602,0.038382936269044876
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_076.png,IDRiD_data/test/cmoderateDR/IDRiD_076.png,IDRiD_076.png,2,convnext_tiny,convnext_tiny,0,0.6959330439567566,1,0.28152352571487427,0.4144095182418823,0.7122448682785034,0.35333847999572754,0.013674268499016762,0.35333847999572754,0.013674268499016762,0.6959330439567566,0.28152352571487427,0.008869068697094917,0.0006202593795023859,0.013054009526968002
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_079.png,IDRiD_data/test/cmoderateDR/IDRiD_079.png,IDRiD_079.png,2,convnext_tiny,convnext_tiny,1,0.6161078810691833,0,0.28200170397758484,0.3341061770915985,0.9620116353034973,0.8791221380233765,0.031378716230392456,-0.12087786197662354,0.031378716230392456,0.28200170397758484,0.6161078810691833,0.07051170617341995,0.0035240482538938522,0.027854667976498604
IDRiD_data,test,IDRiD_data::IDRiD_data/test/cmoderateDR/IDRiD_081.png,IDRiD_data/test/cmoderateDR/IDRiD_081.png,IDRiD_081.png,2,convnext_tiny,convnext_tiny,1,0.6590599417686462,2,0.24808423221111298,0.41097569465637207,0.9301096200942993,1.33526611328125,0.04751263186335564,0.33526611328125,0.04751263186335564,0.04534317925572395,0.6590599417686462,0.24808423221111298,0.010012824088335037,0.0374998077750206
