val_loss,accuracy,f1,roc_auc,hamming,jaccard,precision,recall,average_precision,kappa
0.4380723614753647,0.8268482490272373,0.6291105488558729,0.9535237536983757,0.06926070038910506,0.5055612575026518,0.7367222516464175,0.5958223097353532,0.736393101163651,0.7300053708545561
0.448693506334993,0.8385214007782101,0.6704576174354726,0.953958303597598,0.06459143968871596,0.5432918224025609,0.7358029786354595,0.6414451892712763,0.7297471581671087,0.7516503475335018
0.442390792960809,0.8365758754863813,0.644956701221178,0.9566707739577686,0.06536964980544747,0.5243794616571699,0.7656665617597045,0.6155151933412804,0.7563089558681088,0.7461564239897935
0.4465646045282483,0.8346303501945526,0.6400920433921213,0.9528228691814551,0.06614785992217899,0.5203009993891173,0.7873539518900342,0.6101672079932948,0.7356743732559815,0.7432250556864866
0.45062116787514905,0.8365758754863813,0.6366752146175261,0.9570431017476905,0.06536964980544747,0.5177112317915878,0.8011838228598454,0.6046207254902907,0.7495353375167074,0.7441831529177554
0.42297090524384245,0.8482490272373541,0.6997118528613573,0.9575398903747765,0.060700389105058365,0.5712113046569222,0.7689098578120465,0.6674615883311535,0.7653009307413301,0.7653544966113004
0.4173218607479198,0.8482490272373541,0.7053104171984458,0.9562961111305613,0.060700389105058365,0.5746478043029767,0.7693044584675579,0.6717391626087278,0.762096845817938,0.766002276242449
0.41921945627440105,0.8501945525291829,0.6942265054507847,0.9561843431449247,0.05992217898832685,0.5665955633645254,0.7729145895646393,0.6602943111638764,0.7529038779173214,0.7688700456093017
0.43115011985752394,0.8385214007782101,0.6809048123835896,0.955201451652379,0.06459143968871596,0.5498413001998382,0.7646460525789921,0.6443398952094604,0.7511627212766857,0.7492771339241637
0.42641064334152773,0.8443579766536965,0.6959660441547774,0.9556523777234845,0.0622568093385214,0.564060698036062,0.7586001382876384,0.6635869444565097,0.7475708907039638,0.7599448900720399
0.4381746756103398,0.8443579766536965,0.6899509172762814,0.9564769385615481,0.0622568093385214,0.5575881919498941,0.7652627270947882,0.6547803886934321,0.7527997094008311,0.7582285774762167
0.42696692007170484,0.8501945525291829,0.7019254726172205,0.9562386918190577,0.05992217898832685,0.5721368631368631,0.7587208003641068,0.6721715160845596,0.7515215107410862,0.7683288748924413
0.4200036180501973,0.8501945525291829,0.6928710878697427,0.9577486996820509,0.05992217898832685,0.5655768989587514,0.7471358597442637,0.6659647598778033,0.7560502472973523,0.7686592900438973
0.41865053230007604,0.8463035019455253,0.6981126184631133,0.9578256568184662,0.06147859922178988,0.5679067690047354,0.7525828743763201,0.669542293455337,0.7588937150410512,0.7625310681598877
0.4163365535840223,0.8501945525291829,0.6973941579539525,0.9576953415808551,0.05992217898832685,0.5682127243304996,0.759759942040517,0.6664206003336439,0.7573951680334011,0.7682501946960691
0.4194405692925846,0.8521400778210116,0.7117783324029361,0.9576029891293334,0.05914396887159533,0.5817001912825139,0.7731630160287325,0.6798068437198872,0.7562430843773853,0.7714178715834684
0.4178423150125044,0.8501945525291829,0.6984611006421294,0.9576513932755019,0.05992217898832685,0.5697186954371287,0.7534239294151408,0.6703919912615565,0.757409675218031,0.7687876805159601
0.4183997315650975,0.8521400778210116,0.7001530784019777,0.9576795674755336,0.05914396887159533,0.5716842400081042,0.7581818422375698,0.6711825050955487,0.7577478172727469,0.7715221523614564
0.4185440688902004,0.8521400778210116,0.7001530784019777,0.9576251684417288,0.05914396887159533,0.5716842400081042,0.7581818422375698,0.6711825050955487,0.7570181464409558,0.7715221523614564
0.4186785909643566,0.8521400778210116,0.7001530784019777,0.9576038184960499,0.05914396887159533,0.5716842400081042,0.7581818422375698,0.6711825050955487,0.7576802194331593,0.7715221523614564
0.41878268150189385,0.8521400778210116,0.7001530784019777,0.9576013691341787,0.05914396887159533,0.5716842400081042,0.7581818422375698,0.6711825050955487,0.757345661779423,0.7715221523614564
