job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,08037e4490e5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08037e4490e5.png,0,0,0.99996567,0.99993205,0.0002430495383189499,adapter_generated,0.99996567,3.3611737e-05,6.9235205e-07,3.621849e-09,4.2981107e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0851d6a69589,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0851d6a69589.png,0,0,0.99696213,0.99398285,0.01301023480642832,adapter_generated,0.99696213,0.0029792655,5.7337867e-05,2.3513599e-07,1.0684239e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,08b6e3240858,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08b6e3240858.png,0,0,0.99901223,0.99835837,0.005343373863528295,adapter_generated,0.99901223,0.0006538393,0.00029224623,7.663868e-06,3.397801e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,08bef347f40d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,0,0,0.99783957,0.9959617,0.01011934161019874,adapter_generated,0.99783957,0.0018778484,0.00027672495,6.5012193e-07,5.229362e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,08ee569d4721,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08ee569d4721.png,0,0,0.99304247,0.98624206,0.026262605530981694,adapter_generated,0.99304247,0.0068004243,0.00015330853,4.6499386e-07,3.339375e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,09237bf783a4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09237bf783a4.png,0,0,0.99988174,0.99976516,0.0007429708318912831,adapter_generated,0.99988174,0.000116581825,1.527806e-06,6.1762324e-09,6.4521664e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,096436d68d06,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/096436d68d06.png,0,0,0.9995616,0.9993251,0.002629030357931349,adapter_generated,0.9995616,0.00023652073,0.00017005303,4.4902627e-06,2.7300652e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,099021fac3c9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/099021fac3c9.png,0,0,0.9997898,0.9996521,0.0013408101806007065,adapter_generated,0.9997898,0.00013770004,6.274348e-05,1.2140042e-06,8.558266e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,09c8323c612e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,0,0,0.99945885,0.9989228,0.002883652767391015,adapter_generated,0.99945885,0.00053604366,4.968273e-06,1.7585432e-08,1.2348595e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0a38b552372d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,0,0,0.99559504,0.9912588,0.01780345159799643,adapter_generated,0.99559504,0.0043362333,6.7541456e-05,2.4251284e-07,9.884436e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0a85a1e8f9e9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a85a1e8f9e9.png,0,0,0.9998628,0.9997803,0.0009156343677747049,adapter_generated,0.9998628,8.24954e-05,4.7538677e-05,9.1435385e-07,6.2468357e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0babc12807b2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0babc12807b2.png,0,1,0.910863,0.8512865,0.23353006970889123,adapter_generated,0.022170736,0.910863,0.059576508,0.0005919491,0.0067978045
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0cbcc7b23613,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cbcc7b23613.png,0,0,0.6798135,0.43464512,0.5390578966054683,adapter_generated,0.6798135,0.04318116,0.24516839,0.0058041457,0.026032811
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0cd31078cd08,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cd31078cd08.png,0,0,0.9999658,0.9999326,0.00024308587967724775,adapter_generated,0.9999658,3.319067e-05,9.524856e-07,5.2213056e-09,8.675999e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0ce062f26edc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ce062f26edc.png,0,0,0.9998022,0.9996126,0.0011964866204409478,adapter_generated,0.9998022,0.00018956559,4.828624e-06,9.673681e-07,2.3647433e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0cecc2864b7f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cecc2864b7f.png,0,0,0.99977225,0.99954814,0.0013415614309198504,adapter_generated,0.99977225,0.00022412495,2.9585735e-06,2.2103973e-07,4.807039e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0d9a9896f801,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0d9a9896f801.png,0,0,0.99596334,0.99213403,0.01685520361020844,adapter_generated,0.99596334,0.003829274,0.00020129854,9.701622e-07,5.0912286e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0da321efbce6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0da321efbce6.png,0,0,0.99873096,0.9974852,0.006125738614998006,adapter_generated,0.99873096,0.0012457615,2.0771186e-05,7.726025e-07,1.8375532e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0db1d8dcf219,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,0,0,0.9994055,0.99883574,0.003180296716514744,adapter_generated,0.9994055,0.00056974794,2.3451987e-05,1.5060803e-07,1.1396348e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0e3572b5884a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0e3572b5884a.png,0,0,0.99982965,0.99966097,0.0010295710974351964,adapter_generated,0.99982965,0.00016867627,1.4900114e-06,7.722017e-09,7.1721296e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0ef4c61dc056,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ef4c61dc056.png,0,0,0.99646324,0.99306536,0.014970626891921626,adapter_generated,0.99646324,0.0033978792,0.00013640353,3.8935698e-07,2.1846793e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0fbbd665431f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fbbd665431f.png,0,0,0.9909368,0.98206544,0.03271739127628799,adapter_generated,0.9909368,0.008871406,0.00017152607,5.8205705e-06,1.4395805e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,0fc6829da85b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fc6829da85b.png,0,0,0.98873234,0.98325545,0.04444830088601104,adapter_generated,0.98873234,0.005476888,0.0053071873,0.00017925666,0.00030434248
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1002b5151b8e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1002b5151b8e.png,0,0,0.9995803,0.9991723,0.002323443966577435,adapter_generated,0.9995803,0.00040806853,1.1240324e-05,6.585173e-08,4.1287376e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,103f97a2ab15,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/103f97a2ab15.png,0,0,0.9151244,0.859809,0.22250868524582104,adapter_generated,0.9151244,0.05531541,0.025787868,0.00048499936,0.00328727
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,10a5026eb8e6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10a5026eb8e6.png,0,0,0.9996117,0.999316,0.002288122230791844,adapter_generated,0.9996117,0.0002957255,8.399947e-05,7.7222114e-07,7.831243e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,10de500cf0c5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10de500cf0c5.png,0,0,0.9999604,0.99992186,0.000275960653355645,adapter_generated,0.9999604,3.855992e-05,8.1485814e-07,5.358898e-09,6.9296306e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,10f10fd30718,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,0,0,0.9990626,0.9981362,0.004682178728504957,adapter_generated,0.9990626,0.0009263489,1.0196482e-05,1.7639293e-07,6.240649e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,12058bbb8299,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,0,0,0.99902344,0.9980621,0.004863425741240723,adapter_generated,0.99902344,0.00096134754,1.45661e-05,1.04291e-07,6.1162024e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,12bc439d373a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12bc439d373a.png,0,0,0.9991041,0.99822074,0.004507049338850085,adapter_generated,0.9991041,0.0008833453,1.1119411e-05,2.5935316e-07,1.1736998e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,12ef75375322,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12ef75375322.png,0,0,0.9997739,0.99956185,0.0013543760113289987,adapter_generated,0.9997739,0.00021207095,1.3051321e-05,8.1318746e-08,8.435261e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,143db89c11c8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,0,0,0.9960704,0.9924828,0.01670846750450465,adapter_generated,0.9960704,0.0035876113,0.000334171,1.0146268e-06,6.852452e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,15b21c80cc31,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15b21c80cc31.png,0,0,0.99970883,0.9994225,0.0016693234843386476,adapter_generated,0.99970883,0.00028635678,4.6726377e-06,1.0311379e-08,1.1443994e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,15e24b73d4a7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,0,0,0.85253775,0.7155348,0.2839932743385295,adapter_generated,0.85253775,0.13700292,0.010279405,7.586525e-05,0.000104117134
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1633f8291a80,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1633f8291a80.png,0,0,0.998359,0.9967852,0.007735839491331604,adapter_generated,0.998359,0.0015737743,6.5540255e-05,2.9696494e-07,1.2781862e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,165634a6167e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/165634a6167e.png,0,0,0.9998952,0.9998051,0.0006920703466834946,adapter_generated,0.9998952,9.012647e-05,1.2605472e-05,3.4767035e-07,1.6705629e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,178412895d5e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/178412895d5e.png,0,0,0.9640487,0.9424455,0.12048937179625537,adapter_generated,0.9640487,0.0049987,0.006664311,0.0026851003,0.021603161
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,186c1835eec5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,0,0,0.99966264,0.9993525,0.0019485632812709574,adapter_generated,0.99966264,0.00031013452,2.5741932e-05,1.0205526e-07,1.4662032e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,18b7e34eab8f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b7e34eab8f.png,0,0,0.9929576,0.9859832,0.026287970867887686,adapter_generated,0.9929576,0.0069744256,6.6802364e-05,2.618614e-07,9.805733e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,18b99159a14f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,0,0,0.999257,0.99852157,0.0038142843562571096,adapter_generated,0.999257,0.0007354503,7.3012957e-06,3.373653e-08,1.8910994e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,18ce0cdc473d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18ce0cdc473d.png,0,0,0.9988482,0.99778146,0.00577310517623667,adapter_generated,0.9988482,0.0010667153,7.20379e-05,2.590654e-06,1.0479279e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1a0dbc6c0cda,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,0,0,0.814343,0.6814456,0.36910095827800976,adapter_generated,0.814343,0.1328974,0.052195717,9.1629256e-05,0.00047229338
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1a1e974a7dbf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,0,0,0.99942493,0.99885464,0.0030409535160464277,adapter_generated,0.99942493,0.00057032116,4.5130314e-06,2.8201697e-08,2.2055428e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1c47815f4a6b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1c47815f4a6b.png,0,0,0.8441125,0.75698113,0.3496820338823999,adapter_generated,0.8441125,0.08713137,0.06322212,0.0024042868,0.0031297135
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1ca62b3e4fd3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ca62b3e4fd3.png,0,0,0.9997954,0.9996115,0.0012529163346179048,adapter_generated,0.9997954,0.00018387452,1.9130403e-05,1.9891903e-07,1.4449361e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1d0b93317aa8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d0b93317aa8.png,0,0,0.9997799,0.9995784,0.0013295168423594886,adapter_generated,0.9997799,0.00020146149,1.785472e-05,1.4513029e-07,5.3785783e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1d3e9b939732,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d3e9b939732.png,0,0,0.99474853,0.98960626,0.02071692505665289,adapter_generated,0.99474853,0.005142242,0.00010768861,1.9720726e-07,1.2546874e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1d74c4713e21,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d74c4713e21.png,0,0,0.9999713,0.99994296,0.00020682481247236194,adapter_generated,0.9999713,2.8297762e-05,4.8279225e-07,3.4058139e-09,4.1158216e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1db0393cdbc1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1db0393cdbc1.png,0,0,0.9999778,0.9999565,0.00016329840910294201,adapter_generated,0.9999778,2.1345564e-05,6.9604664e-07,1.0047073e-08,6.194302e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1df1530b9b8d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1df1530b9b8d.png,0,0,0.9930328,0.9861534,0.02611504973023033,adapter_generated,0.9930328,0.0068793795,8.5528394e-05,3.7732303e-07,2.0627492e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1e742358e0b9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e742358e0b9.png,0,0,0.99867517,0.9974719,0.0065713375164876495,adapter_generated,0.99867517,0.0012032663,9.6941425e-05,1.3412048e-06,2.3345021e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1e7ccd4a1c87,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e7ccd4a1c87.png,0,0,0.99997175,0.9999492,0.00021187159214268832,adapter_generated,0.99997175,2.2536933e-05,4.872178e-06,1.5126612e-07,6.769806e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1ec95179cdfe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ec95179cdfe.png,0,0,0.99978095,0.9995652,0.001295418072074119,adapter_generated,0.99978095,0.00021578322,2.866512e-06,1.11458164e-07,4.097668e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1f31701dd61b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,0,0,0.9976041,0.9958024,0.011340263686709106,adapter_generated,0.9976041,0.0018016574,0.0005828972,5.498285e-07,1.0903027e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,1f5496352859,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f5496352859.png,0,0,0.99995804,0.999918,0.000294746944796636,adapter_generated,0.99995804,4.0050054e-05,1.843538e-06,1.8109244e-08,1.4135833e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,218c822a3dd9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/218c822a3dd9.png,0,0,0.9970498,0.9949893,0.01381407166387606,adapter_generated,0.9970498,0.0020605053,0.00081391464,1.2754375e-05,6.302638e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,224c14366e11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/224c14366e11.png,0,0,0.99935716,0.9987287,0.0033813258378271745,adapter_generated,0.99935716,0.00062848354,1.309282e-05,1.1986207e-07,1.2490984e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,226c6ceb9185,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/226c6ceb9185.png,0,0,0.99968493,0.99942285,0.0018730761239192171,adapter_generated,0.99968493,0.00026210243,4.8520946e-05,2.0508412e-07,4.2826505e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,237aa50edc34,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,0,0,0.99965024,0.9993299,0.0020152938757257255,adapter_generated,0.99965024,0.00032033437,2.6899832e-05,4.470456e-07,2.0393327e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,248dec89b3a2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/248dec89b3a2.png,0,0,0.99998903,0.99997836,8.594825214477809e-05,adapter_generated,0.99998903,1.0648304e-05,3.276563e-07,2.3919846e-09,2.8620406e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,253e96488cfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/253e96488cfb.png,0,1,0.9551348,0.9320951,0.1368668507402932,adapter_generated,0.020446489,0.9551348,0.023039699,0.000774346,0.00060459186
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2682e6da9050,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2682e6da9050.png,0,0,0.9996389,0.99935895,0.0021349503987638904,adapter_generated,0.9996389,0.0002799805,7.641557e-05,7.9152096e-07,3.9460765e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,27933cdbe0cc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,0,0,0.99929905,0.9986085,0.003633171969713028,adapter_generated,0.99929905,0.0006905415,1.0045873e-05,2.9397423e-08,3.1770873e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,283c3aeba594,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/283c3aeba594.png,0,0,0.9999796,0.99995995,0.00015098680205598189,adapter_generated,0.9999796,1.9694426e-05,5.42423e-07,7.42518e-09,7.705816e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,28503940d10b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28503940d10b.png,0,0,0.99943274,0.9988778,0.0030247206093654035,adapter_generated,0.99943274,0.00055494154,1.19034285e-05,3.95235e-08,3.4686255e-07
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,28f73575e1f2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28f73575e1f2.png,0,0,0.9999889,0.9999783,8.729258014820991e-05,adapter_generated,0.9999889,1.0599356e-05,4.906845e-07,3.1414586e-09,4.7631328e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2923971566fe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2923971566fe.png,0,1,0.8608391,0.7931585,0.34378147180164115,adapter_generated,0.06768068,0.8608391,0.052216727,0.0058119134,0.013451567
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2927665214e1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,0,0,0.9994324,0.998896,0.0030678066007927816,adapter_generated,0.9994324,0.00053640455,2.9907489e-05,1.3331876e-07,1.239774e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,29a13e666266,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/29a13e666266.png,0,0,0.97220707,0.9475858,0.08519265002719327,adapter_generated,0.97220707,0.024621254,0.0031256608,7.791371e-06,3.810257e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2a4520f1f9a3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2a4520f1f9a3.png,0,0,0.99626046,0.9926822,0.015736639805823138,adapter_generated,0.99626046,0.003578268,0.0001546751,1.1477235e-06,5.429226e-06
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2b4c7b5f1f1e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,0,2,0.7438063,0.5884631,0.4849745011169922,adapter_generated,0.08997941,0.15534316,0.7438063,0.0020614334,0.00880964
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2b5bb6d33959,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b5bb6d33959.png,0,0,0.9999528,0.9999062,0.0003243002462922271,adapter_generated,0.9999528,4.6600715e-05,6.495625e-07,4.7567665e-09,3.4900705e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2bb3c492d6d3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2bb3c492d6d3.png,0,0,0.99978906,0.99966055,0.0013523705234157926,adapter_generated,0.99978906,0.0001284988,6.959313e-05,1.1481508e-06,1.1658385e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2c8101f14723,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c8101f14723.png,0,0,0.998336,0.9970134,0.008216088818684604,adapter_generated,0.998336,0.0013226173,0.00032635237,2.6011362e-06,1.2482013e-05
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2c827005b8f8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c827005b8f8.png,0,0,0.99985003,0.9997007,0.0009171889435160477,adapter_generated,0.99985003,0.00014928427,7.546622e-07,2.914739e-09,2.0652685e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2cacdb0dffae,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cacdb0dffae.png,0,0,0.999858,0.9997176,0.0008755211519418273,adapter_generated,0.999858,0.00014043384,1.509667e-06,7.950712e-09,5.941561e-08
dr_vit_b_imagenet_adapter,aptos_dr_5class,vit_b_imagenet,2cdcc910778d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cdcc910778d.png,0,0,0.99996924,0.99993944,0.00022069234249743315,adapter_generated,0.99996924,2.9793591e-05,8.6021146e-07,1.0094644e-08,1.0916563e-07
