image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09237bf783a4.png,0,No DR,0,No DR,0.9015616178512573,True,0.9015616178512573,0.02271365001797676,0.027411362156271935,0.03125496581196785,0.017058370634913445
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/096436d68d06.png,0,No DR,0,No DR,0.9054771065711975,True,0.9054771065711975,0.01725463755428791,0.03804963454604149,0.01963620074093342,0.01958237774670124
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/099021fac3c9.png,0,No DR,0,No DR,0.6120999455451965,True,0.6120999455451965,0.06875339895486832,0.1867971569299698,0.08531805127859116,0.047031376510858536
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,0,No DR,0,No DR,0.8782861828804016,True,0.8782861828804016,0.028507739305496216,0.03903251141309738,0.03415132686495781,0.020022133365273476
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,0,No DR,0,No DR,0.8803909420967102,True,0.8803909420967102,0.032385602593421936,0.03902577608823776,0.02855033054947853,0.01964745670557022
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a85a1e8f9e9.png,0,No DR,0,No DR,0.9255679845809937,True,0.9255679845809937,0.01414067018777132,0.029465902596712112,0.019661646336317062,0.011163831688463688
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0babc12807b2.png,0,No DR,1,Mild DR,0.542090892791748,False,0.12110009789466858,0.542090892791748,0.1495189219713211,0.040725674480199814,0.14656446874141693
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cbcc7b23613.png,0,No DR,0,No DR,0.8627786636352539,True,0.8627786636352539,0.021734533831477165,0.058094996958971024,0.03403179347515106,0.023359961807727814
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cd31078cd08.png,0,No DR,0,No DR,0.9121402502059937,True,0.9121402502059937,0.021748073399066925,0.023330310359597206,0.025859804823994637,0.016921525821089745
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ce062f26edc.png,0,No DR,0,No DR,0.9155289530754089,True,0.9155289530754089,0.017381995916366577,0.027197783812880516,0.023126699030399323,0.01676463522017002
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cecc2864b7f.png,0,No DR,0,No DR,0.9189767241477966,True,0.9189767241477966,0.021547196432948112,0.02877558209002018,0.019473586231470108,0.011226979084312916
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0d9a9896f801.png,0,No DR,0,No DR,0.8810327649116516,True,0.8810327649116516,0.02842029556632042,0.033869676291942596,0.034969717264175415,0.02170747146010399
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0da321efbce6.png,0,No DR,0,No DR,0.9012963771820068,True,0.9012963771820068,0.026772920042276382,0.038426291197538376,0.021024875342845917,0.01247953437268734
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,0,No DR,0,No DR,0.9106144905090332,True,0.9106144905090332,0.02247288078069687,0.020612414926290512,0.02853458747267723,0.017765669152140617
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0e3572b5884a.png,0,No DR,0,No DR,0.902722179889679,True,0.902722179889679,0.024722782894968987,0.027707815170288086,0.027721473947167397,0.017125766724348068
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ef4c61dc056.png,0,No DR,0,No DR,0.8796435594558716,True,0.8796435594558716,0.03699333965778351,0.03442635014653206,0.029427776113152504,0.019508959725499153
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fbbd665431f.png,0,No DR,0,No DR,0.8902411460876465,True,0.8902411460876465,0.03141611069440842,0.036131009459495544,0.026772165670990944,0.01543964259326458
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fc6829da85b.png,0,No DR,0,No DR,0.8705558180809021,True,0.8705558180809021,0.029252558946609497,0.05946086347103119,0.022635526955127716,0.018095210194587708
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1002b5151b8e.png,0,No DR,0,No DR,0.8953955173492432,True,0.8953955173492432,0.027964390814304352,0.029951881617307663,0.02865377627313137,0.01803446002304554
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/103f97a2ab15.png,0,No DR,0,No DR,0.8456267714500427,True,0.8456267714500427,0.047561630606651306,0.06877173483371735,0.01987151987850666,0.018168317154049873
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10a5026eb8e6.png,0,No DR,0,No DR,0.8730257153511047,True,0.8730257153511047,0.028313033282756805,0.05250722914934158,0.028340604156255722,0.017813384532928467
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10de500cf0c5.png,0,No DR,0,No DR,0.9159393906593323,True,0.9159393906593323,0.022495334967970848,0.02206583134829998,0.025905175134539604,0.013594340533018112
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,0,No DR,0,No DR,0.882479727268219,True,0.882479727268219,0.029718665406107903,0.03270633518695831,0.03417157754302025,0.020923743024468422
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,0,No DR,0,No DR,0.8804778456687927,True,0.8804778456687927,0.03373135253787041,0.036676596850156784,0.029933318495750427,0.01918095350265503
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12bc439d373a.png,0,No DR,0,No DR,0.8966888785362244,True,0.8966888785362244,0.025947516784071922,0.03015422634780407,0.02999788522720337,0.017211463302373886
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12ef75375322.png,0,No DR,0,No DR,0.8855080604553223,True,0.8855080604553223,0.03242557868361473,0.037359047681093216,0.02548232302069664,0.01922503486275673
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,0,No DR,0,No DR,0.875339150428772,True,0.875339150428772,0.03394801914691925,0.03761482238769531,0.030258363112807274,0.02283960022032261
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15b21c80cc31.png,0,No DR,0,No DR,0.8858423233032227,True,0.8858423233032227,0.030993595719337463,0.0340014323592186,0.029053371399641037,0.02010933868587017
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,0,No DR,0,No DR,0.8688598275184631,True,0.8688598275184631,0.03693397715687752,0.03593781962990761,0.035255175083875656,0.023013213649392128
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1633f8291a80.png,0,No DR,0,No DR,0.9095097780227661,True,0.9095097780227661,0.023784631863236427,0.022884627804160118,0.02863079495728016,0.0151901226490736
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/165634a6167e.png,0,No DR,0,No DR,0.9202355742454529,True,0.9202355742454529,0.016798289492726326,0.0378735214471817,0.01521241944283247,0.00988016463816166
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/178412895d5e.png,0,No DR,0,No DR,0.8120994567871094,True,0.8120994567871094,0.021189138293266296,0.04219594970345497,0.06402429193258286,0.06049126386642456
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,0,No DR,0,No DR,0.8760150671005249,True,0.8760150671005249,0.03279414027929306,0.041484735906124115,0.028605571016669273,0.021100426092743874
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b7e34eab8f.png,0,No DR,0,No DR,0.8703726530075073,True,0.8703726530075073,0.03838158771395683,0.04115386679768562,0.030989056453108788,0.01910277269780636
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,0,No DR,0,No DR,0.8791104555130005,True,0.8791104555130005,0.03023384138941765,0.03506907820701599,0.03508317098021507,0.020503485575318336
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18ce0cdc473d.png,0,No DR,0,No DR,0.8989830017089844,True,0.8989830017089844,0.025837978348135948,0.03486066311597824,0.028108907863497734,0.012209488078951836
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,0,No DR,0,No DR,0.8360081911087036,True,0.8360081911087036,0.04956207051873207,0.054969027638435364,0.03361256420612335,0.02584819681942463
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,0,No DR,0,No DR,0.8789955377578735,True,0.8789955377578735,0.031003333628177643,0.034818265587091446,0.03542404621839523,0.01975882053375244
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1c47815f4a6b.png,0,No DR,0,No DR,0.6375904083251953,True,0.6375904083251953,0.06940744817256927,0.18854595720767975,0.07045751810073853,0.03399869054555893
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ca62b3e4fd3.png,0,No DR,0,No DR,0.9041267037391663,True,0.9041267037391663,0.021396106109023094,0.038301851600408554,0.02246023528277874,0.013715019449591637
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d0b93317aa8.png,0,No DR,0,No DR,0.8954234719276428,True,0.8954234719276428,0.02870715595781803,0.0315709188580513,0.025758206844329834,0.018540266901254654
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d3e9b939732.png,0,No DR,0,No DR,0.8787667155265808,True,0.8787667155265808,0.03336426615715027,0.03476700186729431,0.03319542109966278,0.019906550645828247
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d74c4713e21.png,0,No DR,0,No DR,0.9092327952384949,True,0.9092327952384949,0.022405210882425308,0.023734716698527336,0.02806234359741211,0.01656501740217209
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1db0393cdbc1.png,0,No DR,0,No DR,0.9144608378410339,True,0.9144608378410339,0.017199110239744186,0.021867746487259865,0.028795180842280388,0.017677128314971924
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1df1530b9b8d.png,0,No DR,0,No DR,0.8995741605758667,True,0.8995741605758667,0.025818821042776108,0.027632931247353554,0.030473997816443443,0.016500039026141167
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e742358e0b9.png,0,No DR,0,No DR,0.8995264768600464,True,0.8995264768600464,0.033728212118148804,0.030863573774695396,0.020833108574151993,0.015048610046505928
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e7ccd4a1c87.png,0,No DR,0,No DR,0.9346550107002258,True,0.9346550107002258,0.013143892399966717,0.026399407535791397,0.01671900972723961,0.009082706645131111
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ec95179cdfe.png,0,No DR,0,No DR,0.9219285845756531,True,0.9219285845756531,0.02012319676578045,0.0270449910312891,0.018557816743850708,0.012345382012426853
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,0,No DR,0,No DR,0.860771894454956,True,0.860771894454956,0.04252088442444801,0.04406025633215904,0.02846454828977585,0.024182403460144997
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f5496352859.png,0,No DR,0,No DR,0.8970240950584412,True,0.8970240950584412,0.01863240823149681,0.025051923468708992,0.036289434880018234,0.023002056404948235
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/218c822a3dd9.png,0,No DR,0,No DR,0.40926235914230347,True,0.40926235914230347,0.05851101130247116,0.407192200422287,0.09067630022764206,0.0343581847846508
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/224c14366e11.png,0,No DR,0,No DR,0.8839125633239746,True,0.8839125633239746,0.0302291139960289,0.03355104848742485,0.029940562322735786,0.02236669883131981
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/226c6ceb9185.png,0,No DR,0,No DR,0.8836403489112854,True,0.8836403489112854,0.033704884350299835,0.03575477749109268,0.026350101456046104,0.020549846813082695
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,0,No DR,0,No DR,0.9132086634635925,True,0.9132086634635925,0.019766103476285934,0.03287346288561821,0.02158580906689167,0.012565926648676395
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/248dec89b3a2.png,0,No DR,0,No DR,0.9253902435302734,True,0.9253902435302734,0.017269812524318695,0.017828544601798058,0.02547912672162056,0.014032152481377125
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/253e96488cfb.png,0,No DR,1,Mild DR,0.283815860748291,False,0.0961422249674797,0.283815860748291,0.2555585503578186,0.11945594102144241,0.24502737820148468
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2682e6da9050.png,0,No DR,0,No DR,0.9125039577484131,True,0.9125039577484131,0.020324310287833214,0.036034729331731796,0.018953023478388786,0.01218392699956894
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,0,No DR,0,No DR,0.8726405501365662,True,0.8726405501365662,0.03631091117858887,0.03840818628668785,0.03149987757205963,0.021140530705451965
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/283c3aeba594.png,0,No DR,0,No DR,0.9218375086784363,True,0.9218375086784363,0.020628128200769424,0.019380856305360794,0.0239420086145401,0.014211533591151237
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28503940d10b.png,0,No DR,0,No DR,0.8837255835533142,True,0.8837255835533142,0.03379802033305168,0.03723473101854324,0.026431165635585785,0.018810495734214783
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28f73575e1f2.png,0,No DR,0,No DR,0.9254429340362549,True,0.9254429340362549,0.017705611884593964,0.017483286559581757,0.024097025394439697,0.015271111391484737
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2923971566fe.png,0,No DR,1,Mild DR,0.4002538025379181,False,0.2447824776172638,0.4002538025379181,0.12488913536071777,0.051074810326099396,0.17899978160858154
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,0,No DR,0,No DR,0.8770068883895874,True,0.8770068883895874,0.03520919755101204,0.037404242902994156,0.03039790689945221,0.019981753081083298
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/29a13e666266.png,0,No DR,0,No DR,0.8608013391494751,True,0.8608013391494751,0.04268302768468857,0.04280756786465645,0.030944881960749626,0.022763200104236603
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2a4520f1f9a3.png,0,No DR,0,No DR,0.8908888101577759,True,0.8908888101577759,0.025090673938393593,0.03198445960879326,0.03242579847574234,0.01961028389632702
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,0,No DR,0,No DR,0.7911713719367981,True,0.7911713719367981,0.05346715450286865,0.06901244074106216,0.04573386535048485,0.04061511904001236
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b5bb6d33959.png,0,No DR,0,No DR,0.9239552021026611,True,0.9239552021026611,0.01907227374613285,0.018998436629772186,0.023083185777068138,0.0148908831179142
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2bb3c492d6d3.png,0,No DR,0,No DR,0.8929594159126282,True,0.8929594159126282,0.02756550908088684,0.04262159764766693,0.022443704307079315,0.014409826137125492
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c8101f14723.png,0,No DR,0,No DR,0.8946515321731567,True,0.8946515321731567,0.02470332197844982,0.025876184925436974,0.034581515938043594,0.020187487825751305
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c827005b8f8.png,0,No DR,0,No DR,0.9033377766609192,True,0.9033377766609192,0.025210123509168625,0.026566162705421448,0.028321757912635803,0.016564132645726204
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cacdb0dffae.png,0,No DR,0,No DR,0.8938242197036743,True,0.8938242197036743,0.027030562981963158,0.030205342918634415,0.030744237825274467,0.01819571666419506
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cdcc910778d.png,0,No DR,0,No DR,0.9273792505264282,True,0.9273792505264282,0.013993296772241592,0.019279107451438904,0.026071760803461075,0.013276615180075169
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d04cead4d3a.png,0,No DR,0,No DR,0.9281693696975708,True,0.9281693696975708,0.014022840186953545,0.018122266978025436,0.026660440489649773,0.013025199063122272
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d07162a13b1.png,0,No DR,0,No DR,0.7092751264572144,True,0.7092751264572144,0.04830481484532356,0.10488368570804596,0.06193706765770912,0.07559926062822342
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2db0cd3e30da.png,0,No DR,0,No DR,0.9300687313079834,True,0.9300687313079834,0.013291983865201473,0.02977132424712181,0.016030624508857727,0.010837262496352196
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dc647e00ad3.png,0,No DR,0,No DR,0.9242706298828125,True,0.9242706298828125,0.015925096347928047,0.03217495232820511,0.01627221144735813,0.011357218958437443
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dd28ac497d2.png,0,No DR,0,No DR,0.8731586337089539,True,0.8731586337089539,0.036407843232154846,0.03991299495100975,0.02994544431567192,0.02057504653930664
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef10194e80d.png,0,No DR,0,No DR,0.915498673915863,True,0.915498673915863,0.01957355998456478,0.023152513429522514,0.025562098249793053,0.016213160008192062
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef4a04aed1b.png,0,No DR,0,No DR,0.8947288393974304,True,0.8947288393974304,0.024927977472543716,0.0318027138710022,0.03055621311068535,0.01798422262072563
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef955d6d9ff.png,0,No DR,0,No DR,0.9129455089569092,True,0.9129455089569092,0.023381011560559273,0.02440318465232849,0.021390091627836227,0.017880171537399292
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f143453bb71.png,0,No DR,0,No DR,0.9198774695396423,True,0.9198774695396423,0.01642123982310295,0.03003041446208954,0.021237559616565704,0.012433329597115517
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f7fbdcc9a4b.png,0,No DR,0,No DR,0.9143014550209045,True,0.9143014550209045,0.018515225499868393,0.02292712591588497,0.0276351161301136,0.016621029004454613
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2fefb720869a.png,0,No DR,0,No DR,0.7093355655670166,True,0.7093355655670166,0.059869345277547836,0.13494063913822174,0.06240536645054817,0.033449091017246246
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3286073a976e.png,0,No DR,0,No DR,0.8861251473426819,True,0.8861251473426819,0.029530243948101997,0.0438033752143383,0.023325510323047638,0.01721571944653988
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/331121c65e88.png,0,No DR,0,No DR,0.9209149479866028,True,0.9209149479866028,0.018999198451638222,0.017404409125447273,0.02620628848671913,0.016475146636366844
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b91def2035.png,0,No DR,0,No DR,0.925579845905304,True,0.925579845905304,0.015874207019805908,0.02047029696404934,0.024076366797089577,0.013999368995428085
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b978734eab.png,0,No DR,0,No DR,0.9145438075065613,True,0.9145438075065613,0.01965823397040367,0.02113247476518154,0.026963479816913605,0.017702003940939903
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/345b1f0abbba.png,0,No DR,0,No DR,0.9349794983863831,True,0.9349794983863831,0.014341779984533787,0.025192366912961006,0.01572500728070736,0.009761434979736805
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/348598d01e18.png,0,No DR,0,No DR,0.8706815242767334,True,0.8706815242767334,0.03566298261284828,0.03908480331301689,0.03226281329989433,0.02230793423950672
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,0,No DR,0,No DR,0.8724092841148376,True,0.8724092841148376,0.03363107517361641,0.04333295300602913,0.02882273495197296,0.021803878247737885
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35ac70c0d08f.png,0,No DR,0,No DR,0.9030040502548218,True,0.9030040502548218,0.025775620713829994,0.02392980270087719,0.030463557690382004,0.016826963052153587
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35df2bc6ae95.png,0,No DR,0,No DR,0.8965198397636414,True,0.8965198397636414,0.027342727407813072,0.02645135298371315,0.030899612233042717,0.01878640428185463
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/360832d84ce0.png,0,No DR,0,No DR,0.8733133673667908,True,0.8733133673667908,0.0388309545814991,0.0373053215444088,0.027466045692563057,0.023084277287125587
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,0,No DR,0,No DR,0.8804312348365784,True,0.8804312348365784,0.028805702924728394,0.03591076657176018,0.03410199657082558,0.02075028419494629
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/387138ddf43d.png,0,No DR,0,No DR,0.8917239904403687,True,0.8917239904403687,0.033586643636226654,0.03898569941520691,0.022935446351766586,0.01276816800236702
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,0,No DR,0,No DR,0.8618173599243164,True,0.8618173599243164,0.03801407665014267,0.04503292962908745,0.03206759691238403,0.023068008944392204
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/393fa5a023a5.png,0,No DR,0,No DR,0.8567880392074585,True,0.8567880392074585,0.04474254697561264,0.044524937868118286,0.030081067234277725,0.0238634180277586
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,0,No DR,0,No DR,0.9105781316757202,True,0.9105781316757202,0.022778302431106567,0.026180647313594818,0.024874206632375717,0.015588668175041676
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3b2b91590590.png,0,No DR,0,No DR,0.8860763311386108,True,0.8860763311386108,0.0267635490745306,0.03461506590247154,0.032014235854148865,0.020530782639980316
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,0,No DR,0,No DR,0.9015853404998779,True,0.9015853404998779,0.021890534088015556,0.02871597558259964,0.030812140554189682,0.016995958983898163
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf3085ac167.png,0,No DR,0,No DR,0.8906527161598206,True,0.8906527161598206,0.02696986123919487,0.03397449478507042,0.0302351675927639,0.018167715519666672
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,0,No DR,0,No DR,0.8795257806777954,True,0.8795257806777954,0.0326525904238224,0.04149365797638893,0.02738308720290661,0.018944881856441498
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3ce2f8a77a32.png,0,No DR,0,No DR,0.911633312702179,True,0.911633312702179,0.02267284505069256,0.02256322093307972,0.025094518437981606,0.018036022782325745
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f0d3629d69e.png,0,No DR,0,No DR,0.9131237864494324,True,0.9131237864494324,0.01658361591398716,0.025039557367563248,0.027831926941871643,0.017421098425984383
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f44d749cd0b.png,0,No DR,1,Mild DR,0.507858395576477,False,0.09781903028488159,0.507858395576477,0.17722612619400024,0.05695651099085808,0.16013987362384796
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f6c627e2ff2.png,0,No DR,0,No DR,0.8790042996406555,True,0.8790042996406555,0.033425524830818176,0.03369089588522911,0.03234947472810745,0.021529775112867355
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3fd45879afe6.png,0,No DR,0,No DR,0.887972891330719,True,0.887972891330719,0.029024822637438774,0.03416930511593819,0.029475707560777664,0.019357213750481606
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/401fdfd0db07.png,0,No DR,0,No DR,0.9095745086669922,True,0.9095745086669922,0.021776791661977768,0.021582813933491707,0.028934167698025703,0.018131732940673828
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41345cec5957.png,0,No DR,0,No DR,0.8876757025718689,True,0.8876757025718689,0.027847280725836754,0.03189387917518616,0.02982824295759201,0.02275494858622551
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/415d5c5e785f.png,0,No DR,0,No DR,0.8899952173233032,True,0.8899952173233032,0.027828911319375038,0.03537366911768913,0.026842471212148666,0.019959641620516777
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/41ab357d103f.png,0,No DR,0,No DR,0.9199962615966797,True,0.9199962615966797,0.018972110003232956,0.02080465480685234,0.02645198628306389,0.013774915598332882
