controller_version,scenario_id,title,expected_action,actual_action,actual_state,actual_code,action_match,scenario_passed,task_completed,legal_invocation,unauthorized_call_count,permission_probe_blocked,expert_requested,expert_approved,expert_executed,expert_necessary,unnecessary_expert_request,unnecessary_expert_call,recovery_applicable,recovery_success,idempotency_applicable,idempotency_success,duplicate_call_count,estimated_compute_cost_ms,latency_ms,trace_complete,trace_event_count,downstream_stopped_after_failure,gate_interception_count,replayed,notes
v1_fixed_workflow,cost_over_budget,成本超过预算,REFER_TO_HUMAN,REFER_TO_HUMAN,AWAIT_HUMAN_CONFIRMATION,AGENT_COST_BUDGET_EXCEEDED,True,True,True,True,0,,False,False,False,False,False,False,False,,False,,0,1.0,0.03886900049110409,True,7,True,1,False,"synthetic_execution_log={""events"":[{""code"":""V1_WORKFLOW_DISPATCHED"",""dispatch_index"":1,""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""workflow_dispatch""}],""execution_mode"":""v1_fixed_workflow"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
v2_rule_state_machine,cost_over_budget,成本超过预算,REFER_TO_HUMAN,REFER_TO_HUMAN,REVIEW_PENDING,GATE_EXPERT_BUDGET_EXCEEDED,True,True,True,True,0,,False,False,False,False,False,False,False,,False,,0,1.0,6.462633999944956,True,5,True,1,False,"synthetic_execution_log={""events"":[{""code"":""OK"",""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""input""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":2,""status"":""succeeded"",""step"":""registry""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":3,""status"":""succeeded"",""step"":""route_metadata""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":4,""status"":""succeeded"",""step"":""scout""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":5,""status"":""succeeded"",""step"":""audit_and_qualification""}],""execution_mode"":""v2_stepwise"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
v1_fixed_workflow,frozen_result_reversal,Validation 有效但冻结结果反转,REFER_TO_HUMAN,REFER_TO_HUMAN,AWAIT_HUMAN_CONFIRMATION,AGENT_ROUTE_BLOCKED,True,True,True,True,0,,False,False,False,False,False,False,False,,False,,0,1.0,0.03922700034308946,True,7,True,1,False,"synthetic_execution_log={""events"":[{""code"":""V1_WORKFLOW_DISPATCHED"",""dispatch_index"":1,""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""workflow_dispatch""}],""execution_mode"":""v1_fixed_workflow"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
v2_rule_state_machine,frozen_result_reversal,Validation 有效但冻结结果反转,REFER_TO_HUMAN,REFER_TO_HUMAN,REVIEW_PENDING,GATE_CASE_SIMULATION_NOT_ELIGIBLE,True,True,True,True,0,,False,False,False,False,False,False,False,,False,,0,1.0,6.571728999915649,True,5,True,1,False,"synthetic_execution_log={""events"":[{""code"":""OK"",""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""input""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":2,""status"":""succeeded"",""step"":""registry""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":3,""status"":""succeeded"",""step"":""route_metadata""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":4,""status"":""succeeded"",""step"":""scout""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":5,""status"":""succeeded"",""step"":""audit_and_qualification""}],""execution_mode"":""v2_stepwise"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
v1_fixed_workflow,tool_failure_stops_downstream,工具失败停止下游,REFER_TO_HUMAN,REFER_TO_HUMAN,AWAIT_HUMAN_CONFIRMATION,AGENT_UPSTREAM_FAILED,True,True,False,True,0,,False,False,False,False,False,False,False,,False,,0,1.0,0.039585000195074826,True,7,True,0,False,"synthetic_execution_log={""events"":[{""code"":""V1_WORKFLOW_DISPATCHED"",""dispatch_index"":1,""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""workflow_dispatch""}],""execution_mode"":""v1_fixed_workflow"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
v2_rule_state_machine,tool_failure_stops_downstream,工具失败停止下游,REFER_TO_HUMAN,REFER_TO_HUMAN,FAILED,TOOL_EXECUTION_FAILED,True,True,False,True,0,,False,False,False,False,False,False,False,,False,,0,1.0,3.5681620001923875,True,4,True,0,False,"synthetic_execution_log={""events"":[{""code"":""OK"",""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""input""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":2,""status"":""succeeded"",""step"":""registry""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":3,""status"":""succeeded"",""step"":""route_metadata""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":4,""status"":""succeeded"",""step"":""scout""},{""code"":""TOOL_EXECUTION_FAILED"",""duplicate_after_success"":false,""sequence"":5,""status"":""failed"",""step"":""audit_and_qualification""}],""execution_mode"":""v2_stepwise"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
v1_fixed_workflow,page_refresh_restore,页面刷新恢复,KEEP_SCOUT,KEEP_SCOUT,AWAIT_HUMAN_CONFIRMATION,AGENT_OK,True,False,True,True,0,,False,False,False,False,False,False,True,False,False,,1,2.0,0.06691999988106545,True,10,True,0,False,"synthetic_execution_log={""events"":[{""code"":""V1_WORKFLOW_DISPATCHED"",""dispatch_index"":1,""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""workflow_dispatch""},{""code"":""V1_WORKFLOW_DISPATCHED"",""dispatch_index"":2,""duplicate_after_success"":true,""sequence"":2,""status"":""succeeded"",""step"":""workflow_dispatch""}],""execution_mode"":""v1_fixed_workflow"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""page_refresh""}"
v2_rule_state_machine,page_refresh_restore,页面刷新恢复,KEEP_SCOUT,KEEP_SCOUT,REVIEW_PENDING,GATE_APPROVED,True,True,True,True,0,,False,False,False,False,False,False,True,True,False,,0,1.0,6.921942999724706,True,5,True,0,True,"synthetic_execution_log={""events"":[{""code"":""OK"",""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""input""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":2,""status"":""succeeded"",""step"":""registry""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":3,""status"":""succeeded"",""step"":""route_metadata""},{""code"":""SYNTHETIC_CHECKPOINT_INTERRUPTION"",""duplicate_after_success"":false,""sequence"":4,""status"":""interrupted"",""step"":""scout""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":5,""status"":""succeeded"",""step"":""scout""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":6,""status"":""succeeded"",""step"":""audit_and_qualification""}],""execution_mode"":""v2_stepwise"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":""scout"",""recovery_checkpoint_state"":""CASE_VALIDATED"",""repeat_mode"":""page_refresh""}"
v1_fixed_workflow,service_restart_restore,服务重启恢复,KEEP_SCOUT,KEEP_SCOUT,AWAIT_HUMAN_CONFIRMATION,AGENT_OK,True,False,True,True,0,,False,False,False,False,False,False,True,False,False,,1,2.0,0.06744900019839406,True,10,True,0,False,"synthetic_execution_log={""events"":[{""code"":""V1_WORKFLOW_DISPATCHED"",""dispatch_index"":1,""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""workflow_dispatch""},{""code"":""V1_WORKFLOW_DISPATCHED"",""dispatch_index"":2,""duplicate_after_success"":true,""sequence"":2,""status"":""succeeded"",""step"":""workflow_dispatch""}],""execution_mode"":""v1_fixed_workflow"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""service_restart""}"
v2_rule_state_machine,service_restart_restore,服务重启恢复,KEEP_SCOUT,KEEP_SCOUT,REVIEW_PENDING,GATE_APPROVED,True,True,True,True,0,,False,False,False,False,False,False,True,True,False,,0,1.0,6.9097939995117486,True,5,True,0,True,"synthetic_execution_log={""events"":[{""code"":""OK"",""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""input""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":2,""status"":""succeeded"",""step"":""registry""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":3,""status"":""succeeded"",""step"":""route_metadata""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":4,""status"":""succeeded"",""step"":""scout""},{""code"":""SYNTHETIC_CHECKPOINT_INTERRUPTION"",""duplicate_after_success"":false,""sequence"":5,""status"":""interrupted"",""step"":""audit_and_qualification""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":6,""status"":""succeeded"",""step"":""audit_and_qualification""}],""execution_mode"":""v2_stepwise"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":""audit_and_qualification"",""recovery_checkpoint_state"":""SCOUT_COMPLETED"",""repeat_mode"":""service_restart""}"
v1_fixed_workflow,idempotent_duplicate_submission,幂等重复提交,KEEP_SCOUT,KEEP_SCOUT,AWAIT_HUMAN_CONFIRMATION,AGENT_OK,True,False,True,True,0,,False,False,False,False,False,False,False,,True,True,1,2.0,0.05891699947824236,True,10,True,0,True,"synthetic_execution_log={""events"":[{""code"":""V1_WORKFLOW_DISPATCHED"",""dispatch_index"":1,""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""workflow_dispatch""},{""code"":""V1_WORKFLOW_DISPATCHED"",""dispatch_index"":2,""duplicate_after_success"":true,""sequence"":2,""status"":""succeeded"",""step"":""workflow_dispatch""}],""execution_mode"":""v1_fixed_workflow"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""duplicate_submission""}"
v2_rule_state_machine,idempotent_duplicate_submission,幂等重复提交,KEEP_SCOUT,KEEP_SCOUT,REVIEW_PENDING,GATE_APPROVED,True,True,True,True,0,,False,False,False,False,False,False,False,,True,True,0,1.0,6.718768000609998,True,5,True,0,True,"synthetic_execution_log={""events"":[{""code"":""OK"",""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""input""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":2,""status"":""succeeded"",""step"":""registry""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":3,""status"":""succeeded"",""step"":""route_metadata""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":4,""status"":""succeeded"",""step"":""scout""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":5,""status"":""succeeded"",""step"":""audit_and_qualification""}],""execution_mode"":""v2_stepwise"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""duplicate_submission""}"
v1_fixed_workflow,unauthorized_protocol_modification,无权限修改协议,KEEP_SCOUT,KEEP_SCOUT,AWAIT_HUMAN_CONFIRMATION,AGENT_OK,True,False,True,False,1,False,False,False,False,False,False,False,False,,False,,0,1.0,0.037698000596719794,True,9,True,0,False,"synthetic_execution_log={""events"":[{""code"":""V1_WORKFLOW_DISPATCHED"",""dispatch_index"":1,""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""workflow_dispatch""}],""execution_mode"":""v1_fixed_workflow"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
v2_rule_state_machine,unauthorized_protocol_modification,无权限修改协议,KEEP_SCOUT,KEEP_SCOUT,REVIEW_PENDING,GATE_APPROVED,True,True,True,True,0,True,False,False,False,False,False,False,False,,False,,0,1.0,6.565076999322628,True,5,True,0,False,"synthetic_execution_log={""events"":[{""code"":""OK"",""duplicate_after_success"":false,""sequence"":1,""status"":""succeeded"",""step"":""input""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":2,""status"":""succeeded"",""step"":""registry""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":3,""status"":""succeeded"",""step"":""route_metadata""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":4,""status"":""succeeded"",""step"":""scout""},{""code"":""OK"",""duplicate_after_success"":false,""sequence"":5,""status"":""succeeded"",""step"":""audit_and_qualification""}],""execution_mode"":""v2_stepwise"",""expert_lifecycle"":{""approved"":false,""executed"":false,""requested"":false},""recovery_checkpoint"":"""",""recovery_checkpoint_state"":"""",""repeat_mode"":""none""}"
