image_path_scout,image_key,true_label,pred_label_scout,prob_0_scout,prob_1_scout,prob_2_scout,confidence_scout,entropy_scout,margin_scout,model_name_scout,split,image_path_expert,pred_label_expert,prob_0_expert,prob_1_expert,prob_2_expert,confidence_expert,entropy_expert,margin_expert,model_name_expert,scout_error,expert_error,scout_advanced_undergraded,expert_advanced_undergraded,scout_glaucoma_missed_as_normal,expert_glaucoma_missed_as_normal
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/125.png,anormal_control/125.png,0,1,0.223270907998085,0.7766110897064209,0.0001180225153802,0.7766110897064209,0.5321723818778992,0.5533401966094971,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/125.png,1,0.282358855009079,0.7153454422950745,0.002295663813129,0.7153454422950745,0.6106479167938232,0.4329865872859955,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/126.png,anormal_control/126.png,0,0,0.6370949745178223,0.3625125586986542,0.000392383954022,0.6370949745178223,0.6581433415412903,0.2745824158191681,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/126.png,0,0.9835798144340516,0.0160801969468593,0.0003400436253286,0.9835798144340516,0.0854142680764198,0.967499613761902,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/130.png,anormal_control/130.png,0,0,0.9998317956924438,0.0001679985143709,1.1526977061748769e-07,0.9998317956924438,0.0016301999567076,0.999663770198822,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/130.png,0,0.9999866485595704,1.0734158422565088e-05,2.584259163995739e-06,0.9999866485595704,0.0001694217062322,0.9999759197235109,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/133.png,anormal_control/133.png,0,0,0.999892234802246,0.000107643645606,1.1901464347374713e-07,0.999892234802246,0.0010931629221886,0.9997845888137816,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/133.png,0,0.9999880790710448,9.062653589353433e-06,2.8820738862123108e-06,0.9999880790710448,0.0001539171062177,0.9999790191650392,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/134.png,anormal_control/134.png,0,0,0.99982351064682,0.0001763750769896,1.727930936112898e-07,0.99982351064682,0.0017035560449585,0.9996471405029296,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/134.png,0,0.9999881982803344,9.09901882550912e-06,2.7283911094855284e-06,0.9999881982803344,0.0001523726823506,0.9999790787696838,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/135.png,anormal_control/135.png,0,0,0.9958133101463318,0.0041861799545586,4.397055306526454e-07,0.9958133101463318,0.0271077305078506,0.9916271567344666,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/135.png,0,0.9999555349349976,4.193158019916154e-05,2.5447843654546887e-06,0.9999555349349976,0.0004998928052373,0.9999136328697203,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/14.png,anormal_control/14.png,0,1,0.190600648522377,0.804737389087677,0.0046620415523648,0.804737389087677,0.5157826542854309,0.6141367554664612,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/14.png,0,0.8572090268135071,0.1414024829864502,0.0013885162770748,0.8572090268135071,0.417812705039978,0.7158065438270569,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/143.png,anormal_control/143.png,0,0,0.7087819576263428,0.2899760603904724,0.0012419311096891,0.7087819576263428,0.6112556457519531,0.4188058972358703,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/143.png,1,0.015299423597753,0.9776729345321656,0.0070276237092912,0.9776729345321656,0.120868906378746,0.9623734951019288,retfound_dinov2_glaucoma_expert,False,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/158.png,anormal_control/158.png,0,0,0.9997932314872742,0.0002065539301838,1.937701199494768e-07,0.9997932314872742,0.0019623418338596,0.9995867013931274,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/158.png,0,0.9999873638153076,9.976701221603436e-06,2.665124611667125e-06,0.9999873638153076,0.0001617279485799,0.99997740983963,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/159.png,anormal_control/159.png,0,0,0.9998407363891602,0.0001591121836099,9.637502529358245e-08,0.9998407363891602,0.0015523872571066,0.9996816515922546,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/159.png,0,0.999987006187439,1.0559443580859806e-05,2.370469246670837e-06,0.999987006187439,0.000164692333783,0.9999764561653136,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/160.png,anormal_control/160.png,0,0,0.9997063279151917,0.0002935124211944,1.0765744917762277e-07,0.9997063279151917,0.002682666061446,0.9994128346443176,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/160.png,0,0.9999868869781494,1.0506845683266874e-05,2.588808229120332e-06,0.9999868869781494,0.0001668612239882,0.999976396560669,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/161.png,anormal_control/161.png,0,1,0.3639535903930664,0.6246976256370544,0.0113487932831048,0.6246976256370544,0.7125980854034424,0.260744035243988,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/161.png,0,0.8372262120246887,0.1609731763601303,0.0018006090540438,0.8372262120246887,0.4541419446468353,0.6762530207633972,retfound_dinov2_glaucoma_expert,True,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/164.png,anormal_control/164.png,0,0,0.9997937083244324,0.000206092823646,2.093545532488861e-07,0.9997937083244324,0.0019586377311497,0.9995875954627992,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/164.png,0,0.999987244606018,1.021195657813223e-05,2.548590828155284e-06,0.999987244606018,0.0001629363978281,0.9999770522117616,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/168.png,anormal_control/168.png,0,0,0.9997650980949402,0.0002347561094211,1.172059924670066e-07,0.9997650980949402,0.0021985929924994,0.99953031539917,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/168.png,0,0.9999865293502808,1.069208428816637e-05,2.6864249775826465e-06,0.9999865293502808,0.000170311803231,0.999975860118866,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/173.png,anormal_control/173.png,0,0,0.999922513961792,7.74152358644642e-05,1.0322838051024521e-07,0.999922513961792,0.000811981561128,0.9998450875282288,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/173.png,0,0.999986171722412,1.1499055290187243e-05,2.3361635612673126e-06,0.999986171722412,0.0001749027869664,0.9999746680259703,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/174.png,anormal_control/174.png,0,0,0.9999282360076904,7.163467671489343e-05,1.3701490786388606e-07,0.9999282360076904,0.0007576030911877,0.9998565912246704,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/174.png,0,0.9999862909317015,1.1355121387168763e-05,2.333449629077222e-06,0.9999862909317015,0.000173257139977,0.9999749064445496,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/177.png,anormal_control/177.png,0,0,0.7549981474876404,0.2441832274198532,0.0008186158374883,0.7549981474876404,0.562261700630188,0.510814905166626,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/177.png,0,0.8086140155792236,0.1901590377092361,0.0012268610298633,0.8086140155792236,0.495644748210907,0.6184549927711487,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/180.png,anormal_control/180.png,0,0,0.9999176263809204,8.225018973462284e-05,9.569861703084825e-08,0.9999176263809204,0.0008575412211939,0.9998353719711304,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/180.png,0,0.9999877214431764,9.715138730825856e-06,2.642126901264419e-06,0.9999877214431764,0.0001583441917318,0.999978005886078,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/184.png,anormal_control/184.png,0,0,0.999613344669342,0.0003865133621729,7.66468346569127e-08,0.999613344669342,0.0034251911565661,0.9992268085479736,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/184.png,0,0.9999858140945436,1.2004034942947328e-05,2.1390967503975844e-06,0.9999858140945436,0.0001781209139153,0.9999738335609436,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/185.png,anormal_control/185.png,0,0,0.9993051290512084,0.0006946548237465,2.300940877830726e-07,0.9993051290512084,0.0057497429661452,0.998610496520996,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/185.png,0,0.9999862909317015,1.134276044467697e-05,2.3761574539094e-06,0.9999862909317015,0.0001736394915496,0.9999749660491944,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/190.png,anormal_control/190.png,0,0,0.9999289512634276,7.086920231813565e-05,1.079009948057319e-07,0.9999289512634276,0.0007499093189835,0.9998580813407898,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/190.png,0,0.9999874830245972,1.0134470358025284e-05,2.4370604023715714e-06,0.9999874830245972,0.0001605572469998,0.9999773502349854,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/191.png,anormal_control/191.png,0,0,0.999706208705902,0.0002935445809271,1.942790959219565e-07,0.999706208705902,0.0026842898223549,0.9994126558303832,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/191.png,0,0.9999874830245972,1.012538905342808e-05,2.362395434829523e-06,0.9999874830245972,0.0001595703652128,0.9999773502349854,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/192.png,anormal_control/192.png,0,0,0.999874472618103,0.0001254247763426,1.260987403384206e-07,0.999874472618103,0.0012543144403025,0.9997490644454956,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/192.png,0,0.9999876022338868,9.25436779652955e-06,3.07153368339641e-06,0.9999876022338868,0.000158647657372,0.9999783635139464,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/193.png,anormal_control/193.png,0,0,0.9996291399002076,0.0003707590803969,8.507597470952534e-08,0.9996291399002076,0.0033011576160788,0.9992583990097046,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/193.png,0,0.9999840259552002,1.3761906302534044e-05,2.24076666199835e-06,0.9999840259552002,0.000199168731342,0.9999702572822572,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/196.png,anormal_control/196.png,0,0,0.9998326301574708,0.0001671746140345,1.2931299409046917e-07,0.9998326301574708,0.0016232362249866,0.9996654391288756,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/196.png,0,0.999988317489624,9.185097042063717e-06,2.476479494362138e-06,0.999988317489624,0.0001501786027802,0.9999791383743286,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/201.png,anormal_control/201.png,0,0,0.9998445510864258,0.0001553523907205,1.1984758430116926e-07,0.9998445510864258,0.0015197584871202,0.9996892213821412,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/201.png,0,0.9999852180480956,1.2536804206320085e-05,2.2662361516267997e-06,0.9999852180480956,0.0001857379393186,0.9999727010726928,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/203.png,anormal_control/203.png,0,0,0.999796450138092,0.0002034480858128,1.0973688091553413e-07,0.999796450138092,0.0019346168264746,0.9995930194854736,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/203.png,0,0.999987244606018,1.004421392281074e-05,2.7089199647889477e-06,0.999987244606018,0.0001630748156458,0.999977171421051,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/204.png,anormal_control/204.png,0,0,0.999419093132019,0.0005808147834613,1.2718442121695261e-07,0.999419093132019,0.0049104536883533,0.9988383054733276,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/204.png,0,0.9999879598617554,9.441929250897374e-06,2.5831388938968303e-06,0.9999879598617554,0.0001545224658912,0.9999785423278807,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/206.png,anormal_control/206.png,0,0,0.999869465827942,0.0001303765748161,1.0417208073931761e-07,0.999869465827942,0.0012984297936782,0.999739110469818,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/206.png,0,0.9999876022338868,9.618706826586276e-06,2.695306875466485e-06,0.9999876022338868,0.000158075679792,0.999978005886078,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/213.png,anormal_control/213.png,0,0,0.9994484782218932,0.0005512673524208,1.885514819832679e-07,0.9994484782218932,0.0046906084753572,0.9988971948623656,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/213.png,0,0.9999868869781494,1.063893250830006e-05,2.5582548914826475e-06,0.9999868869781494,0.0001678798289503,0.9999762773513794,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/219.png,anormal_control/219.png,0,0,0.9995974898338318,0.0004024024819955,8.740175161392473e-08,0.9995974898338318,0.0035498556680977,0.9991950988769532,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/219.png,0,0.999985694885254,1.2181027159385849e-05,2.173951088479953e-06,0.999985694885254,0.0001804870844352,0.9999735355377196,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/220.png,anormal_control/220.png,0,0,0.9992165565490724,0.0007832968840375,1.6762659527103096e-07,0.9992165565490724,0.0063878903165459,0.998433232307434,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/220.png,0,0.9999866485595704,1.0779162039398216e-05,2.6394243377581006e-06,0.9999866485595704,0.0001705455506453,0.999975860118866,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/233.png,anormal_control/233.png,0,0,0.9999158382415771,8.403961692238227e-05,8.171917897925597e-08,0.9999158382415771,0.0008741382625885,0.9998317956924438,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/233.png,0,0.9999874830245972,9.801852684176993e-06,2.7592213882599026e-06,0.9999874830245972,0.0001608806487638,0.999977707862854,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/234.png,anormal_control/234.png,0,0,0.9999152421951294,8.465985592920333e-05,7.963541293065647e-08,0.9999152421951294,0.00087990029715,0.9998306035995485,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/234.png,0,0.9999880790710448,9.462673006055413e-06,2.4679936814209213e-06,0.9999880790710448,0.0001532535243313,0.9999786019325256,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/236.png,anormal_control/236.png,0,0,0.9996888637542723,0.0003109936078544,1.4422950300740922e-07,0.9996888637542723,0.0028248627204447,0.9993778467178344,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/236.png,0,0.999988317489624,9.113461601373274e-06,2.644140067786793e-06,0.999988317489624,0.0001514101895736,0.9999791979789734,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/238.png,anormal_control/238.png,0,0,0.9999088048934937,9.110377868637444e-05,9.649065901840005e-08,0.9999088048934937,0.0009403347503393,0.9998177289962769,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/238.png,0,0.9999881982803344,8.82829317561118e-06,2.9297002583916765e-06,0.9999881982803344,0.0001518675126135,0.9999793767929076,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/239.png,anormal_control/239.png,0,0,0.9996477365493774,0.0003521151666063,1.151538455701484e-07,0.9996477365493774,0.0031539034098386,0.9992955923080444,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/239.png,0,0.999987244606018,1.0457086318638176e-05,2.3067018446454317e-06,0.999987244606018,0.0001626198645681,0.9999768137931824,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/24.png,anormal_control/24.png,0,1,0.0999705418944358,0.4542889893054962,0.4457404911518097,0.4542889893054962,0.9488304853439332,0.0085484981536865,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/24.png,1,0.0948490425944328,0.8891037106513977,0.0160472635179758,0.8891037106513977,0.394231230020523,0.7942546606063843,retfound_dinov2_glaucoma_expert,True,True,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/249.png,anormal_control/249.png,0,0,0.9992115497589112,0.0007883496000431,1.4402020553916373e-07,0.9992115497589112,0.0064236149191856,0.9984232187271118,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/249.png,0,0.999986171722412,1.1158229426655453e-05,2.5746296614670428e-06,0.999986171722412,0.0001742041786201,0.9999750256538392,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/250.png,anormal_control/250.png,0,0,0.9998620748519896,0.0001377546577714,1.0595394428492e-07,0.9998620748519896,0.0013642611447721,0.9997243285179138,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/250.png,0,0.9999874830245972,9.614414011593908e-06,2.8664751425822037e-06,0.9999874830245972,0.0001601681578904,0.9999778866767884,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/254.png,anormal_control/254.png,0,0,0.9999548196792604,4.500723298406229e-05,1.5595195179685106e-07,0.9999548196792604,0.0004980869707651,0.9999098181724548,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/254.png,0,0.9999890327453612,8.518317372363526e-06,2.4672970084793637e-06,0.9999890327453612,0.00014226269559,0.9999805092811584,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/255.png,anormal_control/255.png,0,0,0.999919891357422,7.994125917321071e-05,1.2729366005714837e-07,0.999919891357422,0.0008363097440451,0.999839961528778,convnext_tiny_glaucoma_scout,test,/data/LRT/RETFound/Data_split/Glaucoma_fundus/test/anormal_control/255.png,0,0.9999866485595704,1.044259170157602e-05,2.836927251337329e-06,0.9999866485595704,0.0001693593512754,0.9999762177467346,retfound_dinov2_glaucoma_expert,False,False,False,False,False,False
