strategy,budget,expert_n,route_type,accuracy,macro_f1,weighted_f1,kappa,error_n,expert_call_rate,expert_call_count,single_expert_call_equivalent,relative_expert_cost_vs_expert_only,gain_over_scout_acc,gap_to_expert_only_acc,acc_gain_per_100_expert_calls,random_acc_mean,random_acc_ci95_low,random_acc_ci95_high,gain_over_random_mean_acc,random_macro_f1_mean,random_kappa_mean
entropy_desc,0.2,93,uncertainty_defer,0.8451612903225807,0.8086564149021523,0.8446977804389946,0.7490555855369672,72.0,0.2,93,93,0.2,0.03655913978494629,0.01505376344086018,0.039310902994565904,0.8191172043010754,0.8043010752688172,0.8344086021505376,0.02604408602150532,,
entropy_desc,0.3,140,uncertainty_defer,0.8559139784946237,0.8228356058086687,0.8557921123114166,0.7665767588222072,67.0,0.3010752688172043,140,140,0.3010752688172043,0.047311827956989294,0.004301075268817178,0.03379416282642092,0.8239451612903226,0.8086021505376344,0.8387096774193549,0.031968817204301114,,
entropy_desc,0.4,186,uncertainty_defer,0.8602150537634409,0.8304932918907939,0.8610731494571663,0.7737480350325623,65.0,0.4,186,186,0.4,0.05161290322580647,0.0,0.027748872702046495,0.8291559139784946,0.8129032258064516,0.8451612903225807,0.031059139784946233,,
entropy_desc,0.5,232,uncertainty_defer,0.8580645161290322,0.8271709838639939,0.8589591971037864,0.7701020270573958,66.0,0.4989247311827957,232,232,0.4989247311827957,0.04946236559139783,0.0021505376344086446,0.02131998516870596,0.8345,0.8172043010752689,0.8516129032258064,0.02356451612903221,,
margin_asc,0.05,23,uncertainty_defer,0.8172043010752689,0.7696322443472052,0.8168841509105745,0.7052308931448004,85.0,0.04946236559139785,23,23,0.04946236559139785,0.008602150537634468,0.043010752688172005,0.037400654511454204,0.8110440860215054,0.8043010752688172,0.8193548387096774,0.006160215053763518,,
margin_asc,0.1,46,uncertainty_defer,0.8301075268817204,0.784732777231064,0.828956586095604,0.7241247240120758,79.0,0.0989247311827957,46,46,0.0989247311827957,0.021505376344086002,0.03010752688172047,0.0467508181393174,0.8136301075268816,0.8021505376344086,0.8258064516129032,0.016477419354838818,,
margin_asc,0.2,93,uncertainty_defer,0.843010752688172,0.8035187815929995,0.8422947363950236,0.7453641191826448,73.0,0.2,93,93,0.2,0.03440860215053765,0.017204301075268824,0.03699849693606199,0.8191172043010754,0.8043010752688172,0.8344086021505376,0.023893548387096675,,
margin_asc,0.3,140,uncertainty_defer,0.8516129032258064,0.8175704964278752,0.8514494137335464,0.7596089008766015,69.0,0.3010752688172043,140,140,0.3010752688172043,0.043010752688172005,0.008602150537634468,0.030721966205837146,0.8239451612903226,0.8086021505376344,0.8387096774193549,0.027667741935483825,,
margin_asc,0.4,186,uncertainty_defer,0.8559139784946237,0.8249014347441667,0.856801469854843,0.7669539069162066,67.0,0.4,186,186,0.4,0.047311827956989294,0.004301075268817178,0.02543646664354263,0.8291559139784946,0.8129032258064516,0.8451612903225807,0.026758064516129054,,
margin_asc,0.5,232,uncertainty_defer,0.8602150537634409,0.8302802185729826,0.8613239810009922,0.7738394540720122,65.0,0.4989247311827957,232,232,0.4989247311827957,0.05161290322580647,0.0,0.022246941045606237,0.8345,0.8172043010752689,0.8516129032258064,0.025715053763440854,,
confidence_asc,0.05,23,uncertainty_defer,0.8193548387096774,0.7714181844905416,0.8187462255909954,0.7079538827329415,84.0,0.04946236559139785,23,23,0.04946236559139785,0.010752688172043001,0.04086021505376347,0.0467508181393174,0.8110440860215054,0.8043010752688172,0.8193548387096774,0.008310752688172052,,
confidence_asc,0.1,46,uncertainty_defer,0.8193548387096774,0.7718907578759518,0.8178467821114292,0.7065452578434908,84.0,0.0989247311827957,46,46,0.0989247311827957,0.010752688172043001,0.04086021505376347,0.0233754090696587,0.8136301075268816,0.8021505376344086,0.8258064516129032,0.005724731182795817,,
confidence_asc,0.2,93,uncertainty_defer,0.843010752688172,0.8038849412270808,0.842231479132497,0.7451806143590668,73.0,0.2,93,93,0.2,0.03440860215053765,0.017204301075268824,0.03699849693606199,0.8191172043010754,0.8043010752688172,0.8344086021505376,0.023893548387096675,,
confidence_asc,0.3,140,uncertainty_defer,0.8516129032258064,0.8159920807999049,0.8509708178411527,0.7592409166629148,69.0,0.3010752688172043,140,140,0.3010752688172043,0.043010752688172005,0.008602150537634468,0.030721966205837146,0.8239451612903226,0.8086021505376344,0.8387096774193549,0.027667741935483825,,
confidence_asc,0.4,186,uncertainty_defer,0.8602150537634409,0.8304932918907939,0.8610731494571663,0.7737480350325623,65.0,0.4,186,186,0.4,0.05161290322580647,0.0,0.027748872702046495,0.8291559139784946,0.8129032258064516,0.8451612903225807,0.031059139784946233,,
confidence_asc,0.5,232,uncertainty_defer,0.8602150537634409,0.8302802185729826,0.8613239810009922,0.7738394540720122,65.0,0.4989247311827957,232,232,0.4989247311827957,0.05161290322580647,0.0,0.022246941045606237,0.8345,0.8172043010752689,0.8516129032258064,0.025715053763440854,,
oracle_correctable_first,0.05,23,oracle_upper_bound,0.8580645161290322,0.8141570026761821,0.8546372190728323,0.7670658955325835,66.0,0.04946236559139785,23,23,0.04946236559139785,0.04946236559139783,0.0021505376344086446,0.21505376344086014,0.8110440860215054,0.8043010752688172,0.8193548387096774,0.04702043010752688,,
oracle_correctable_first,0.1,46,oracle_upper_bound,0.9075268817204301,0.8865634240848373,0.9076578069647421,0.8500360003600036,43.0,0.0989247311827957,46,46,0.0989247311827957,0.09892473118279566,-0.04731182795698918,0.21505376344086014,0.8136301075268816,0.8021505376344086,0.8258064516129032,0.09389677419354847,,
oracle_correctable_first,0.2,93,oracle_upper_bound,0.9075268817204301,0.8866219418794525,0.9077589196687907,0.8502045219580168,43.0,0.2,93,93,0.2,0.09892473118279566,-0.04731182795698918,0.10637067869117811,0.8191172043010754,0.8043010752688172,0.8344086021505376,0.08840967741935468,,
oracle_correctable_first,0.3,140,oracle_upper_bound,0.9075268817204301,0.8866219418794525,0.9077589196687907,0.8502045219580168,43.0,0.3010752688172043,140,140,0.3010752688172043,0.09892473118279566,-0.04731182795698918,0.07066052227342547,0.8239451612903226,0.8086021505376344,0.8387096774193549,0.08358172043010748,,
oracle_correctable_first,0.4,186,oracle_upper_bound,0.9053763440860215,0.8847665459145535,0.9055966378605175,0.8468310649957328,44.0,0.4,186,186,0.4,0.09677419354838712,-0.04516129032258065,0.05202913631633716,0.8291559139784946,0.8129032258064516,0.8451612903225807,0.07622043010752688,,
oracle_correctable_first,0.5,232,oracle_upper_bound,0.8946236559139785,0.8736662380541936,0.895610996120609,0.8303778810076827,49.0,0.4989247311827957,232,232,0.4989247311827957,0.08602150537634412,-0.03440860215053765,0.037078235076010393,0.8345,0.8172043010752689,0.8516129032258064,0.0601236559139785,,
