image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
0318598cfd16,4,1,0.0050208633765578,0.7635108232498169,0.2200769186019897,0.0098785441368818,0.0015128770610317,0.7635108232498169,vit_b_imagenet
0318598cfd16,4,2,0.0336759164929389,0.0959715172648429,0.4724565744400024,0.1734793484210968,0.2244166880846023,0.4724565744400024,vit_b_official_like
0318598cfd16,4,2,0.0283405166119337,0.1397986263036728,0.59428471326828,0.1152504310011863,0.1223256364464759,0.59428471326828,vit_l_official_like
033f2b43de6d,2,2,0.0015285555273294,0.054105918854475,0.7321019172668457,0.1443332135677337,0.0679304450750351,0.7321019172668457,convnext_tiny
033f2b43de6d,2,2,0.0169347431510686,0.033358696848154,0.5678566694259644,0.2153674662113189,0.1664824336767196,0.5678566694259644,retfound_official_like
033f2b43de6d,2,2,0.0014322833158075,0.019467880949378,0.928991436958313,0.0314864069223403,0.0186219979077577,0.928991436958313,swin_tiny
033f2b43de6d,2,2,0.0001697618135949,0.0069496911019086,0.9024550914764404,0.026790328323841,0.0636351630091667,0.9024550914764404,vit_b_imagenet
033f2b43de6d,2,2,0.0172895919531583,0.0347539260983467,0.692705512046814,0.1699887216091156,0.0852622985839843,0.692705512046814,vit_b_official_like
033f2b43de6d,2,2,0.0276127681136131,0.0640272796154022,0.6112030744552612,0.1109719350934028,0.1861849725246429,0.6112030744552612,vit_l_official_like
03676c71ed1b,2,2,0.0136467283591628,0.1519977152347564,0.7393130660057068,0.0330691374838352,0.0619733780622482,0.7393130660057068,convnext_tiny
03676c71ed1b,2,2,0.0776209607720375,0.0606114938855171,0.4463333189487457,0.1716170161962509,0.2438172250986099,0.4463333189487457,retfound_official_like
03676c71ed1b,2,2,0.0012178812175989,0.0360271744430065,0.9488850831985474,0.0013705510646104,0.0124993463978171,0.9488850831985474,swin_tiny
03676c71ed1b,2,2,0.0002840206143446,0.0057708234526216,0.6042982935905457,0.051303643733263,0.3383432328701019,0.6042982935905457,vit_b_imagenet
03676c71ed1b,2,0,0.7460366487503052,0.0554411560297012,0.0759752467274665,0.0631408765912056,0.0594059973955154,0.7460366487503052,vit_b_official_like
03676c71ed1b,2,2,0.0350597538053989,0.235831156373024,0.3704454898834228,0.059632446616888,0.2990311086177826,0.3704454898834228,vit_l_official_like
0369f3efe69b,1,1,0.0168198104947805,0.5743715763092041,0.2618977725505829,0.0948607325553894,0.0520502179861068,0.5743715763092041,convnext_tiny
0369f3efe69b,1,2,0.0234664659947156,0.0493534691631794,0.4182507991790771,0.2419458627700805,0.2669833600521087,0.4182507991790771,retfound_official_like
0369f3efe69b,1,2,0.001980054192245,0.0393485203385353,0.8505901098251343,0.0597125440835952,0.0483687296509742,0.8505901098251343,swin_tiny
0369f3efe69b,1,1,0.008109787479043,0.4721131324768066,0.3893625140190124,0.1198276430368423,0.0105868512764573,0.4721131324768066,vit_b_imagenet
0369f3efe69b,1,4,0.0429144874215126,0.0490269884467124,0.3050407469272613,0.287171721458435,0.3158460259437561,0.3158460259437561,vit_b_official_like
0369f3efe69b,1,2,0.0246009528636932,0.1050053983926773,0.550402820110321,0.0885644555091857,0.2314262986183166,0.550402820110321,vit_l_official_like
03b373718013,0,0,0.9978117346763612,0.0020341256167739,8.79248182172887e-05,1.440598452973063e-06,6.484678306151181e-05,0.9978117346763612,convnext_tiny
03b373718013,0,0,0.9201237559318542,0.0271872524172067,0.0233372636139392,0.0155433630570769,0.0138083193451166,0.9201237559318542,retfound_official_like
03b373718013,0,0,0.9991402626037598,0.0005451590986922,0.0002877165388781,1.563772457302548e-05,1.1244100278418044e-05,0.9991402626037598,swin_tiny
03b373718013,0,0,0.998426914215088,0.0014638880966231,0.0001070337602868,2.313778537654798e-07,1.983941047001281e-06,0.998426914215088,vit_b_imagenet
03b373718013,0,0,0.8851600885391235,0.0354782193899154,0.0348119363188743,0.0264669563621282,0.018082708120346,0.8851600885391235,vit_b_official_like
03b373718013,0,0,0.6530377268791199,0.1299153417348861,0.0886938422918319,0.0399274006485939,0.0884257033467292,0.6530377268791199,vit_l_official_like
03e25101e8e8,1,1,0.0732236057519912,0.6708590388298035,0.1956570595502853,0.0120959617197513,0.0481643006205558,0.6708590388298035,convnext_tiny
03e25101e8e8,1,2,0.0313672497868537,0.2591366767883301,0.4271305501461029,0.1392630338668823,0.1431025266647339,0.4271305501461029,retfound_official_like
03e25101e8e8,1,2,0.0051294961012899,0.2337521612644195,0.7443498969078064,0.0110938539728522,0.0056746136397123,0.7443498969078064,swin_tiny
03e25101e8e8,1,1,0.0011087185703217,0.9093733429908752,0.0874195769429206,0.0011816781479865,0.0009166021482087,0.9093733429908752,vit_b_imagenet
03e25101e8e8,1,2,0.0192813966423273,0.150184154510498,0.6863040328025818,0.0812291130423545,0.0630013272166252,0.6863040328025818,vit_b_official_like
03e25101e8e8,1,2,0.0281458403915166,0.3421014249324798,0.3843508660793304,0.1026098504662513,0.1427919864654541,0.3843508660793304,vit_l_official_like
03ff7d159f10,2,1,0.0136704882606863,0.4964783191680908,0.3509159088134765,0.0305082444101572,0.1084270104765892,0.4964783191680908,convnext_tiny
03ff7d159f10,2,2,0.0158145613968372,0.231023222208023,0.5842823386192322,0.0691892728209495,0.099690593779087,0.5842823386192322,retfound_official_like
03ff7d159f10,2,2,0.0003852023510262,0.1039416417479515,0.8888301849365234,0.002495753346011,0.0043471348471939,0.8888301849365234,swin_tiny
03ff7d159f10,2,2,7.836445001885295e-05,0.0107475565746426,0.9742481708526612,0.0035564179997891,0.0113694453611969,0.9742481708526612,vit_b_imagenet
03ff7d159f10,2,1,0.0504087395966053,0.395040214061737,0.37899911403656,0.0569460615515708,0.1186059266328811,0.395040214061737,vit_b_official_like
03ff7d159f10,2,2,0.0195393152534961,0.2703591585159302,0.469870388507843,0.0446823574602603,0.1955488175153732,0.469870388507843,vit_l_official_like
0415fc68b176,2,2,0.0039955358952283,0.0751335397362709,0.5094203948974609,0.2096513956785202,0.2017991542816162,0.5094203948974609,convnext_tiny
0415fc68b176,2,2,0.0151531742885708,0.0177403446286916,0.3664303123950958,0.2985882461071014,0.3020879030227661,0.3664303123950958,retfound_official_like
0415fc68b176,2,2,0.0005568571505136,0.0013220130931586,0.922137439250946,0.0526721142232418,0.0233115125447511,0.922137439250946,swin_tiny
0415fc68b176,2,2,0.0002085193555103,0.020224979147315,0.85349440574646,0.1067846789956092,0.0192874055355787,0.85349440574646,vit_b_imagenet
0415fc68b176,2,4,0.0370487980544567,0.030552914366126,0.3303661048412323,0.2670407295227051,0.3349915444850921,0.3349915444850921,vit_b_official_like
0415fc68b176,2,2,0.0415697805583477,0.062054619193077,0.4475463926792145,0.2467807531356811,0.2020484209060669,0.4475463926792145,vit_l_official_like
04a6fc58dabc,2,2,0.0063115828670561,0.2095089852809906,0.6468011736869812,0.0824981555342674,0.0548800081014633,0.6468011736869812,convnext_tiny
04a6fc58dabc,2,2,0.0166445411741733,0.0798029378056526,0.5105533599853516,0.1855024099349975,0.2074967324733734,0.5105533599853516,retfound_official_like
04a6fc58dabc,2,2,0.0015692332526668,0.4031019508838653,0.5664215683937073,0.0062408712692558,0.0226663686335086,0.5664215683937073,swin_tiny
04a6fc58dabc,2,2,0.0001134071571868,0.0137035343796014,0.8795209527015686,0.0890365093946456,0.017625568434596,0.8795209527015686,vit_b_imagenet
04a6fc58dabc,2,2,0.0090620489791035,0.0399645157158374,0.7644460201263428,0.1181454211473465,0.0683820024132728,0.7644460201263428,vit_b_official_like
04a6fc58dabc,2,2,0.027858916670084,0.1208745911717414,0.5213943123817444,0.142729252576828,0.187142938375473,0.5213943123817444,vit_l_official_like
04ac765f91a1,1,1,0.0403659902513027,0.8220648765563965,0.0739642530679702,0.0088220424950122,0.054782897233963,0.8220648765563965,convnext_tiny
04ac765f91a1,1,1,0.0263341572135686,0.7800455093383789,0.135232001543045,0.0200049318373203,0.0383833870291709,0.7800455093383789,retfound_official_like
04ac765f91a1,1,1,0.0001180061881314,0.9972254037857056,0.002551095560193,1.1852437637571713e-05,9.35994685278274e-05,0.9972254037857056,swin_tiny
04ac765f91a1,1,1,0.0278352983295917,0.9329865574836732,0.0356878936290741,0.0003891846572514,0.0031011069659143,0.9329865574836732,vit_b_imagenet
04ac765f91a1,1,1,0.1231561005115509,0.536688506603241,0.1587913930416107,0.0447529926896095,0.1366109699010849,0.536688506603241,vit_b_official_like
04ac765f91a1,1,1,0.0194100271910429,0.5772116184234619,0.1798885017633438,0.0232715122401714,0.2002183496952057,0.5772116184234619,vit_l_official_like
04aef84a2cc1,0,0,0.9997201561927797,0.0002693134883884,3.422149120524409e-06,8.217753588724008e-08,6.9897314460831694e-06,0.9997201561927797,convnext_tiny
04aef84a2cc1,0,0,0.9361922144889832,0.0158995501697063,0.0144494147971272,0.0196327287703752,0.0138260386884212,0.9361922144889832,retfound_official_like
04aef84a2cc1,0,0,0.9999029636383056,8.392849122174084e-05,7.82181177783059e-06,3.542445256243809e-06,1.711089794298459e-06,0.9999029636383056,swin_tiny
04aef84a2cc1,0,0,0.9999769926071168,2.1674601157428697e-05,1.2242219327163184e-06,7.808353075233754e-09,1.400869962253637e-07,0.9999769926071168,vit_b_imagenet
04aef84a2cc1,0,0,0.918531894683838,0.019689517095685,0.0225887186825275,0.0235267840325832,0.0156632307916879,0.918531894683838,vit_b_official_like
04aef84a2cc1,0,0,0.771649181842804,0.0397478640079498,0.0690537020564079,0.0443673245608806,0.0751819163560867,0.771649181842804,vit_l_official_like
05b1bb2bdb81,0,0,0.9988621473312378,0.0010573695180937,3.0516781407641247e-05,1.0953584705930552e-06,4.894141966360621e-05,0.9988621473312378,convnext_tiny
05b1bb2bdb81,0,0,0.9305635690689088,0.0144425760954618,0.0179494339972734,0.025201192125678,0.01184316072613,0.9305635690689088,retfound_official_like
05b1bb2bdb81,0,0,0.9996906518936156,0.0001876707538031,9.027386113302782e-05,1.5075115697982255e-05,1.6297941328957677e-05,0.9996906518936156,swin_tiny
05b1bb2bdb81,0,0,0.9999098777770996,7.599088712595403e-05,1.2307224096730351e-05,2.1118677295817179e-07,1.6768428849900374e-06,0.9999098777770996,vit_b_imagenet
05b1bb2bdb81,0,0,0.9155632257461548,0.0195864383131265,0.0343254953622818,0.0185326468199491,0.0119922533631324,0.9155632257461548,vit_b_official_like
05b1bb2bdb81,0,0,0.8522146344184875,0.0193385928869247,0.045437853783369,0.034404769539833,0.0486041121184825,0.8522146344184875,vit_l_official_like
06024377d573,2,2,0.0012218467891216,0.0317654907703399,0.5442891716957092,0.3935196995735168,0.029203750193119,0.5442891716957092,convnext_tiny
06024377d573,2,2,0.0151351196691393,0.0353383421897888,0.4304711818695068,0.2297609895467758,0.2892943918704986,0.4304711818695068,retfound_official_like
06024377d573,2,2,0.0006631474825553,0.0042435266077518,0.5693160891532898,0.2673269510269165,0.1584502607583999,0.5693160891532898,swin_tiny
06024377d573,2,2,0.0001786690554581,0.0114339096471667,0.6216008067131042,0.2872647941112518,0.079521894454956,0.6216008067131042,vit_b_imagenet
06024377d573,2,2,0.0085950447246432,0.0261955577880144,0.5875546336174011,0.2841839790344238,0.0934708341956138,0.5875546336174011,vit_b_official_like
06024377d573,2,2,0.0134341064840555,0.0507508516311645,0.618937075138092,0.1726961135864257,0.1441818624734878,0.618937075138092,vit_l_official_like
069f43616fab,3,4,0.0197899583727121,0.1084252446889877,0.110428974032402,0.0748554617166519,0.6865003108978271,0.6865003108978271,convnext_tiny
069f43616fab,3,4,0.0456646978855133,0.0357649438083171,0.1185251846909523,0.1646515727043151,0.6353935599327087,0.6353935599327087,retfound_official_like
069f43616fab,3,4,0.0072780596092343,0.005930624436587,0.0092334849759936,0.2243252992630005,0.753232479095459,0.753232479095459,swin_tiny
069f43616fab,3,4,0.0131783857941627,0.0501901507377624,0.0183027070015668,0.3168176710605621,0.6015110611915588,0.6015110611915588,vit_b_imagenet
069f43616fab,3,4,0.1263853311538696,0.0986235812306404,0.0684958472847938,0.1300877630710601,0.5764074325561523,0.5764074325561523,vit_b_official_like
069f43616fab,3,4,0.031093617901206,0.2035709470510482,0.1200437620282173,0.04966277256608,0.5956289172172546,0.5956289172172546,vit_l_official_like
070f67572d03,3,3,0.0008217026479542,0.0189283117651939,0.3647360503673553,0.4972055852413177,0.1183083802461624,0.4972055852413177,convnext_tiny
070f67572d03,3,4,0.0141045711934566,0.0369847565889358,0.25653275847435,0.1944470554590225,0.4979308545589447,0.4979308545589447,retfound_official_like
070f67572d03,3,2,0.0001544934930279,0.0019200410461053,0.4080332815647125,0.2343594431877136,0.3555327653884887,0.4080332815647125,swin_tiny
070f67572d03,3,3,8.583624730817974e-05,0.0115905366837978,0.20601287484169,0.5957578420639038,0.1865529865026474,0.5957578420639038,vit_b_imagenet
070f67572d03,3,2,0.0138558559119701,0.0761777311563491,0.5999488830566406,0.1323255896568298,0.1776918768882751,0.5999488830566406,vit_b_official_like
070f67572d03,3,4,0.0047244532033801,0.0120268641039729,0.0485197603702545,0.0506492815911769,0.88407963514328,0.88407963514328,vit_l_official_like
07596907347b,0,0,0.999509334564209,0.0004718486743513,6.753951765858801e-06,1.302512799838951e-07,1.1866879503941163e-05,0.999509334564209,convnext_tiny
07596907347b,0,0,0.9373626112937928,0.0157472509890794,0.0148836197331547,0.0182440020143985,0.0137625262141227,0.9373626112937928,retfound_official_like
07596907347b,0,0,0.9995309114456176,0.000397581141442,4.863089634454809e-05,1.028084079734981e-05,1.257998610526556e-05,0.9995309114456176,swin_tiny
07596907347b,0,0,0.999936819076538,6.180974742164835e-05,1.24332132145355e-06,7.774083599088044e-09,1.4849810270334276e-07,0.999936819076538,vit_b_imagenet
07596907347b,0,0,0.8837874531745911,0.0274557210505008,0.0346639193594455,0.0339144952595233,0.0201784465461969,0.8837874531745911,vit_b_official_like
07596907347b,0,0,0.7258337736129761,0.0799892842769622,0.0755571350455284,0.0391443707048893,0.0794754326343536,0.7258337736129761,vit_l_official_like
07751b94a88a,0,0,0.9978538155555724,0.0020179615821689,5.641230018227361e-05,1.4510574146697763e-06,7.043741061352193e-05,0.9978538155555724,convnext_tiny
07751b94a88a,0,0,0.9125365614891052,0.0284122675657272,0.0224753450602293,0.0209540948271751,0.0156217701733112,0.9125365614891052,retfound_official_like
07751b94a88a,0,0,0.9986779093742372,0.001189996022731,0.0001056428809533,8.065744623309001e-06,1.8427053873892877e-05,0.9986779093742372,swin_tiny
07751b94a88a,0,0,0.995608389377594,0.0043494449928402,4.1151641198666766e-05,1.929794706256871e-07,7.818054541530728e-07,0.995608389377594,vit_b_imagenet
07751b94a88a,0,0,0.8814675807952881,0.031908843666315,0.031944915652275,0.0343424454331398,0.020336166024208,0.8814675807952881,vit_b_official_like
07751b94a88a,0,0,0.7151272892951965,0.0921016037464141,0.0750002041459083,0.041345439851284,0.0764254629611969,0.7151272892951965,vit_l_official_like
0790515cf5af,0,0,0.9953963160514832,0.0042022508569061,0.0002613516408018,3.903732249455061e-06,0.0001360545138595,0.9953963160514832,convnext_tiny
0790515cf5af,0,0,0.884368896484375,0.0481794998049736,0.0350402370095253,0.0160853546112775,0.0163259599357843,0.884368896484375,retfound_official_like
0790515cf5af,0,0,0.9993544220924376,0.0005576550611294,8.186557533917949e-05,2.5990464109781897e-06,3.433091023907764e-06,0.9993544220924376,swin_tiny
0790515cf5af,0,0,0.9902778267860411,0.0086297150701284,0.0010673271026462,3.279281827417435e-06,2.1799287424073555e-05,0.9902778267860411,vit_b_imagenet
0790515cf5af,0,0,0.8436570167541504,0.0463140122592449,0.0522020235657691,0.0316084511578083,0.0262184180319309,0.8436570167541504,vit_b_official_like
0790515cf5af,0,0,0.5926554203033447,0.1563650667667389,0.1270481944084167,0.038376647979021,0.0855546295642852,0.5926554203033447,vit_l_official_like
07929d32b5b3,1,1,0.0899865999817848,0.7888505458831787,0.0927613228559494,0.0052323364652693,0.0231692492961883,0.7888505458831787,convnext_tiny
07929d32b5b3,1,2,0.0607596039772033,0.3534307479858398,0.3599086701869964,0.0949691832065582,0.1309317946434021,0.3599086701869964,retfound_official_like
07929d32b5b3,1,2,0.0016666010487824,0.2656830251216888,0.7245643138885498,0.004998218268156,0.0030877850949764,0.7245643138885498,swin_tiny
07929d32b5b3,1,1,0.029918985441327,0.952162742614746,0.0166856553405523,0.0002120621793437,0.0010205657454207,0.952162742614746,vit_b_imagenet
07929d32b5b3,1,1,0.2518657147884369,0.4051084518432617,0.2071006894111633,0.0634059980511665,0.0725192129611969,0.4051084518432617,vit_b_official_like
07929d32b5b3,1,1,0.2062427550554275,0.5591973662376404,0.1006081402301788,0.0519955791532993,0.0819561928510665,0.5591973662376404,vit_l_official_like
07a1c7073982,1,1,0.0274824500083923,0.5865820050239563,0.33076012134552,0.0206110291182994,0.034564409404993,0.5865820050239563,convnext_tiny
07a1c7073982,1,2,0.0301713403314352,0.3165974915027618,0.4346286356449127,0.1154684573411941,0.1031340584158897,0.4346286356449127,retfound_official_like
07a1c7073982,1,2,0.1306341141462326,0.134422168135643,0.7116325497627258,0.0181405823677778,0.0051705581136047,0.7116325497627258,swin_tiny
07a1c7073982,1,1,0.0049618510529398,0.7900936603546143,0.1975630819797516,0.0037003410980105,0.0036810529418289,0.7900936603546143,vit_b_imagenet
07a1c7073982,1,2,0.1469774097204208,0.2116742134094238,0.5039317011833191,0.0742660015821456,0.0631506815552711,0.5039317011833191,vit_b_official_like
07a1c7073982,1,2,0.0704561173915863,0.2830083966255188,0.4183063805103302,0.1016279235482215,0.1266012042760849,0.4183063805103302,vit_l_official_like
08037e4490e5,0,0,0.9995139837265016,0.0004669878690037,8.46843613544479e-06,1.6043577488744634e-07,1.0401505278423429e-05,0.9995139837265016,convnext_tiny
08037e4490e5,0,0,0.9396799802780152,0.0146929211914539,0.0137370033189654,0.0193220246583223,0.0125681031495332,0.9396799802780152,retfound_official_like
08037e4490e5,0,0,0.99973064661026,0.0002419817465124,1.8326016288483515e-05,6.216789643076481e-06,2.7751680136134382e-06,0.99973064661026,swin_tiny
08037e4490e5,0,0,0.9999656677246094,3.3611737308092415e-05,6.923520459167776e-07,3.6218490429007492e-09,4.298110667377841e-08,0.9999656677246094,vit_b_imagenet
