image_key,image_path,true_label,true_label_name,pred_label,pred_label_name,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,model_name
0ef4c61dc056,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ef4c61dc056.png,0,No DR,0,No DR,0.985826294250337,True,0.985826294250337,0.013584657734809439,0.0005414532016877733,7.1531359735172476e-06,4.0441677192450676e-05,retfound_green_linear_probe
0fbbd665431f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fbbd665431f.png,0,No DR,0,No DR,0.7847150297045494,True,0.7847150297045494,0.20925933439789948,0.0051069301548621274,2.510010110510686e-05,0.0008936056415840733,retfound_green_linear_probe
0fc6829da85b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fc6829da85b.png,0,No DR,0,No DR,0.9259683240534177,True,0.9259683240534177,0.05983555114037407,0.010980480779782933,0.00017706295391982903,0.0030385810725053583,retfound_green_linear_probe
1002b5151b8e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1002b5151b8e.png,0,No DR,0,No DR,0.994113914350287,True,0.994113914350287,0.005023635871060916,0.0008083715545295312,1.7926161772897105e-05,3.615206234970609e-05,retfound_green_linear_probe
103f97a2ab15,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/103f97a2ab15.png,0,No DR,0,No DR,0.7376552879309064,True,0.7376552879309064,0.1300454905271232,0.09888624387906328,0.01824561798879898,0.015167359674107999,retfound_green_linear_probe
10a5026eb8e6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10a5026eb8e6.png,0,No DR,0,No DR,0.9722285269405885,True,0.9722285269405885,0.02581188663667269,0.0018245422735360902,1.4321836748694827e-05,0.0001207223124542047,retfound_green_linear_probe
10de500cf0c5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10de500cf0c5.png,0,No DR,0,No DR,0.9848043560375613,True,0.9848043560375613,0.013682875164778289,0.0012067371010672766,6.223469822681675e-05,0.00024379699836630156,retfound_green_linear_probe
10f10fd30718,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,0,No DR,0,No DR,0.9862795115091839,True,0.9862795115091839,0.012223234600910763,0.0013800415431976627,1.2767586628606824e-05,0.0001044447600792735,retfound_green_linear_probe
12058bbb8299,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,0,No DR,0,No DR,0.9162948688615533,True,0.9162948688615533,0.06983633596500455,0.010015720051531965,8.660050384896757e-05,0.003766474618061277,retfound_green_linear_probe
12bc439d373a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12bc439d373a.png,0,No DR,0,No DR,0.9815489894181457,True,0.9815489894181457,0.01813981674505129,0.00027254113444895935,1.6759315162818684e-05,2.1893387191316978e-05,retfound_green_linear_probe
12ef75375322,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12ef75375322.png,0,No DR,0,No DR,0.9970000110357238,True,0.9970000110357238,0.0008059242341627714,0.0013352932147759182,1.7619043157425247e-05,0.000841152472179965,retfound_green_linear_probe
143db89c11c8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,0,No DR,0,No DR,0.9629587539556546,True,0.9629587539556546,0.031879963262937946,0.004328061819834312,4.7839233249186927e-05,0.0007853817283239781,retfound_green_linear_probe
15b21c80cc31,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15b21c80cc31.png,0,No DR,0,No DR,0.8833243004862298,True,0.8833243004862298,0.044907723259281836,0.06555060413656957,0.0021196410235830502,0.0040977310943358354,retfound_green_linear_probe
15e24b73d4a7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,0,No DR,0,No DR,0.6998186338556528,True,0.6998186338556528,0.24540145698299293,0.04894529340865748,0.0026501073955679834,0.0031845083571289327,retfound_green_linear_probe
1633f8291a80,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1633f8291a80.png,0,No DR,0,No DR,0.9951042360993786,True,0.9951042360993786,0.004698806493796203,0.00016611650852663417,1.3697212064045897e-05,1.7143686234516428e-05,retfound_green_linear_probe
165634a6167e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/165634a6167e.png,0,No DR,0,No DR,0.9738126810960683,True,0.9738126810960683,0.024611295947003262,0.0015121106723243393,2.0820976184871995e-05,4.3091308419273374e-05,retfound_green_linear_probe
178412895d5e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/178412895d5e.png,0,No DR,0,No DR,0.9368724985301593,True,0.9368724985301593,0.01642575315812167,0.029356527593606907,0.012848111263391368,0.004497109454720865,retfound_green_linear_probe
186c1835eec5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,0,No DR,0,No DR,0.9882548597187047,True,0.9882548597187047,0.009665653690138136,0.0014880530254954888,4.39696635998463e-05,0.0005474639020614386,retfound_green_linear_probe
18b7e34eab8f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b7e34eab8f.png,0,No DR,0,No DR,0.8204339022496362,True,0.8204339022496362,0.15453557889153655,0.024072952788338108,0.00015238778941811454,0.0008051782810712412,retfound_green_linear_probe
18b99159a14f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,0,No DR,0,No DR,0.9438925996044524,True,0.9438925996044524,0.05158129325537382,0.003902205775776594,0.00021123012829486805,0.00041267123610258863,retfound_green_linear_probe
18ce0cdc473d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18ce0cdc473d.png,0,No DR,0,No DR,0.9357479900075848,True,0.9357479900075848,0.05792620705709775,0.006254321116124841,3.942480531208305e-05,3.205701388071438e-05,retfound_green_linear_probe
1a0dbc6c0cda,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,0,No DR,0,No DR,0.7166810518537902,True,0.7166810518537902,0.16945875925176382,0.10761569405634289,0.0002464916739392139,0.00599800316416393,retfound_green_linear_probe
1a1e974a7dbf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,0,No DR,0,No DR,0.8847992328183879,True,0.8847992328183879,0.09146455313759558,0.012454152693405737,0.004414292160294084,0.006867769190316634,retfound_green_linear_probe
1c47815f4a6b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1c47815f4a6b.png,0,No DR,1,Mild DR,0.6974650333673533,False,0.2245813262936321,0.6974650333673533,0.06936167006389363,0.002002229675128336,0.0065897405999926885,retfound_green_linear_probe
1ca62b3e4fd3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ca62b3e4fd3.png,0,No DR,0,No DR,0.9595336842147372,True,0.9595336842147372,0.03820910349344722,0.001941562915883486,5.0464819981866075e-05,0.000265184555950219,retfound_green_linear_probe
1d0b93317aa8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d0b93317aa8.png,0,No DR,0,No DR,0.9805149627148734,True,0.9805149627148734,0.01835141674576802,0.0010646244176801432,2.4015848775740196e-05,4.4980272902904105e-05,retfound_green_linear_probe
1d3e9b939732,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d3e9b939732.png,0,No DR,0,No DR,0.94832934596332,True,0.94832934596332,0.04805112109271916,0.0030522322235061517,3.819491740636061e-05,0.0005291058030484836,retfound_green_linear_probe
1d74c4713e21,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d74c4713e21.png,0,No DR,0,No DR,0.999447204638538,True,0.999447204638538,0.0004724992294772728,6.216191383520705e-05,1.347211556729245e-05,4.662102582339477e-06,retfound_green_linear_probe
1db0393cdbc1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1db0393cdbc1.png,0,No DR,0,No DR,0.9987102285680026,True,0.9987102285680026,0.0009865322132463542,0.00016076718139123816,0.0001183128837402205,2.4159153619571765e-05,retfound_green_linear_probe
1df1530b9b8d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1df1530b9b8d.png,0,No DR,0,No DR,0.8169057939596289,True,0.8169057939596289,0.17484169864830057,0.007660567534731454,9.023549859029522e-05,0.0005017043587487488,retfound_green_linear_probe
1e742358e0b9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e742358e0b9.png,0,No DR,1,Mild DR,0.7131577801030559,False,0.26300580977586435,0.7131577801030559,0.023592385643670045,4.815569271834232e-05,0.0001958687846913275,retfound_green_linear_probe
1e7ccd4a1c87,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e7ccd4a1c87.png,0,No DR,0,No DR,0.9877950774179284,True,0.9877950774179284,0.010125196990525621,0.001892540458033934,4.1407359320052037e-05,0.00014577777419199714,retfound_green_linear_probe
1ec95179cdfe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ec95179cdfe.png,0,No DR,0,No DR,0.9074825314402105,True,0.9074825314402105,0.05815532791320204,0.026126668692940315,0.001404253860070772,0.006831218093576577,retfound_green_linear_probe
1f31701dd61b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,0,No DR,0,No DR,0.9346687671667788,True,0.9346687671667788,0.03302430967690999,0.03125392785993125,0.000155652375386769,0.0008973429209932146,retfound_green_linear_probe
1f5496352859,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f5496352859.png,0,No DR,0,No DR,0.9986304830413082,True,0.9986304830413082,0.0005693078891870891,0.0007649752068615015,1.5685159122858857e-05,1.9548703520312942e-05,retfound_green_linear_probe
218c822a3dd9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/218c822a3dd9.png,0,No DR,0,No DR,0.7484255062318675,True,0.7484255062318675,0.2109596301669943,0.030110119889522134,0.006751483139506285,0.0037532605721097142,retfound_green_linear_probe
224c14366e11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/224c14366e11.png,0,No DR,0,No DR,0.9463413066832426,True,0.9463413066832426,0.019855981587847713,0.024681712006859955,0.00038957345046861027,0.00873142627158121,retfound_green_linear_probe
226c6ceb9185,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/226c6ceb9185.png,0,No DR,0,No DR,0.9462471907097347,True,0.9462471907097347,0.04393039273559692,0.008967633993059424,8.57623572227509e-05,0.0007690202043861503,retfound_green_linear_probe
237aa50edc34,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,0,No DR,0,No DR,0.9838932294112579,True,0.9838932294112579,0.014459726717576891,0.0015646755592755046,5.0109833051285544e-05,3.225847883829472e-05,retfound_green_linear_probe
248dec89b3a2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/248dec89b3a2.png,0,No DR,0,No DR,0.9990422418649613,True,0.9990422418649613,0.0009335752439577255,1.9502884103847024e-05,3.4247270844987703e-06,1.2552798926889272e-06,retfound_green_linear_probe
253e96488cfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/253e96488cfb.png,0,No DR,1,Mild DR,0.9116689234547712,False,0.021215439865660164,0.9116689234547712,0.04490991939899324,0.003349986570273278,0.018855730710301936,retfound_green_linear_probe
2682e6da9050,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2682e6da9050.png,0,No DR,0,No DR,0.9753765268123918,True,0.9753765268123918,0.02368876413271678,0.0008717948036814259,5.775068495452705e-06,5.713918271443012e-05,retfound_green_linear_probe
27933cdbe0cc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,0,No DR,0,No DR,0.822084854084672,True,0.822084854084672,0.15298716583907476,0.023723481206499086,0.0002693118737861577,0.0009351869959680362,retfound_green_linear_probe
283c3aeba594,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/283c3aeba594.png,0,No DR,0,No DR,0.9867714264772044,True,0.9867714264772044,0.011553733336963773,0.0014622225400592421,0.00012680212288611445,8.581552288651748e-05,retfound_green_linear_probe
28503940d10b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28503940d10b.png,0,No DR,0,No DR,0.8761323842994023,True,0.8761323842994023,0.10989065698720216,0.00998957102861685,0.0001417302485892093,0.003845657436189372,retfound_green_linear_probe
28f73575e1f2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28f73575e1f2.png,0,No DR,0,No DR,0.9990380091349,True,0.9990380091349,0.0009169955539463351,3.920331882459114e-05,3.121598267801515e-06,2.670394061301201e-06,retfound_green_linear_probe
2923971566fe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2923971566fe.png,0,No DR,1,Mild DR,0.813197809108142,False,0.16061961180665768,0.813197809108142,0.020597634336710836,0.00017628667355172663,0.005408658074937621,retfound_green_linear_probe
2927665214e1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,0,No DR,0,No DR,0.9739981929945053,True,0.9739981929945053,0.018065203433991518,0.006564258500283765,2.724464192576212e-05,0.0013451004292936023,retfound_green_linear_probe
29a13e666266,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/29a13e666266.png,0,No DR,0,No DR,0.6581703355972478,True,0.6581703355972478,0.11227316300856847,0.19586921996021703,0.01580678591820777,0.017880495515758845,retfound_green_linear_probe
2a4520f1f9a3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2a4520f1f9a3.png,0,No DR,0,No DR,0.9930881196545768,True,0.9930881196545768,0.004263913467302695,0.0016729104804287986,4.2408244738645336e-05,0.0009326481529530591,retfound_green_linear_probe
2b4c7b5f1f1e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,0,No DR,2,Moderate DR,0.6486571874825657,False,0.15607518894851313,0.153286469857379,0.6486571874825657,0.001537451163627498,0.04044370254791469,retfound_green_linear_probe
2b5bb6d33959,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b5bb6d33959.png,0,No DR,0,No DR,0.9977453266283739,True,0.9977453266283739,0.00206244119804882,0.00017677830151398294,1.1196105160526101e-05,4.257766902765834e-06,retfound_green_linear_probe
2bb3c492d6d3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2bb3c492d6d3.png,0,No DR,0,No DR,0.8360611823624934,True,0.8360611823624934,0.14095685530921204,0.01865598561414779,0.0013244590093711619,0.003001517704775576,retfound_green_linear_probe
2c8101f14723,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c8101f14723.png,0,No DR,0,No DR,0.9679506446544206,True,0.9679506446544206,0.02562069804280098,0.005015936467720804,0.0005844831028015458,0.0008282377322559516,retfound_green_linear_probe
2c827005b8f8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c827005b8f8.png,0,No DR,0,No DR,0.9730577774460055,True,0.9730577774460055,0.025468797410484252,0.0012190025049733221,2.019182585670773e-05,0.0002342308126801312,retfound_green_linear_probe
2cacdb0dffae,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cacdb0dffae.png,0,No DR,0,No DR,0.979555560426453,True,0.979555560426453,0.01835940950110982,0.0018349527055778918,8.034801620141849e-05,0.00016972935065793205,retfound_green_linear_probe
2cdcc910778d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cdcc910778d.png,0,No DR,0,No DR,0.9962638757969924,True,0.9962638757969924,0.0035337275667197566,0.0001895148669509542,7.790852995022658e-06,5.09091634190991e-06,retfound_green_linear_probe
2d04cead4d3a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d04cead4d3a.png,0,No DR,0,No DR,0.9830793350104094,True,0.9830793350104094,0.016165220384312156,0.00037983210930807564,0.00025754127038117683,0.00011807122558935009,retfound_green_linear_probe
2d07162a13b1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d07162a13b1.png,0,No DR,2,Moderate DR,0.37553479897201136,False,0.29596354761112037,0.26234444078390007,0.37553479897201136,0.02393630295617281,0.04222090967679551,retfound_green_linear_probe
2db0cd3e30da,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2db0cd3e30da.png,0,No DR,0,No DR,0.9739994867418612,True,0.9739994867418612,0.023029467376457738,0.00252836234946418,0.0003957130031723859,4.697052904426896e-05,retfound_green_linear_probe
2dc647e00ad3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dc647e00ad3.png,0,No DR,0,No DR,0.9843736020535397,True,0.9843736020535397,0.01389488273602475,0.0015528910500924118,6.69263397921051e-05,0.00011169782055088669,retfound_green_linear_probe
2dd28ac497d2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dd28ac497d2.png,0,No DR,0,No DR,0.8549880264439764,True,0.8549880264439764,0.10565266390646981,0.029258826135541854,0.002312563855624587,0.007787919658387153,retfound_green_linear_probe
2ef10194e80d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef10194e80d.png,0,No DR,0,No DR,0.9614584678025979,True,0.9614584678025979,0.03218329795071584,0.0042947100611251295,0.00047408691657399327,0.001589437268987025,retfound_green_linear_probe
2ef4a04aed1b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef4a04aed1b.png,0,No DR,0,No DR,0.9896384774401615,True,0.9896384774401615,0.0077456846080091865,0.0021389964915456985,0.00012241162702292846,0.00035442983326089173,retfound_green_linear_probe
2ef955d6d9ff,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef955d6d9ff.png,0,No DR,0,No DR,0.9962990310708855,True,0.9962990310708855,0.002660226576676641,0.0008456541137638107,3.354033450123905e-05,0.00016154790417290284,retfound_green_linear_probe
2f143453bb71,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f143453bb71.png,0,No DR,0,No DR,0.8084001778945444,True,0.8084001778945444,0.18442208186817807,0.0052170401151584314,0.000703558098591728,0.0012571420235274787,retfound_green_linear_probe
2f7fbdcc9a4b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f7fbdcc9a4b.png,0,No DR,0,No DR,0.9898945461574008,True,0.9898945461574008,0.004293630606076041,0.005203033297862578,0.0004278557874325479,0.00018093415122793534,retfound_green_linear_probe
2fefb720869a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2fefb720869a.png,0,No DR,0,No DR,0.9841031938594672,True,0.9841031938594672,0.013653747329407594,0.0018831970866736573,0.0002125108742555745,0.00014735085019587662,retfound_green_linear_probe
3286073a976e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3286073a976e.png,0,No DR,0,No DR,0.6820821187622291,True,0.6820821187622291,0.09070285148198078,0.20556787270903723,0.0009804275958547526,0.02066672945089816,retfound_green_linear_probe
331121c65e88,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/331121c65e88.png,0,No DR,0,No DR,0.9944344331548916,True,0.9944344331548916,0.004355153857690612,0.0009831953115789248,0.00015036037548562053,7.685730035318431e-05,retfound_green_linear_probe
33b91def2035,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b91def2035.png,0,No DR,0,No DR,0.9995583672737336,True,0.9995583672737336,0.0003535109695254224,7.540189065289796e-05,3.4524470112911207e-06,9.267419076601286e-06,retfound_green_linear_probe
33b978734eab,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b978734eab.png,0,No DR,0,No DR,0.9809466194296539,True,0.9809466194296539,0.01856666883584925,0.00045479768122453506,7.410121290919723e-06,2.450393198127467e-05,retfound_green_linear_probe
345b1f0abbba,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/345b1f0abbba.png,0,No DR,0,No DR,0.9792684139740302,True,0.9792684139740302,0.019514824761717075,0.0008752047943780503,0.0001614457370116991,0.00018011073286297718,retfound_green_linear_probe
