model_name,role,image_key,image_path,true_label,true_label_name,pred_label,pred_label_name,confidence,correct,inference_ms,peak_mem_mb,device,img_size,prob_0,prob_1,prob_2,prob_3,prob_4
convnext_tiny,existing_expert,247e98aba610,demo_samples/eproliferativedr/247e98aba610.png,4,Proliferative DR,0,No DR,0.4758373498916626,False,5.573467002250254,130.9111328125,cuda,224,0.4758373498916626,0.44966214895248413,0.03450422361493111,0.0013704061275348067,0.038625940680503845
convnext_tiny,existing_expert,6c3745a222da,demo_samples/eproliferativedr/6c3745a222da.png,4,Proliferative DR,0,No DR,0.8805440068244934,False,5.548672052100301,130.9111328125,cuda,224,0.8805440068244934,0.07871108502149582,0.030330153182148933,0.0006427609478123486,0.009772020392119884
convnext_tiny,existing_expert,bba38f2294a3,demo_samples/eproliferativedr/bba38f2294a3.png,4,Proliferative DR,4,Proliferative DR,0.9159659743309021,True,5.528255016542971,130.9111328125,cuda,224,0.003979321103543043,0.014967243187129498,0.005041718017309904,0.06004578620195389,0.9159659743309021
retfound_mae_cfp_official_like,existing_expert,c9e697117f3f,demo_samples/anodr/c9e697117f3f.png,0,No DR,0,No DR,0.5210587978363037,True,8.114289958029985,1175.75537109375,cuda,224,0.5210587978363037,0.020093077793717384,0.08184614777565002,0.0854223296046257,0.2915796935558319
retfound_mae_cfp_official_like,existing_expert,d39752cb6e57,demo_samples/anodr/d39752cb6e57.png,0,No DR,0,No DR,0.895341157913208,True,8.18906002677977,1175.75537109375,cuda,224,0.895341157913208,0.013466855511069298,0.026973143219947815,0.026252996176481247,0.03796584904193878
retfound_mae_cfp_official_like,existing_expert,e1c02f6c3362,demo_samples/anodr/e1c02f6c3362.png,0,No DR,0,No DR,0.9214270114898682,True,8.09999497141689,1175.75537109375,cuda,224,0.9214270114898682,0.012106761336326599,0.023051239550113678,0.017337124794721603,0.026077870279550552
retfound_mae_cfp_official_like,existing_expert,07929d32b5b3,demo_samples/bmilddr/07929d32b5b3.png,1,Mild DR,2,Moderate DR,0.38504213094711304,False,8.076398982666433,1175.75537109375,cuda,224,0.08870217204093933,0.08420702815055847,0.38504213094711304,0.14867030084133148,0.2933783531188965
retfound_mae_cfp_official_like,existing_expert,58184d6fd087,demo_samples/bmilddr/58184d6fd087.png,1,Mild DR,2,Moderate DR,0.31461137533187866,False,8.018315071240067,1175.75537109375,cuda,224,0.2345123440027237,0.17847812175750732,0.31461137533187866,0.07143516838550568,0.20096300542354584
retfound_mae_cfp_official_like,existing_expert,ca30a97e9d13,demo_samples/bmilddr/ca30a97e9d13.png,1,Mild DR,4,Proliferative DR,0.37492701411247253,False,8.058283012360334,1175.75537109375,cuda,224,0.07502731680870056,0.07340004295110703,0.3287142217159271,0.14793135225772858,0.37492701411247253
retfound_mae_cfp_official_like,existing_expert,686ed1dbae20,demo_samples/cmoderatedr/686ed1dbae20.png,2,Moderate DR,2,Moderate DR,0.46434542536735535,True,8.01884790416807,1175.75537109375,cuda,224,0.05181221663951874,0.05738947167992592,0.46434542536735535,0.12945444881916046,0.29699841141700745
retfound_mae_cfp_official_like,existing_expert,b9127e38d9b9,demo_samples/cmoderatedr/b9127e38d9b9.png,2,Moderate DR,4,Proliferative DR,0.4046812355518341,False,7.972903084009886,1175.75537109375,cuda,224,0.025146683678030968,0.015346360392868519,0.3628474771976471,0.19197826087474823,0.4046812355518341
retfound_mae_cfp_official_like,existing_expert,d9bbdc33db83,demo_samples/cmoderatedr/d9bbdc33db83.png,2,Moderate DR,2,Moderate DR,0.39271190762519836,True,8.005723939277232,1175.75537109375,cuda,224,0.022863108664751053,0.015469628386199474,0.39271190762519836,0.2401902824640274,0.32876506447792053
retfound_mae_cfp_official_like,existing_expert,383e72af1955,demo_samples/dseveredr/383e72af1955.png,3,Severe DR,2,Moderate DR,0.5511419177055359,False,8.075141930021346,1175.75537109375,cuda,224,0.035627707839012146,0.026930712163448334,0.5511419177055359,0.1883048713207245,0.19799481332302094
retfound_mae_cfp_official_like,existing_expert,e52ed5c29c5e,demo_samples/dseveredr/e52ed5c29c5e.png,3,Severe DR,2,Moderate DR,0.5213325619697571,False,8.06238199584186,1175.75537109375,cuda,224,0.04201411083340645,0.033930689096450806,0.5213325619697571,0.13884134590625763,0.2638813257217407
retfound_mae_cfp_official_like,existing_expert,e93394175a19,demo_samples/dseveredr/e93394175a19.png,3,Severe DR,4,Proliferative DR,0.42450591921806335,False,8.18132795393467,1175.75537109375,cuda,224,0.022219441831111908,0.01485071238130331,0.3458523452281952,0.19257158041000366,0.42450591921806335
retfound_mae_cfp_official_like,existing_expert,247e98aba610,demo_samples/eproliferativedr/247e98aba610.png,4,Proliferative DR,2,Moderate DR,0.3798462450504303,False,8.114430005662143,1175.75537109375,cuda,224,0.2162109613418579,0.1520240306854248,0.3798462450504303,0.0756286084651947,0.1762901246547699
retfound_mae_cfp_official_like,existing_expert,6c3745a222da,demo_samples/eproliferativedr/6c3745a222da.png,4,Proliferative DR,4,Proliferative DR,0.7495293617248535,True,8.143741055391729,1175.75537109375,cuda,224,0.027074240148067474,0.01528520043939352,0.08717352151870728,0.12093772739171982,0.7495293617248535
retfound_mae_cfp_official_like,existing_expert,bba38f2294a3,demo_samples/eproliferativedr/bba38f2294a3.png,4,Proliferative DR,4,Proliferative DR,0.7810649871826172,True,8.123049978166819,1175.75537109375,cuda,224,0.020808350294828415,0.010605295188724995,0.06452733278274536,0.12299410253763199,0.7810649871826172
