image_key,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,confidence,model_name
02cd34a85b24,0,0,0.8941797018051147,0.0342291519045829,0.0299803595989942,0.0233835447579622,0.0182272344827651,0.8941797018051147,retfound_mae_cfp_official_like
02dda30d3acf,4,4,0.0051310765556991,0.0196400228887796,0.014595964923501,0.1073023155331611,0.8533305525779724,0.8533305525779724,convnext_tiny
02dda30d3acf,4,4,0.0140307206244931,0.1216096378925477,0.2869869414254626,0.1303693999950499,0.4470033000624465,0.4470033000624465,retfound_green_linear_probe
02dda30d3acf,4,4,0.0178298763930797,0.0193221680819988,0.0778000727295875,0.172922596335411,0.712125301361084,0.712125301361084,retfound_mae_cfp_official_like
0318598cfd16,4,1,0.0282855685800313,0.6141857504844666,0.3171817660331726,0.0156295746564865,0.0247173514217138,0.6141857504844666,convnext_tiny
0318598cfd16,4,1,0.052842522587935,0.3870435788370536,0.2838440069755722,0.1659024327144371,0.1103674588850019,0.3870435788370536,retfound_green_linear_probe
0318598cfd16,4,2,0.0323296450078487,0.1502493321895599,0.5768004059791565,0.1341220587491989,0.1064985990524292,0.5768004059791565,retfound_mae_cfp_official_like
033f2b43de6d,2,2,0.0015285555273294,0.054105918854475,0.7321019172668457,0.1443332135677337,0.0679304450750351,0.7321019172668457,convnext_tiny
033f2b43de6d,2,2,0.0031019147095425,0.0609583763471178,0.8297680827371821,0.0511668275992537,0.0550047986069038,0.8297680827371821,retfound_green_linear_probe
033f2b43de6d,2,2,0.0169347431510686,0.033358696848154,0.5678566694259644,0.2153674662113189,0.1664824336767196,0.5678566694259644,retfound_mae_cfp_official_like
03676c71ed1b,2,2,0.0136467283591628,0.1519977152347564,0.7393130660057068,0.0330691374838352,0.0619733780622482,0.7393130660057068,convnext_tiny
03676c71ed1b,2,1,0.0874412658787046,0.608215994304859,0.258709797737118,0.0036218491660831,0.0420110929132351,0.608215994304859,retfound_green_linear_probe
03676c71ed1b,2,2,0.0776209607720375,0.0606114938855171,0.4463333189487457,0.1716170161962509,0.2438172250986099,0.4463333189487457,retfound_mae_cfp_official_like
0369f3efe69b,1,1,0.0168198104947805,0.5743715763092041,0.2618977725505829,0.0948607325553894,0.0520502179861068,0.5743715763092041,convnext_tiny
0369f3efe69b,1,1,0.0041052653131968,0.485670098173543,0.1138188285981812,0.1571611050475999,0.2392447028674789,0.485670098173543,retfound_green_linear_probe
0369f3efe69b,1,2,0.0234664659947156,0.0493534691631794,0.4182507991790771,0.2419458627700805,0.2669833600521087,0.4182507991790771,retfound_mae_cfp_official_like
03b373718013,0,0,0.9978117346763612,0.0020341256167739,8.79248182172887e-05,1.440598452973063e-06,6.484678306151181e-05,0.9978117346763612,convnext_tiny
03b373718013,0,0,0.9323521291553072,0.0630955098328044,0.0038211326071145,6.652136800890107e-05,0.000664707036765,0.9323521291553072,retfound_green_linear_probe
03b373718013,0,0,0.9201237559318542,0.0271872524172067,0.0233372636139392,0.0155433630570769,0.0138083193451166,0.9201237559318542,retfound_mae_cfp_official_like
03e25101e8e8,1,1,0.0732236057519912,0.6708590388298035,0.1956570595502853,0.0120959617197513,0.0481643006205558,0.6708590388298035,convnext_tiny
03e25101e8e8,1,3,0.0118565809271763,0.2675560770907684,0.1983117527988916,0.3149138897844342,0.2073616993987293,0.3149138897844342,retfound_green_linear_probe
03e25101e8e8,1,2,0.0313672497868537,0.2591366767883301,0.4271305501461029,0.1392630338668823,0.1431025266647339,0.4271305501461029,retfound_mae_cfp_official_like
03ff7d159f10,2,1,0.0136704882606863,0.4964783191680908,0.3509159088134765,0.0305082444101572,0.1084270104765892,0.4964783191680908,convnext_tiny
03ff7d159f10,2,2,0.008615736024783,0.1807983773156359,0.6627235178246256,0.02493594328335,0.1229264255516054,0.6627235178246256,retfound_green_linear_probe
03ff7d159f10,2,2,0.0158145613968372,0.231023222208023,0.5842823386192322,0.0691892728209495,0.099690593779087,0.5842823386192322,retfound_mae_cfp_official_like
0415fc68b176,2,2,0.0039955358952283,0.0751335397362709,0.5094203948974609,0.2096513956785202,0.2017991542816162,0.5094203948974609,convnext_tiny
0415fc68b176,2,2,0.0031592998537096,0.0088791048065633,0.4793228711456049,0.2542086838360416,0.2544300403580805,0.4793228711456049,retfound_green_linear_probe
0415fc68b176,2,2,0.0151531742885708,0.0177403446286916,0.3664303123950958,0.2985882461071014,0.3020879030227661,0.3664303123950958,retfound_mae_cfp_official_like
04a6fc58dabc,2,2,0.0063115828670561,0.2095089852809906,0.6468011736869812,0.0824981555342674,0.0548800081014633,0.6468011736869812,convnext_tiny
04a6fc58dabc,2,2,0.0010827721563042,0.1041410798712657,0.390145572429017,0.2769231437899247,0.2277074317534883,0.390145572429017,retfound_green_linear_probe
04a6fc58dabc,2,2,0.0166445411741733,0.0798029378056526,0.5105533599853516,0.1855024099349975,0.2074967324733734,0.5105533599853516,retfound_mae_cfp_official_like
04ac765f91a1,1,1,0.0403659902513027,0.8220648765563965,0.0739642530679702,0.0088220424950122,0.054782897233963,0.8220648765563965,convnext_tiny
04ac765f91a1,1,1,0.0168102999086823,0.8310013047543205,0.0562039798612042,0.022278286135926,0.0737061293398667,0.8310013047543205,retfound_green_linear_probe
04ac765f91a1,1,1,0.0263341572135686,0.7800455093383789,0.135232001543045,0.0200049318373203,0.0383833870291709,0.7800455093383789,retfound_mae_cfp_official_like
04aef84a2cc1,0,0,0.9997201561927797,0.0002693134883884,3.422149120524409e-06,8.217753588724008e-08,6.9897314460831694e-06,0.9997201561927797,convnext_tiny
04aef84a2cc1,0,0,0.9956249169717912,0.0017230946131853,0.0007721742977677,0.0016501233300296,0.0002296907872257,0.9956249169717912,retfound_green_linear_probe
04aef84a2cc1,0,0,0.9361922144889832,0.0158995501697063,0.0144494147971272,0.0196327287703752,0.0138260386884212,0.9361922144889832,retfound_mae_cfp_official_like
05b1bb2bdb81,0,0,0.9988621473312378,0.0010573695180937,3.0516781407641247e-05,1.0953584705930552e-06,4.894141966360621e-05,0.9988621473312378,convnext_tiny
05b1bb2bdb81,0,0,0.9547971087505692,0.0395833935271289,0.0053508553259077,8.215796503171172e-05,0.0001864844313622,0.9547971087505692,retfound_green_linear_probe
05b1bb2bdb81,0,0,0.9305635690689088,0.0144425760954618,0.0179494339972734,0.025201192125678,0.01184316072613,0.9305635690689088,retfound_mae_cfp_official_like
06024377d573,2,2,0.0012218467891216,0.0317654907703399,0.5442891716957092,0.3935196995735168,0.029203750193119,0.5442891716957092,convnext_tiny
06024377d573,2,3,2.531632843232996e-05,0.0018714958532441,0.3513121139199775,0.5206281573008601,0.1261629165974861,0.5206281573008601,retfound_green_linear_probe
06024377d573,2,2,0.0151351196691393,0.0353383421897888,0.4304711818695068,0.2297609895467758,0.2892943918704986,0.4304711818695068,retfound_mae_cfp_official_like
069f43616fab,3,4,0.0197899583727121,0.1084252446889877,0.110428974032402,0.0748554617166519,0.6865003108978271,0.6865003108978271,convnext_tiny
069f43616fab,3,3,0.0243194187781384,0.0441516101209831,0.0539327781482891,0.6469129975717022,0.2306831953808871,0.6469129975717022,retfound_green_linear_probe
069f43616fab,3,4,0.0456646978855133,0.0357649438083171,0.1185251846909523,0.1646515727043151,0.6353935599327087,0.6353935599327087,retfound_mae_cfp_official_like
070f67572d03,3,3,0.0008217026479542,0.0189283117651939,0.3647360503673553,0.4972055852413177,0.1183083802461624,0.4972055852413177,convnext_tiny
070f67572d03,3,3,2.760669070338384e-06,0.0006514498057614,0.0097980162512406,0.8730030849911194,0.116544688282808,0.8730030849911194,retfound_green_linear_probe
070f67572d03,3,4,0.0141045711934566,0.0369847565889358,0.25653275847435,0.1944470554590225,0.4979308545589447,0.4979308545589447,retfound_mae_cfp_official_like
07596907347b,0,0,0.999509334564209,0.0004718486743513,6.753951765858801e-06,1.302512799838951e-07,1.1866879503941163e-05,0.999509334564209,convnext_tiny
07596907347b,0,0,0.8583845283414442,0.1338047709492654,0.0050856213685284,0.000553151752028,0.0021719275887335,0.8583845283414442,retfound_green_linear_probe
07596907347b,0,0,0.9373626112937928,0.0157472509890794,0.0148836197331547,0.0182440020143985,0.0137625262141227,0.9373626112937928,retfound_mae_cfp_official_like
07751b94a88a,0,0,0.9978538155555724,0.0020179615821689,5.641230018227361e-05,1.4510574146697763e-06,7.043741061352193e-05,0.9978538155555724,convnext_tiny
07751b94a88a,0,0,0.728543769072328,0.2554447496197904,0.0144085815556791,0.0001372263416129,0.0014656734105894,0.728543769072328,retfound_green_linear_probe
07751b94a88a,0,0,0.9125365614891052,0.0284122675657272,0.0224753450602293,0.0209540948271751,0.0156217701733112,0.9125365614891052,retfound_mae_cfp_official_like
0790515cf5af,0,0,0.9953963160514832,0.0042022508569061,0.0002613516408018,3.903732249455061e-06,0.0001360545138595,0.9953963160514832,convnext_tiny
0790515cf5af,0,2,0.2959183101671039,0.2892752878038621,0.3953772999086308,0.0012753677221878,0.0181537343982151,0.3953772999086308,retfound_green_linear_probe
0790515cf5af,0,0,0.884368896484375,0.0481794998049736,0.0350402370095253,0.0160853546112775,0.0163259599357843,0.884368896484375,retfound_mae_cfp_official_like
07929d32b5b3,1,1,0.0899865999817848,0.7888505458831787,0.0927613228559494,0.0052323364652693,0.0231692492961883,0.7888505458831787,convnext_tiny
07929d32b5b3,1,1,0.006664435284155,0.7049532254056265,0.2501806417052237,0.0237157418603824,0.0144859557446123,0.7049532254056265,retfound_green_linear_probe
07929d32b5b3,1,2,0.0607596039772033,0.3534307479858398,0.3599086701869964,0.0949691832065582,0.1309317946434021,0.3599086701869964,retfound_mae_cfp_official_like
07a1c7073982,1,1,0.0274824500083923,0.5865820050239563,0.33076012134552,0.0206110291182994,0.034564409404993,0.5865820050239563,convnext_tiny
07a1c7073982,1,2,0.002558355014238,0.1013296328081425,0.7082461809427928,0.1429373398571562,0.0449284913776703,0.7082461809427928,retfound_green_linear_probe
07a1c7073982,1,2,0.0301713403314352,0.3165974915027618,0.4346286356449127,0.1154684573411941,0.1031340584158897,0.4346286356449127,retfound_mae_cfp_official_like
08037e4490e5,0,0,0.9995139837265016,0.0004669878690037,8.46843613544479e-06,1.6043577488744634e-07,1.0401505278423429e-05,0.9995139837265016,convnext_tiny
08037e4490e5,0,0,0.9986178460976816,0.0008983511733331,0.0003516776453876,0.0001244626601917,7.662423405809037e-06,0.9986178460976816,retfound_green_linear_probe
08037e4490e5,0,0,0.9396799802780152,0.0146929211914539,0.0137370033189654,0.0193220246583223,0.0125681031495332,0.9396799802780152,retfound_mae_cfp_official_like
0851d6a69589,0,0,0.9970381259918212,0.002813576022163,7.742784509900957e-05,1.7107280427808291e-06,6.930137169547379e-05,0.9970381259918212,convnext_tiny
0851d6a69589,0,0,0.8569818841763621,0.0800430603466191,0.0471733393522417,0.0010466926339954,0.0147550234907815,0.8569818841763621,retfound_green_linear_probe
0851d6a69589,0,0,0.8849825263023376,0.036151859909296,0.0332166627049446,0.0255516115576028,0.0200973805040121,0.8849825263023376,retfound_mae_cfp_official_like
086d41d17da8,1,1,0.1046274527907371,0.7778420448303223,0.0698811709880828,0.0048663136549293,0.0427830033004283,0.7778420448303223,convnext_tiny
086d41d17da8,1,1,0.1284083973517531,0.8105376830378425,0.0378689367834675,0.0033127162738342,0.0198722665531027,0.8105376830378425,retfound_green_linear_probe
086d41d17da8,1,1,0.0489747114479541,0.7300881147384644,0.1436525136232376,0.0294383540749549,0.0478463359177112,0.7300881147384644,retfound_mae_cfp_official_like
08a3875063c3,4,2,0.0015188495162874,0.0415411852300167,0.3462074995040893,0.3020499944686889,0.3086824715137481,0.3462074995040893,convnext_tiny
08a3875063c3,4,4,1.3475839436082058e-06,0.0072095379720676,0.1124362819881869,0.2112736449156489,0.6690791875401528,0.6690791875401528,retfound_green_linear_probe
08a3875063c3,4,2,0.0169900059700012,0.0281298160552978,0.4505436420440674,0.2052979916334152,0.2990385293960571,0.4505436420440674,retfound_mae_cfp_official_like
08b6e3240858,0,0,0.9873743653297424,0.012120266444981,0.0001727043854771,1.3042585123912431e-05,0.0003196878242306,0.9873743653297424,convnext_tiny
08b6e3240858,0,0,0.8065359116335392,0.1735022947133173,0.0196562738485119,0.000123252371457,0.0001822674331746,0.8065359116335392,retfound_green_linear_probe
08b6e3240858,0,0,0.6506404280662537,0.1200820803642273,0.1311088651418686,0.0721655488014221,0.0260031092911958,0.6506404280662537,retfound_mae_cfp_official_like
08bef347f40d,0,0,0.9985030889511108,0.0014134090160951,3.950543396058493e-05,7.936516226436652e-07,4.3218955397605896e-05,0.9985030889511108,convnext_tiny
08bef347f40d,0,0,0.8089720134203284,0.0867633929711274,0.0754743346463475,0.0004217733192218,0.0283684856429747,0.8089720134203284,retfound_green_linear_probe
08bef347f40d,0,0,0.8917506337165833,0.0317316502332687,0.0354409478604793,0.0215862318873405,0.019490573555231,0.8917506337165833,retfound_mae_cfp_official_like
08ee569d4721,0,0,0.9974597096443176,0.0023514884524047,0.0001118522704928,1.8654395717021544e-06,7.503385859308764e-05,0.9974597096443176,convnext_tiny
08ee569d4721,0,0,0.8183505715240376,0.1606112108776422,0.016558460740949,0.0004133138078222,0.004066443049549,0.8183505715240376,retfound_green_linear_probe
08ee569d4721,0,0,0.918355405330658,0.0236574690788984,0.0213744528591632,0.0215206705033779,0.0150921400636434,0.918355405330658,retfound_mae_cfp_official_like
09237bf783a4,0,0,0.999415159225464,0.0005639295559376,5.976570719212759e-06,1.870762957878469e-07,1.4758870747755282e-05,0.999415159225464,convnext_tiny
09237bf783a4,0,0,0.9881395110110442,0.0113501744337874,0.0004337827217811,2.022444758885984e-05,5.630738579828231e-05,0.9881395110110442,retfound_green_linear_probe
09237bf783a4,0,0,0.9285154938697816,0.0215382017195224,0.0156840961426496,0.0215087626129388,0.0127534223720431,0.9285154938697816,retfound_mae_cfp_official_like
096436d68d06,0,0,0.9876062273979188,0.0116699803620576,0.0002775532193481,1.6342135495506227e-05,0.0004298631101846,0.9876062273979188,convnext_tiny
096436d68d06,0,0,0.9801911511350542,0.0144976921452892,0.0043717153304106,0.0003874623318802,0.0005519790573657,0.9801911511350542,retfound_green_linear_probe
096436d68d06,0,0,0.911704421043396,0.0174423456192016,0.0188429169356822,0.0357590578496456,0.0162512306123971,0.911704421043396,retfound_mae_cfp_official_like
0981195eb9fb,4,4,0.0024402062408626,0.0220918338745832,0.010409808717668,0.1349095702171325,0.8301485776901245,0.8301485776901245,convnext_tiny
0981195eb9fb,4,4,1.496415489146016e-05,0.0020620540960856,0.0056865648776106,0.198073163764456,0.7941632531069562,0.7941632531069562,retfound_green_linear_probe
0981195eb9fb,4,4,0.0097441701218485,0.0134911807253956,0.0428791046142578,0.1369685977697372,0.7969169616699219,0.7969169616699219,retfound_mae_cfp_official_like
099021fac3c9,0,0,0.9996100068092346,0.0003675522166304,5.575604518526234e-06,2.0958636071100045e-07,1.6626181604806334e-05,0.9996100068092346,convnext_tiny
099021fac3c9,0,0,0.9839541472746842,0.0127929416365133,0.003070581882998,1.9840527304721605e-05,0.0001624886784995,0.9839541472746842,retfound_green_linear_probe
099021fac3c9,0,0,0.8601187467575073,0.0236307624727487,0.0382742173969745,0.0457140281796455,0.032262273132801,0.8601187467575073,retfound_mae_cfp_official_like
09c8323c612e,0,0,0.998058259487152,0.0018543028272688,3.879733776557259e-05,8.844944545671751e-07,4.7754321713000536e-05,0.998058259487152,convnext_tiny
09c8323c612e,0,0,0.9724032412361232,0.0219898302231882,0.0048524605593531,9.270812122317758e-05,0.0006617598601122,0.9724032412361232,retfound_green_linear_probe
09c8323c612e,0,0,0.9241555333137512,0.0232035294175148,0.0182916205376386,0.0203020200133323,0.0140472752973437,0.9241555333137512,retfound_mae_cfp_official_like
09eeafa9656a,2,2,0.0047119138762354,0.1705234348773956,0.7200237512588501,0.0474505834281444,0.0572903230786323,0.7200237512588501,convnext_tiny
09eeafa9656a,2,2,0.0004589595973724,0.0269029343157717,0.4706951595631303,0.1053984655469571,0.3965444809767681,0.4706951595631303,retfound_green_linear_probe
09eeafa9656a,2,2,0.0289071910083293,0.1163771748542785,0.6881034970283508,0.0860974490642547,0.0805146247148513,0.6881034970283508,retfound_mae_cfp_official_like
09f6ab477654,2,2,0.0020950159523636,0.1004742309451103,0.7866308093070984,0.0770437642931938,0.0337561443448066,0.7866308093070984,convnext_tiny
09f6ab477654,2,2,0.0023677139428567,0.3288196173729505,0.5351838062047644,0.0851534683487584,0.0484753941306698,0.5351838062047644,retfound_green_linear_probe
09f6ab477654,2,2,0.0232115872204303,0.1280315816402435,0.5317636728286743,0.1330525875091552,0.1839405596256256,0.5317636728286743,retfound_mae_cfp_official_like
0a38b552372d,0,0,0.9798079133033752,0.0189897920936346,0.0008446817519143,1.9720979253179397e-05,0.0003377718676347,0.9798079133033752,convnext_tiny
0a38b552372d,0,0,0.9325024872639106,0.047708865458061,0.0097109807983115,0.0006335349327229,0.0094441315469941,0.9325024872639106,retfound_green_linear_probe
0a38b552372d,0,0,0.9266578555107116,0.0218575689941644,0.019159959629178,0.0186389293521642,0.0136858047917485,0.9266578555107116,retfound_mae_cfp_official_like
0a85a1e8f9e9,0,0,0.9993120431900024,0.0006137000164017,2.6579877157928425e-05,1.6006389387257514e-06,4.610943506122567e-05,0.9993120431900024,convnext_tiny
0a85a1e8f9e9,0,1,0.3819845456528393,0.4762787890001036,0.1313799766829435,0.0031039530513706,0.0072527356127429,0.4762787890001036,retfound_green_linear_probe
0a85a1e8f9e9,0,0,0.9214274287223816,0.0173425562679767,0.0238044131547212,0.0221323911100626,0.0152931753545999,0.9214274287223816,retfound_mae_cfp_official_like
0ad7f631dedb,1,1,0.0089162029325962,0.4160439670085907,0.3617483973503113,0.0572145096957683,0.1560769379138946,0.4160439670085907,convnext_tiny
0ad7f631dedb,1,1,0.0108147190048915,0.6775852647964111,0.1963385496726349,0.0541049334520801,0.0611565330739824,0.6775852647964111,retfound_green_linear_probe
0ad7f631dedb,1,1,0.0303590446710586,0.4280306398868561,0.3385164141654968,0.0605770647525787,0.1425168663263321,0.4280306398868561,retfound_mae_cfp_official_like
0afdfe5f422c,2,2,0.0041723018512129,0.2756707966327667,0.6275978088378906,0.0490511916577816,0.0435078665614128,0.6275978088378906,convnext_tiny
0afdfe5f422c,2,2,0.0027477970105102,0.0881414741805138,0.8295094985554383,0.0187815609149484,0.0608196693385889,0.8295094985554383,retfound_green_linear_probe
0afdfe5f422c,2,1,0.0287531018257141,0.4467677474021911,0.4083271622657776,0.0524653606116771,0.0636866837739944,0.4467677474021911,retfound_mae_cfp_official_like
0babc12807b2,0,1,0.1300228536128997,0.7202829122543335,0.0755748599767685,0.0048636347055435,0.0692557692527771,0.7202829122543335,convnext_tiny
0babc12807b2,0,1,0.0077503867476091,0.6593494746897604,0.1538001081840651,0.013415187573517,0.1656848428050482,0.6593494746897604,retfound_green_linear_probe
0babc12807b2,0,1,0.0362548157572746,0.7536329030990601,0.1400701701641082,0.0218192916363477,0.0482228063046932,0.7536329030990601,retfound_mae_cfp_official_like
0bf37ca3156a,4,3,0.0003539918689057,0.0068775448016822,0.2273267060518264,0.7441233992576599,0.0213183034211397,0.7441233992576599,convnext_tiny
0bf37ca3156a,4,3,0.0009131275261686,0.0053423732656183,0.1131662848559376,0.5576073475703006,0.3229708667819747,0.5576073475703006,retfound_green_linear_probe
0bf37ca3156a,4,4,0.0261962469667196,0.0131846107542514,0.1677217483520507,0.3135902881622314,0.4793071150779724,0.4793071150779724,retfound_mae_cfp_official_like
0cbcc7b23613,0,0,0.5570220351219177,0.3325677216053009,0.0825823545455932,0.0054570385254919,0.0223708804696798,0.5570220351219177,convnext_tiny
0cbcc7b23613,0,2,0.0625639298533755,0.0924492720599069,0.8309157478035644,0.0074125266524567,0.0066585236306963,0.8309157478035644,retfound_green_linear_probe
0cbcc7b23613,0,0,0.4851559400558471,0.0649292692542076,0.3131794035434723,0.08074901252985,0.0559863559901714,0.4851559400558471,retfound_mae_cfp_official_like
0cd31078cd08,0,0,0.9994556307792664,0.0005259008612483,6.991373993514571e-06,3.645135109309194e-07,1.1047207408410031e-05,0.9994556307792664,convnext_tiny
0cd31078cd08,0,0,0.9840008973009542,0.0128861861009131,0.0025883692227931,0.0002766116176628,0.0002479357576766,0.9840008973009542,retfound_green_linear_probe
0cd31078cd08,0,0,0.9398141503334044,0.0145063130185008,0.0134440101683139,0.0184153970330953,0.0138201769441366,0.9398141503334044,retfound_mae_cfp_official_like
0ce062f26edc,0,0,0.989585816860199,0.0063754678703844,0.0005384378018788,0.0006975023425184,0.0028027552179992,0.989585816860199,convnext_tiny
0ce062f26edc,0,0,0.9776551655176744,0.0105998320647672,0.0067352854573728,0.0025995448879751,0.0024101720722105,0.9776551655176744,retfound_green_linear_probe
0ce062f26edc,0,0,0.9056314826011658,0.0299244411289691,0.016412878409028,0.0331855975091457,0.0148456050083041,0.9056314826011658,retfound_mae_cfp_official_like
0cecc2864b7f,0,0,0.9245678782463074,0.071238674223423,0.0017386932158842,0.0002687182568479,0.002186071826145,0.9245678782463074,convnext_tiny
0cecc2864b7f,0,0,0.6609789926159417,0.2743401185784943,0.0584650401679272,0.0003656895049922,0.0058501591326445,0.6609789926159417,retfound_green_linear_probe
0cecc2864b7f,0,0,0.9023533463478088,0.036459743976593,0.0164912659674882,0.0291868392378091,0.0155087849125266,0.9023533463478088,retfound_mae_cfp_official_like
0d0a21fd354f,2,1,0.0673155784606933,0.6556477546691895,0.2064744532108307,0.0164903551340103,0.0540718175470829,0.6556477546691895,convnext_tiny
0d0a21fd354f,2,2,0.1875755611180522,0.0911325246773272,0.5910064595664662,0.0234818762291496,0.1068035784090047,0.5910064595664662,retfound_green_linear_probe
0d0a21fd354f,2,2,0.0318483486771583,0.0396317690610885,0.559770405292511,0.2149011194705963,0.153848335146904,0.559770405292511,retfound_mae_cfp_official_like
0d310aba6373,1,2,0.0064597176387906,0.2049189656972885,0.6589232087135315,0.0809319615364074,0.0487661063671112,0.6589232087135315,convnext_tiny
0d310aba6373,1,2,0.009704029390518,0.0073356980952406,0.5445094553326575,0.3980269648817733,0.0404238522998105,0.5445094553326575,retfound_green_linear_probe
0d310aba6373,1,2,0.0261004399508237,0.0450935363769531,0.4931536018848419,0.2426705062389373,0.192981868982315,0.4931536018848419,retfound_mae_cfp_official_like
0d9a9896f801,0,0,0.9975261092185974,0.0023739889729768,5.344828241504729e-05,1.5723936712674913e-06,4.4943586544832215e-05,0.9975261092185974,convnext_tiny
0d9a9896f801,0,0,0.9166095359521024,0.0509660086694026,0.0277958158537043,0.000817656098549,0.0038109834262416,0.9166095359521024,retfound_green_linear_probe
0d9a9896f801,0,0,0.9027310013771056,0.0275340247899293,0.0278233606368303,0.0239956490695476,0.0179160255938768,0.9027310013771056,retfound_mae_cfp_official_like
0da321efbce6,0,0,0.9586969614028932,0.0385131649672985,0.0013657410163432,0.0001404045906383,0.0012837428366765,0.9586969614028932,convnext_tiny
0da321efbce6,0,0,0.8274502198510042,0.1525386831934316,0.0190506467275504,0.0001899033292867,0.0007705468987267,0.8274502198510042,retfound_green_linear_probe
0da321efbce6,0,0,0.8746947646141052,0.0531267113983631,0.0203521437942981,0.0345974080264568,0.0172289349138736,0.8746947646141052,retfound_mae_cfp_official_like
0db1d8dcf219,0,0,0.9993953704833984,0.0005699916509911,1.2045026778650936e-05,2.841317154889112e-07,2.231803046015557e-05,0.9993953704833984,convnext_tiny
0db1d8dcf219,0,0,0.9625246121398776,0.0171240452085041,0.0102040338896544,0.0048669710596966,0.005280337702267,0.9625246121398776,retfound_green_linear_probe
