job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0babc12807b2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0babc12807b2.png,0,2,0.4929847,0.022661895,0.5212362278789248,adapter_generated,0.0016508903,0.47032282,0.4929847,0.0019158279,0.03312581
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0cbcc7b23613,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cbcc7b23613.png,0,0,0.9977881,0.9960516,0.010747986804631772,adapter_generated,0.9977881,0.0017364415,0.00031256932,6.50561e-05,9.7715645e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0cd31078cd08,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cd31078cd08.png,0,0,0.99981016,0.99963534,0.0011707620520322838,adapter_generated,0.99981016,0.00017479237,7.955274e-06,4.0044342e-06,3.0710323e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0ce062f26edc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ce062f26edc.png,0,0,0.9998472,0.99977016,0.001038377141757787,adapter_generated,0.9998472,4.677893e-05,1.7895149e-05,7.697948e-05,1.1158169e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0cecc2864b7f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cecc2864b7f.png,0,0,0.9996575,0.9994053,0.002090651519081524,adapter_generated,0.9996575,0.0002521868,4.0173454e-05,3.5321234e-05,1.4758002e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0d9a9896f801,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0d9a9896f801.png,0,0,0.9992834,0.998597,0.0037644211149845935,adapter_generated,0.9992834,0.00068636413,1.8986613e-05,6.939966e-06,4.3615396e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0da321efbce6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0da321efbce6.png,0,0,0.9993438,0.99878347,0.003624388976558873,adapter_generated,0.9993438,0.0005603285,5.2722015e-05,2.0714198e-05,2.235126e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0db1d8dcf219,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,0,0,0.9996747,0.9995071,0.002012554267871967,adapter_generated,0.9996747,0.00016755726,0.00013700819,1.1320598e-05,9.452375e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0e3572b5884a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0e3572b5884a.png,0,0,0.99961144,0.99923486,0.002175790711625304,adapter_generated,0.99961144,0.00037660034,9.043486e-06,1.5815401e-06,1.3241497e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0ef4c61dc056,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ef4c61dc056.png,0,0,0.99976784,0.9995632,0.001418626934311617,adapter_generated,0.99976784,0.00020463587,1.9594774e-05,4.3427967e-06,3.7448244e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0fbbd665431f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fbbd665431f.png,0,0,0.9991998,0.998676,0.004501520104182073,adapter_generated,0.9991998,0.0005238239,0.00018344299,7.401589e-05,1.8907784e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,0fc6829da85b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fc6829da85b.png,0,0,0.9987979,0.99801415,0.006505143654053167,adapter_generated,0.9987979,0.00078376016,0.00022843703,6.353312e-05,0.00012632791
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1002b5151b8e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1002b5151b8e.png,0,0,0.99987733,0.9997576,0.0007728596261446685,adapter_generated,0.99987733,0.00011973459,1.5038232e-06,6.968867e-07,7.0128556e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,103f97a2ab15,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/103f97a2ab15.png,0,0,0.9938253,0.9895131,0.026218133466989365,adapter_generated,0.9938253,0.004312221,0.0016349187,0.0001010673,0.00012651908
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,10a5026eb8e6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10a5026eb8e6.png,0,0,0.9994116,0.9989004,0.0032649782896812377,adapter_generated,0.9994116,0.00051114045,5.450023e-05,5.8051464e-06,1.7093707e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,10de500cf0c5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10de500cf0c5.png,0,0,0.9999713,0.99994427,0.00020985044538885178,adapter_generated,0.9999713,2.698348e-05,6.352985e-07,8.073021e-07,3.1723857e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,10f10fd30718,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,0,0,0.9998567,0.9997344,0.0009231229010566198,adapter_generated,0.9998567,0.00012228602,1.5849278e-05,3.7218151e-06,1.4133369e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,12058bbb8299,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,0,0,0.9977366,0.9955831,0.010289997277279044,adapter_generated,0.9977366,0.002153468,8.550614e-05,9.927095e-06,1.4466253e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,12bc439d373a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12bc439d373a.png,0,0,0.9995597,0.9991527,0.002474665728682378,adapter_generated,0.9995597,0.0004069927,2.5964866e-05,5.089396e-06,2.2411277e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,12ef75375322,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12ef75375322.png,0,0,0.9997998,0.9996343,0.001258404141088778,adapter_generated,0.9997998,0.00016546815,2.4125982e-05,8.5502015e-06,2.15806e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,143db89c11c8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,0,0,0.9994593,0.99894696,0.0029462222897844756,adapter_generated,0.9994593,0.00051236595,2.0166584e-05,6.0848206e-06,2.1618766e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,15b21c80cc31,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15b21c80cc31.png,0,0,0.99950755,0.99904895,0.002729379337892343,adapter_generated,0.99950755,0.00045862343,2.4110583e-05,5.6612175e-06,4.033931e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,15e24b73d4a7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,0,0,0.9992173,0.9984838,0.004106142470138654,adapter_generated,0.9992173,0.0007335081,3.086204e-05,1.2231607e-05,6.0822395e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1633f8291a80,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1633f8291a80.png,0,0,0.9998473,0.99970657,0.0009600129556024712,adapter_generated,0.9998473,0.00014070956,9.658268e-06,1.1689386e-06,1.2476892e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,165634a6167e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/165634a6167e.png,0,0,0.99860877,0.9977557,0.007373068565931129,adapter_generated,0.99860877,0.0008530583,0.0004033903,6.575671e-05,6.91021e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,178412895d5e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/178412895d5e.png,0,0,0.9996333,0.9994992,0.002316717113589612,adapter_generated,0.9996333,2.8461247e-05,0.00012958194,7.451348e-05,0.00013412528
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,186c1835eec5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,0,0,0.99941444,0.9988715,0.0031833734490457764,adapter_generated,0.99941444,0.00054296345,3.448936e-05,4.7543394e-06,3.4299624e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,18b7e34eab8f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b7e34eab8f.png,0,0,0.99932265,0.9987163,0.003659052280243017,adapter_generated,0.99932265,0.000606384,5.758461e-05,9.706206e-06,3.6427061e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,18b99159a14f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,0,0,0.9990747,0.9981853,0.0047009083174211295,adapter_generated,0.9990747,0.0008894004,2.7643548e-05,4.480775e-06,3.8157573e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,18ce0cdc473d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18ce0cdc473d.png,0,0,0.9995722,0.9992479,0.0025255716089076434,adapter_generated,0.9995722,0.00032428972,7.036336e-05,2.4672601e-05,8.3073355e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1a0dbc6c0cda,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,0,0,0.98404354,0.96958286,0.05423483066911372,adapter_generated,0.98404354,0.014460697,0.0013816565,8.3454725e-05,3.0565403e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1a1e974a7dbf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,0,0,0.9997049,0.9994377,0.001741263011260356,adapter_generated,0.9997049,0.00026718402,2.2590517e-05,3.0333283e-06,2.2204797e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1c47815f4a6b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1c47815f4a6b.png,0,0,0.9981743,0.9967334,0.009091860283236308,adapter_generated,0.9981743,0.0014408589,0.00023849281,8.415961e-05,6.22623e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1ca62b3e4fd3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ca62b3e4fd3.png,0,0,0.9997321,0.9995312,0.0016714629669638934,adapter_generated,0.9997321,0.00020088571,3.6038156e-05,1.9169334e-05,1.19266315e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1d0b93317aa8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d0b93317aa8.png,0,0,0.99981576,0.99970007,0.0012141249815453069,adapter_generated,0.99981576,0.00011572067,2.8218878e-05,3.388339e-05,6.401209e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1d3e9b939732,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d3e9b939732.png,0,0,0.99914587,0.99838394,0.004488925211928226,adapter_generated,0.99914587,0.0007619306,7.9945225e-05,5.2014825e-06,6.9898542e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1d74c4713e21,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d74c4713e21.png,0,0,0.99991,0.9998295,0.0006012803299870671,adapter_generated,0.99991,8.050962e-05,4.5025586e-06,2.5652091e-06,2.3364023e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1db0393cdbc1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1db0393cdbc1.png,0,0,0.9999777,0.99995756,0.0001678693559733125,adapter_generated,0.9999777,2.0161197e-05,4.6608184e-07,1.0897865e-06,5.664964e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1df1530b9b8d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1df1530b9b8d.png,0,0,0.99960786,0.99923515,0.00221267178886971,adapter_generated,0.99960786,0.00037269047,1.3269204e-05,3.449191e-06,2.681165e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1e742358e0b9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e742358e0b9.png,0,0,0.9997906,0.99960345,0.0012872912979305315,adapter_generated,0.9997906,0.0001871465,1.5620155e-05,2.4162819e-06,4.1944e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1e7ccd4a1c87,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e7ccd4a1c87.png,0,0,0.9998479,0.9997375,0.00100636343790293,adapter_generated,0.9998479,0.00011037771,2.3764305e-05,8.209161e-06,9.769607e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1ec95179cdfe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ec95179cdfe.png,0,0,0.9996793,0.9994899,0.002015602090391617,adapter_generated,0.9996793,0.00018942177,4.9913295e-05,6.5836495e-05,1.5477568e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1f31701dd61b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,0,0,0.9991524,0.99848443,0.004579804974036439,adapter_generated,0.9991524,0.00066800264,0.000153582,1.7790246e-05,8.249597e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,1f5496352859,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f5496352859.png,0,0,0.99949336,0.9992067,0.0030528098344529643,adapter_generated,0.99949336,0.00028665975,0.00012046467,3.376877e-05,6.581119e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,218c822a3dd9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/218c822a3dd9.png,0,0,0.84441257,0.7519766,0.34649318223394143,adapter_generated,0.84441257,0.09243595,0.058284942,0.0017168504,0.0031496957
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,224c14366e11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/224c14366e11.png,0,0,0.9994673,0.9990146,0.0029882936616100033,adapter_generated,0.9994673,0.0004527199,6.9551024e-05,2.7519982e-06,7.6200563e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,226c6ceb9185,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/226c6ceb9185.png,0,0,0.99987483,0.999778,0.0008332418472650197,adapter_generated,0.99987483,9.6876065e-05,1.6180447e-05,9.769563e-06,2.2575541e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,237aa50edc34,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,0,0,0.99987257,0.999786,0.0008608554728567119,adapter_generated,0.99987257,8.6572945e-05,2.5850182e-05,1.0703352e-05,4.2580805e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,248dec89b3a2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/248dec89b3a2.png,0,0,0.99995804,0.9999196,0.00029863114781451003,adapter_generated,0.99995804,3.847332e-05,1.090785e-06,1.934574e-06,4.915208e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,253e96488cfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/253e96488cfb.png,0,1,0.98125446,0.9638995,0.06135582460955929,adapter_generated,0.017354965,0.98125446,0.0011837304,3.409797e-05,0.00017276542
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2682e6da9050,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2682e6da9050.png,0,0,0.99966156,0.99939024,0.002040268950623947,adapter_generated,0.99966156,0.00027134098,2.8680906e-05,1.9705649e-05,1.8694798e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,27933cdbe0cc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,0,0,0.99947923,0.9990408,0.0029399412045481824,adapter_generated,0.99947923,0.0004384496,6.853935e-05,6.177602e-06,7.5971957e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,283c3aeba594,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/283c3aeba594.png,0,0,0.99994516,0.999904,0.0003957760382734654,adapter_generated,0.99994516,4.120889e-05,7.020046e-06,4.7234485e-06,1.8838584e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,28503940d10b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28503940d10b.png,0,0,0.999691,0.9994337,0.001842085022997961,adapter_generated,0.999691,0.00025732417,4.68162e-05,2.9332095e-06,1.8859228e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,28f73575e1f2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28f73575e1f2.png,0,0,0.99996495,0.9999338,0.00025626439582182516,adapter_generated,0.99996495,3.1192034e-05,1.6983553e-06,1.6467839e-06,6.509533e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2923971566fe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2923971566fe.png,0,1,0.61397594,0.22877029,0.4184322796724244,adapter_generated,0.38520566,0.61397594,0.00046062638,2.3824061e-05,0.00033398403
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2927665214e1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,0,0,0.99780387,0.99591,0.01035757387907932,adapter_generated,0.99780387,0.0018938772,0.00025867068,2.6575195e-05,1.6990047e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,29a13e666266,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/29a13e666266.png,0,0,0.9992459,0.9986853,0.004188732732087743,adapter_generated,0.9992459,0.00056059955,0.00014915137,2.3619506e-05,2.0878857e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2a4520f1f9a3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2a4520f1f9a3.png,0,0,0.99992645,0.99985886,0.0004962346939640158,adapter_generated,0.99992645,6.760061e-05,3.7773186e-06,1.2986999e-06,8.012641e-07
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2b4c7b5f1f1e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,0,0,0.97476816,0.9605139,0.08498967879562565,adapter_generated,0.97476816,0.014254279,0.01063146,0.00023457354,0.00011151932
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2b5bb6d33959,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b5bb6d33959.png,0,0,0.99993885,0.99988425,0.00042281724404345333,adapter_generated,0.99993885,5.4571537e-05,1.7869424e-06,3.6747385e-06,1.0171792e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2bb3c492d6d3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2bb3c492d6d3.png,0,0,0.99973303,0.99954563,0.0016746581065565456,adapter_generated,0.99973303,0.00018742026,5.2826013e-05,1.1119346e-05,1.5609563e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2c8101f14723,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c8101f14723.png,0,0,0.99983776,0.99971896,0.001062672713363457,adapter_generated,0.99983776,0.000118768876,2.5644478e-05,1.3604932e-05,4.1181816e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2c827005b8f8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c827005b8f8.png,0,0,0.99981374,0.999639,0.001142152034932673,adapter_generated,0.99981374,0.00017474749,7.98589e-06,2.0879418e-06,1.4091619e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2cacdb0dffae,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cacdb0dffae.png,0,0,0.99960345,0.99922985,0.0022423112671373585,adapter_generated,0.99960345,0.00037357633,1.6733029e-05,3.5697997e-06,2.7467431e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2cdcc910778d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cdcc910778d.png,0,0,0.9989498,0.99805415,0.00546760882005733,adapter_generated,0.9989498,0.00089568377,0.00011819728,1.6453905e-05,1.977646e-05
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2d04cead4d3a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d04cead4d3a.png,0,0,0.99993336,0.99988383,0.00047300430743081145,adapter_generated,0.99993336,4.954166e-05,9.8735245e-06,4.5216834e-06,2.6558978e-06
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2d07162a13b1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d07162a13b1.png,0,2,0.55288196,0.25387692,0.6227544914173516,adapter_generated,0.14105502,0.29900503,0.55288196,0.00076427805,0.00629367
dr_swin_tiny_adapter,aptos_dr_5class,swin_tiny,2db0cd3e30da,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2db0cd3e30da.png,0,0,0.9995703,0.9993748,0.0026309988867819372,adapter_generated,0.9995703,0.00019550991,0.00017227085,3.4103305e-05,2.777846e-05
