image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08037e4490e5.png,0,No DR,0,No DR,0.9999872446060181,True,0.9999872446060181,1.0989368092850782e-05,1.6603177073193365e-06,2.544153865358112e-08,7.84533966680101e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0851d6a69589.png,0,No DR,0,No DR,0.9230610728263855,True,0.9230610728263855,0.05543085187673569,0.019080886617302895,0.0005775288445875049,0.0018496226985007524
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08b6e3240858.png,0,No DR,2,Moderate DR,0.49117565155029297,False,0.3595537543296814,0.11396191269159317,0.49117565155029297,0.016550756990909576,0.018758011981844902
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,0,No DR,0,No DR,0.9650213122367859,True,0.9650213122367859,0.017963452264666557,0.014701961539685726,0.0004051526775583625,0.0019082153448835015
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08ee569d4721.png,0,No DR,0,No DR,0.9932377338409424,True,0.9932377338409424,0.005157384555786848,0.0014392209704965353,3.009181091329083e-05,0.00013561546802520752
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09237bf783a4.png,0,No DR,0,No DR,0.999944806098938,True,0.999944806098938,4.6791705244686455e-05,7.953872227517422e-06,1.0859105259442003e-07,3.7143789199944877e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/096436d68d06.png,0,No DR,0,No DR,0.9978922009468079,True,0.9978922009468079,0.000653680763207376,0.0012344776187092066,7.466856186510995e-05,0.0001449804549338296
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/099021fac3c9.png,0,No DR,0,No DR,0.9959360361099243,True,0.9959360361099243,0.001618333626538515,0.0020553928334265947,8.917267405195162e-05,0.00030112286913208663
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,0,No DR,0,No DR,0.9992355108261108,True,0.9992355108261108,0.0006145894876681268,0.00014120737614575773,2.005071110033896e-06,6.7377886807662435e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,0,No DR,0,No DR,0.9991416931152344,True,0.9991416931152344,0.0006765177240595222,0.00017450634913984686,2.3038942345010582e-06,4.992421509086853e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a85a1e8f9e9.png,0,No DR,0,No DR,0.9978756904602051,True,0.9978756904602051,0.0007556542404927313,0.0012867682380601764,2.9127008019713685e-05,5.286381201585755e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0babc12807b2.png,0,No DR,1,Mild DR,0.4968309998512268,False,0.05676112323999405,0.4968309998512268,0.3107393980026245,0.029989784583449364,0.1056787371635437
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cbcc7b23613.png,0,No DR,2,Moderate DR,0.7498267889022827,False,0.08237400650978088,0.09025293588638306,0.7498267889022827,0.031399454921483994,0.046146832406520844
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cd31078cd08.png,0,No DR,0,No DR,0.9999517202377319,True,0.9999517202377319,3.5933499020757154e-05,1.0432790077175014e-05,2.959650657885504e-07,1.5053686865940108e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ce062f26edc.png,0,No DR,0,No DR,0.9997420907020569,True,0.9997420907020569,0.00020122173009440303,3.8444366509793326e-05,9.50081357586896e-06,8.718644494365435e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cecc2864b7f.png,0,No DR,0,No DR,0.9998323917388916,True,0.9998323917388916,0.00014718997408635914,1.7277026927331463e-05,1.5456048458872829e-06,1.5099349184310995e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0d9a9896f801.png,0,No DR,0,No DR,0.3206237852573395,True,0.3206237852573395,0.28825515508651733,0.2630348205566406,0.024446627125144005,0.10363955795764923
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0da321efbce6.png,0,No DR,0,No DR,0.9991235136985779,True,0.9991235136985779,0.0008013862534426153,5.6987595598911867e-05,7.53303447709186e-06,1.0595951607683674e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,0,No DR,0,No DR,0.9997796416282654,True,0.9997796416282654,0.00017091401969082654,4.211109990137629e-05,1.2553936130643706e-06,6.136277534096735e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0e3572b5884a.png,0,No DR,0,No DR,0.9998577833175659,True,0.9998577833175659,0.00011349110718583688,2.604434484965168e-05,4.788515752807143e-07,2.10070493267267e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ef4c61dc056.png,0,No DR,0,No DR,0.9932641983032227,True,0.9932641983032227,0.004501043353229761,0.0019501593196764588,5.0484777602832764e-05,0.0002341210056329146
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fbbd665431f.png,0,No DR,0,No DR,0.9910680651664734,True,0.9910680651664734,0.007606666535139084,0.0009589316905476153,0.00010926322283921763,0.00025711400667205453
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fc6829da85b.png,0,No DR,0,No DR,0.5316081643104553,True,0.5316081643104553,0.13667017221450806,0.29166853427886963,0.021323980763554573,0.018729140982031822
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1002b5151b8e.png,0,No DR,0,No DR,0.9962037205696106,True,0.9962037205696106,0.0026784460060298443,0.0010009604739025235,2.2421027097152546e-05,9.446556941838935e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/103f97a2ab15.png,0,No DR,0,No DR,0.32507824897766113,True,0.32507824897766113,0.2715775966644287,0.3191956579685211,0.03898731619119644,0.04516119137406349
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10a5026eb8e6.png,0,No DR,0,No DR,0.7649771571159363,True,0.7649771571159363,0.038697417825460434,0.16707444190979004,0.006052528973668814,0.023198440670967102
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10de500cf0c5.png,0,No DR,0,No DR,0.9999747276306152,True,0.9999747276306152,2.094018600473646e-05,3.908060534740798e-06,8.001104134791603e-08,3.065364353460609e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,0,No DR,0,No DR,0.9997158646583557,True,0.9997158646583557,0.00024196987214963883,3.946295692003332e-05,9.098166628973559e-07,1.7418085462850286e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,0,No DR,0,No DR,0.9994029998779297,True,0.9994029998779297,0.0004557570500764996,0.00013364729238674045,1.8054216752716457e-06,5.754776793764904e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12bc439d373a.png,0,No DR,0,No DR,0.9994163513183594,True,0.9994163513183594,0.0005009047454223037,7.743871537968516e-05,1.5563545048280503e-06,3.8234270505199675e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12ef75375322.png,0,No DR,0,No DR,0.9997215867042542,True,0.9997215867042542,0.00018657886539585888,8.598918793722987e-05,1.0555024800851243e-06,4.811672624782659e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,0,No DR,0,No DR,0.8202884197235107,True,0.8202884197235107,0.0872126892209053,0.07088042050600052,0.004319228697568178,0.017299368977546692
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15b21c80cc31.png,0,No DR,0,No DR,0.999825656414032,True,0.999825656414032,0.00013278648839332163,3.9870719774626195e-05,2.949106772121013e-07,1.290548993893026e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,0,No DR,0,No DR,0.6508195400238037,True,0.6508195400238037,0.19920024275779724,0.11063984781503677,0.016440292820334435,0.02290012128651142
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1633f8291a80.png,0,No DR,0,No DR,0.9989946484565735,True,0.9989946484565735,0.0006552304257638752,0.0003165009547956288,7.723655471636448e-06,2.587602830317337e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/165634a6167e.png,0,No DR,0,No DR,0.9253858327865601,True,0.9253858327865601,0.014115039259195328,0.05606818199157715,0.0017872840398922563,0.002643669955432415
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/178412895d5e.png,0,No DR,0,No DR,0.7973900437355042,True,0.7973900437355042,0.060526929795742035,0.056738220155239105,0.02619910053908825,0.059145648032426834
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,0,No DR,0,No DR,0.9998237490653992,True,0.9998237490653992,0.00011192816600669175,5.841504753334448e-05,6.583890694855654e-07,5.295536539051682e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b7e34eab8f.png,0,No DR,0,No DR,0.998770534992218,True,0.998770534992218,0.0010339729487895966,0.00018595304572954774,3.341328010719735e-06,6.1384848777379375e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,0,No DR,0,No DR,0.9986841082572937,True,0.9986841082572937,0.0011326074600219727,0.00017159433627966791,3.3501573852845468e-06,8.36840263218619e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18ce0cdc473d.png,0,No DR,0,No DR,0.9967735409736633,True,0.9967735409736633,0.0017773619620129466,0.0012352134799584746,0.00011817384074674919,9.575086005497724e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,0,No DR,0,No DR,0.3752312660217285,True,0.3752312660217285,0.2177136391401291,0.3511776924133301,0.009596772491931915,0.0462806336581707
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,0,No DR,0,No DR,0.9995684027671814,True,0.9995684027671814,0.0003640227660071105,6.281159585341811e-05,9.678791457190528e-07,3.783005695368047e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1c47815f4a6b.png,0,No DR,0,No DR,0.8951075673103333,True,0.8951075673103333,0.029917452484369278,0.0577215701341629,0.006771423853933811,0.01048196665942669
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ca62b3e4fd3.png,0,No DR,0,No DR,0.8679400682449341,True,0.8679400682449341,0.03327648714184761,0.09382844716310501,0.0017815122846513987,0.003173517994582653
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d0b93317aa8.png,0,No DR,0,No DR,0.9990536570549011,True,0.9990536570549011,0.0006209973944351077,0.00030544723267666996,6.500248673546594e-06,1.3346513696887996e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d3e9b939732.png,0,No DR,0,No DR,0.931189239025116,True,0.931189239025116,0.051259372383356094,0.016679970547556877,0.00020761565247084945,0.000663817161694169
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d74c4713e21.png,0,No DR,0,No DR,0.9999853372573853,True,0.9999853372573853,1.244306349690305e-05,1.970734274436836e-06,4.4873448956650464e-08,1.7031916854648443e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1db0393cdbc1.png,0,No DR,0,No DR,0.99998939037323,True,0.99998939037323,8.502307537128218e-06,1.8312665588382515e-06,6.263459084721035e-08,1.9175747922872688e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1df1530b9b8d.png,0,No DR,0,No DR,0.9572122693061829,True,0.9572122693061829,0.035566460341215134,0.006312135607004166,0.00027172177215106785,0.0006374592194333673
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e742358e0b9.png,0,No DR,0,No DR,0.5076608061790466,True,0.5076608061790466,0.18073642253875732,0.23361068964004517,0.02210603840649128,0.05588608235120773
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e7ccd4a1c87.png,0,No DR,0,No DR,0.9999593496322632,True,0.9999593496322632,2.0027295249747112e-05,1.8829556211130694e-05,6.46571095330728e-07,1.2001535196759505e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ec95179cdfe.png,0,No DR,0,No DR,0.999757707118988,True,0.999757707118988,0.00021364091662690043,2.4781349566183053e-05,1.5487663631574833e-06,2.3006389255897375e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,0,No DR,0,No DR,0.993057131767273,True,0.993057131767273,0.0019209575839340687,0.004774164408445358,3.380910857231356e-05,0.00021389994071796536
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f5496352859.png,0,No DR,0,No DR,0.9929152727127075,True,0.9929152727127075,0.0041849263943731785,0.0023604664020240307,0.00010613587073748931,0.0004331923264544457
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/218c822a3dd9.png,0,No DR,0,No DR,0.9957249164581299,True,0.9957249164581299,0.001809813897125423,0.0017952769994735718,0.0002684537030290812,0.00040143480873666704
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/224c14366e11.png,0,No DR,0,No DR,0.9997239708900452,True,0.9997239708900452,0.0002134117530658841,5.709312972612679e-05,1.0772183713925187e-06,4.4423209146771114e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/226c6ceb9185.png,0,No DR,0,No DR,0.9996682405471802,True,0.9996682405471802,0.00022118998458608985,9.008083725348115e-05,2.384282652201364e-06,1.807175067369826e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,0,No DR,0,No DR,0.9889161586761475,True,0.9889161586761475,0.006158617325127125,0.004392008297145367,0.00020295575086493045,0.0003301565593574196
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/248dec89b3a2.png,0,No DR,0,No DR,0.9999921321868896,True,0.9999921321868896,6.256963843043195e-06,1.481925892221625e-06,3.715824448136118e-08,1.1092978979831969e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/253e96488cfb.png,0,No DR,1,Mild DR,0.5360077023506165,False,0.10713694989681244,0.5360077023506165,0.2863202691078186,0.02786220982670784,0.04267291724681854
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2682e6da9050.png,0,No DR,0,No DR,0.9991675615310669,True,0.9991675615310669,0.0003175029414705932,0.0004852252604905516,1.009298375720391e-05,1.964284456335008e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,0,No DR,0,No DR,0.9995015859603882,True,0.9995015859603882,0.0003926259814761579,9.773822239367291e-05,1.6700948890502332e-06,6.4538353399257176e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/283c3aeba594.png,0,No DR,0,No DR,0.9999688863754272,True,0.9999688863754272,2.4525746994186193e-05,5.614655037788907e-06,2.1017950757595827e-07,7.195178568508709e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28503940d10b.png,0,No DR,0,No DR,0.9843942523002625,True,0.9843942523002625,0.011719919741153717,0.0036498717963695526,4.605699723470025e-05,0.00018987309886142612
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28f73575e1f2.png,0,No DR,0,No DR,0.9999877214431763,True,0.9999877214431763,9.377342394145671e-06,2.5680715225462336e-06,4.921172092053894e-08,2.795763123231154e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2923971566fe.png,0,No DR,4,Proliferative DR,0.3853101134300232,False,0.04654216021299362,0.23048962652683258,0.12030334770679474,0.2173546999692917,0.3853101134300232
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,0,No DR,0,No DR,0.985557496547699,True,0.985557496547699,0.008292694576084614,0.005486918147653341,0.00015424174489453435,0.0005086971214041114
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/29a13e666266.png,0,No DR,0,No DR,0.4856525659561157,True,0.4856525659561157,0.22249601781368256,0.2266116887331009,0.010290754958987236,0.054949045181274414
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2a4520f1f9a3.png,0,No DR,0,No DR,0.9981495141983032,True,0.9981495141983032,0.0014491312904283404,0.00036011560587212443,1.1615525181696285e-05,2.9702356187044643e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,0,No DR,0,No DR,0.8458005785942078,True,0.8458005785942078,0.054154299199581146,0.08674835413694382,0.0026184942107647657,0.010678236372768879
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b5bb6d33959.png,0,No DR,0,No DR,0.9999793767929077,True,0.9999793767929077,1.7342066712444648e-05,3.0586438697355334e-06,5.0083809099987775e-08,1.1943036781758565e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2bb3c492d6d3.png,0,No DR,0,No DR,0.9911415576934814,True,0.9911415576934814,0.0015565069625154138,0.006460768170654774,0.00016280743875540793,0.0006782756536267698
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c8101f14723.png,0,No DR,0,No DR,0.9846553802490234,True,0.9846553802490234,0.007487230934202671,0.006284754257649183,0.0003767042653635144,0.0011960144620388746
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c827005b8f8.png,0,No DR,0,No DR,0.9999215602874756,True,0.9999215602874756,6.795798981329426e-05,1.0187338375544641e-05,9.919340726582959e-08,2.578063629243843e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cacdb0dffae.png,0,No DR,0,No DR,0.9999407529830933,True,0.9999407529830933,4.981201345799491e-05,8.842350325721782e-06,1.2759008427565277e-07,4.1854093524307245e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cdcc910778d.png,0,No DR,0,No DR,0.9999737739562988,True,0.9999737739562988,2.0442879758775234e-05,4.7547914618917275e-06,1.758078127522822e-07,8.300728495669318e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d04cead4d3a.png,0,No DR,0,No DR,0.9999849796295166,True,0.9999849796295166,1.3380606105783954e-05,1.4882006098559941e-06,3.519872393553669e-08,8.314095367722985e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d07162a13b1.png,0,No DR,0,No DR,0.5400803089141846,True,0.5400803089141846,0.12426763772964478,0.27958083152770996,0.019121551886200905,0.03694967180490494
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2db0cd3e30da.png,0,No DR,0,No DR,0.6861560344696045,True,0.6861560344696045,0.05043880641460419,0.23109915852546692,0.014132598415017128,0.01817343197762966
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dc647e00ad3.png,0,No DR,0,No DR,0.9598162770271301,True,0.9598162770271301,0.006066320464015007,0.03171186521649361,0.0005890171159990132,0.0018165321089327335
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dd28ac497d2.png,0,No DR,0,No DR,0.996319055557251,True,0.996319055557251,0.003038298338651657,0.000620286155026406,7.780520718370099e-06,1.449672163289506e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef10194e80d.png,0,No DR,0,No DR,0.9927655458450317,True,0.9927655458450317,0.003924013581126928,0.002669127192348242,8.698725287104025e-05,0.0005543697625398636
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef4a04aed1b.png,0,No DR,0,No DR,0.9945135116577148,True,0.9945135116577148,0.004205420613288879,0.0011773714795708656,2.6817506295628846e-05,7.689263293286785e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef955d6d9ff.png,0,No DR,0,No DR,0.9995942711830139,True,0.9995942711830139,0.0002356600307393819,0.0001340688904747367,3.0968446935730753e-06,3.288612424512394e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f143453bb71.png,0,No DR,0,No DR,0.977292537689209,True,0.977292537689209,0.008054479025304317,0.012376664206385612,0.0011561353458091617,0.0011203078320249915
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f7fbdcc9a4b.png,0,No DR,0,No DR,0.9999631643295288,True,0.9999631643295288,3.131964695057832e-05,5.0601647672010586e-06,1.1689942169823553e-07,3.834041137906752e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2fefb720869a.png,0,No DR,0,No DR,0.9970633387565613,True,0.9970633387565613,0.0019507062388584018,0.0008348972769454122,1.5991014151950367e-05,0.00013517412298824638
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3286073a976e.png,0,No DR,0,No DR,0.9998756647109985,True,0.9998756647109985,0.000107880900031887,1.3267191206978168e-05,1.3404321634880034e-06,1.919066335176467e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/331121c65e88.png,0,No DR,0,No DR,0.9999369382858276,True,0.9999369382858276,4.9467242206446826e-05,1.185682867799187e-05,4.336778260949359e-07,1.3065049415672547e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b91def2035.png,0,No DR,0,No DR,0.9999918937683105,True,0.9999918937683105,6.377375939337071e-06,1.4151924006000627e-06,2.483192851343574e-08,1.9450205002158327e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b978734eab.png,0,No DR,0,No DR,0.9999481439590454,True,0.9999481439590454,3.545050640241243e-05,1.3840527572028805e-05,6.660027906946198e-07,1.9458211681921966e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/345b1f0abbba.png,0,No DR,0,No DR,0.990721583366394,True,0.990721583366394,0.004005200229585171,0.0048646507784724236,0.00015601761697325855,0.00025253568310290575
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/348598d01e18.png,0,No DR,0,No DR,0.9918785095214844,True,0.9918785095214844,0.005708516575396061,0.002235594904050231,4.975600677425973e-05,0.00012767247972078621
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,0,No DR,0,No DR,0.9998785257339478,True,0.9998785257339478,8.296899613924325e-05,3.6732461012434214e-05,2.8434934051801974e-07,1.5553868024653639e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35ac70c0d08f.png,0,No DR,0,No DR,0.9892532229423523,True,0.9892532229423523,0.00851719081401825,0.0020468069706112146,5.8562134654494e-05,0.00012426676403265446
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35df2bc6ae95.png,0,No DR,0,No DR,0.9924478530883789,True,0.9924478530883789,0.00584298325702548,0.0015056661795824766,6.383661821018904e-05,0.00013966037658974528
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/360832d84ce0.png,0,No DR,0,No DR,0.9991403818130493,True,0.9991403818130493,0.0006473814719356596,0.0001287387713091448,8.625345799373463e-06,7.479990017600358e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,0,No DR,0,No DR,0.9721757173538208,True,0.9721757173538208,0.021649006754159927,0.005627417471259832,0.00019805655756499618,0.0003498152073007077
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/387138ddf43d.png,0,No DR,0,No DR,0.9986816048622131,True,0.9986816048622131,0.0011401309166103601,0.00013654223585035652,1.4925626601325348e-05,2.6759857064462267e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,0,No DR,0,No DR,0.9588398337364197,True,0.9588398337364197,0.02971780113875866,0.01079535111784935,0.0002497370296623558,0.00039735069731250405
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/393fa5a023a5.png,0,No DR,0,No DR,0.992897629737854,True,0.992897629737854,0.00384494848549366,0.003146194154396653,2.1415406081359833e-05,8.985595923149958e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,0,No DR,0,No DR,0.9998766183853149,True,0.9998766183853149,0.00010096291225636378,2.1601936168735847e-05,2.1447731057833153e-07,6.325300887510821e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3b2b91590590.png,0,No DR,0,No DR,0.9992414712905884,True,0.9992414712905884,0.0006060725427232683,0.00014046185242477804,3.5001767173525877e-06,8.56029691931326e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,0,No DR,0,No DR,0.9996445178985596,True,0.9996445178985596,0.0002885128487832844,6.161374039947987e-05,1.5088666032170295e-06,3.841087618638994e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf3085ac167.png,0,No DR,0,No DR,0.9998733997344971,True,0.9998733997344971,0.00010799707524711266,1.765063097991515e-05,2.737082809289859e-07,7.726929993623344e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,0,No DR,0,No DR,0.9995777010917664,True,0.9995777010917664,0.0003082858747802675,0.00010856014705495909,1.069541553988529e-06,4.444717433216283e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3ce2f8a77a32.png,0,No DR,0,No DR,0.9992792010307312,True,0.9992792010307312,0.00048615498235449195,0.00020519427198451012,5.6109483921318315e-06,2.3841947040637024e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f0d3629d69e.png,0,No DR,0,No DR,0.9972245693206787,True,0.9972245693206787,0.001739796600304544,0.0008504650322720408,1.738312312227208e-05,0.00016786159540060908
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3f44d749cd0b.png,0,No DR,1,Mild DR,0.5662938952445984,False,0.12591031193733215,0.5662938952445984,0.20638953149318695,0.014138288795948029,0.08726794272661209
