job_id,task_id,artifact_id,image_key,image_path,true_label,pred_label,confidence,margin,entropy,source,prob_0,prob_1,prob_2,prob_3,prob_4
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0790515cf5af,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,0,0,0.9953963,0.99119407,0.019264021870848407,adapter_generated,0.9953963,0.004202251,0.00026135164,3.9037322e-06,0.00013605451
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,08037e4490e5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08037e4490e5.png,0,0,0.999514,0.999047,0.0026643348659413884,adapter_generated,0.999514,0.00046698787,8.468436e-06,1.6043577e-07,1.0401505e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0851d6a69589,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0851d6a69589.png,0,0,0.9970381,0.99422455,0.012987030786048062,adapter_generated,0.9970381,0.002813576,7.7427845e-05,1.710728e-06,6.930137e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,08b6e3240858,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08b6e3240858.png,0,0,0.98737437,0.9752541,0.043646743259774426,adapter_generated,0.98737437,0.012120266,0.00017270439,1.3042585e-05,0.00031968782
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,08bef347f40d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,0,0,0.9985031,0.9970897,0.007217576744895682,adapter_generated,0.9985031,0.001413409,3.9505434e-05,7.936516e-07,4.3218955e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,08ee569d4721,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08ee569d4721.png,0,0,0.9974597,0.99510825,0.0115101355348331,adapter_generated,0.9974597,0.0023514885,0.00011185227,1.8654396e-06,7.503386e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,09237bf783a4,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09237bf783a4.png,0,0,0.99941516,0.99885124,0.0031328612301878525,adapter_generated,0.99941516,0.00056392956,5.9765707e-06,1.870763e-07,1.4758871e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,096436d68d06,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/096436d68d06.png,0,0,0.9876062,0.97593623,0.04351960665260414,adapter_generated,0.9876062,0.01166998,0.00027755322,1.6342135e-05,0.0004298631
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,099021fac3c9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/099021fac3c9.png,0,0,0.99961,0.9992424,0.002205982758764053,adapter_generated,0.99961,0.00036755222,5.5756045e-06,2.0958636e-07,1.6626182e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,09c8323c612e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,0,0,0.99805826,0.99620396,0.009000287419716998,adapter_generated,0.99805826,0.0018543028,3.8797338e-05,8.8449445e-07,4.775432e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0a38b552372d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,0,0,0.9798079,0.9608181,0.06471237063853694,adapter_generated,0.9798079,0.018989792,0.00084468175,1.972098e-05,0.00033777187
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0a85a1e8f9e9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a85a1e8f9e9.png,0,0,0.99931204,0.99869835,0.003720812428581254,adapter_generated,0.99931204,0.0006137,2.6579877e-05,1.6006389e-06,4.6109435e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0babc12807b2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0babc12807b2.png,0,1,0.7202829,0.59026,0.5639113626426646,adapter_generated,0.13002285,0.7202829,0.07557486,0.0048636347,0.06925577
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0cbcc7b23613,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cbcc7b23613.png,0,0,0.55702204,0.22445431,0.628462575976703,adapter_generated,0.55702204,0.33256772,0.082582355,0.0054570385,0.02237088
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0cd31078cd08,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cd31078cd08.png,0,0,0.99945563,0.99892974,0.0029385814831411113,adapter_generated,0.99945563,0.00052590086,6.991374e-06,3.645135e-07,1.1047207e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0ce062f26edc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ce062f26edc.png,0,0,0.9895858,0.9832103,0.04236513789348633,adapter_generated,0.9895858,0.006375468,0.0005384378,0.00069750234,0.0028027552
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0cecc2864b7f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cecc2864b7f.png,0,0,0.9245679,0.8533292,0.17854342308765306,adapter_generated,0.9245679,0.071238674,0.0017386932,0.00026871826,0.0021860718
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0d9a9896f801,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0d9a9896f801.png,0,0,0.9975261,0.9951521,0.011068423865129117,adapter_generated,0.9975261,0.002373989,5.3448282e-05,1.5723937e-06,4.4943587e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0da321efbce6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0da321efbce6.png,0,0,0.95869696,0.9201838,0.11474017409021299,adapter_generated,0.95869696,0.038513165,0.001365741,0.00014040459,0.0012837428
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0db1d8dcf219,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,0,0,0.9993954,0.9988254,0.003257015932504542,adapter_generated,0.9993954,0.00056999165,1.2045027e-05,2.8413172e-07,2.231803e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0e3572b5884a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0e3572b5884a.png,0,0,0.9990503,0.99813056,0.004792758360319291,adapter_generated,0.9990503,0.0009197615,1.2555257e-05,3.298325e-07,1.7068929e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0ef4c61dc056,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ef4c61dc056.png,0,0,0.99878997,0.9976462,0.0059918397220849766,adapter_generated,0.99878997,0.001143761,3.157721e-05,6.118904e-07,3.412722e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0fbbd665431f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fbbd665431f.png,0,0,0.98585004,0.97252464,0.04849108121017682,adapter_generated,0.98585004,0.013325378,0.00023771211,2.5150024e-05,0.0005616834
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,0fc6829da85b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fc6829da85b.png,0,0,0.966781,0.93539655,0.09586689572886228,adapter_generated,0.966781,0.031384464,0.0010331415,4.6935773e-05,0.00075450714
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,1002b5151b8e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1002b5151b8e.png,0,0,0.99932814,0.99868083,0.0035433546231732026,adapter_generated,0.99932814,0.000647308,7.323385e-06,2.7532988e-07,1.7073904e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,103f97a2ab15,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/103f97a2ab15.png,0,0,0.5237183,0.092856914,0.5439275088415566,adapter_generated,0.5237183,0.43086138,0.02949082,0.0011173898,0.014812129
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,10a5026eb8e6,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10a5026eb8e6.png,0,0,0.99857783,0.9972354,0.006896968140095738,adapter_generated,0.99857783,0.0013424216,1.989633e-05,6.955291e-07,5.917139e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,10de500cf0c5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10de500cf0c5.png,0,0,0.99978966,0.99958545,0.0012568455441780565,adapter_generated,0.99978966,0.00020421532,1.637271e-06,4.6966587e-08,4.447322e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,10f10fd30718,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,0,0,0.9986456,0.99736494,0.006610471795436713,adapter_generated,0.9986456,0.0012806731,4.1069627e-05,8.0562006e-07,3.185021e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,12058bbb8299,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,0,0,0.9982497,0.99657714,0.008223576846989756,adapter_generated,0.9982497,0.0016725397,4.3557342e-05,7.768187e-07,3.3484273e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,12bc439d373a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12bc439d373a.png,0,0,0.9973482,0.99482423,0.011796583425512522,adapter_generated,0.9973482,0.0025239743,7.786675e-05,1.8207708e-06,4.8146892e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,12ef75375322,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12ef75375322.png,0,0,0.9991289,0.99829894,0.00447498761548812,adapter_generated,0.9991289,0.0008299428,1.3617786e-05,3.3190378e-07,2.7228289e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,143db89c11c8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,0,0,0.9981421,0.996379,0.008688316050661383,adapter_generated,0.9981421,0.0017630943,4.3497315e-05,1.0335425e-06,5.0188202e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,15b21c80cc31,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15b21c80cc31.png,0,0,0.9988722,0.9977803,0.005572231832535676,adapter_generated,0.9988722,0.0010918888,1.6088095e-05,3.9100763e-07,1.946797e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,15e24b73d4a7,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,0,0,0.99567044,0.9915388,0.01791923701333642,adapter_generated,0.99567044,0.004131617,0.00011172023,4.2211773e-06,8.206674e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,1633f8291a80,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1633f8291a80.png,0,0,0.99939144,0.99880993,0.003258298937417154,adapter_generated,0.99939144,0.0005814801,1.07822625e-05,2.685683e-07,1.5959167e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,165634a6167e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/165634a6167e.png,0,0,0.9976714,0.995512,0.0106776166490798,adapter_generated,0.9976714,0.0021594209,7.994832e-05,4.8465836e-06,8.4344945e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,178412895d5e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/178412895d5e.png,0,0,0.9961815,0.9934638,0.017523336994033745,adapter_generated,0.9961815,0.0027176875,0.0006912851,3.0914278e-05,0.0003787464
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,186c1835eec5,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,0,0,0.9991284,0.99829286,0.0044667658673214405,adapter_generated,0.9991284,0.0008355122,1.5870683e-05,3.9043263e-07,1.9852943e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,18b7e34eab8f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b7e34eab8f.png,0,0,0.99336505,0.9872242,0.026082054455327495,adapter_generated,0.99336505,0.0061408156,0.0003439623,6.0316306e-06,0.00014416083
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,18b99159a14f,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,0,0,0.9976682,0.9954256,0.010503718993198836,adapter_generated,0.9976682,0.0022425998,3.4253855e-05,1.057794e-06,5.3831092e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,18ce0cdc473d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18ce0cdc473d.png,0,0,0.9959258,0.9919785,0.01686980972730012,adapter_generated,0.9959258,0.0039472296,4.5896257e-05,3.973708e-06,7.710749e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,1a0dbc6c0cda,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,0,0,0.9928381,0.98632497,0.028019723255328116,adapter_generated,0.9928381,0.0065131406,0.00047088027,7.0711567e-06,0.00017082054
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,1a1e974a7dbf,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,0,0,0.9987716,0.9975944,0.006034297720503567,adapter_generated,0.9987716,0.0011771637,2.396855e-05,6.209437e-07,2.665722e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,1c47815f4a6b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1c47815f4a6b.png,0,0,0.8405164,0.69327915,0.30492004979859855,adapter_generated,0.8405164,0.14723727,0.008592727,0.0004073194,0.003246271
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,1ca62b3e4fd3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ca62b3e4fd3.png,0,0,0.99751925,0.9951817,0.011194066508856786,adapter_generated,0.99751925,0.002337569,5.0927014e-05,3.4139118e-06,8.8940855e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,1d0b93317aa8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d0b93317aa8.png,0,0,0.99967515,0.9993654,0.0018656940955278898,adapter_generated,0.99967515,0.00030975178,3.1773818e-06,1.0092046e-07,1.17481695e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,1d3e9b939732,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d3e9b939732.png,0,0,0.9981773,0.9964458,0.008541778081597114,adapter_generated,0.9981773,0.0017315292,4.7977268e-05,9.4402634e-07,4.2282332e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,1d74c4713e21,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d74c4713e21.png,0,0,0.99974984,0.99950737,0.001468870533100559,adapter_generated,0.99974984,0.00024244354,2.2674794e-06,7.6253514e-08,5.348777e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,1db0393cdbc1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1db0393cdbc1.png,0,0,0.999816,0.99963677,0.001113574559218432,adapter_generated,0.999816,0.00017922284,1.0925445e-06,5.9401323e-08,3.6869792e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,1df1530b9b8d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1df1530b9b8d.png,0,0,0.9972113,0.99457633,0.01236408856226705,adapter_generated,0.9972113,0.002634931,7.684084e-05,1.8856526e-06,7.507486e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,1e742358e0b9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e742358e0b9.png,0,0,0.99614775,0.99244255,0.016146001130646112,adapter_generated,0.99614775,0.0037052254,4.518693e-05,2.4268786e-06,9.936465e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,1e7ccd4a1c87,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e7ccd4a1c87.png,0,0,0.99965656,0.9993259,0.001954756801671165,adapter_generated,0.99965656,0.00033068907,3.125501e-06,1.5253998e-07,9.552247e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,1ec95179cdfe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ec95179cdfe.png,0,0,0.95026785,0.90361625,0.13160933593302723,adapter_generated,0.95026785,0.046651624,0.0012493269,0.00012612507,0.001705152
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,1f31701dd61b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,0,0,0.99801385,0.99622035,0.0093863451406063,adapter_generated,0.99801385,0.0017934968,0.00012289062,1.5750976e-06,6.813096e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,1f5496352859,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f5496352859.png,0,0,0.999663,0.999337,0.001917525110663196,adapter_generated,0.999663,0.00032600737,3.4071697e-06,1.3298136e-07,7.3432147e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,218c822a3dd9,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/218c822a3dd9.png,0,0,0.9858191,0.97243387,0.04855505976403103,adapter_generated,0.9858191,0.01338523,0.0003548647,2.7465372e-05,0.00041334832
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,224c14366e11,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/224c14366e11.png,0,0,0.9982457,0.9965825,0.008269327016235615,adapter_generated,0.9982457,0.0016632081,3.5708388e-05,8.769895e-07,5.4546606e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,226c6ceb9185,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/226c6ceb9185.png,0,0,0.99781406,0.99580896,0.010143691818311174,adapter_generated,0.99781406,0.0020051075,6.559187e-05,1.6735148e-06,0.00011364907
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,237aa50edc34,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,0,0,0.99712545,0.994432,0.012742011753016461,adapter_generated,0.99712545,0.002693457,7.5437856e-05,4.0670116e-06,0.00010152086
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,248dec89b3a2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/248dec89b3a2.png,0,0,0.99986076,0.9997245,0.0008646556646143457,adapter_generated,0.99986076,0.0001362682,8.872156e-07,3.3377002e-08,2.0241337e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,253e96488cfb,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/253e96488cfb.png,0,1,0.7166994,0.59039867,0.5665672905708644,adapter_generated,0.12630072,0.7166994,0.05456445,0.004907928,0.09752744
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2682e6da9050,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2682e6da9050.png,0,0,0.9892035,0.9788242,0.03834682563156899,adapter_generated,0.9892035,0.010379322,0.000214757,7.3334295e-06,0.000195052
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,27933cdbe0cc,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,0,0,0.9980222,0.99616766,0.009221727018519005,adapter_generated,0.9980222,0.0018545425,6.484958e-05,1.2324504e-06,5.716993e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,283c3aeba594,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/283c3aeba594.png,0,0,0.9994301,0.9988824,0.0030671549664423353,adapter_generated,0.9994301,0.00054767745,1.0685595e-05,2.6438323e-07,1.1173359e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,28503940d10b,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28503940d10b.png,0,0,0.9975897,0.9953104,0.01089883882786179,adapter_generated,0.9975897,0.0022792853,7.634275e-05,1.293339e-06,5.340802e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,28f73575e1f2,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28f73575e1f2.png,0,0,0.99988127,0.9997668,0.0007550110229128579,adapter_generated,0.99988127,0.00011444577,1.7233563e-06,3.6659056e-08,2.6709915e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2923971566fe,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2923971566fe.png,0,1,0.7945282,0.6672353,0.440171002695491,adapter_generated,0.12729287,0.7945282,0.034954797,0.0027686886,0.040455405
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2927665214e1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,0,0,0.99770844,0.99553585,0.010422006113494269,adapter_generated,0.99770844,0.0021725686,5.8589918e-05,1.0018024e-06,5.9395028e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,29a13e666266,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/29a13e666266.png,0,0,0.9983358,0.99675137,0.007882409483322236,adapter_generated,0.9983358,0.0015844394,2.6847272e-05,8.199039e-07,5.207806e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2a4520f1f9a3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2a4520f1f9a3.png,0,0,0.999366,0.9987504,0.0033546186360466483,adapter_generated,0.999366,0.0006155717,6.3439916e-06,2.1140649e-07,1.1922503e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2b4c7b5f1f1e,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,0,0,0.9977864,0.9957293,0.010203623393819564,adapter_generated,0.9977864,0.0020571016,8.885725e-05,1.4616799e-06,6.610821e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2b5bb6d33959,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b5bb6d33959.png,0,0,0.99963176,0.99927604,0.002077838848599126,adapter_generated,0.99963176,0.0003557206,4.461261e-06,1.4363408e-07,7.99637e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2bb3c492d6d3,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2bb3c492d6d3.png,0,0,0.9687685,0.9399972,0.09295878944641546,adapter_generated,0.9687685,0.028771305,0.0011892299,7.987536e-05,0.0011909852
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2c8101f14723,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c8101f14723.png,0,0,0.99940073,0.9988323,0.0032230530806069703,adapter_generated,0.99940073,0.00056846224,1.14088825e-05,2.4649273e-07,1.9019692e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2c827005b8f8,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c827005b8f8.png,0,0,0.9989041,0.99784803,0.00544459664994435,adapter_generated,0.9989041,0.001056049,1.1829341e-05,3.6573059e-07,2.7679293e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2cacdb0dffae,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cacdb0dffae.png,0,0,0.9992223,0.9984702,0.004023983718478836,adapter_generated,0.9992223,0.0007521123,1.0339266e-05,2.4672033e-07,1.5021309e-05
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2cdcc910778d,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cdcc910778d.png,0,0,0.9997707,0.9995496,0.0013626895557090459,adapter_generated,0.9997707,0.00022110043,3.0197598e-06,9.656828e-08,5.1734105e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2d04cead4d3a,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d04cead4d3a.png,0,0,0.9997588,0.9995259,0.001423743197869221,adapter_generated,0.9997588,0.00023289376,1.8200143e-06,5.826173e-08,6.4485434e-06
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2d07162a13b1,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d07162a13b1.png,0,0,0.5217659,0.092751265,0.5482210326863837,adapter_generated,0.5217659,0.42901462,0.036972903,0.0012350491,0.011011525
dr_convnext_tiny_adapter,aptos_dr_5class,convnext_tiny,2db0cd3e30da,/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2db0cd3e30da.png,0,0,0.9987091,0.99753433,0.006434580409854549,adapter_generated,0.9987091,0.0011747765,4.4052984e-05,2.5118343e-06,6.955655e-05
