image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0babc12807b2.png,0,No DR,2,Moderate DR,0.49298471212387085,False,0.0016508903354406357,0.4703228175640106,0.49298471212387085,0.0019158278591930866,0.03312581032514572
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cbcc7b23613.png,0,No DR,0,No DR,0.9977880716323853,True,0.9977880716323853,0.0017364415107294917,0.00031256931833922863,6.505609781015664e-05,9.77156450971961e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cd31078cd08.png,0,No DR,0,No DR,0.9998101592063904,True,0.9998101592063904,0.0001747923670336604,7.955273758852854e-06,4.004434231319465e-06,3.071032324442058e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ce062f26edc.png,0,No DR,0,No DR,0.9998471736907959,True,0.9998471736907959,4.677892866311595e-05,1.78951486304868e-05,7.697947876295075e-05,1.1158169400005136e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cecc2864b7f.png,0,No DR,0,No DR,0.9996575117111206,True,0.9996575117111206,0.0002521867863833904,4.017345418105833e-05,3.532123446348123e-05,1.4758002180315088e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0d9a9896f801.png,0,No DR,0,No DR,0.9992833733558655,True,0.9992833733558655,0.0006863641319796443,1.8986613213201053e-05,6.939966169738909e-06,4.36153959526564e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0da321efbce6.png,0,No DR,0,No DR,0.9993438124656677,True,0.9993438124656677,0.0005603284807875752,5.2722014515893534e-05,2.071419839921873e-05,2.2351259758579545e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,0,No DR,0,No DR,0.9996746778488159,True,0.9996746778488159,0.000167557256645523,0.00013700818817596883,1.1320597877784166e-05,9.452374797547236e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0e3572b5884a.png,0,No DR,0,No DR,0.9996114373207092,True,0.9996114373207092,0.00037660033558495343,9.043485988513567e-06,1.5815401184227085e-06,1.3241497072158381e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ef4c61dc056.png,0,No DR,0,No DR,0.9997678399085999,True,0.9997678399085999,0.000204635871341452,1.9594774130382575e-05,4.3427967284515034e-06,3.744824425666593e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fbbd665431f.png,0,No DR,0,No DR,0.9991998076438904,True,0.9991998076438904,0.0005238238954916596,0.00018344298587180674,7.401588663924485e-05,1.8907783669419587e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fc6829da85b.png,0,No DR,0,No DR,0.9987978935241699,True,0.9987978935241699,0.0007837601588107646,0.0002284370275447145,6.353312346618623e-05,0.00012632791185751557
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1002b5151b8e.png,0,No DR,0,No DR,0.9998773336410522,True,0.9998773336410522,0.00011973459186265245,1.5038232277220231e-06,6.968866728129797e-07,7.012855576249422e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/103f97a2ab15.png,0,No DR,0,No DR,0.9938253164291382,True,0.9938253164291382,0.004312220960855484,0.0016349187353625894,0.00010106730042025447,0.00012651908036787063
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10a5026eb8e6.png,0,No DR,0,No DR,0.9994115829467773,True,0.9994115829467773,0.0005111404461786151,5.4500229452969506e-05,5.8051464293384925e-06,1.7093707356252708e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10de500cf0c5.png,0,No DR,0,No DR,0.9999712705612183,True,0.9999712705612183,2.6983479983755387e-05,6.352984769364411e-07,8.073021149357373e-07,3.1723857318866067e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,0,No DR,0,No DR,0.99985671043396,True,0.99985671043396,0.00012228601553943008,1.5849278497626074e-05,3.7218151192064397e-06,1.4133369177216082e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,0,No DR,0,No DR,0.9977365732192993,True,0.9977365732192993,0.0021534680854529142,8.550613711122423e-05,9.927094652084634e-06,1.4466252650890965e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12bc439d373a.png,0,No DR,0,No DR,0.9995597004890442,True,0.9995597004890442,0.00040699270903132856,2.5964865926653147e-05,5.0893959269160405e-06,2.241127731394954e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12ef75375322.png,0,No DR,0,No DR,0.9997997879981995,True,0.9997997879981995,0.0001654681545915082,2.412598223600071e-05,8.55020152812358e-06,2.1580599423032254e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,0,No DR,0,No DR,0.9994593262672424,True,0.9994593262672424,0.0005123659502714872,2.0166584363323636e-05,6.084820597607177e-06,2.1618766368192155e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15b21c80cc31.png,0,No DR,0,No DR,0.9995075464248657,True,0.9995075464248657,0.00045862342813052237,2.411058267171029e-05,5.661217528540874e-06,4.033930963487364e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,0,No DR,0,No DR,0.9992172718048096,True,0.9992172718048096,0.0007335080881603062,3.086204014834948e-05,1.2231606888235547e-05,6.082239451643545e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1633f8291a80.png,0,No DR,0,No DR,0.9998472929000854,True,0.9998472929000854,0.0001407095551257953,9.658268027123995e-06,1.1689386383295641e-06,1.2476891697588144e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/165634a6167e.png,0,No DR,0,No DR,0.9986087679862976,True,0.9986087679862976,0.0008530582999810576,0.000403390295105055,6.575670704478398e-05,6.910209776833653e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/178412895d5e.png,0,No DR,0,No DR,0.9996333122253418,True,0.9996333122253418,2.846124698407948e-05,0.00012958193838130683,7.451348210452124e-05,0.0001341252791462466
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,0,No DR,0,No DR,0.9994144439697266,True,0.9994144439697266,0.0005429634475149214,3.448935967753641e-05,4.754339443024946e-06,3.429962362133665e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b7e34eab8f.png,0,No DR,0,No DR,0.9993226528167725,True,0.9993226528167725,0.0006063840119168162,5.758460974902846e-05,9.706205673865043e-06,3.642706133177853e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,0,No DR,0,No DR,0.9990746974945068,True,0.9990746974945068,0.0008894004276953638,2.7643547582556494e-05,4.480774805415422e-06,3.815757281699916e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18ce0cdc473d.png,0,No DR,0,No DR,0.999572217464447,True,0.999572217464447,0.00032428972190245986,7.036336319288239e-05,2.4672601284692064e-05,8.307335519930348e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,0,No DR,0,No DR,0.984043538570404,True,0.984043538570404,0.014460696838796139,0.0013816565042361617,8.34547245176509e-05,3.056540299439803e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,0,No DR,0,No DR,0.999704897403717,True,0.999704897403717,0.00026718401932157576,2.2590516891796142e-05,3.0333283120853594e-06,2.2204797005542787e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1c47815f4a6b.png,0,No DR,0,No DR,0.9981743097305298,True,0.9981743097305298,0.0014408589340746403,0.0002384928084211424,8.415961201535538e-05,6.226229743333533e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ca62b3e4fd3.png,0,No DR,0,No DR,0.9997320771217346,True,0.9997320771217346,0.0002008857118198648,3.603815639507957e-05,1.9169334336766042e-05,1.1926631486858241e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d0b93317aa8.png,0,No DR,0,No DR,0.9998157620429993,True,0.9998157620429993,0.0001157206716015935,2.8218877559993416e-05,3.388338882359676e-05,6.40120879324968e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d3e9b939732.png,0,No DR,0,No DR,0.9991458654403687,True,0.9991458654403687,0.0007619305979460478,7.994522457011044e-05,5.201482508709887e-06,6.989854227867909e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d74c4713e21.png,0,No DR,0,No DR,0.9999099969863892,True,0.9999099969863892,8.050962060224265e-05,4.502558567764936e-06,2.5652091153460788e-06,2.336402303626528e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1db0393cdbc1.png,0,No DR,0,No DR,0.999977707862854,True,0.999977707862854,2.0161196516710334e-05,4.6608184334218095e-07,1.0897864513026434e-06,5.664963964591152e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1df1530b9b8d.png,0,No DR,0,No DR,0.9996078610420227,True,0.9996078610420227,0.0003726904687937349,1.3269203918753192e-05,3.4491908991185483e-06,2.681164914974943e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e742358e0b9.png,0,No DR,0,No DR,0.999790608882904,True,0.999790608882904,0.00018714650650508702,1.562015495437663e-05,2.4162818590411916e-06,4.194399934931425e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e7ccd4a1c87.png,0,No DR,0,No DR,0.9998478889465332,True,0.9998478889465332,0.00011037771037081257,2.3764305296936072e-05,8.20916102384217e-06,9.769606549525633e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ec95179cdfe.png,0,No DR,0,No DR,0.9996793270111084,True,0.9996793270111084,0.00018942177121061832,4.991329478798434e-05,6.583649519598112e-05,1.5477568013011478e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,0,No DR,0,No DR,0.999152421951294,True,0.999152421951294,0.0006680026417598128,0.00015358200471382588,1.7790245692594908e-05,8.249597158282995e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f5496352859.png,0,No DR,0,No DR,0.9994933605194092,True,0.9994933605194092,0.0002866597496904433,0.00012046466872561723,3.376877066330053e-05,6.581118941539899e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/218c822a3dd9.png,0,No DR,0,No DR,0.8444125652313232,True,0.8444125652313232,0.09243594855070114,0.058284942060709,0.0017168504418805242,0.0031496956944465637
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/224c14366e11.png,0,No DR,0,No DR,0.9994673132896423,True,0.9994673132896423,0.0004527198907453567,6.955102435313165e-05,2.751998181338422e-06,7.6200562943995465e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/226c6ceb9185.png,0,No DR,0,No DR,0.9998748302459717,True,0.9998748302459717,9.687606507213786e-05,1.618044734641444e-05,9.769562893779948e-06,2.257554115203675e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,0,No DR,0,No DR,0.9998725652694702,True,0.9998725652694702,8.657294529257342e-05,2.5850182282738388e-05,1.0703352018026635e-05,4.258080480212811e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/248dec89b3a2.png,0,No DR,0,No DR,0.9999580383300781,True,0.9999580383300781,3.847332118311897e-05,1.0907849627983524e-06,1.9345739019627217e-06,4.915207796329923e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/253e96488cfb.png,0,No DR,1,Mild DR,0.9812544584274292,False,0.017354965209960938,0.9812544584274292,0.0011837304336950183,3.409797136555426e-05,0.00017276541620958596
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2682e6da9050.png,0,No DR,0,No DR,0.9996615648269653,True,0.9996615648269653,0.00027134097763337195,2.8680906325462274e-05,1.970564881048631e-05,1.8694798200158402e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,0,No DR,0,No DR,0.9994792342185974,True,0.9994792342185974,0.00043844961328431964,6.853935337858275e-05,6.17760179011384e-06,7.597195690323133e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/283c3aeba594.png,0,No DR,0,No DR,0.9999451637268066,True,0.9999451637268066,4.120888843317516e-05,7.020045813987963e-06,4.723448455479229e-06,1.8838584310287843e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28503940d10b.png,0,No DR,0,No DR,0.9996910095214844,True,0.9996910095214844,0.0002573241654317826,4.68161997559946e-05,2.9332095436984673e-06,1.8859227566281334e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28f73575e1f2.png,0,No DR,0,No DR,0.9999649524688721,True,0.9999649524688721,3.1192033929983154e-05,1.6983552768579102e-06,1.6467838577227667e-06,6.509533250209643e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2923971566fe.png,0,No DR,1,Mild DR,0.6139759421348572,False,0.3852056562900543,0.6139759421348572,0.00046062638284638524,2.3824060917831957e-05,0.0003339840332046151
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,0,No DR,0,No DR,0.9978038668632507,True,0.9978038668632507,0.001893877168186009,0.00025867068325169384,2.6575195079203695e-05,1.6990046788123436e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/29a13e666266.png,0,No DR,0,No DR,0.9992458820343018,True,0.9992458820343018,0.0005605995538644493,0.0001491513685323298,2.3619506464456208e-05,2.087885695800651e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2a4520f1f9a3.png,0,No DR,0,No DR,0.9999264478683472,True,0.9999264478683472,6.76006093272008e-05,3.7773186249978608e-06,1.2986998854103149e-06,8.012640932975046e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,0,No DR,0,No DR,0.9747681617736816,True,0.9747681617736816,0.014254279434680939,0.010631459765136242,0.00023457354109268636,0.00011151932267239317
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b5bb6d33959.png,0,No DR,0,No DR,0.9999388456344604,True,0.9999388456344604,5.457153747556731e-05,1.7869424482341856e-06,3.6747385365742957e-06,1.0171792155233561e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2bb3c492d6d3.png,0,No DR,0,No DR,0.999733030796051,True,0.999733030796051,0.00018742025713436306,5.2826013416051865e-05,1.1119345799670555e-05,1.5609562979079783e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c8101f14723.png,0,No DR,0,No DR,0.9998377561569214,True,0.9998377561569214,0.00011876887583639473,2.5644478228059597e-05,1.3604932064481545e-05,4.118181550438749e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c827005b8f8.png,0,No DR,0,No DR,0.9998137354850769,True,0.9998137354850769,0.00017474748892709613,7.985890078998636e-06,2.087941766149015e-06,1.4091618822931196e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cacdb0dffae.png,0,No DR,0,No DR,0.9996034502983093,True,0.9996034502983093,0.00037357633118517697,1.6733029042370617e-05,3.5697996736416826e-06,2.746743120951578e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cdcc910778d.png,0,No DR,0,No DR,0.9989498257637024,True,0.9989498257637024,0.0008956837700679898,0.00011819727660622448,1.6453905118396506e-05,1.9776460248976946e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d04cead4d3a.png,0,No DR,0,No DR,0.9999333620071411,True,0.9999333620071411,4.9541660700924695e-05,9.873524504655506e-06,4.521683422353817e-06,2.655897787917638e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d07162a13b1.png,0,No DR,2,Moderate DR,0.5528819561004639,False,0.14105501770973206,0.29900503158569336,0.5528819561004639,0.000764278054703027,0.006293669808655977
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2db0cd3e30da.png,0,No DR,0,No DR,0.9995703101158142,True,0.9995703101158142,0.00019550991419237107,0.0001722708548186347,3.4103304642485455e-05,2.7778460207628086e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dc647e00ad3.png,0,No DR,0,No DR,0.9997730851173401,True,0.9997730851173401,0.00013969074643682688,5.8720619563246146e-05,1.7429223589715548e-05,1.1046015970350709e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dd28ac497d2.png,0,No DR,0,No DR,0.9981492757797241,True,0.9981492757797241,0.001814005896449089,2.9247015845612623e-05,3.1880542792350752e-06,4.30465934186941e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef10194e80d.png,0,No DR,0,No DR,0.9992769360542297,True,0.9992769360542297,0.00019558044732548296,0.0004188075545243919,2.5997482225648127e-05,8.265371434390545e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef4a04aed1b.png,0,No DR,0,No DR,0.9998810291290283,True,0.9998810291290283,0.00010996026685461402,5.869714186701458e-06,2.2791030005464563e-06,7.894990403656266e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef955d6d9ff.png,0,No DR,0,No DR,0.9998345375061035,True,0.9998345375061035,0.00015989807434380054,2.576036877144361e-06,1.6449791928607738e-06,1.3394530924415449e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f143453bb71.png,0,No DR,0,No DR,0.9998403787612915,True,0.9998403787612915,0.00010512678272789344,2.2777168851462193e-05,2.3020331354928203e-05,8.68843198986724e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f7fbdcc9a4b.png,0,No DR,0,No DR,0.9998546838760376,True,0.9998546838760376,0.00010103573004016653,3.0589173547923565e-05,8.55923008202808e-06,5.0844255383708514e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2fefb720869a.png,0,No DR,0,No DR,0.9965624213218689,True,0.9965624213218689,0.003131147474050522,0.000258029525866732,2.6973122658091597e-05,2.1383797502494417e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3286073a976e.png,0,No DR,0,No DR,0.9952812790870667,True,0.9952812790870667,0.004074135795235634,0.00039194125565700233,0.00010404884960735217,0.00014868304424453527
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/331121c65e88.png,0,No DR,0,No DR,0.9999659061431885,True,0.9999659061431885,2.771687832137104e-05,1.7097488580475328e-06,3.659739377326332e-06,1.0859722578970832e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b91def2035.png,0,No DR,0,No DR,0.9999551773071289,True,0.9999551773071289,3.8154848880367354e-05,3.2201369322137907e-06,2.1830821879120776e-06,1.3645116041516303e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b978734eab.png,0,No DR,0,No DR,0.9998941421508789,True,0.9998941421508789,7.579072553198785e-05,1.909616548800841e-05,7.3514715950295795e-06,3.5368036606087117e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/345b1f0abbba.png,0,No DR,0,No DR,0.9998774528503418,True,0.9998774528503418,9.169599798042327e-05,1.4260723219194915e-05,1.3300191312737297e-05,3.2512059533473803e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/348598d01e18.png,0,No DR,0,No DR,0.9960803389549255,True,0.9960803389549255,0.0036507395561784506,0.0002326683752471581,1.901705218187999e-05,1.7297859812970273e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,0,No DR,0,No DR,0.9975973963737488,True,0.9975973963737488,0.002305038506165147,8.580696885474026e-05,5.339546987670474e-06,6.269213372434024e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35ac70c0d08f.png,0,No DR,0,No DR,0.9997515082359314,True,0.9997515082359314,0.00022350664949044585,1.4714458302478306e-05,6.7732839852396864e-06,3.6296080452302704e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35df2bc6ae95.png,0,No DR,0,No DR,0.999107301235199,True,0.999107301235199,0.0007378155714832246,0.00011788706615334377,1.0970446055580396e-05,2.5922025088220835e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/360832d84ce0.png,0,No DR,0,No DR,0.9953349232673645,True,0.9953349232673645,0.003920788411051035,0.0006413791561499238,5.655761924572289e-05,4.6354427468031645e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,0,No DR,0,No DR,0.9994055032730103,True,0.9994055032730103,0.0005422726389952004,4.0500610339222476e-05,7.549545898655197e-06,4.112916485610185e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/387138ddf43d.png,0,No DR,0,No DR,0.9966108202934265,True,0.9966108202934265,0.0032005570828914642,0.00011200622975593433,2.4731114535825327e-05,5.175587284611538e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,0,No DR,0,No DR,0.9994074106216431,True,0.9994074106216431,0.0005146753392182291,6.21455765212886e-05,1.1716775588865858e-05,4.0114082366926596e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/393fa5a023a5.png,0,No DR,0,No DR,0.9987885355949402,True,0.9987885355949402,0.0008999049896374345,0.00029324181377887726,9.257597412215546e-06,9.047924322658218e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,0,No DR,0,No DR,0.9998443126678467,True,0.9998443126678467,0.0001305832265643403,2.0662644601543434e-05,2.8038248274242505e-06,1.696384515526006e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3b2b91590590.png,0,No DR,0,No DR,0.9999096393585205,True,0.9999096393585205,8.417497156187892e-05,4.123728103877511e-06,1.2045669564031414e-06,8.13881683825457e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,0,No DR,0,No DR,0.9999035596847534,True,0.9999035596847534,8.336502651218325e-05,8.646500646136701e-06,2.982203568535624e-06,1.419090722265537e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf3085ac167.png,0,No DR,0,No DR,0.9997377991676331,True,0.9997377991676331,0.00022954342421144247,2.7246704121353105e-05,2.7822129595733713e-06,2.6714260457083583e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,0,No DR,0,No DR,0.9996523857116699,True,0.9996523857116699,0.00033317101770080626,1.0494159141671844e-05,1.8134571746486472e-06,2.194390162912896e-06
