image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/096436d68d06.png,0,No DR,0,No DR,0.9876062273979187,True,0.9876062273979187,0.011669980362057686,0.0002775532193481922,1.6342135495506227e-05,0.0004298631101846695
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/099021fac3c9.png,0,No DR,0,No DR,0.9996100068092346,True,0.9996100068092346,0.00036755221663042903,5.575604518526234e-06,2.0958636071100045e-07,1.6626181604806334e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,0,No DR,0,No DR,0.9980582594871521,True,0.9980582594871521,0.0018543028272688389,3.879733776557259e-05,8.844944545671751e-07,4.7754321713000536e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,0,No DR,0,No DR,0.9798079133033752,True,0.9798079133033752,0.018989792093634605,0.0008446817519143224,1.9720979253179394e-05,0.00033777186763472855
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a85a1e8f9e9.png,0,No DR,0,No DR,0.9993120431900024,True,0.9993120431900024,0.0006137000164017081,2.6579877157928422e-05,1.6006389387257514e-06,4.610943506122567e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0babc12807b2.png,0,No DR,1,Mild DR,0.7202829122543335,False,0.13002285361289978,0.7202829122543335,0.0755748599767685,0.004863634705543518,0.0692557692527771
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cbcc7b23613.png,0,No DR,0,No DR,0.5570220351219177,True,0.5570220351219177,0.3325677216053009,0.08258235454559326,0.005457038525491953,0.022370880469679832
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cd31078cd08.png,0,No DR,0,No DR,0.9994556307792664,True,0.9994556307792664,0.000525900861248374,6.991373993514571e-06,3.6451351093091944e-07,1.1047207408410031e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ce062f26edc.png,0,No DR,0,No DR,0.989585816860199,True,0.989585816860199,0.006375467870384455,0.0005384378018788993,0.000697502342518419,0.00280275521799922
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cecc2864b7f.png,0,No DR,0,No DR,0.9245678782463074,True,0.9245678782463074,0.071238674223423,0.0017386932158842683,0.00026871825684793293,0.002186071826145053
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0d9a9896f801.png,0,No DR,0,No DR,0.9975261092185974,True,0.9975261092185974,0.0023739889729768038,5.344828241504729e-05,1.5723936712674913e-06,4.4943586544832215e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0da321efbce6.png,0,No DR,0,No DR,0.9586969614028931,True,0.9586969614028931,0.03851316496729851,0.001365741016343236,0.00014040459063835442,0.001283742836676538
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,0,No DR,0,No DR,0.9993953704833984,True,0.9993953704833984,0.0005699916509911418,1.2045026778650936e-05,2.8413171548891114e-07,2.231803046015557e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0e3572b5884a.png,0,No DR,0,No DR,0.9990503191947937,True,0.9990503191947937,0.0009197614854201674,1.2555256944324356e-05,3.2983248843265756e-07,1.7068929082597606e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ef4c61dc056.png,0,No DR,0,No DR,0.9987899661064148,True,0.9987899661064148,0.0011437609791755676,3.1577208574162796e-05,6.118904138929793e-07,3.4127220715163276e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fbbd665431f.png,0,No DR,0,No DR,0.9858500361442566,True,0.9858500361442566,0.01332537829875946,0.00023771211272105575,2.515002415748313e-05,0.000561683380510658
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fc6829da85b.png,0,No DR,0,No DR,0.9667810201644897,True,0.9667810201644897,0.03138446435332298,0.0010331415105611086,4.6935772843426093e-05,0.0007545071421191096
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1002b5151b8e.png,0,No DR,0,No DR,0.9993281364440918,True,0.9993281364440918,0.0006473080138675869,7.323385034396779e-06,2.753298815605376e-07,1.7073904018616304e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/103f97a2ab15.png,0,No DR,0,No DR,0.5237182974815369,True,0.5237182974815369,0.43086138367652893,0.029490819200873375,0.0011173897655680776,0.014812128618359566
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10a5026eb8e6.png,0,No DR,0,No DR,0.9985778331756592,True,0.9985778331756592,0.001342421630397439,1.9896329831681214e-05,6.95529081440327e-07,5.917139060329646e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10de500cf0c5.png,0,No DR,0,No DR,0.9997896552085876,True,0.9997896552085876,0.0002042153209913522,1.6372709978895728e-06,4.696658706393464e-08,4.447322226042161e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,0,No DR,0,No DR,0.9986456036567688,True,0.9986456036567688,0.0012806730810552835,4.106962660443969e-05,8.056200613282272e-07,3.185020977980457e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,0,No DR,0,No DR,0.9982497096061707,True,0.9982497096061707,0.0016725397435948253,4.355734199634753e-05,7.768186947032518e-07,3.348427344462834e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12bc439d373a.png,0,No DR,0,No DR,0.9973481893539429,True,0.9973481893539429,0.002523974282667041,7.786675269016996e-05,1.8207707626061165e-06,4.8146892368094996e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12ef75375322.png,0,No DR,0,No DR,0.9991288781166077,True,0.9991288781166077,0.0008299428154714406,1.3617785953101702e-05,3.319037773508171e-07,2.7228288672631606e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,0,No DR,0,No DR,0.9981421232223511,True,0.9981421232223511,0.0017630943330004811,4.349731534603052e-05,1.0335425031371415e-06,5.0188202294521034e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15b21c80cc31.png,0,No DR,0,No DR,0.9988722205162048,True,0.9988722205162048,0.0010918887564912438,1.6088095435407013e-05,3.91007631606044e-07,1.946797056007199e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,0,No DR,0,No DR,0.9956704378128052,True,0.9956704378128052,0.004131617024540901,0.000111720226414036,4.221177277941024e-06,8.206674101529643e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1633f8291a80.png,0,No DR,0,No DR,0.9993914365768433,True,0.9993914365768433,0.0005814800970256329,1.078226250683656e-05,2.6856830004362564e-07,1.5959167285473086e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/165634a6167e.png,0,No DR,0,No DR,0.9976714253425598,True,0.9976714253425598,0.0021594208665192127,7.994831685209647e-05,4.846583578910213e-06,8.434494520770386e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/178412895d5e.png,0,No DR,0,No DR,0.9961814880371094,True,0.9961814880371094,0.002717687515541911,0.0006912851240485907,3.091427788604051e-05,0.00037874639383517206
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,0,No DR,0,No DR,0.9991284012794495,True,0.9991284012794495,0.000835512182675302,1.5870682545937598e-05,3.904326320025575e-07,1.985294329642784e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b7e34eab8f.png,0,No DR,0,No DR,0.9933650493621826,True,0.9933650493621826,0.006140815559774637,0.0003439623105805367,6.031630618963391e-06,0.00014416083286050707
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,0,No DR,0,No DR,0.9976682066917419,True,0.9976682066917419,0.0022425998467952013,3.425385511945933e-05,1.0577939519862412e-06,5.383109237300232e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18ce0cdc473d.png,0,No DR,0,No DR,0.995925784111023,True,0.995925784111023,0.003947229590266943,4.589625677908771e-05,3.973707862314768e-06,7.710749196121469e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,0,No DR,0,No DR,0.9928380846977234,True,0.9928380846977234,0.006513140629976988,0.0004708802734967321,7.071156687743496e-06,0.0001708205381873995
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,0,No DR,0,No DR,0.998771607875824,True,0.998771607875824,0.0011771636782214046,2.396855052211322e-05,6.209436946846836e-07,2.6657220587367192e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1c47815f4a6b.png,0,No DR,0,No DR,0.8405163884162903,True,0.8405163884162903,0.14723727107048035,0.008592726662755013,0.0004073193995282054,0.003246271051466465
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ca62b3e4fd3.png,0,No DR,0,No DR,0.9975192546844482,True,0.9975192546844482,0.0023375689052045345,5.092701394460164e-05,3.413911827010452e-06,8.894085476640612e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d0b93317aa8.png,0,No DR,0,No DR,0.9996751546859741,True,0.9996751546859741,0.00030975177651271224,3.177381813657121e-06,1.0092045954479545e-07,1.1748169526981656e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d3e9b939732.png,0,No DR,0,No DR,0.9981772899627686,True,0.9981772899627686,0.0017315292498096824,4.797726796823554e-05,9.440263397664239e-07,4.2282332287868485e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d74c4713e21.png,0,No DR,0,No DR,0.9997498393058777,True,0.9997498393058777,0.00024244353699032217,2.267479430884123e-06,7.625351372553268e-08,5.348776994651416e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1db0393cdbc1.png,0,No DR,0,No DR,0.9998160004615784,True,0.9998160004615784,0.00017922284314408898,1.0925444939857698e-06,5.940132297155287e-08,3.686979198391782e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1df1530b9b8d.png,0,No DR,0,No DR,0.9972112774848938,True,0.9972112774848938,0.0026349308900535107,7.68408426665701e-05,1.8856526367017068e-06,7.507485861424357e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e742358e0b9.png,0,No DR,0,No DR,0.9961477518081665,True,0.9961477518081665,0.003705225419253111,4.518693094723858e-05,2.4268786091852235e-06,9.93646535789594e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e7ccd4a1c87.png,0,No DR,0,No DR,0.9996565580368042,True,0.9996565580368042,0.00033068907214328647,3.1255010526365368e-06,1.5253998242314992e-07,9.552247320243623e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ec95179cdfe.png,0,No DR,0,No DR,0.9502678513526917,True,0.9502678513526917,0.04665162414312363,0.0012493268586695194,0.00012612507271114737,0.0017051519826054573
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,0,No DR,0,No DR,0.9980138540267944,True,0.9980138540267944,0.0017934967763721943,0.00012289061851333827,1.5750975990158622e-06,6.813096115365624e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f5496352859.png,0,No DR,0,No DR,0.9996629953384399,True,0.9996629953384399,0.00032600737176835537,3.407169742786209e-06,1.3298135570494196e-07,7.343214747379534e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/218c822a3dd9.png,0,No DR,0,No DR,0.9858191013336182,True,0.9858191013336182,0.013385229744017124,0.00035486469278112054,2.7465372113510966e-05,0.0004133483162149787
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/224c14366e11.png,0,No DR,0,No DR,0.9982457160949707,True,0.9982457160949707,0.0016632081242278218,3.570838816813193e-05,8.769894748184015e-07,5.454660640680231e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/226c6ceb9185.png,0,No DR,0,No DR,0.9978140592575073,True,0.9978140592575073,0.002005107467994094,6.559187022503465e-05,1.6735148165025748e-06,0.0001136490682256408
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,0,No DR,0,No DR,0.9971254467964172,True,0.9971254467964172,0.0026934570632874966,7.543785613961518e-05,4.0670115595276e-06,0.00010152086179004982
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/248dec89b3a2.png,0,No DR,0,No DR,0.9998607635498047,True,0.9998607635498047,0.00013626819418277591,8.872156058714609e-07,3.337700249517184e-08,2.0241336642357055e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/253e96488cfb.png,0,No DR,1,Mild DR,0.7166994214057922,False,0.12630072236061096,0.7166994214057922,0.054564449936151505,0.004907927941530943,0.09752743691205978
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2682e6da9050.png,0,No DR,0,No DR,0.9892035126686096,True,0.9892035126686096,0.010379321873188019,0.0002147570048691705,7.333429493883159e-06,0.00019505199452396482
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,0,No DR,0,No DR,0.998022198677063,True,0.998022198677063,0.0018545425264164805,6.484957702923566e-05,1.2324503586569335e-06,5.71699310967233e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/283c3aeba594.png,0,No DR,0,No DR,0.9994301199913025,True,0.9994301199913025,0.0005476774531416595,1.068559504346922e-05,2.643832317517081e-07,1.1173358871019445e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28503940d10b.png,0,No DR,0,No DR,0.9975897073745728,True,0.9975897073745728,0.002279285341501236,7.634275243617594e-05,1.293338982577552e-06,5.3408020903589204e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28f73575e1f2.png,0,No DR,0,No DR,0.9998812675476074,True,0.9998812675476074,0.00011444577103247866,1.7233562630281085e-06,3.66590562350666e-08,2.6709915346145863e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2923971566fe.png,0,No DR,1,Mild DR,0.7945281863212585,False,0.12729287147521973,0.7945281863212585,0.034954797476530075,0.002768688602373004,0.0404554046690464
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,0,No DR,0,No DR,0.9977084398269653,True,0.9977084398269653,0.002172568580135703,5.858991789864376e-05,1.0018023886004812e-06,5.939502807450481e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/29a13e666266.png,0,No DR,0,No DR,0.9983357787132263,True,0.9983357787132263,0.0015844394220039248,2.684727223822847e-05,8.199039029932464e-07,5.207805952522904e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2a4520f1f9a3.png,0,No DR,0,No DR,0.9993659853935242,True,0.9993659853935242,0.0006155716837383807,6.343991572066443e-06,2.1140648698292352e-07,1.1922503290406894e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,0,No DR,0,No DR,0.9977864027023315,True,0.9977864027023315,0.0020571015775203705,8.885724673746154e-05,1.4616798580391333e-06,6.610820855712518e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b5bb6d33959.png,0,No DR,0,No DR,0.9996317625045776,True,0.9996317625045776,0.0003557206073310226,4.461261141841533e-06,1.4363408240569697e-07,7.996370186447166e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2bb3c492d6d3.png,0,No DR,0,No DR,0.9687684774398804,True,0.9687684774398804,0.028771305456757545,0.0011892298934981227,7.987536082509905e-05,0.0011909852037206292
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c8101f14723.png,0,No DR,0,No DR,0.9994007349014282,True,0.9994007349014282,0.0005684622447006404,1.1408882528485265e-05,2.464927320033894e-07,1.9019691535504535e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c827005b8f8.png,0,No DR,0,No DR,0.9989041090011597,True,0.9989041090011597,0.0010560490190982819,1.1829341019620188e-05,3.657305853721482e-07,2.7679292543325573e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cacdb0dffae.png,0,No DR,0,No DR,0.9992222785949707,True,0.9992222785949707,0.0007521123043261468,1.0339265827497002e-05,2.4672033305250807e-07,1.5021309081930667e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cdcc910778d.png,0,No DR,0,No DR,0.9997707009315491,True,0.9997707009315491,0.00022110043209977448,3.0197597880032845e-06,9.656827870685447e-08,5.173410499992315e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d04cead4d3a.png,0,No DR,0,No DR,0.999758780002594,True,0.999758780002594,0.00023289375531021506,1.8200142903879168e-06,5.826172966294507e-08,6.448543445003452e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d07162a13b1.png,0,No DR,0,No DR,0.5217658877372742,True,0.5217658877372742,0.4290146231651306,0.036972902715206146,0.001235049101524055,0.011011525057256222
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2db0cd3e30da.png,0,No DR,0,No DR,0.9987090826034546,True,0.9987090826034546,0.0011747764656320214,4.4052983867004514e-05,2.5118342819041573e-06,6.955654680496082e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dc647e00ad3.png,0,No DR,0,No DR,0.9977889060974121,True,0.9977889060974121,0.002015194622799754,7.960598304634914e-05,4.657507815863937e-06,0.00011164329043822363
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dd28ac497d2.png,0,No DR,0,No DR,0.9948409199714661,True,0.9948409199714661,0.004929495044052601,0.00014514895156025887,3.9054034459695686e-06,8.057319064391777e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef10194e80d.png,0,No DR,0,No DR,0.9992454051971436,True,0.9992454051971436,0.000694724905770272,2.7362717446521856e-05,4.432964999523392e-07,3.202142397640273e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef4a04aed1b.png,0,No DR,0,No DR,0.9992902278900146,True,0.9992902278900146,0.0006893399404361844,9.264544132747687e-06,2.4227719563896244e-07,1.0886723430303391e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef955d6d9ff.png,0,No DR,0,No DR,0.9996203184127808,True,0.9996203184127808,0.0003682649112306535,4.541367161436938e-06,8.92514719907922e-08,6.843004939582897e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f143453bb71.png,0,No DR,0,No DR,0.9899433851242065,True,0.9899433851242065,0.009602614678442478,0.00013390993990469724,1.1358010851836298e-05,0.0003087261284235865
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f7fbdcc9a4b.png,0,No DR,0,No DR,0.9993626475334167,True,0.9993626475334167,0.0006134709692560136,8.988499757833779e-06,3.3278627142863115e-07,1.4708734852320049e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2fefb720869a.png,0,No DR,0,No DR,0.99930739402771,True,0.99930739402771,0.0006661054794676602,1.5573183191008866e-05,2.218520194219309e-07,1.075081127055455e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3286073a976e.png,0,No DR,0,No DR,0.9809668064117432,True,0.9809668064117432,0.017442859709262848,0.0005772737204097211,0.00012259813956916332,0.0008904837886802852
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/331121c65e88.png,0,No DR,0,No DR,0.9998006224632263,True,0.9998006224632263,0.00019385575433261693,1.3298831618158147e-06,5.205690456477896e-08,4.223120868118713e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b91def2035.png,0,No DR,0,No DR,0.9998277425765991,True,0.9998277425765991,0.00016684475122019649,2.276991835969966e-06,5.4090488532665404e-08,3.06498009194911e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b978734eab.png,0,No DR,0,No DR,0.9997561573982239,True,0.9997561573982239,0.00023495221103075892,2.896287924158969e-06,6.853862544176081e-08,5.936838078923756e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/345b1f0abbba.png,0,No DR,0,No DR,0.998235821723938,True,0.998235821723938,0.001649244804866612,3.5333116102265194e-05,3.036393309230334e-06,7.656271918676794e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/348598d01e18.png,0,No DR,0,No DR,0.9985132813453674,True,0.9985132813453674,0.0014361945213750005,2.405590748821851e-05,9.263580409424321e-07,2.5650027964729816e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,0,No DR,0,No DR,0.9990938901901245,True,0.9990938901901245,0.0008754599839448929,1.4366198229254223e-05,3.4527457160038466e-07,1.591062573425006e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35ac70c0d08f.png,0,No DR,0,No DR,0.9985474944114685,True,0.9985474944114685,0.001400206470862031,2.300773667229805e-05,6.56415920730069e-07,2.8660941097768955e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35df2bc6ae95.png,0,No DR,0,No DR,0.9986568689346313,True,0.9986568689346313,0.0012718226062133908,3.010069121955894e-05,6.901809683768079e-07,4.048428309033625e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/360832d84ce0.png,0,No DR,0,No DR,0.7790958881378174,True,0.7790958881378174,0.1088002547621727,0.09017719328403473,0.0023746006190776825,0.019552035257220268
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,0,No DR,0,No DR,0.9974744915962219,True,0.9974744915962219,0.00243957806378603,4.801789327757433e-05,1.1884077366630663e-06,3.68002692994196e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/387138ddf43d.png,0,No DR,0,No DR,0.6050501465797424,True,0.6050501465797424,0.36342838406562805,0.019231222569942474,0.0017401862423866987,0.010550037957727909
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,0,No DR,0,No DR,0.9977536797523499,True,0.9977536797523499,0.0021489516366273165,4.402822014526464e-05,1.1457379969215253e-06,5.2179748308844864e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/393fa5a023a5.png,0,No DR,0,No DR,0.9972450733184814,True,0.9972450733184814,0.0025309936609119177,0.00012792232155334204,2.1002090306865284e-06,9.38785306061618e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,0,No DR,0,No DR,0.9992470741271973,True,0.9992470741271973,0.0007165606366470456,1.6319710994139314e-05,2.8813596486543247e-07,1.9766275727306493e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3b2b91590590.png,0,No DR,0,No DR,0.9992247819900513,True,0.9992247819900513,0.000753559113945812,7.490319148928393e-06,2.715807454478636e-07,1.3996121197124012e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,0,No DR,0,No DR,0.9993606209754944,True,0.9993606209754944,0.0006167280371300876,8.403689207625575e-06,2.4585273195043555e-07,1.3969297469884623e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf3085ac167.png,0,No DR,0,No DR,0.9991912245750427,True,0.9991912245750427,0.0007719523273408413,1.0525493053137325e-05,3.0460154221145785e-07,2.604756627988536e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,0,No DR,0,No DR,0.9990647435188293,True,0.9990647435188293,0.000902008730918169,1.765632987371646e-05,4.6735448222534615e-07,1.513003917352762e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3ce2f8a77a32.png,0,No DR,0,No DR,0.9997798800468445,True,0.9997798800468445,0.0002120016433764249,2.0858669813605957e-06,5.179416007194959e-08,5.952461378910812e-06
