case_id,image_path,pred_label_raw,pred_grade,pred_grade_from_probs,top2_grade,confidence,top2_confidence,margin,entropy,entropy_norm,severe_prob_mass,pred_label,top2_label,pre_review_risk_score,risk_reasons,pre_review_risk_level,review_priority_rank
eb32a815f78c,eb32a815f78c.png,Moderate DR,2,2,4,0.418676108121872,0.3415461480617524,0.07712996006011963,1.299120218716991,0.8071887760815902,0.3941893056035042,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,11
365f8c01d994,365f8c01d994.png,Moderate DR,2,2,4,0.4039631886351054,0.3789304609369636,0.0250327276981418,1.2890419557124153,0.8009267991971677,0.45681775384161316,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,12
6e68e742f5bc,6e68e742f5bc.png,Mild DR,1,1,2,0.3936458608696321,0.27867824410174175,0.11496761676789036,1.28873506377685,0.8007361165164663,0.29836407170073087,Mild DR,Moderate DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,13
7f60f2a083d3,7f60f2a083d3.png,Moderate DR,2,2,4,0.3759617637412952,0.34073214199846347,0.03522962174283173,1.2870402665667813,0.7996830798028565,0.39360529287433804,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,14
735836b1ffa6,735836b1ffa6.png,Moderate DR,2,2,4,0.4487533321464807,0.3305955268136658,0.11815780533281495,1.2815202218453545,0.7962532831771026,0.4317483205171115,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,15
dbb2c63f6f08,dbb2c63f6f08.png,Moderate DR,2,2,4,0.32898015274077885,0.311219965088665,0.017760187652113846,1.2780543564630804,0.7940998199366149,0.6200786027323992,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,16
82bb8a01935f,82bb8a01935f.png,Moderate DR,2,2,4,0.39360516372648474,0.31946741250310334,0.0741377512233814,1.2718209824791393,0.7902268069202173,0.3754114782423286,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,17
cd93a472e5cd,cd93a472e5cd.png,Moderate DR,2,2,4,0.3639589785120808,0.3135845012548184,0.05037447725726241,1.2697292640678506,0.7889271491980221,0.5861332914322622,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,18
d10d315f123f,d10d315f123f.png,Moderate DR,2,2,4,0.44841859663390476,0.3072986963769155,0.14111990025698928,1.2659580302708493,0.7865839498935533,0.3853634823840081,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,19
eeb231c3ef1f,eeb231c3ef1f.png,Mild DR,1,1,2,0.3644401980271327,0.3536888902755248,0.010751307751607875,1.2655301637393843,0.7863181014702252,0.26426650914896427,Mild DR,Moderate DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,20
f460608cf4cc,f460608cf4cc.png,Moderate DR,2,2,4,0.39152192996531376,0.35988590054235253,0.03163602942296123,1.2467968877258586,0.7746784626442741,0.38846486548247766,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,21
ee1ec90b980f,ee1ec90b980f.png,Moderate DR,2,2,4,0.40907832836320357,0.39197275029330936,0.01710557806989421,1.2445270290320152,0.7732681201412753,0.48444671209470336,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,22
b60dbf9f0744,b60dbf9f0744.png,Moderate DR,2,2,4,0.4584208223929634,0.33217905466948205,0.12624176772348134,1.244148312112935,0.773032810089142,0.44301376001475334,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,23
f69835dc7c50,f69835dc7c50.png,Moderate DR,2,2,3,0.4170189367806131,0.31151350346258,0.10550543331803308,1.2342228804109023,0.7668657926320837,0.5380036958566629,Moderate DR,Severe DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,24
d0ffa0425ef1,d0ffa0425ef1.png,Moderate DR,2,2,4,0.4617444500426868,0.33449380229569764,0.1272506477469892,1.2295539642351372,0.7639648319055503,0.4478155218869515,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,25
a56729de89e9,a56729de89e9.png,Moderate DR,2,2,4,0.41615233720767664,0.3868213656192055,0.029330971588471144,1.2294350478202645,0.7638909449826973,0.41860095957303045,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,26
8c7c26c52a6c,8c7c26c52a6c.png,Moderate DR,2,2,4,0.44084180657253047,0.36521788003002204,0.07562392654250844,1.2289028703687725,0.7635602845407005,0.4734138437701562,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,27
3ee4841936ef,3ee4841936ef.png,Moderate DR,2,2,4,0.43910871101081744,0.3352423397701099,0.10386637124070752,1.2280338956120629,0.7630203601671063,0.38646990696076067,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,28
475c7ded0f7a,475c7ded0f7a.png,Moderate DR,2,2,4,0.44076058900629345,0.3617064355222195,0.07905415348407396,1.210494097661084,0.752122270955046,0.4070545321524132,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,29
40140a925c43,40140a925c43.png,Moderate DR,2,2,4,0.4209894020294659,0.35658264824343194,0.06440675378603394,1.2080103081173323,0.7505790057414192,0.5303914198724818,Moderate DR,Proliferative DR,9,low_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,30
76516f828d88,76516f828d88.png,No DR,0,0,2,0.3391592623731879,0.22519487458196186,0.11396438779122603,1.491638765019529,0.9268072744499893,0.23529479915601315,No DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,31
6efa36d59ada,6efa36d59ada.png,Moderate DR,2,2,4,0.3858635579845474,0.21258769137458156,0.17327586660996586,1.484161486225451,0.9221613799197869,0.35173863352318724,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,32
2f5c9cdfb333,2f5c9cdfb333.png,Moderate DR,2,2,3,0.4127563741932129,0.21547127778519815,0.19728509640801478,1.4525358270530107,0.902511253047474,0.38405377304433796,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,33
4b1001050f1d,4b1001050f1d.png,No DR,0,0,1,0.35400289033351173,0.32266044376298453,0.031342446570527205,1.4209579449520833,0.8828908117387632,0.16781479740280802,No DR,Mild DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,34
b4b04d81acbb,b4b04d81acbb.png,No DR,0,0,1,0.3702817967618047,0.3020466358079504,0.06823516095385435,1.4162400106034216,0.879959394308981,0.16881357636492178,No DR,Mild DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,35
4a589edaea60,4a589edaea60.png,Mild DR,1,1,2,0.4020644755863341,0.2682965915744193,0.1337678840119148,1.4082257182367797,0.8749798344858118,0.1748213836776853,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,36
ca30a97e9d13,ca30a97e9d13.png,Mild DR,1,1,2,0.41540051744581824,0.2506749108634863,0.16472560658233193,1.3704031165062882,0.8514793307147227,0.2715768485241189,Mild DR,Moderate DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,37
a7b7dc8788b9,a7b7dc8788b9.png,Moderate DR,2,2,4,0.4240364980991577,0.2688286274429938,0.15520787065616393,1.3630798146720045,0.8469291074487577,0.3065718713413343,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,38
3ddb86eb530e,3ddb86eb530e.png,Moderate DR,2,2,3,0.4866389676446263,0.20601502476554234,0.28062394287908393,1.360136828399636,0.8451005272658059,0.3559359871480472,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,39
3b018e8b7303,3b018e8b7303.png,Moderate DR,2,2,3,0.48857887055214855,0.2101215037739725,0.278457366778176,1.3527551668230602,0.8405140430531829,0.35996920943168426,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,40
d144144a2f3f,d144144a2f3f.png,Mild DR,1,1,2,0.40960613045694727,0.30001425854867053,0.10959187190827674,1.3506707072662736,0.8392188955108747,0.24431226866063577,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,41
0415fc68b176,0415fc68b176.png,Moderate DR,2,2,3,0.4475464076843772,0.24678076140965094,0.20076564627472626,1.3329543674524877,0.8282111146720402,0.4488291890899193,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,42
2b074afdf626,2b074afdf626.png,Mild DR,1,1,4,0.46177768535249797,0.2644776096028178,0.19730007574968017,1.31520262038798,0.8171813340713956,0.3156146171852401,Mild DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,43
48c49f662f7d,48c49f662f7d.png,Moderate DR,2,2,4,0.47866948636616513,0.21793627373608487,0.26073321263008026,1.310627070846262,0.814338385296318,0.3305038605359667,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,44
af831c158744,af831c158744.png,Mild DR,1,1,2,0.38352203349037955,0.34116176082045974,0.04236027266991982,1.3021639524611859,0.8090799541883564,0.23401365088564652,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,45
7663aba8d762,7663aba8d762.png,Moderate DR,2,2,4,0.4241745258630957,0.27235265196576414,0.15182187389733154,1.2820459142576532,0.7965799142376967,0.3194688770442089,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,46
4189d4e631ec,4189d4e631ec.png,Moderate DR,2,2,3,0.4826944173706402,0.2206468148504479,0.2620476025201923,1.2756594290288517,0.7926117678559934,0.43248941326113305,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,47
a3d2a0c4cd17,a3d2a0c4cd17.png,Moderate DR,2,2,4,0.4884003328025292,0.2577743193838847,0.23062601341864453,1.2755109998377725,0.7925195436142675,0.40254534181139856,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,48
52230bbef30e,52230bbef30e.png,Moderate DR,2,2,4,0.47383775227416947,0.2776494980382232,0.19618825423594627,1.271015729091805,0.789726474859494,0.33970534498534,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,49
91cbe1c775ef,91cbe1c775ef.png,Mild DR,1,1,2,0.40431742838072254,0.3554400675770673,0.048877360803655234,1.2642475978580021,0.7855211984822482,0.20343452932182277,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,50
aa9b8f05f4bf,aa9b8f05f4bf.png,Moderate DR,2,2,4,0.46873133184200594,0.24924390969704863,0.2194874221449573,1.2579542766938303,0.7816109381885449,0.307799533586745,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,51
5b644a403e1f,5b644a403e1f.png,Moderate DR,2,2,4,0.5230829472149281,0.23379210039078716,0.28929084682414097,1.251747179118318,0.7777542516226588,0.3332543888476495,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,52
92f313287a29,92f313287a29.png,Moderate DR,2,2,4,0.4732773864770132,0.23985229253878976,0.23342509393822342,1.2487521177548404,0.7758933153663805,0.28875625290903256,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,53
efff2f1a35f5,efff2f1a35f5.png,Moderate DR,2,2,4,0.4912966012709883,0.2474905461396596,0.2438060551313287,1.248505364720903,0.7757399990861866,0.31113249816880095,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,54
76e589911303,76e589911303.png,Mild DR,1,1,2,0.4126285078023152,0.3337976088195684,0.07883089898274681,1.2442968109761519,0.773125077620601,0.23122560391166214,Mild DR,Moderate DR,8,low_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,55
84a72e15b23c,84a72e15b23c.png,Moderate DR,2,2,4,0.49022454264250354,0.2886160450829541,0.20160849755954946,1.2426793635824358,0.7721201010500729,0.38021928182509085,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,56
63c3c571b8ee,63c3c571b8ee.png,Moderate DR,2,2,4,0.49447199024595284,0.23694182545607098,0.2575301647898819,1.2393692133511,0.7700633890727033,0.4348880851123521,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,57
20688cb25704,20688cb25704.png,Moderate DR,2,2,4,0.5079804166923921,0.2585463278815329,0.2494340888108592,1.2389903963528284,0.7698280168378722,0.38775726457187887,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,58
8596a24a14bd,8596a24a14bd.png,Moderate DR,2,2,4,0.5214947113732159,0.23561936245913387,0.28587534891408206,1.2325579360942518,0.7658313045640521,0.3290718503134925,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,59
7b20210d9120,7b20210d9120.png,Moderate DR,2,2,4,0.49529720044644376,0.2558178043340026,0.23947939611244118,1.2323075626935671,0.7656757388235222,0.31716936152199315,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,60
4a0bba3b7d83,4a0bba3b7d83.png,Moderate DR,2,2,4,0.49542959232625694,0.29668333352810394,0.198746258798153,1.2295896138156848,0.7639869822353469,0.39427958890811676,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,61
e12b67835e03,e12b67835e03.png,Moderate DR,2,2,4,0.5461790765143588,0.24726664451012925,0.29891243200422957,1.2220537080968985,0.7593046607487174,0.311924811896861,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,62
686ed1dbae20,686ed1dbae20.png,Moderate DR,2,2,4,0.48891003098674013,0.2320240798583597,0.2568859511283804,1.2140778057571193,0.7543489539903768,0.26030113695930174,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,63
c7c0470bcf87,c7c0470bcf87.png,Moderate DR,2,2,3,0.4792131572815248,0.3187361418965486,0.16047701538497622,1.2132468044514608,0.7538326238485066,0.45495117558075443,Moderate DR,Severe DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,64
cd29c88c9e36,cd29c88c9e36.png,Moderate DR,2,2,4,0.5139857578462527,0.24252788948386805,0.2714578683623846,1.2113306932690624,0.7526420770323822,0.27453435095524736,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,65
c6a145742708,c6a145742708.png,Moderate DR,2,2,4,0.4834462133242538,0.3155292290199319,0.1679169843043219,1.210817215049868,0.7523230350766612,0.4403370419908522,Moderate DR,Proliferative DR,8,moderate_margin_boundary;high_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,66
91cf56d3d1af,91cf56d3d1af.png,Moderate DR,2,2,4,0.4249744038102328,0.334476285903225,0.09049811790700785,1.1980537447646575,0.7443926451022465,0.5382159997110069,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,67
ee74c3b177e0,ee74c3b177e0.png,Moderate DR,2,2,4,0.4241882953742904,0.3501433158891167,0.07404497948517375,1.1928124068314,0.7411360187404811,0.5387079169341212,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,68
7c52fe73e748,7c52fe73e748.png,Moderate DR,2,2,4,0.4719029700985419,0.32449235828725553,0.14741061181128634,1.1897237304716672,0.7392169162166307,0.35061116390530805,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,69
01eb826f6467,01eb826f6467.png,Moderate DR,2,2,4,0.4659065975997711,0.3504444416217092,0.11546215597806192,1.1847453771555814,0.7361236913847659,0.4616082458266431,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,70
1c5ad36fb799,1c5ad36fb799.png,Moderate DR,2,2,4,0.43189258268255454,0.4100218201246859,0.021870762557868628,1.1830910700957415,0.7350958126159988,0.46340366657346554,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,71
3b185ac445d0,3b185ac445d0.png,Moderate DR,2,2,4,0.43137193409104174,0.3780223191030132,0.05334961498802854,1.18029303531944,0.7333572958613699,0.5211607598324612,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,72
8ab8d9b3ce3f,8ab8d9b3ce3f.png,Moderate DR,2,2,4,0.4825109893364197,0.34766421110552786,0.13484677823089186,1.1673436498689278,0.7253113902998887,0.45861778920834273,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,73
59f3f70abddd,59f3f70abddd.png,Moderate DR,2,2,4,0.4797599288834636,0.33536010793209026,0.14439982095137333,1.16089589013814,0.7213051719295036,0.35956437684839015,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,74
3fa4f4d77177,3fa4f4d77177.png,Moderate DR,2,2,4,0.4434894754182744,0.3933077308048408,0.050181744613433554,1.1549795799320703,0.7176291617147809,0.5014713890302409,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,75
9b32e8ef0ca0,9b32e8ef0ca0.png,Moderate DR,2,2,4,0.48946574421500005,0.3476955301085405,0.14177021410645957,1.1328385740488887,0.7038721812732702,0.46476054278157763,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,76
f8372e80f731,f8372e80f731.png,Moderate DR,2,2,4,0.4857771776094933,0.35276073808753244,0.13301643952196085,1.1287678685692273,0.7013429097504533,0.47412144442478754,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,77
29580bed2f7d,29580bed2f7d.png,Moderate DR,2,2,4,0.451882620907109,0.3956461762079391,0.056236444699169885,1.121825929661886,0.6970296405937436,0.4356122631401922,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,78
4d47300e3ddb,4d47300e3ddb.png,Moderate DR,2,2,3,0.48152543997770975,0.35867978545329626,0.12284565452441348,1.119205424668849,0.6954014292953818,0.48433535205394473,Moderate DR,Severe DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,79
9e3510963315,9e3510963315.png,Moderate DR,2,2,4,0.4642066644573398,0.40039193518350297,0.06381472927383686,1.1177664377914696,0.6945073364780932,0.47366870807390093,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,80
b187b3c93afb,b187b3c93afb.png,Moderate DR,2,2,4,0.4642066644573398,0.40039193518350297,0.06381472927383686,1.1177664377914696,0.6945073364780932,0.47366870807390093,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,81
36b5b3c9fb32,36b5b3c9fb32.png,Moderate DR,2,2,3,0.45463636839914773,0.4023746544357604,0.0522617139633873,1.1153563442078658,0.6930098611390422,0.5049831787018925,Moderate DR,Severe DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,82
2c2aa057afc5,2c2aa057afc5.png,Moderate DR,2,2,4,0.45782075010023965,0.4115153642167992,0.046305385883440464,1.0722090561843243,0.6662009437585104,0.5155262985840252,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,83
cac40227d3b2,cac40227d3b2.png,Moderate DR,2,2,4,0.46899022865870593,0.422969393792144,0.046020834866561944,1.064547684910385,0.6614406661393804,0.4675673950312537,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,84
1dfbede13143,1dfbede13143.png,Moderate DR,2,2,4,0.5216138090841722,0.37371252018222484,0.14790128890194737,1.039751915669613,0.64603418848081,0.43528051266846374,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,85
79540be95177,79540be95177.png,Moderate DR,2,2,4,0.4916497200687632,0.4233052458162272,0.06834447425253598,0.9984022693563128,0.6203422086946726,0.4728167681706222,Moderate DR,Proliferative DR,8,low_margin_boundary;moderate_entropy;potential_severe_undergrading_signal;second_choice_more_severe,high,86
50840c36f0b4,50840c36f0b4.png,Moderate DR,2,2,1,0.33032199494300785,0.22748385200289,0.10283814294011784,1.534207718261688,0.9532568522269773,0.33487474668864337,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,87
5548a7961a3e,5548a7961a3e.png,No DR,0,0,1,0.46988755293944506,0.20573383680280646,0.2641537161366386,1.3707443982097094,0.8516913809595843,0.19824157070983833,No DR,Mild DR,7,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,88
4c3c1ed09771,4c3c1ed09771.png,Moderate DR,2,2,1,0.3812512940029309,0.3086901754624109,0.07256111854052,1.3660175002475725,0.84875439412361,0.2569641371836281,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,89
35aa7f5c2ec0,35aa7f5c2ec0.png,Moderate DR,2,2,1,0.3862544362922944,0.2978956153263535,0.08835882096594089,1.3660099525668405,0.8487497044858964,0.29107096534155064,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,90
1a0dbc6c0cda,1a0dbc6c0cda.png,No DR,0,0,1,0.46779341551199755,0.22388123476239827,0.24391218074959928,1.3614849621146867,0.8459381698394245,0.16405970969929634,No DR,Mild DR,7,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,91
9f4132bd6ed6,9f4132bd6ed6.png,Mild DR,1,1,2,0.4452936218591445,0.25960489333853437,0.18568872852061014,1.3412982555468063,0.8333954638350964,0.21140781905031744,Mild DR,Moderate DR,7,moderate_margin_boundary;high_entropy;weak_severe_undergrading_signal;second_choice_more_severe,high,92
f9e779a13204,f9e779a13204.png,Moderate DR,2,2,1,0.3856265146308184,0.2709222365302755,0.1147042781005429,1.3345119030933987,0.82917886597756,0.3223815550779145,Moderate DR,Mild DR,7,low_margin_boundary;high_entropy;potential_severe_undergrading_signal,high,93
