image_path,true_idx,true_label,pred_idx,pred_label,confidence,correct,prob_No DR,prob_Mild DR,prob_Moderate DR,prob_Severe DR,prob_Proliferative DR
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0790515cf5af.png,0,No DR,0,No DR,0.9902778267860413,True,0.9902778267860413,0.00862971507012844,0.0010673271026462317,3.279281827417435e-06,2.1799287424073555e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08037e4490e5.png,0,No DR,0,No DR,0.9999656677246094,True,0.9999656677246094,3.3611737308092415e-05,6.923520459167776e-07,3.621849042900749e-09,4.298110667377841e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0851d6a69589.png,0,No DR,0,No DR,0.9969621300697327,True,0.9969621300697327,0.0029792655259370804,5.733786747441627e-05,2.3513598534918856e-07,1.0684238986868877e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08b6e3240858.png,0,No DR,0,No DR,0.9990122318267822,True,0.9990122318267822,0.0006538393208757043,0.0002922462299466133,7.663868018426001e-06,3.397800901439041e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08bef347f40d.png,0,No DR,0,No DR,0.9978395700454712,True,0.9978395700454712,0.0018778484081849456,0.00027672495343722403,6.501219331767061e-07,5.229362159298034e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/08ee569d4721.png,0,No DR,0,No DR,0.9930424690246582,True,0.9930424690246582,0.006800424307584763,0.00015330853057093918,4.649938603051851e-07,3.3393750982213533e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09237bf783a4.png,0,No DR,0,No DR,0.9998817443847656,True,0.9998817443847656,0.00011658182484097779,1.5278060345735867e-06,6.176232414389915e-09,6.452166445569674e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/096436d68d06.png,0,No DR,0,No DR,0.999561607837677,True,0.999561607837677,0.00023652073286939412,0.00017005302652250975,4.490262654144317e-06,2.7300651709083468e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/099021fac3c9.png,0,No DR,0,No DR,0.9997897744178772,True,0.9997897744178772,0.0001377000444335863,6.274347833823413e-05,1.2140042144892504e-06,8.5582660176442e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/09c8323c612e.png,0,No DR,0,No DR,0.9994588494300842,True,0.9994588494300842,0.0005360436625778675,4.968273060512729e-06,1.758543177743377e-08,1.2348594680133829e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a38b552372d.png,0,No DR,0,No DR,0.9955950379371643,True,0.9955950379371643,0.004336233250796795,6.754145579179749e-05,2.425128400318499e-07,9.884436167340027e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0a85a1e8f9e9.png,0,No DR,0,No DR,0.999862790107727,True,0.999862790107727,8.249539678217843e-05,4.753867688123137e-05,9.143538477474067e-07,6.246835710044252e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0babc12807b2.png,0,No DR,1,Mild DR,0.9108629822731018,False,0.022170735523104668,0.9108629822731018,0.05957650765776634,0.0005919490940868855,0.006797804497182369
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cbcc7b23613.png,0,No DR,0,No DR,0.6798135042190552,True,0.6798135042190552,0.0431811586022377,0.24516838788986206,0.005804145708680153,0.026032811030745506
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cd31078cd08.png,0,No DR,0,No DR,0.9999657869338989,True,0.9999657869338989,3.3190670365002006e-05,9.524856068310328e-07,5.221305610092486e-09,8.67599894149862e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ce062f26edc.png,0,No DR,0,No DR,0.9998021721839905,True,0.9998021721839905,0.00018956558778882027,4.828623787034303e-06,9.67368123383494e-07,2.3647432954021497e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0cecc2864b7f.png,0,No DR,0,No DR,0.9997722506523132,True,0.9997722506523132,0.00022412494581658393,2.9585735319415107e-06,2.2103972696640994e-07,4.807038749277126e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0d9a9896f801.png,0,No DR,0,No DR,0.9959633350372314,True,0.9959633350372314,0.003829274093732238,0.00020129853510297835,9.701622047941783e-07,5.091228558740113e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0da321efbce6.png,0,No DR,0,No DR,0.9987309575080872,True,0.9987309575080872,0.0012457615230232477,2.077118551824242e-05,7.72602504639508e-07,1.8375532135905814e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0db1d8dcf219.png,0,No DR,0,No DR,0.9994055032730103,True,0.9994055032730103,0.0005697479355148971,2.3451986635336652e-05,1.5060803093547293e-07,1.139634832725278e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0e3572b5884a.png,0,No DR,0,No DR,0.9998296499252319,True,0.9998296499252319,0.00016867626982275397,1.490011413807224e-06,7.722016803768383e-09,7.172129556920481e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0ef4c61dc056.png,0,No DR,0,No DR,0.9964632391929626,True,0.9964632391929626,0.0033978791907429695,0.00013640352699439973,3.8935698398745444e-07,2.184679260608391e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fbbd665431f.png,0,No DR,0,No DR,0.990936815738678,True,0.990936815738678,0.008871406316757202,0.00017152607324533165,5.8205705499858595e-06,1.4395805010281038e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/0fc6829da85b.png,0,No DR,0,No DR,0.9887323379516602,True,0.9887323379516602,0.005476887803524733,0.0053071873262524605,0.0001792566617950797,0.0003043424803763628
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1002b5151b8e.png,0,No DR,0,No DR,0.9995803236961365,True,0.9995803236961365,0.0004080685321241617,1.1240324056416284e-05,6.585172940276607e-08,4.128737600694876e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/103f97a2ab15.png,0,No DR,0,No DR,0.9151244163513184,True,0.9151244163513184,0.05531540885567665,0.025787867605686188,0.0004849993565585464,0.0032872699666768312
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10a5026eb8e6.png,0,No DR,0,No DR,0.9996116757392883,True,0.9996116757392883,0.00029572550556622446,8.39994681882672e-05,7.722211421423708e-07,7.831243237887975e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10de500cf0c5.png,0,No DR,0,No DR,0.9999604225158691,True,0.9999604225158691,3.855991963064298e-05,8.14858140074648e-07,5.358898214069541e-09,6.929630558261124e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/10f10fd30718.png,0,No DR,0,No DR,0.9990625977516174,True,0.9990625977516174,0.0009263489046134055,1.0196482435276266e-05,1.7639293048432592e-07,6.240649099709117e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12058bbb8299.png,0,No DR,0,No DR,0.9990234375,True,0.9990234375,0.0009613475413061678,1.4566099707735702e-05,1.0429099717157442e-07,6.116202371231338e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12bc439d373a.png,0,No DR,0,No DR,0.9991040825843811,True,0.9991040825843811,0.0008833453175611794,1.1119411283289082e-05,2.593531576167152e-07,1.1736998430933454e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/12ef75375322.png,0,No DR,0,No DR,0.9997739195823669,True,0.9997739195823669,0.00021207095414865762,1.305132082052296e-05,8.1318745515091e-08,8.43526095195557e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/143db89c11c8.png,0,No DR,0,No DR,0.996070384979248,True,0.996070384979248,0.0035876112524420023,0.0003341709962114692,1.014626832329668e-06,6.852451861050213e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15b21c80cc31.png,0,No DR,0,No DR,0.9997088313102722,True,0.9997088313102722,0.0002863567788153887,4.672637714975281e-06,1.03113793059606e-08,1.1443994196724816e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/15e24b73d4a7.png,0,No DR,0,No DR,0.8525377511978149,True,0.8525377511978149,0.13700291514396667,0.010279404930770397,7.586525316582993e-05,0.00010411713446956128
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1633f8291a80.png,0,No DR,0,No DR,0.9983590245246887,True,0.9983590245246887,0.0015737742651253939,6.554025458171964e-05,2.9696494152631203e-07,1.2781862324118265e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/165634a6167e.png,0,No DR,0,No DR,0.9998952150344849,True,0.9998952150344849,9.012647205963731e-05,1.2605471965798642e-05,3.4767035117511114e-07,1.670562937761133e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/178412895d5e.png,0,No DR,0,No DR,0.9640486836433411,True,0.9640486836433411,0.004998700227588415,0.006664311047643423,0.002685100305825472,0.021603161469101906
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/186c1835eec5.png,0,No DR,0,No DR,0.9996626377105713,True,0.9996626377105713,0.00031013452098704875,2.574193240434397e-05,1.0205526024265055e-07,1.466203229938401e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b7e34eab8f.png,0,No DR,0,No DR,0.992957592010498,True,0.992957592010498,0.006974425632506609,6.680236401734874e-05,2.6186140189565776e-07,9.805733043322107e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18b99159a14f.png,0,No DR,0,No DR,0.9992570281028748,True,0.9992570281028748,0.0007354503031820059,7.301295681827469e-06,3.373653001403909e-08,1.8910994015186589e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/18ce0cdc473d.png,0,No DR,0,No DR,0.9988481998443604,True,0.9988481998443604,0.0010667153401300311,7.203790300991386e-05,2.59065404861758e-06,1.0479278898856137e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a0dbc6c0cda.png,0,No DR,0,No DR,0.8143429756164551,True,0.8143429756164551,0.13289740681648254,0.0521957166492939,9.162925562122837e-05,0.00047229338088072836
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1a1e974a7dbf.png,0,No DR,0,No DR,0.999424934387207,True,0.999424934387207,0.0005703211645595729,4.513031399255851e-06,2.820169697770325e-08,2.2055428416933864e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1c47815f4a6b.png,0,No DR,0,No DR,0.8441125154495239,True,0.8441125154495239,0.08713137358427048,0.06322211772203445,0.0024042867589741945,0.0031297134701162577
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ca62b3e4fd3.png,0,No DR,0,No DR,0.9997953772544861,True,0.9997953772544861,0.00018387452291790396,1.913040250656195e-05,1.9891902525159821e-07,1.4449360605794936e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d0b93317aa8.png,0,No DR,0,No DR,0.9997798800468445,True,0.9997798800468445,0.0002014614874497056,1.785471977200359e-05,1.4513028645524173e-07,5.378578293857572e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d3e9b939732.png,0,No DR,0,No DR,0.9947485327720642,True,0.9947485327720642,0.005142242182046175,0.00010768861102405936,1.9720725674687856e-07,1.254687390428444e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1d74c4713e21.png,0,No DR,0,No DR,0.9999712705612183,True,0.9999712705612183,2.829776167345699e-05,4.827922452932398e-07,3.4058138531634086e-09,4.1158216390613234e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1db0393cdbc1.png,0,No DR,0,No DR,0.9999778270721436,True,0.9999778270721436,2.1345564164221287e-05,6.960466407690546e-07,1.0047073395469397e-08,6.194301960249504e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1df1530b9b8d.png,0,No DR,0,No DR,0.9930328130722046,True,0.9930328130722046,0.006879379507154226,8.552839426556602e-05,3.7732303326265537e-07,2.062749217657256e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e742358e0b9.png,0,No DR,0,No DR,0.9986751675605774,True,0.9986751675605774,0.0012032663216814399,9.694142499938607e-05,1.3412047792371595e-06,2.334502096346114e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1e7ccd4a1c87.png,0,No DR,0,No DR,0.9999717473983765,True,0.9999717473983765,2.2536933101946488e-05,4.872178124060156e-06,1.5126612140647921e-07,6.769806191186944e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1ec95179cdfe.png,0,No DR,0,No DR,0.9997809529304504,True,0.9997809529304504,0.00021578322048299015,2.866511977117625e-06,1.1145816358748561e-07,4.0976681248139357e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f31701dd61b.png,0,No DR,0,No DR,0.9976040720939636,True,0.9976040720939636,0.0018016573740169406,0.0005828972207382321,5.498284849636548e-07,1.0903027032327373e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/1f5496352859.png,0,No DR,0,No DR,0.9999580383300781,True,0.9999580383300781,4.005005393992178e-05,1.8435380297887605e-06,1.8109243882236115e-08,1.413583277098951e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/218c822a3dd9.png,0,No DR,0,No DR,0.9970498085021973,True,0.9970498085021973,0.0020605053286999464,0.0008139146375469863,1.2754375347867608e-05,6.30263821221888e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/224c14366e11.png,0,No DR,0,No DR,0.9993571639060974,True,0.9993571639060974,0.0006284835399128497,1.3092820154270157e-05,1.1986206516212405e-07,1.2490984317992115e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/226c6ceb9185.png,0,No DR,0,No DR,0.9996849298477173,True,0.9996849298477173,0.00026210243231616914,4.852094571106136e-05,2.050841203526943e-07,4.282650479581207e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/237aa50edc34.png,0,No DR,0,No DR,0.999650239944458,True,0.999650239944458,0.00032033436582423747,2.6899831937043928e-05,4.470456076433038e-07,2.039332684944384e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/248dec89b3a2.png,0,No DR,0,No DR,0.9999890327453613,True,0.9999890327453613,1.0648303941707127e-05,3.276562949849904e-07,2.3919846103837017e-09,2.8620405601031962e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/253e96488cfb.png,0,No DR,1,Mild DR,0.9551348090171814,False,0.02044648863375187,0.9551348090171814,0.023039698600769043,0.0007743460009805858,0.0006045918562449515
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2682e6da9050.png,0,No DR,0,No DR,0.9996389150619507,True,0.9996389150619507,0.00027998050791211426,7.641557021997869e-05,7.915209607745055e-07,3.946076503780205e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/27933cdbe0cc.png,0,No DR,0,No DR,0.9992990493774414,True,0.9992990493774414,0.0006905415211804211,1.0045872841146775e-05,2.9397423162436098e-08,3.177087251060584e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/283c3aeba594.png,0,No DR,0,No DR,0.9999796152114868,True,0.9999796152114868,1.969442564586643e-05,5.424229811978876e-07,7.425180026388034e-09,7.705816074121685e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28503940d10b.png,0,No DR,0,No DR,0.9994327425956726,True,0.9994327425956726,0.0005549415363930166,1.190342845802661e-05,3.95234991401594e-08,3.468625493496802e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/28f73575e1f2.png,0,No DR,0,No DR,0.9999889135360718,True,0.9999889135360718,1.059935584635241e-05,4.906844992547121e-07,3.1414586487699125e-09,4.7631328214947644e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2923971566fe.png,0,No DR,1,Mild DR,0.8608391284942627,False,0.06768067926168442,0.8608391284942627,0.052216727286577225,0.005811913404613733,0.01345156691968441
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2927665214e1.png,0,No DR,0,No DR,0.999432384967804,True,0.999432384967804,0.000536404550075531,2.990748907905072e-05,1.33318764028445e-07,1.2397739510561223e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/29a13e666266.png,0,No DR,0,No DR,0.9722070693969727,True,0.9722070693969727,0.024621253833174706,0.0031256608199328184,7.79137099016225e-06,3.8102571124909446e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2a4520f1f9a3.png,0,No DR,0,No DR,0.9962604641914368,True,0.9962604641914368,0.003578267991542816,0.00015467510093003511,1.1477235375423334e-06,5.42922589374939e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b4c7b5f1f1e.png,0,No DR,2,Moderate DR,0.7438063025474548,False,0.08997941017150879,0.155343160033226,0.7438063025474548,0.0020614333916455507,0.008809640072286129
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2b5bb6d33959.png,0,No DR,0,No DR,0.9999527931213379,True,0.9999527931213379,4.660071499529295e-05,6.49562480248278e-07,4.756766536218038e-09,3.490070454859051e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2bb3c492d6d3.png,0,No DR,0,No DR,0.9997890591621399,True,0.9997890591621399,0.0001284987956751138,6.959313031984493e-05,1.1481507726784912e-06,1.1658385119517334e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c8101f14723.png,0,No DR,0,No DR,0.9983360171318054,True,0.9983360171318054,0.0013226172886788845,0.0003263523685745895,2.6011362024291884e-06,1.2482012607506476e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2c827005b8f8.png,0,No DR,0,No DR,0.9998500347137451,True,0.9998500347137451,0.00014928427117411047,7.546622100562672e-07,2.9147388946881847e-09,2.0652684895594575e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cacdb0dffae.png,0,No DR,0,No DR,0.999858021736145,True,0.999858021736145,0.00014043383998796344,1.5096669585545897e-06,7.95071208870013e-09,5.941560843325533e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2cdcc910778d.png,0,No DR,0,No DR,0.9999692440032959,True,0.9999692440032959,2.9793591238558292e-05,8.602114576206077e-07,1.0094644231628536e-08,1.0916563297769244e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d04cead4d3a.png,0,No DR,0,No DR,0.9999874830245972,True,0.9999874830245972,1.2331630387052428e-05,1.997306071643834e-07,2.9029219028586795e-09,2.8668768692341473e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2d07162a13b1.png,0,No DR,0,No DR,0.48646605014801025,True,0.48646605014801025,0.19938147068023682,0.30349022150039673,0.003923813346773386,0.006738339550793171
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2db0cd3e30da.png,0,No DR,0,No DR,0.9999089241027832,True,0.9999089241027832,6.70209337840788e-05,1.926274853758514e-05,5.361500257095031e-07,4.190434538031695e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dc647e00ad3.png,0,No DR,0,No DR,0.999930739402771,True,0.999930739402771,5.353540109354071e-05,1.4043606824998278e-05,1.7835560583989718e-07,1.392865215166239e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2dd28ac497d2.png,0,No DR,0,No DR,0.994454562664032,True,0.994454562664032,0.005490849260240793,5.3529758588410914e-05,1.8285224712144554e-07,8.703648290975252e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef10194e80d.png,0,No DR,0,No DR,0.9999289512634277,True,0.9999289512634277,6.228174606803805e-05,7.986032869666815e-06,5.7156455568474485e-08,7.289178824976261e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef4a04aed1b.png,0,No DR,0,No DR,0.9996355772018433,True,0.9996355772018433,0.0003616104368120432,2.5712149636092363e-06,3.222348254894314e-08,1.4289260263922188e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2ef955d6d9ff.png,0,No DR,0,No DR,0.9999556541442871,True,0.9999556541442871,4.126181738683954e-05,2.81351503872429e-06,1.260970083905022e-08,2.4469349568789767e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f143453bb71.png,0,No DR,0,No DR,0.9985432624816895,True,0.9985432624816895,0.0012189376866444945,0.00020666116324719042,6.375928478519199e-06,2.480687362549361e-05
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2f7fbdcc9a4b.png,0,No DR,0,No DR,0.9999457597732544,True,0.9999457597732544,5.301699275150895e-05,1.027824964694446e-06,7.180322558753005e-09,6.19485902575434e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/2fefb720869a.png,0,No DR,0,No DR,0.9998971223831177,True,0.9998971223831177,9.91102060652338e-05,3.4753827549138805e-06,1.0973741915165647e-08,1.9658536132283189e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3286073a976e.png,0,No DR,0,No DR,0.9997206330299377,True,0.9997206330299377,0.0002726592356339097,5.475303169077961e-06,3.0980260135038407e-07,9.027812097883725e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/331121c65e88.png,0,No DR,0,No DR,0.9998847246170044,True,0.9998847246170044,0.00011186243500560522,3.0904298000677954e-06,3.7402045904855186e-08,2.651823933774722e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b91def2035.png,0,No DR,0,No DR,0.9999933242797852,True,0.9999933242797852,6.486629899882246e-06,2.468633795160713e-07,1.6757235599129672e-09,3.3018267231454956e-08
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/33b978734eab.png,0,No DR,0,No DR,0.9999349117279053,True,0.9999349117279053,4.739321593660861e-05,1.5669096683268435e-05,2.3022856510124257e-07,1.8225724716103286e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/345b1f0abbba.png,0,No DR,0,No DR,0.9997674822807312,True,0.9997674822807312,0.00021954005933366716,1.1453816114226356e-05,1.7526569706660666e-07,1.3479434528562706e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/348598d01e18.png,0,No DR,0,No DR,0.9987276196479797,True,0.9987276196479797,0.0012074196711182594,6.345290603348985e-05,1.9019864794245223e-07,1.3640769793710206e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35362d43e753.png,0,No DR,0,No DR,0.9991917014122009,True,0.9991917014122009,0.0007701985887251794,3.700617526192218e-05,6.082442638444263e-08,1.0089701163451537e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35ac70c0d08f.png,0,No DR,0,No DR,0.9988296627998352,True,0.9988296627998352,0.001149562536738813,1.9695055016200058e-05,1.9592262390233373e-07,9.89586965260969e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/35df2bc6ae95.png,0,No DR,0,No DR,0.9995973706245422,True,0.9995973706245422,0.0003958625893574208,6.1234095483087e-06,9.335027328916112e-08,6.074577072467946e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/360832d84ce0.png,0,No DR,0,No DR,0.9977960586547852,True,0.9977960586547852,0.0015896937111392617,0.0002094413066515699,8.132537914207205e-06,0.0003966660879086703
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/37c523296d42.png,0,No DR,0,No DR,0.9943506121635437,True,0.9943506121635437,0.005459139123558998,0.00018253549933433533,1.8012279952017707e-06,5.945285920461174e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/387138ddf43d.png,0,No DR,0,No DR,0.9988909363746643,True,0.9988909363746643,0.0010645327856764197,3.6676694435300305e-05,2.046947656708653e-06,5.850848083355231e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/389552047476.png,0,No DR,0,No DR,0.7730594277381897,True,0.7730594277381897,0.1380971521139145,0.08797415345907211,0.00025975037715397775,0.0006094783893786371
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/393fa5a023a5.png,0,No DR,0,No DR,0.9968883395195007,True,0.9968883395195007,0.0029302199836820364,0.00017636099073570222,5.55911640276463e-07,4.4766184146283194e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3a4cfea0a766.png,0,No DR,0,No DR,0.9995878338813782,True,0.9995878338813782,0.000407764280680567,4.274739239917835e-06,1.2315555686370772e-08,1.4183834196046519e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3b2b91590590.png,0,No DR,0,No DR,0.9998892545700073,True,0.9998892545700073,0.00010762535384856164,3.018678171429201e-06,1.7898161175367022e-08,1.6336117880655365e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf2deaa5ef0.png,0,No DR,0,No DR,0.9997132420539856,True,0.9997132420539856,0.0002825485426001251,3.597767999963253e-06,8.193327971639519e-08,5.14238763571484e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3bf3085ac167.png,0,No DR,0,No DR,0.99980229139328,True,0.99980229139328,0.00019595236517488956,1.7090175106204697e-06,2.7056048068629934e-08,1.6280590386941185e-07
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3c42512c81e0.png,0,No DR,0,No DR,0.9971455931663513,True,0.9971455931663513,0.002727534156292677,0.00012346191215328872,2.580998739176721e-07,3.062067889914033e-06
/data/LRT/RETFound/Data_split/APTOS2019/test/anodr/3ce2f8a77a32.png,0,No DR,0,No DR,0.9989206790924072,True,0.9989206790924072,0.0008616922423243523,0.00020782591309398413,8.767408985477232e-07,8.915490070648957e-06
